,tweet_id,created_at,text,user
122,hdfcsec,1294142774518804480,2020-08-14 05:24:16,"b""@Ritesh1891 @harshbhavsarr Hey, we're working fine. Please check at your end and let us know if you have any other concerns."""
123,hdfcsec,1294142517156315137,2020-08-14 05:23:14,"b'@PankajChandak_ Dear Pankaj, our systems are operational now. Please log in and carry on with your transactions. If the problem persists please DM us. https://t.co/eP1RwJBpKu'"
124,hdfcsec,1294141985834414080,2020-08-14 05:21:08,"b'@kkailash_sharma Dear Kailash, our systems are operational now. Please log in and carry on with your transactions.'"
125,hdfcsec,1294141838475984897,2020-08-14 05:20:32,"b""@enter__black Dear Sir, now we're working fine. Can you please check? If the problem persists please DM us. https://t.co/eP1RwJBpKu"""
126,hdfcsec,1294141525677359104,2020-08-14 05:19:18,b'@AnmolTiwari Now everything seems to be running fine at our end. Please check again.'
127,hdfcsec,1294141368298700800,2020-08-14 05:18:40,"b'@CSRINIV21285606 Dear Sir, Now everything seems to be running fine at our end. Please check again.'"
128,hdfcsec,1294140999283826689,2020-08-14 05:17:12,"b'@AtATangent Hi Tanvi, Now everything seems to be running fine at our end. Please check again.'"
129,hdfcsec,1294140593795289089,2020-08-14 05:15:36,"b""@appurv_gupta Hey Appruv, Now we're working fine. Please check at your end and let us know if you have any other concerns."""
130,hdfcsec,1294140053556346881,2020-08-14 05:13:27,"b'@Dhruv1898 Dear Dhruv, orders are going through fine. Please check again.'"
131,hdfcsec,1294139614660239360,2020-08-14 05:11:42,"b'@Gokul17apr Dear Gokul, our systems are operational now. Please log in and carry on with your transactions.'"
132,hdfcsec,1294139310208253953,2020-08-14 05:10:30,"b""@rtripathi6 Hey Rakesh, Now we're working fine. Please check again."""
133,hdfcsec,1294139128603217920,2020-08-14 05:09:46,"b""@raseshrazdan Hey Rasesh, now we're working fine. Can you please check? If the problem persists please DM us. https://t.co/eP1RwJBpKu"""
134,hdfcsec,1294138364271030273,2020-08-14 05:06:44,"b'@i_sums Hey Suman, now we are working fine. Please check again. If the problem persists please DM us https://t.co/eP1RwJBpKu'"
135,hdfcsec,1294114222788444160,2020-08-14 03:30:48,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/MCIgkE7gm7\n\nRead Full Report : https://t.co/izcpsrDUVa\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/BmQ2bhOASf'
136,hdfcsec,1294113583463202817,2020-08-14 03:28:16,"b'@ArvindParashar1 @HDFCBank_Cares Dear Arvind, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
137,hdfcsec,1294113357516034048,2020-08-14 03:27:22,"b'@ujan_dutta Hey Ujan, we have responded to you in DM, Also, requested a few details, please check the same.'"
138,hdfcsec,1294112726860443649,2020-08-14 03:24:52,"b'@jatinthakker1 Hey Jatin, our mobile app is working perfectly fine, can you please share the screenshots in DM?'"
139,hdfcsec,1293837907170480128,2020-08-13 09:12:50,b'@ujan_dutta Hey Ujjan. Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'
140,hdfcsec,1293814601700630530,2020-08-13 07:40:13,"b'@varun_33 Dear Varun, we are working fine. Can you please try clearing your browser cache, and if the problem persists, please DM us with your trading id and mobile no.'"
141,hdfcsec,1293808992074911745,2020-08-13 07:17:56,b'#hslresearch- #COVID19 pandemic playing havoc in the high fixed cost Grocery space is a foregone conclusion. More important is to assess which business model survives an extended version of the pandemic. Click here to read the report: https://t.co/gehsYhgHyG\n#knowledgeisprofit https://t.co/yhpUOueAGT'
142,hdfcsec,1293807785046499329,2020-08-13 07:13:08,"b'@varun_33 Hey Varun, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
143,hdfcsec,1293774702461112323,2020-08-13 05:01:40,b'Buy 4100 Call of #UltratechCement at Rs 93 for a Target of Rs 140 with keeping a Stop Loss at Rs 70- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#stockmarkets #stocks #stockstowatch https://t.co/NzyYAzWaa5'
144,hdfcsec,1293752620188803073,2020-08-13 03:33:56,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/chby35EuBZ\n\nRead Full Report : https://t.co/9Z0yZKGhSh\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcasting https://t.co/drcmZMrC5D'
145,hdfcsec,1293750713768480768,2020-08-13 03:26:21,"b""@varshneygk Dear Gopal, we're sorry to hear this. We will get this checked for you. Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu"""
146,hdfcsec,1293517393508016128,2020-08-12 11:59:13,b'Stay tuned for #ResultsThisWeek with #HDFCsecurities. Please click on https://t.co/zNEQASerYI and choose \xe2\x80\x9cInstitutional Reports\xe2\x80\x9d from the drop-down menu to read our #reports on companies for this #earnings season.\n\nSEBI Registration &amp; Disclaimer: https://t.co/eSg94Mp9ct https://t.co/PK8goQ1vtk'
147,hdfcsec,1293477995072520193,2020-08-12 09:22:40,"b'@Kiran24Rajput Hey Kiran, Please DM us your mobile no and Trading id. We will get this checked for you.\nhttps://t.co/eP1RwJBpKu'"
148,hdfcsec,1293473635340963841,2020-08-12 09:05:20,b'Buy 450 Call of #AxisBank around Rs 14 for a Target of Rs 24 with keeping a Stop Loss at Rs 10- @_vksharma_ (Equity Market Specialist) in an interaction @CNBCTV18News @CNBCTV18Live \n#stockmarkets #stocks \n\nhttps://t.co/EEXS6jep5k'
149,hdfcsec,1293446217133768705,2020-08-12 07:16:23,"b'The #Gold #ETF holdings continued to hit record highs as holdings at SPDR #Gold Shares rose to 1,262.12 tonnes on Friday- @tmpatel73 (Senior Analyst, Commodities) in an authored article @moneycontrolcom \n#Commodities #preciousmetals \n\nhttps://t.co/zSe0TXkoPp'"
150,hdfcsec,1293429327657410560,2020-08-12 06:09:17,"b'\xe0\xa4\xb9\xe0\xa4\xbe\xe0\xa4\xa5\xe0\xa5\x80 \xe0\xa4\x98\xe0\xa5\x8b\xe0\xa4\xa1\xe0\xa4\xbc\xe0\xa4\xbe \xe0\xa4\xaa\xe0\xa4\xbe\xe0\xa4\xb2\xe0\xa4\x95\xe0\xa5\x80, \xe0\xa4\x9c\xe0\xa4\xaf \xe0\xa4\x95\xe0\xa4\xa8\xe0\xa5\x8d\xe0\xa4\xb9\xe0\xa5\x88\xe0\xa4\xaf\xe0\xa4\xbe \xe0\xa4\xb2\xe0\xa4\xbe\xe0\xa4\xb2 \xe0\xa4\x95\xe0\xa5\x80| \n\xe0\xa4\xa6\xe0\xa4\xb9\xe0\xa5\x80 \xe0\xa4\xb9\xe0\xa4\xbe\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa5\x80 \xe0\xa4\x95\xe0\xa5\x80 \xe0\xa4\xb6\xe0\xa5\x81\xe0\xa4\xad\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xae\xe0\xa4\xa8\xe0\xa4\xbe\xe0\xa4\x8f\xe0\xa4\x82\n\n#KrishnaJanmashtami2020  #Krishna #DahiHandi2020 https://t.co/kJbxZACDkR'"
151,hdfcsec,1293414033387708416,2020-08-12 05:08:30,"b'@mskmtnl Hey Krishna, What seems to be the issue?  Please DM us https://t.co/eP1RwJBpKu'"
152,hdfcsec,1293408406062034945,2020-08-12 04:46:09,b'Buy 440 Call of BPCL at Rs 16 for a Target of Rs 23 with keeping a Stop Loss at Rs 12- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stocks #stockstobuy https://t.co/7c1AUaoIpS'
153,hdfcsec,1293395062856933376,2020-08-12 03:53:07,"b'@varshneygk Dear Gopal, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
154,hdfcsec,1293393585430126594,2020-08-12 03:47:15,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/GJIYdBSf4f\n\nRead Full Report : https://t.co/8qsw4q7G5F\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/8sGJVMjKoZ'
155,hdfcsec,1293127489145851905,2020-08-11 10:09:53,b'We have a bullish view on #HeroMotocorp as it is going to gain market share in future- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #Stock2020 #stockstowatch \n\nhttps://t.co/jGEe945Puy'
156,hdfcsec,1293105425823367168,2020-08-11 08:42:12,b'#hslresearch- The #yields went up post the early trade on Aug 6 as the governor failed to throw light on #OMO calendar to absorb large supply of #bonds- Get the analysis of the #MutualFund and #Debt market in the Weekly Mutual Fund and Debt Report: https://t.co/wSLXFHw8Jg https://t.co/iFa3agICWh'
157,hdfcsec,1293101068285403136,2020-08-11 08:24:53,"b'@IamValsa Dear Sir, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
158,hdfcsec,1293077240272392194,2020-08-11 06:50:12,b'Buy 180 Call of #Hindalco at Rs 7.4 for a Target of Rs 11 with keeping a Stop Loss at Rs 5.8- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#stockmarkets #stockstowatch \n\nhttps://t.co/CBL3Lcqag5'
159,hdfcsec,1293049289170706432,2020-08-11 04:59:08,"b'May Lord Krishna shower blessings, love and prosperity on you. Wishing everyone a very Happy Janmashtami  .\n\n#HappyJanmashtami #KrishnaJanmashtami2020 #janmashtami #janmashtami2020 #krishnashtami https://t.co/C8tTgHQ5X2'"
160,hdfcsec,1293026422051676162,2020-08-11 03:28:16,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/fEPXsk09iL\n\nRead Full Report : https://t.co/igtidbEnmk\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/NEln5sULkq'
161,hdfcsec,1292841948030484481,2020-08-10 15:15:14,"b'@TNKG711 Dear Sir, We have already responded to your query in DM, please check.'"
162,hdfcsec,1292814366593576960,2020-08-10 13:25:38,"b'@TNKG711 Dear Sir, we have already responded to you in your DM, please check.'"
163,hdfcsec,1292812583842402304,2020-08-10 13:18:33,"b'@goresandeep9 Dear Sandeep, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
164,hdfcsec,1292810953797459968,2020-08-10 13:12:05,"b'@TNKG711 Dear Sir, We have responded to your query in your DM, please check.'"
165,hdfcsec,1292804693509328896,2020-08-10 12:47:12,b'#hslresearch- #Dollar strength is likely to gain momentum in the short term as heightened #USChina tensions on a ban over #WeChat fuels a rush for haven #assets- Get the weekly analysis of #currencies in the Currency Insights Weekly. Click here to read: https://t.co/Qa12yQQVmA https://t.co/tzqWqxQuNi'
166,hdfcsec,1292782846369599488,2020-08-10 11:20:23,"b'Buy #CrudeOil (August) at Rs 3,120 for a Target of Rs 3,200 with keeping a Stop Loss at Rs 3,080- @tmpatel73 (Senior Analyst, Commodities) in an interaction @CNBC_Awaaz \n#Commodities #Crude https://t.co/bE0iAMiz6K'"
167,hdfcsec,1292779494332231687,2020-08-10 11:07:04,"b'@ShushantaMohapa Hey Shushanta, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
168,hdfcsec,1292759470565548033,2020-08-10 09:47:30,"b'@RaviShnkrM Hey, Thank you for providing your details in DM. We will soon arrange a call to address your concern.'"
169,hdfcsec,1292754590547542016,2020-08-10 09:28:07,"b""@RaviShnkrM Hey Ravisankar, we're sorry to hear this. We will get this checked for you. Please DM us your trading id and mobile no. https://t.co/eP1RwJT194"""
170,hdfcsec,1292740442207920130,2020-08-10 08:31:54,"b'#hslresearch- #Nifty has got stiff resistance in the range of 11,350-11,400. This range is derived from the upward sloping trend line on the weekly and monthly charts- Get the weekly analysis of markets in the Weekly Technical Outlook. Click here to read: https://t.co/L22zC19IiJ https://t.co/2qz0ZEC7LW'"
171,hdfcsec,1292686633779617794,2020-08-10 04:58:05,"b""Listen https://t.co/AZXK9pcRM9 the 'Weekly Outlook on Gold' Podcast and get the golden insights to start your week by Tapan Patel ( Senior Research - Commodities,HDFC securities)\n\nRead Full Report : https://t.co/uNbn9uf7Co\n\n#GoldMarketreport #GoldMarketupdate #GoldweeklyMarket https://t.co/aFWKqnSDpA"""
172,hdfcsec,1292669604653916160,2020-08-10 03:50:25,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/jjBBIcpFm7\nRead Full Report : https://t.co/HjyYJYrDUK\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/0RS5oHbE1r'
173,hdfcsec,1292462708252528642,2020-08-09 14:08:17,b'Join our exclusive webinars on Currency Market &amp; NFO\n\n1. Opportunities In Currency Market\nRegister Now - https://t.co/q7apCHJGHY\n2. HDFC Banking ETF NFO\nRegister Now - https://t.co/mx0PWO1lp0 https://t.co/RnTmsicezQ'
174,hdfcsec,1292076907278688257,2020-08-08 12:35:14,b'Looking into the coming week and what it holds for the capital markets.\n\n#HSLSuperSix #Super6 #WeeklyOutlook #MarketOutlook #HDFCSec #hdfcsecurities.\n\nSEBI Registration &amp; Disclaimer - https://t.co/eSg94Mp9ct https://t.co/6G5a7gJXHV'
175,hdfcsec,1292040301360459776,2020-08-08 10:09:47,"b""@Jitendr60893267 Dear Jitendra, we're sorry to hear this. We will get this checked for you. Please DM us your mobile no and Trading id. https://t.co/eP1RwJBpKu"""
176,hdfcsec,1292040209513631744,2020-08-08 10:09:25,"b'@raunakbaheti Hey Raunak, Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
177,hdfcsec,1292023676729044995,2020-08-08 09:03:43,"b'The outcome of #MPC meet this time around was prudent, to the point and meets the current requirements of the lending community- @deepakj777 (Head of Retail Research) in an authored article @moneycontrolcom \n#RBIPolicy #credit #interestrates https://t.co/hSR3qlAlOp'"
178,hdfcsec,1292001897977540613,2020-08-08 07:37:11,"b'@TNKG711 Hey, we have shared the relevant information in DM, please check.'"
179,hdfcsec,1291996812090290176,2020-08-08 07:16:58,"b""@TNKG711 Trust, we were able to sort things out for you. We're right here if there's anything else we can help you with. Good day!"""
180,hdfcsec,1291996317766389760,2020-08-08 07:15:00,"b'@puneet15 Dear Puneet, We value our relationship and are sorry to know about your account closure decision. Kindly let us know your concern, and we will try our best to provide you with a solution. Please DM us your details. https://t.co/eP1RwJBpKu'"
181,hdfcsec,1291727900496953351,2020-08-07 13:28:25,"b'Continue to remain bullish on #Silver, it is expected to hit Rs 90,000 at #MCX in medium term- @TmPatel73 (Senior Analyst, Commodities) in an interaction @CNBCTV18News @CNBCTV18Live \n#Commodities #preciousmetals \n\nhttps://t.co/ZbSbFNTGiw'"
182,hdfcsec,1291666748941377536,2020-08-07 09:25:25,"b""@rahulsplace Hey Rahul, we're sorry to hear this. Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu"""
183,hdfcsec,1291649425371144200,2020-08-07 08:16:35,"b'Market is #stock specific bullish, #Nifty and #BankNifty have resistance at 11,250 and 21,750 respectively- @rajani_vinay  (Technical Research Analyst) in an interaction @CNBC_Awaaz \n#StockMarket \n\nhttps://t.co/A6O1bBsJu1'"
184,hdfcsec,1291640006453288962,2020-08-07 07:39:09,"b'@hgfshimanshu1 Dear Himanshu, yes you can join, please register here https://t.co/cE4pl9uFCw'"
185,hdfcsec,1291630117345619968,2020-08-07 06:59:51,b'#hslresearch- #COVID19 #lockdown-led sales loss in April and drag in May/June pulled down #cement demand in 1QFY21E to a multi-year low. Click here to read the report: https://t.co/5BL9xNR40L\n#knowledgeisprofit #1QFY21 #Earnings https://t.co/ltMejZIt0Y'
186,hdfcsec,1291604355225976835,2020-08-07 05:17:29,"b""@Akashjainiima Hey Akash, we're sorry to hear this. We will get this checked for you. Please DM us your mobile no and trading id. https://t.co/eP1RwJT194"""
187,hdfcsec,1291592222366814209,2020-08-07 04:29:17,b'Buy 53 Call of Federal Bank at Rs 2.8 for a Target of Rs 4.4 with keeping a Stop Loss at Rs 1.8- @_vksharma_ (Equity Market Specialist) in an interaction @ZeeBusiness \n#StockMarket #stockstowatch https://t.co/zPYDnW0jBU'
188,hdfcsec,1291588401011933185,2020-08-07 04:14:06,"b'@PrabSub Dear Prabhu, Please DM us your mobile no and Trading id. https://t.co/eP1RwJBpKu'"
189,hdfcsec,1291577139322474498,2020-08-07 03:29:21,b'Listen to the D-Street Details with Devarsh Vakil by clicking https://t.co/r6boZKFLzM\n\nRead Full Report : https://t.co/pekxkraSWN\n\n#MarketSavera #MarketReport #MarketViewpoint #Research #ResearchReport #podcast https://t.co/ihqSHROzDG'
190,hdfcsec,1291392854137270272,2020-08-06 15:17:04,"b""Join our exclusive webinar on 'GuruGyaan - Unmasking the reality of the stock market today with Axis Mutual Fund' with Chandresh Kumar Nigam (MD &amp; CEO, Axis AMC) at 5.30 PM\nRegister Now - https://t.co/cE4pl9uFCw\n\n #Investment #GuruGyaan #StockMarket #mutualfunds #freewebinar https://t.co/jzT6Vao6rk"""
191,hdfcsec,1291377363431747584,2020-08-06 14:15:30,"b""@Abhishek__goyal @HDFCBank_Cares Hey Abhishek, we're sorry to hear this. We will get this checked for you. Please DM us your mobile no and trading id. https://t.co/eP1RwJBpKu"""
192,hdfcsec,1291344820972040192,2020-08-06 12:06:12,"b'@agarwalanipun24 Dear Nipun, Due to lockdown the delivery on the Pincode 400049 is not possible. Also, the physical collection is not possible.'"
193,hdfcsec,1291336937802883073,2020-08-06 11:34:52,b'Stay tuned for #ResultsThisWeek with #HDFCsecurities. Please click on https://t.co/zNEQASerYI and choose \xe2\x80\x9cInstitutional Reports\xe2\x80\x9d from the drop-down menu to read our #reports on companies for this #earnings season.\n\nSEBI Registration &amp; Disclaimer https://t.co/yT0eNP63Nz https://t.co/XAKQLi6lAr'
194,hdfcsec,1291323015330852864,2020-08-06 10:39:33,"b'@Sanjay__Bakshi Dear Sanjay, As discussed with your RM, We have deactivated the SMS services from your number.'"
195,hdfcsec,1291312417155104771,2020-08-06 09:57:26,b'#RBIPolicyAnalysis with HDFC Securities\n\nAdditional special #liquidity facility to #NHB and #NABARD to help the housing sector and agriculture/rural activities is a good move- @deepakj777 (Head of Retail Research) \n#RBI #RBIPolicy #monetaryPolicy \n\nhttps://t.co/2Lw3o7U4rw'
196,hdfcsec,1291297331371859969,2020-08-06 08:57:29,"b'@tyagivarunj Dear Sir, Please DM us your mobile no and Trading id. We will soon arrange a call to address your concern. https://t.co/eP1RwJBpKu'"
197,hdfcsec,1291283950250283010,2020-08-06 08:04:19,"b'@TNKG711 Hey, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
198,hdfcsec,1291281112698781697,2020-08-06 07:53:02,"b'@AShapeti Hey Anup, sorry to hear this. Can you please share the screenshots in DM. https://t.co/eP1RwJBpKu'"
199,hdfcsec,1291280533326983169,2020-08-06 07:50:44,"b'@rtripathi6 Hey Rakesh, What seems to be the issue? Can you DM us with more details so we can assist you? https://t.co/eP1RwJBpKu'"
