,user,tweet_id,created_at,text
109,stockbaat,1154681596198477824,2019-07-26 09:15:20,b'Kiran Mazumdar Shaw on whatdrove Biocon profit : \nBiologics is the segment to watch as we have invested in it and it is delivering for us. https://t.co/PcevvIPTJV https://t.co/sLjVXJQn1G'
110,stockbaat,1154681538329632768,2019-07-26 09:15:06,b'2nd orbit raising manoeuvre of Chandrayaan-2 doneThe manoeuvre was carried out at 1.08 am using the on-board propulsion system for a firing duration of 883 seconds. https://t.co/MSk8SxDQJJ https://t.co/6qPnz8watb'
111,stockbaat,1154642700605505536,2019-07-26 06:40:46,"b'AU Small Finance sees best session in 7 months as profit jumps: Shares of AU Small Finance Bank Ltd spurted up as much as 7 per cent to Rs 677, their biggest daily per cent gain since December 2018.The companys Q1 https://t.co/ZImorOHtIW https://t.co/7J249urYY4'"
112,stockbaat,1154640360326467584,2019-07-26 06:31:28,"b'Apple gets into 5G race; acquires Intel phone modem business for $1 billion: Apple will hold over 17,000 wireless technology patents, ranging from protocols for cellular standards to modem architecture and modem operation https://t.co/qO7l2L3n0D https://t.co/43ENrCDI2j'"
113,stockbaat,1154636499394158597,2019-07-26 06:16:08,b'Westlife Development dips 6% to hit 52-week low on disappointing Q1 results: The companys consolidated net profit more-than-halved in Q1FY20 to Rs 5.77 crore from Rs 11.6 crore in a year ago quarter. https://t.co/S3awhuOCDW https://t.co/LqZqUtEOzS'
114,stockbaat,1154633837990858753,2019-07-26 06:05:33,b'New generation Hyundai Elantra sedan spied on test - Could launch be in India by 2021 https://t.co/N8HNXryRgw https://t.co/zqU1ptSiSm'
115,stockbaat,1154633799210340354,2019-07-26 06:05:24,b'Rupee trades flat at 69.04 per dollar:  On July 25 the Indian rupee ended 6 paise lower to close at 69.04 against the US dollar on the back of sustained foreign fund outflows and firm crude oil prices. https://t.co/WvYt5Kwz00 https://t.co/MYM8Y8MBOm'
116,stockbaat,1154633766679339009,2019-07-26 06:05:16,b'Tata Motors rebounds after hitting fresh 9-year low on weak Q1 show; CLSA cuts target:  CLSA factored in volume growth for the rest of FY20 as the base is turning benign. https://t.co/e43KbnIeGv https://t.co/IKoiaTB4Sd'
117,stockbaat,1154632588402860032,2019-07-26 06:00:35,"b'Aligarh bans religious activities on roads: In retaliation to minority community offering namaaz on roads, several right wing outfits had started organising Hanuman aartioutside temples leading to chaos on the streets. https://t.co/dARDQhL0nc https://t.co/Dqe4PayDDR'"
118,stockbaat,1154535242751008771,2019-07-25 23:33:46,"b'Mutual fund houses hold Rs 3,400 crore of Yes Banks riskier bonds: Reliance MF, Franklin Templeton MF, UTI MF account for bulk of these exposures https://t.co/ubTRx2vYWU https://t.co/hAPSciGuHg'"
119,stockbaat,1154535043357974528,2019-07-25 23:32:59,b'Brokers submit written complaint to industry body against IL&amp;FS Securities: 21 trading members say they were not allowed to buy shares due to collateral shortfall https://t.co/UA30i1TAVw https://t.co/Lcl7aSKUgF'
120,stockbaat,1154534880165990406,2019-07-25 23:32:20,"b'Tata Motors Q1 loss nearly doubles to Rs 3,680 cr on lower JLR sales: This is its fourth loss in five quarters, with sales volume down 21 per cent over the year-ago period https://t.co/8dt0QIuZpL https://t.co/6OwIdp1RaV'"
121,stockbaat,1154534834955358209,2019-07-25 23:32:09,b'Subhash Chandra Gargs exit: Jalan panel seeks RBIs views on ECF report: Subhash Chandra Garg had refused to sign on the report finalised by the former Reserve Bank of India (RBI) governor Bimal Jalan-led committee https://t.co/7RSSsEgHOR https://t.co/AtG63AcUXQ'
122,stockbaat,1154534801874886657,2019-07-25 23:32:01,"b'FM Nirmala Sitharaman busy, GST Council meet pushed back to Saturday: The meeting, which was to be held through a video conferencing, had a single agenda to boost production of electric vehicles https://t.co/DREpazCpv3 https://t.co/8D7Q1RPS7l'"
123,stockbaat,1154534379819098112,2019-07-25 23:30:21,"b'Gargs exit puts digital payment cos in a fixWith Garg on his way out, discussions on the MDR proposal in the budget may need to be restarted. https://t.co/ggSkOGeF1F https://t.co/YNbh7i5sXk'"
124,stockbaat,1154534323002859520,2019-07-25 23:30:07,"b'Is India as fiscally fit as it is shown to be? Probably notCAG has said fiscal deficit number, around 3.5% of GDP in 2017-18, was gross understatement of the actuals. \n https://t.co/ypau2HxNXk https://t.co/aOsIkzDpN5'"
125,stockbaat,1154439187522887686,2019-07-25 17:12:05,"b'Water bounty may await Moon-bound Chandrayaan-2 mission: Experts:  Indias Chandrayaan-2 mission, which is on its way to the Moon, may be up for a pleasant surprise when it lands a rover on the uncharted lunar south  https://t.co/QGnZfPxp6z https://t.co/3ftBRD78M8'"
126,stockbaat,1154439155025416193,2019-07-25 17:11:57,b'Budget session extended till Aug 7: Our Bureau/PTI The Union government has decided to extend the Budget session of the 17th Lok Sabha up to August 7. The decision was taken at a meeting https://t.co/8sctn8XM29 https://t.co/SchjN3pAP0'
127,stockbaat,1154439110737760256,2019-07-25 17:11:47,"b'For some girls in Maharashtras drought zones, theres no padhao or bachao : With their families unable to pay the fees, many drop out; some even commit suicide  https://t.co/XdRwF8Kf56 https://t.co/XU6WQL4L1Q'"
128,stockbaat,1154439076793257984,2019-07-25 17:11:39,b'Brokers hit hard as NSE Clearing blocks trading by IL&amp;FS Securities: Derivative fraud by Allied Financials results in chaos https://t.co/LCHrAZm3SL https://t.co/UGdtXOOJP7'
129,stockbaat,1154438914461114368,2019-07-25 17:11:00,"b'ED grills former Haryana CM Hooda in land grab case:  Several farmers and land owners are alleged to have been cheated to the tune of about Rs 1,500 crore in the case. https://t.co/aDnRB3vhVr https://t.co/zKgTm4rDGC'"
130,stockbaat,1154373466449162240,2019-07-25 12:50:56,"b'Parliament LIVE: Like law against Sati, criminalising triple talaq will act as strong deterrent, says Ravi Shankar Prasad:  Live updates of the Parliament session https://t.co/pKL5LZDw0S https://t.co/Jd6JuvzFsl'"
131,stockbaat,1154373431611338753,2019-07-25 12:50:47,b'All you should know about Ecurie Ecosse LM69 Retro Supercar:  The XJ13 was equipped with a quad-cam 5.0-litre V12 engine placed in front of the rear axle. https://t.co/8HrYt7nXWH https://t.co/zWJI0iiLsz'
132,stockbaat,1154373398098862080,2019-07-25 12:50:39,"b'Bajaj Finserv Q1 net profit up 2% at Rs 845 cr:  Total revenues during the quarter jumped by 40 per cent to Rs 12,272.30 crore, as against Rs 8,771.10 crore in the year-ago period, it said in a release. https://t.co/6L9o4BIBbu https://t.co/dM8whUGGSO'"
133,stockbaat,1154373265302966272,2019-07-25 12:50:08,"b'For future aircraft carrier, Navy homes in to electric propulsion, could use hybrid systemNavy Chief says three carriers needed so that at least two are operational at any given time. https://t.co/hqOYNnpDWQ https://t.co/eYaPK7MLMl'"
134,stockbaat,1154296555886788608,2019-07-25 07:45:19,"b'Broader market should outperform Nifty in 2-3 years:  \nAfter almost 12 months of liquidity deficit, the system has turned liquidity surplus in June. https://t.co/8nscXMgtty https://t.co/Jcl7vyhmVI'"
135,stockbaat,1154296510055682049,2019-07-25 07:45:08,b'Sebis new rules for debt funds: What does it mean for you &amp; me: The recent credit events had led to an increase in liquidity risk of mutual funds. https://t.co/9HnWXHbYlq https://t.co/h4cNMyXUG0'
136,stockbaat,1154295420975296512,2019-07-25 07:40:48,b'Priti Patel takes charge as home secretary in Boris Johnson cabinet: Had been a prominent member of the Back Boris campaign for the Conservative Party leadership  https://t.co/kbrCnI4Y1P https://t.co/yPVf4LpzUX'
137,stockbaat,1154295349542080514,2019-07-25 07:40:31,"b'6-month-old dies on Patna-Delhi flight: The child has been identified as Rachita Kumari, a resident of Bihar, who was coming to Delhi along with her parents for her treatment.  https://t.co/LXihVXsEEl https://t.co/YL5KgsT5u1'"
138,stockbaat,1154295309142581249,2019-07-25 07:40:22,b'ICC chief Shashank Manohar got contentious payment from Amrapali: Manohars name features on the list of third parties who received money from the corpus of Rs 8.71 crore which Sharma had at its disposal. https://t.co/AQs1Wl9yOj https://t.co/gYyhehcGpp'
139,stockbaat,1154295254864080896,2019-07-25 07:40:09,b'Tata Motors hits over 5-month low ahead of Q1 results: Indias biggest automaker by revenue is set to report its quarterly results later today. https://t.co/wIiILkHGzP https://t.co/4BwQTzTXO9'
140,stockbaat,1154233042115932161,2019-07-25 03:32:56,"b'L&amp;T Infotech, Cyient: Are mid-tier IT companies a good bet post Q1 numbers?: Going by the analysts view, the IT sector, as a whole, faces four major challenges. https://t.co/5qcHrkLt8T https://t.co/I4oTbcVxbC'"
141,stockbaat,1154233008666361856,2019-07-25 03:32:48,"b'Stocks to watch: YES Bank, BoB, Tata Motors, Bajaj Finance, Bharti Infratel: Heres a look at the top stocks that may trade actively in todays trading session. https://t.co/YVIHUeBWHl https://t.co/2F5Y5yB71Y'"
142,stockbaat,1154232825278861313,2019-07-25 03:32:04,b'Euro stuck near two-month low as markets brace for dovish ECB:  The euro was mired near a two-month low on Thursday ahead of a European Central Bank meeting that could signal monetary easing as growth in the curre https://t.co/biJSabbsm9 https://t.co/iY7IG1gIAh'
143,stockbaat,1154232791816712192,2019-07-25 03:31:56,"b'Oil steadies as global demand worries spark fall:  Oil ticked higher early on Thursday after falling in the previous session as more signs of slowing global growth added to demand concerns, with Middl https://t.co/hv7If6JpaA https://t.co/h0v4AP0oqy'"
144,stockbaat,1154232648165969920,2019-07-25 03:31:22,"b'Avaya eyes 15-20% growth in India biz this fiscal:  The New York Exchange listed firm expects banking, financial services and insurance along with business process outsourcing firms to drive growth for the company. https://t.co/F6gSRqWPiy https://t.co/eMR1aIv9ZE'"
145,stockbaat,1154171974148612096,2019-07-24 23:30:16,"b'Now, Aadhaar can be used for state schemesState governments can use Aadhaar for schemes that are funded through the Consolidated Fund of the State.  https://t.co/YTLhJKAoPb https://t.co/FhFkyYbb0s'"
146,stockbaat,1154171941693153280,2019-07-24 23:30:09,b'Is India walking into a middle-income trap? Signs arent prettyGovernments economic policies will combine strident welfarism with tough love for businesses and markets. https://t.co/7rcfod0Ovm https://t.co/FsniozWrNu'
147,stockbaat,1154061945970077697,2019-07-24 16:13:04,b'Company news: ZF Steering Gear India: ZF Steering Gear India has sold and transferred the shares of Robert Bosch Automotive Steering Private Limited to Robert Bosch Automotive Steering Gmb https://t.co/gLwYBbgfuK https://t.co/Fs6YAAi6Oc'
148,stockbaat,1154061908238057472,2019-07-24 16:12:55,"b'Tata Motors, BoB results on Thursday: Tata group companies Tata Coffee, Tata Motors and Tata Steel BSL will declare their April-June quarter results on Thursday. Besides, Ambuja Cements, A https://t.co/oW6ikFk5da https://t.co/3UFMbUnJl6'"
149,stockbaat,1154061869394661377,2019-07-24 16:12:45,b'LIC reduces 2.02% stake in MTNL: Crisis-ridden Mahanagar Telecom Nigam on Wednesday informed the exchanges that Life Insurance Corporation of India had sold stake in the company durin https://t.co/gYhFJHXZNF https://t.co/LKAEiHxDad'
150,stockbaat,1154061307068518400,2019-07-24 16:10:31,"b'Quess Corp Q1 net profit up 3% to Rs 56 cr:  The company had posted a net profit of Rs 54 crore for the corresponding period of the previous fiscal, Quess Corp said in a filing to BSE. https://t.co/GWQoujeNqy https://t.co/IPlkwncgXn'"
151,stockbaat,1154056741828665344,2019-07-24 15:52:23,"b'Spot rubber unchanged : Spot rubber closed unchanged on Wednesday. RSS 4 was quoted steady at \xe2\x82\xb9150 a kg, by traders and the Rubber Board. The market lost its direction on buy https://t.co/NkoquMgwcr https://t.co/OeW7aB8Uph'"
152,stockbaat,1154056485812473856,2019-07-24 15:51:22,"b'Govt not for sending RTI Bill to Select Committee: Our Bureau The Opposition is trying to push the Centre to send the Right to Information (Amendment) Bill, 2019, to a joint select committee of Parliam https://t.co/qAnJkEvAVC https://t.co/RKh3nLLFOP'"
153,stockbaat,1154056452719271936,2019-07-24 15:51:14,b'Lack of rain in southern areas forces rice growers to delay paddy transplantation: Not enough water for paddy transplantation  https://t.co/3yjfmEFTZe https://t.co/S5084t0Kd8'
154,stockbaat,1154056413238439938,2019-07-24 15:51:04,"b'Real estate sector worried over NHB clamping down on interest subvention schemes offered by developers : Will crackdown on rampant misuse of scheme, but dry up developers liquidity  https://t.co/9XVoO4badu https://t.co/dYicOCTWIC'"
155,stockbaat,1154056378933227521,2019-07-24 15:50:56,b'RS passes POCSO amendment Bill with death penalty provision: The Rajya Sabha passed the Protection of Children from Sexual Offences (Amendment) Bill (POCSO Bill) which provides for death penalty on Wednesday. Th https://t.co/J67rZnM7aC https://t.co/xLx819auNt'
156,stockbaat,1153995777758453761,2019-07-24 11:50:08,b'Sitharaman asks taxmen to deal firmly with evadersNiramla Sitharaman said that efforts should be made to increase the tax base from 8 crore currently as desired by Prime Minister Narendra Modi. https://t.co/7lDHTjdqTj https://t.co/Lz7fhgurzX'
157,stockbaat,1153990788021444608,2019-07-24 11:30:18,b'India may launch $10b global bond sale in October: A sizable issue given a huge appetite in the market would fetch lower interest rates. https://t.co/h4lguzoZ1A https://t.co/ee4I60wDbp'
158,stockbaat,1153990749714862081,2019-07-24 11:30:09,"b'India climbs to 52 on Global Innovation IndexInnovation does not come new to India and we are seriously looking at increasing our spends at R&amp;D, the Goyal added. https://t.co/jWeTCjwpu0 https://t.co/0Vvg5N5OQV'"
159,stockbaat,1153876520127082496,2019-07-24 03:56:15,b'Jyothy Labs Limited- Result Declared for First Quarter: Unaudited result for Non-Cumulative\n\n https://t.co/CxjRMptPXa https://t.co/4GsVgBcwA5'
160,stockbaat,1153873800968200193,2019-07-24 03:45:26,b'Rupee opens weak at 69.09 per dollar:  On July 23 the Indian rupee erased most of its losses and closed marginally lower at 68.94 against the US dollar. https://t.co/rdqTwf9yFp https://t.co/hO02zXb98c'
161,stockbaat,1153870840552968193,2019-07-24 03:33:40,b'MARKET LIVE: SGX Nifty suggests a flat opening for benchmark indices: Catch all the live market updates here https://t.co/Jpb5BcFROO https://t.co/L7GmlY3tI8'
162,stockbaat,1153870779198726144,2019-07-24 03:33:26,"b'Stocks to watch: Asian Paints, Canara Bank, HUL, L&amp;T and Torrent Pharma: Heres a look at some of the counters that are likely to trade actively in todays session. https://t.co/bWtHgXRqqz https://t.co/NdbLSMK1w1'"
163,stockbaat,1153810255223984128,2019-07-23 23:32:56,"b'With a word of advice for the government, Viral Acharya leaves RBI: The deputy governor rued that the heavy government borrowing is crowding out private players, but not necessarily for productive purposes https://t.co/JUFR74TR8f https://t.co/fC7tnHCzHm'"
164,stockbaat,1153810203105624064,2019-07-23 23:32:43,"b'Goldman Sachs shuns naked long bets in EMs as growth seen sputtering: Maasry recommends relative value: Buy the Brazilian real by shorting the Australian dollar, for example, or fund a long position in the Mexican peso with euros https://t.co/lBzedu6ZNF https://t.co/TDcxnwcdgI'"
165,stockbaat,1153809592674947075,2019-07-23 23:30:18,"b'Apple gears up for new war with QualcommApple is negotiating to buy Intelsstruggling cellular modem unit, sources said. https://t.co/7VOgELkECi https://t.co/gKBlwJS8Jx'"
166,stockbaat,1153809560630484993,2019-07-23 23:30:10,b'Modi govt readies plan for consolidation of rural banksIndia is eyeing a mega revamp of its regional rural banks and the plan includes consolidation. https://t.co/ZBdmrYlOlF https://t.co/5vcuTktMWX'
167,stockbaat,1153699242084589568,2019-07-23 16:11:48,"b'Mahindra Finance netslips 75% to \xe2\x82\xb968 crore: Amid turbulence in the NBFC sector, Mahindra and Mahindra Financial Services reported a 75 per cent drop instandalone net profit to a mere \xe2\x82\xb968 crore https://t.co/kd377qicBL https://t.co/iWHfynKr10'"
168,stockbaat,1153698878404923394,2019-07-23 16:10:21,"b'RBIs vision document aims to boost sentiment rupee, its brand equity: RBI is also aiming at strengthening the external communication framework to convey its roles and functions. https://t.co/OXmYAxk9N3 https://t.co/BnjsP3nAST'"
169,stockbaat,1153694436100120576,2019-07-23 15:52:42,b'RS passes Finance Bill amid Opposition walkout: Finance Minister rules out rollback of newsprint duty hike  https://t.co/o5PYdyyd2m https://t.co/nSHH9socAw'
170,stockbaat,1153694157308878848,2019-07-23 15:51:36,b'DHFL shares soar on capital infusion report : Cash-strapped Dewan Housing Finance Corporation Ltds shares jumped 14.16 per cent on Tuesday to close at \xe2\x82\xb960.05 apiece on the back of reports that AI https://t.co/hKwv3xqI5I https://t.co/n5oljHRB0y'
171,stockbaat,1153688915720790016,2019-07-23 15:30:46,"b'JK Paper Q1 net rises 29.7% to Rs 123.45 crore:  The company had posted a net profit of Rs 95.19 crore in April-June quarter a year ago, JK Paper said in a BSE filing. https://t.co/nTyiPeG3vu https://t.co/QhxPCVU41X'"
172,stockbaat,1153688876374003712,2019-07-23 15:30:37,"b'Centre undertakes mega review of VIP security; Lalu, Akhilesh Yadav lose cover:  This is the first full-scale review of VIP protectees by the Union home ministry after the Modi 2.0 government took charge. https://t.co/ZCWsrj0Lka https://t.co/AO6sas2gK8'"
173,stockbaat,1153688843914285063,2019-07-23 15:30:29,"b'Karnataka floor test LIVE updates: BJP legislative meet tomorrow, BS Yeddyurappa likely to be chief minister:  The blog brings you LIVE updates of the ongoing political crisis in Karnataka. https://t.co/kkKUGtBSu9 https://t.co/JIOzmKwQ4q'"
174,stockbaat,1153579452221284352,2019-07-23 08:15:48,b'Crude oil up 0.28% on upbeat global cues:  Analysts said the rise in crude oil futures was largely in tandem with a firming trend in global trade. https://t.co/wvDq0bty0y https://t.co/3nSpZO1Gx7'
175,stockbaat,1153579311510806528,2019-07-23 08:15:14,"b'Hold Dabur India; target of Rs 446: Arihant Capital:  Arihant Capital recommended hold rating on Dabur India with a target price of Rs 446 in its research report dated July 19, 2019. https://t.co/yFRB9bndtk https://t.co/SMXREjBiI4'"
176,stockbaat,1153575553670307840,2019-07-23 08:00:19,"b'Nifty call: Go long on strong rally above 11,375, with fixed stop-loss : Nifty 50 July futures (11,361)After a flat open, the Sensex and the Nifty moved sideways in a narrow range. The Asian markets are trading in positive  https://t.co/U7NfDvr77Q https://t.co/IBRGT7ixnT'"
177,stockbaat,1153571764116623361,2019-07-23 07:45:15,"b'Buy Dabur India; target of Rs 470: HDFC Securities:  HDFC Securities is bullish on Dabur India has recommended buy rating on the stock with a target price of Rs 470 in its research report dated July 22, 2019. https://t.co/oZbqfyB9we https://t.co/gdGS0xCc5M'"
178,stockbaat,1153570692002189312,2019-07-23 07:40:59,"b'Buy Berger Paints, target Rs 365: Anand Rathi:  The company has lower penetration compared to the leader which provides higher scope for further growth. https://t.co/YKkeO9m9he https://t.co/RuO1oKcCpT'"
179,stockbaat,1153570658703618049,2019-07-23 07:40:51,"b'Buy LarsenToubro, target Rs 1,820: Anand Rathi:  We have incorporated the latest numbers to our models for the company and continue to remain positive for the company. https://t.co/qCHgOcZjap https://t.co/wvgFBNEqOM'"
180,stockbaat,1153570625807704065,2019-07-23 07:40:44,"b'Buy Aditya Birla Fashion, target Rs 247: Anand Rathi:  We expect the sales and profitability momentum of Aditya Birla Fashion to persist. https://t.co/92s0iQxAMY https://t.co/MPWLj5w088'"
181,stockbaat,1153570592643342336,2019-07-23 07:40:36,"b'Buy Tata Elxsi; target of Rs 1008: KRChoksey:  KR Choksey is bullish on Tata Elxsi has recommended buy rating on the stock with a target price of Rs 1008 in its research report dated July 19, 2019. https://t.co/YKdAUaFKq0 https://t.co/caPl72qnmo'"
182,stockbaat,1153508878807642118,2019-07-23 03:35:22,"b'ITR filing: How to file Income Tax Returns for business?:  ITR Filing for Business: Here#39;s a guide on how to file ITR, income tax rates and the due date for e-filing for Business. https://t.co/X3IFDjXFtl https://t.co/szryZ6mLwN'"
183,stockbaat,1153508846519881735,2019-07-23 03:35:14,"b'Congress urges Centre not to cut EPFO interest rate:  Raising the issue in the Lok Sabha during zero hour, Congress\xc3\xa2\xc2\x80\xc2\x99s Manickam Tagore said the move if implemented will affect 60 million non-government employees in the country. https://t.co/kwue5ii4e3 https://t.co/PF9qXX7BZF'"
184,stockbaat,1153508072314347520,2019-07-23 03:32:10,"b'Stocks to watch: TVS Motor Co, HUL, YES Bank, USL, L&amp;T, ZEEL, DHFL, IndiGo: Heres a look at some of the stocks that are likely to trade actively in todays trading session. https://t.co/C0JdypxVYr https://t.co/3LEibzrjb2'"
185,stockbaat,1153448006403919872,2019-07-22 23:33:29,"b'SAT adjourns NSE co-location matter to Sept 18 after SEBI seeks time: A division bench of SAT presided over by Justice Tarun Agarwala, member CKG Nair and judicial member Justice MT Joshi adjourned the matter. https://t.co/l4Mw0EU9aB https://t.co/kUhqPwOWkk'"
186,stockbaat,1153447936430399488,2019-07-22 23:33:12,"b'Markets extend sell-off after RBI governor Shaktikanta Das sounds caution: HDFC twins lose over Rs 45,000 cr in market cap https://t.co/KeBxhvGsCc https://t.co/nlhJC2aszm'"
187,stockbaat,1153447607643099136,2019-07-22 23:31:54,"b'Facebook, Amazon and Alphabet take centre stage on Wall Street: The so-called FANG stocks take centre stage on Wall Street this week, with Amazon , Alphabetand Facebookset to report as the S&amp;P 500 approaches a record high.\n\n https://t.co/mKEjXhYuDQ https://t.co/gu8Wrl4OxX'"
188,stockbaat,1153447289266065409,2019-07-22 23:30:38,"b'India rejects Trumps claim, says no request madeDonald Trump had claimed that PM Modi had asked for his help on the Kashmir issue. https://t.co/RfCDKq3VgL https://t.co/i9UEDu8Qi5'"
189,stockbaat,1153447246853279744,2019-07-22 23:30:28,"b'India shuns Trumps offer on Kashmir talksIf I can help, I would love to be a mediator, Trump said during his meeting with Pakistan PM Imran Khan. https://t.co/tJRUymMHnV https://t.co/mn67aNnpyC'"
190,stockbaat,1153447213458231296,2019-07-22 23:30:20,"b'Why Wipro prefers to hire US freshersWipro recruited more than 6,000 fresh graduates globally during the April-June quarter. https://t.co/HtAvyfqbFT https://t.co/k5qreC9pnS'"
191,stockbaat,1153447158407979008,2019-07-22 23:30:07,"b'Just how much wealth is stashed abroad? FM says no clueIndia has no authentic estimate of black money stashed by Indians and enterprises in Swiss banks, the FM said. https://t.co/G4XdlOXlEA https://t.co/01en1jpd9A'"
192,stockbaat,1153281301547556865,2019-07-22 12:31:03,"b'Pixel 4 renders and leaked specs reveal a bigger display and more RAM:  There is no fingerprint scanner at the back, hinting that the Pixel 4 could feature a Face ID-like module. https://t.co/vPvw6GU1Gz https://t.co/lXIFLsdh8v'"
193,stockbaat,1153281255208882176,2019-07-22 12:30:52,"b'Hold Rallis India target of Rs 165: ICICI Direct:  ICICI Direct recommended hold rating on Rallis India with a target price of Rs 165 in its research report dated July 22, 2019. https://t.co/w1Z9mZvxeP https://t.co/8Kxtr1D1Xe'"
194,stockbaat,1153281222380064768,2019-07-22 12:30:45,"b'Hold Larsen and Toubro Infotech target of Rs 1710: ICICI Direct:  ICICI Direct recommended hold rating on Larsen and Toubro Infotech with a target price of Rs 1710 in its research report dated July 19, 2019. https://t.co/rtUuLoED9X https://t.co/v3UXALPKtB'"
195,stockbaat,1153281180483145728,2019-07-22 12:30:35,"b'Hold ACC; target of Rs 1765: ICICI Direct:  ICICI Direct recommended hold rating on ACC with a target price of Rs 1765 in its research report dated July 19, 2019. https://t.co/tCt3OCVgJi https://t.co/aZyjGqZdMw'"
196,stockbaat,1153281112447299585,2019-07-22 12:30:18,b'Politics shouldnt be done at Lok Sabha adjournment over my brothers death: Ram Vilas Paswan: His comments came after the Opposition protested Speaker Om Birla decision to adjourn the House till 2 pm.  https://t.co/wdYahQf9cQ https://t.co/d5LC190MF3'
197,stockbaat,1153238337861406720,2019-07-22 09:40:20,"b'Pessimism is overdone in financials: Sanjiv Bhasin: \nIf the DHFL deal goes through, that will be a shot in the arm for the market. https://t.co/qgMjOkI1F2 https://t.co/WJX428r2Ok'"
198,stockbaat,1153238272413450240,2019-07-22 09:40:04,"b'Indias landmark moon trip begins, Chandrayaan-2 sent into spaceThe launch, originally slated for the early hours of last Monday, was aborted after a pressure drop in one of the tanks in the upper stage of the rocket.  https://t.co/FrMskouA9H https://t.co/hb6UltHlai'"
199,stockbaat,1153237188823441408,2019-07-22 09:35:46,b'Oil rises more than 2% after Iran seizes British tanker: Oil prices rose more than 2 per cent on Monday on concerns that Irans seizure of a British tanker last week may lead to supply disruptions in the ene https://t.co/RDTyMCCeKX https://t.co/H5VzGXy9Bp'
