,user,tweet_id,created_at,text
119,_soniashenoy,1288357702385582080,2020-07-29 06:16:27,"b'RT @CNBCTV18News: #1QWithCNBCTV18 | Hexaware reports a big beat on revenue and margins. Speaking to @_soniashenoy @latha_venkatesh, co\xe2\x80\x99s CE\xe2\x80\xa6'"
120,_soniashenoy,1288328907578421248,2020-07-29 04:22:02,b'RT @CNBCTV18News: Castrol Q2 Weak | Lubricants maker Castrol delivered a weak qtr as lockdown caused steep decline in lubricant consumption\xe2\x80\xa6'
121,_soniashenoy,1288307635989536769,2020-07-29 02:57:30,"b'Encouraging chat with dr shashank joshi, Mah covid task force \nBMC survey shows large number developed antibodies to covid\ncase fatality rate down from 5.7% to 3.5% in mumbai\nmumbai past peak of covid 19\nvirus mutated,less virulent\nin 2-4 weeks, india cud be past peak of covid 19'"
122,_soniashenoy,1288300880882671616,2020-07-29 02:30:40,"b'SGX nifty up 40 points\nFIIs buy 246cr in cash yest\nEncouraging news for Mumbai\nBmc sero survey indicates 57% slum dwellers developed antibodies\nInfection fatality rate low , bet 0.05% and 0.10%\nSurvey suggests those exposed to sars cov2 , recovered owing to antibodies produced'"
123,_soniashenoy,1288289876161572864,2020-07-29 01:46:56,"b'encouraging news for mumbai \nBMC sero survey results indicate \n57% from slums in 3 wards exposed to covid and developed antibodies\nResults promising, large number of people recovered from covid with help of their own immunity.\nAlso infection fatality rate low, bet 0.05% and 0.10% https://t.co/SCJ8R239Dj'"
124,_soniashenoy,1288146922692317184,2020-07-28 16:18:53,b'RT @sardesairajdeep: This is beyond amusing: it\xe2\x80\x99s bizarre. all this while \xe2\x80\x98noise\xe2\x80\x99 channels created a TRP driven \xe2\x80\x98insider\xe2\x80\x99 Vs \xe2\x80\x98outsider\xe2\x80\x99 nar\xe2\x80\xa6'
125,_soniashenoy,1288010380447346688,2020-07-28 07:16:19,"b'We kickstart our brand new investor query show , SMART MONEY this Friday at 3:30 pm on @CNBCTV18Live \n\nSend in any stock or investment queries using the hashtag #askcnbctv18 #smartmoney and it gets answered on the show. Two lucky winners get to join me live! https://t.co/XmjdWX9jM3'"
126,_soniashenoy,1287978144511606785,2020-07-28 05:08:13,"b'RT @CNBCTV18News: #OnCNBCTV18 | Bharat Madan of Escorts tells @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy that margins will improve goi\xe2\x80\xa6'"
127,_soniashenoy,1287941740851130368,2020-07-28 02:43:34,"b'two downgrades on RIL \n\nCLSA on RIL\ndowngrade to BUY from Outperform \nexpect only 4% upside to CMP after 400% rally in past 7 yrs\n\nedelweiss\ndowngrade to HOLD\nstocks triggers like deleveraging played out \nRIL FAANG like valuation is misplaced as O2C,Telecom make up 70% of value'"
128,_soniashenoy,1287685536497324032,2020-07-27 09:45:30,b'RT @CNBCTV18News: How does one navigate this volatile market? Which are the stocks and sectors to watch? @_anujsinghal &amp; @_soniashenoy spea\xe2\x80\xa6'
129,_soniashenoy,1287677140532514817,2020-07-27 09:12:08,b'kotak mahindra bank \nasset quality pressure seen \ngross NPA up 12% QoQ at 5619cr \nslippages up 62% QoQ at ~800cr\nNet Profit down 8.5% At 1245 Cr Vs 1360.2 Cr YoY'
130,_soniashenoy,1287614371758108672,2020-07-27 05:02:43,"b'RT @CNBCTV18News: #1QWithCNBCTV18 | Seshagiri Rao, Jt MD &amp; Grp CFO, @jswsteel in conversation with @latha_venkatesh, @_soniashenoy &amp; @_anuj\xe2\x80\xa6'"
131,_soniashenoy,1287597165993312256,2020-07-27 03:54:21,"b'RT @CNBCTV18News: #OnCNBCTV18 | Rohit Gupta, CFO, Zee Entertainment in conversation with @latha_venkatesh, @_soniashenoy &amp; @_anujsinghal af\xe2\x80\xa6'"
132,_soniashenoy,1287596009585926145,2020-07-27 03:49:45,"b'thank you, thats really kind. https://t.co/ar6gK9oU0N'"
133,_soniashenoy,1287581224756633600,2020-07-27 02:51:00,"b'one of the stocks of today could be\npersistent systems \nstrong earnings\nrevenues, margins and profits beat estimates \nRev growth of 3.1% vs est of 2-4% decline\nEBITDA margins improve by 100 bps QoQ\nMargins improve led by significant cost reductions'"
134,_soniashenoy,1287572526197960704,2020-07-27 02:16:26,b'ICICI bank \nbofaml upgrades to BUY \ntarget price raised to 460 vs 400 earlier \nbank now ticks all the 3 boxes\n1) provision buffer \n2) capital buildup \n3) superior liability profile \nthis will drive stock performance in uncertain macro environment'
135,_soniashenoy,1287570508066643969,2020-07-27 02:08:25,"b'SGX nifty up 30 points \n1 trillion $ covid stimulus boosts sentiment \nITC earnings better than expected \nICICI bank good quarter,slippages at 22 quarter low \nbig earnings this week - RIL , hdfc, bharti , maruti , indigo\nFII Net Buy 410 Cr on Friday\nFIIs buy in cash for 6t day'"
136,_soniashenoy,1287311038547988485,2020-07-26 08:57:23,b'Thanks sourav \xf0\x9f\x98\x8a https://t.co/UM71fBHvTB'
137,_soniashenoy,1287236847920230400,2020-07-26 04:02:34,b'@MukeshVigadvice @latha_venkatesh @blitzkreigm @Nigel__DSouza @sonalbhutra \xf0\x9f\x98\x8a thank you'
138,_soniashenoy,1286984044966744068,2020-07-25 11:18:01,b'Tonight at 7 pm on @CNBCTV18News Instagram live ! Do join in https://t.co/7JVVI8ILpD'
139,_soniashenoy,1286917807821606913,2020-07-25 06:54:49,b'@dinesh21n yes ive added in the list as DRL'
140,_soniashenoy,1286916621181714432,2020-07-25 06:50:06,b'Results next week\n\nMon 27th July\nKotak bank\nTech mah\nBharti infratel\nEscorts\nIndia cements\nMarico\nhavells \n \nTue 28th July\nUltratech cement\nNestle\nRBL bank\n\nWed 29th\nDRL\nMaruti\nBharti airtel\nCeat\nindigo \nManapuram finance\nTvs motor\n\nThur 30th\nRIL\nHDFC\nDabur\nChola fin\n\nFri\nIOC'
141,_soniashenoy,1286524147040841729,2020-07-24 04:50:33,"b'@sunsuji17091 two wheelers are not covid proof, now cases have risen in rural hinterland which means sales may slump again'"
142,_soniashenoy,1286516460093706241,2020-07-24 04:20:01,"b'What according to you are anti fragile or covid proof biz over next 12 mths? \nsome ideas, pls add \n1) insurance cos- health and safety paramount nw\n2) telecom cos - more data consumed in wfh  \n3) biscuit/ cheese manf - lockdown cravings!\n4) gold loan cos- gold prices at 50000rs!'"
143,_soniashenoy,1286498176166330368,2020-07-24 03:07:21,"b'SGX nifty down 60 points indicating weak start \nDow down 350 points\nTech shares slide , Microsoft down 4.3% despite good numbers\nNifty up 10% in last one month\nBig buying by FIIs continue\nFIIs buy 1 bln$ in last 5 days\nFIIs buy 1741cr yest\nResults today-Asian paints,ITC,Zee ent'"
144,_soniashenoy,1286235597783220224,2020-07-23 09:43:58,"b'RT @CNBCTV18Live: #Reliance Ind becomes the 1st Indian co to have market cap of Rs 13 Lakh Cr, takes eight trading sessions to increase its\xe2\x80\xa6'"
145,_soniashenoy,1286163571945041920,2020-07-23 04:57:45,b'RT @CNBCTV18News: L&amp;T delivered a weaker than expected operational performance with the order inflow impacted due to lockdown related deman\xe2\x80\xa6'
146,_soniashenoy,1286143914638864384,2020-07-23 03:39:39,"b'conf call yest was very positive\nbuyer traffic at all time high\neven during crisis,buyers on platform up 22% YOY\nIndia mart big supplier of medical products like face masks,face shields\nDuring lockdown,Co was only source of doing biz as hunting suppliers physically difficult https://t.co/efiO8Hrxds'"
147,_soniashenoy,1286125187881082881,2020-07-23 02:25:14,"b'Foreign investors continue to buy in large amount\n\nFIIs bought 1666cr in cash yesterday\n\nFIIs bought 6400cr in last 4 trading sessions\n\n1000cr delivery buying in axis bank, 1800cr delivery buying in reliance\n\n500cr delivery buying in icici bank ahead of earnings on sat'"
148,_soniashenoy,1286119738586697728,2020-07-23 02:03:35,"b'Global cues +ve ,Dow up 165 pts after volatile session \ncovid vaccine deal bet US govt and Pfizer biotech boost sentiment\nUS to pay Pfizer and Biotech 1.95 bln$ to produce 100 mln covid vaccines\ntesla reports 4th straight quarter of profits , microsoft reports record revenues'"
149,_soniashenoy,1285949339550969856,2020-07-22 14:46:28,"b'L&amp;T \nMgmt commentary continues to be cautious \nno FY21 guidance \ntoo early to give margin, revenue and order inflow guidance \xe2\x80\x8b\nwill take few more quarters to get back to normalcy \nback to 75% of labour situation compared to pre covid levels \n@CNBCTV18News'"
150,_soniashenoy,1285943529987072000,2020-07-22 14:23:23,"b""RT @CNBCTV18News: #Covid19 takes a toll on L&amp;T's first quarter, order inflow drops 39%, almost every business vertical barring IT sees a dr\xe2\x80\xa6"""
151,_soniashenoy,1285916363626774529,2020-07-22 12:35:26,b'@turtletrader88 There is a one time profit which has aided their profits which helps it look better than expected. But margin and operational performance is weaker than exp'
152,_soniashenoy,1285910461850857472,2020-07-22 12:11:59,b'L&amp;T operational performance weaker than exp \norder inflow weak due to lockdown related demand slump \nmgmt says low interest towards fresh investment and deferment of award decisions impacted Q1\npower segment did not receive any major order in Q1 due to slowdown'
153,_soniashenoy,1285909958949605376,2020-07-22 12:09:59,"b'L&amp;T review\nRev down 28% at  21260cr vs 29635cr\nEBITDA down 47% at 1620cr vs 3067cr ( poll 1810 cr )\nMargins at 7.6% vs 10.3% ( poll of 9.1% )\nPAT down 79% at 303cr vs 1472cr\n\nOrder inflow\nOrder inflow down 39% YoY at 23574cr\nOrder Inflow down to 23,574 Cr in Q1 Vs 57,785 Cr In Q4'"
154,_soniashenoy,1285899950367354880,2020-07-22 11:30:13,"b'This is gonna be fun! Join @Iamsamirarora and me on @CNBCTV18News Instagram handle this Saturday at 7 pm to chat about everything: life , books , some lockdown wisdom and maybe markets :) \n\nP.S - Bring your funny bone along! #AskCNBCTV18 #saturdaywithsonia https://t.co/zS4S9p5TpO'"
155,_soniashenoy,1285817763575894016,2020-07-22 06:03:38,"b'RT @CNBCTV18News: #OnCNBCTV18 | Jitendra Gohil, Credit Suisse Wealth Mgmt tells @latha_venkatesh &amp; @_soniashenoy that #Nifty #Bank is curre\xe2\x80\xa6'"
156,_soniashenoy,1285787184096620544,2020-07-22 04:02:08,b'reliance industries hits all time high of 1993 rs/share \n#marketupdates'
157,_soniashenoy,1285784753656881156,2020-07-22 03:52:28,b'RT @CNBCTV18News: #1QWithCNBCTV18 | @AxisBank #Q1FY21 earnings largely better than expected; #Moratorium declines reasonably; Analysts deco\xe2\x80\xa6'
158,_soniashenoy,1285784466342862848,2020-07-22 03:51:20,"b'stock started up 8%, now up 13% https://t.co/efiO8Hrxds'"
159,_soniashenoy,1285771572255444992,2020-07-22 03:00:05,"b'strong earnings from Indiamart , could be a stock to watch today in broader markets\nRev up Rs 3.9% at Rs 153.1 cr vs Rs 147.3 cr\nEBITDA up 2X at Rs 73.3 cr vs Rs 36.7 cr YoY\nEBITDA% at 47.9% at Rs 24.9%\nPAT up 128% at Rs 74,1 cr vs Rs 32.4 cr\nStrong cost rationalization'"
160,_soniashenoy,1285768666441609216,2020-07-22 02:48:33,b'@nityaghosh61 we are grateful to have viewers like you support us. thank you :)'
161,_soniashenoy,1285767690422849536,2020-07-22 02:44:40,"b'Big buying from foreign investors continue\nFIIs buy 2266cr yest\nFIIs buy almost 5000cr in last 3 sessions\n1700cr delivery buying in HDFC bank, 1200cr delivery buying in reliance \nBetter than expected earnings from axis bank, HUL to boost sentiment \xe2\x80\x8b\nL&amp;T, Bajaj auto earnings today'"
162,_soniashenoy,1285766734939475968,2020-07-22 02:40:52,b'good morning \naxis bank earnings encouraging \nasset quality improves \nslippages at multi quarter low \ndecline in moratorium is a big positive \nmoratorium moderation will further ease asset quality concerns'
163,_soniashenoy,1285467749980884992,2020-07-21 06:52:49,b'RT @CNBCTV18News: Majesco Sells US Biz | Insurance solutions co Majesco will sell its US biz to PE firm Thoma Bravo for $594 m. Speaking to\xe2\x80\xa6'
164,_soniashenoy,1285424569306603520,2020-07-21 04:01:14,b'ACC up 6% now https://t.co/mSgpr2YSGw'
165,_soniashenoy,1285424476130127872,2020-07-21 04:00:51,b'stock up 5% https://t.co/jbo4RhjCxZ'
166,_soniashenoy,1285420515457286147,2020-07-21 03:45:07,"b'@GaneshGaja007 @CNBCTV18News @latha_venkatesh perfectly healthy thankfully, just getting older. :)'"
167,_soniashenoy,1285420010307907584,2020-07-21 03:43:07,b'RT @CNBCTV18News: IndiGo: Big Cut To Workforce | India\xe2\x80\x99s largest airline IndiGo will lay off 10% of its workforce owing to financial pressu\xe2\x80\xa6'
168,_soniashenoy,1285407326564839424,2020-07-21 02:52:43,"b'strong earnings from SBI Cards , could be one of stocks of today\nSharp improvement in asset quality. \nThere is a big drop in moratorium loans taken means people are paying back. \nMoratorium in q1 taken by 1.5 lakh customers vs 12.51 lakh MoM; down 88% MoM'"
169,_soniashenoy,1285397662716461056,2020-07-21 02:14:18,"b'Banks continue to rally , HDFC bank ADR up 9%, ICICI bank ADR up 7%\nICICI bank to report earnings on Saturday 25th July\ngood earnings from cement major ACC could keep sector buoyant. EBITDA/tonne up 22% qoq\nBig earnings today: HUL, Axis bank, Bajaj finance , hdfc LIFE, ICICI pru'"
170,_soniashenoy,1285397367433252864,2020-07-21 02:13:08,"b'bulls continue to be in charge \nNifty closes above 11000 for first time since march 5th  \nSensex , nifty risen for 4th straight day\nLarge buying from foreign investors\nFIIs buy 1710cr in cash market yesterday\nDIIs net sell 1522cr in cash market yest'"
171,_soniashenoy,1285397220586446848,2020-07-21 02:12:33,"b'Slew of positive news on covid vaccines\noxford university and astrazeneca show positive response in early trial\nPfizer and bioNtech reported early positive data on joint vaccine trial\nUS markets positive,strong tech rally on wall street\nIBM gained 5%, better than exp Q2 earnings'"
172,_soniashenoy,1285233506960850949,2020-07-20 15:22:01,"b'Indian matchmaking! Funny, atrocious , entertaining and shocking all at once ! I like it #IndianMatchmaking @NetflixIndia'"
173,_soniashenoy,1285098678198267904,2020-07-20 06:26:15,"b'RT @CNBCTV18News: #OnCNBCTV18 | \xe2\x80\x9cAgree with Knight Frank\xe2\x80\x99s assessment of sharp fall in demand in realty\xe2\x80\x9d, says JC Sharma of @SobhaLtd. Irfa\xe2\x80\xa6'"
174,_soniashenoy,1285075973713494016,2020-07-20 04:56:02,"b'RT @CNBCTV18News: #OnCNBCTV18 | \xe2\x80\x9cCo is producing at full capacity\xe2\x80\x9d, says @realvarunberry of @BritanniaIndLtd. Tells @latha_venkatesh @_soni\xe2\x80\xa6'"
175,_soniashenoy,1285074979235655680,2020-07-20 04:52:05,"b'RT @CNBCTV18News: #OnCNBCTV18 | \xe2\x80\x9cHealth &amp; hygiene are the focus categories of the future\xe2\x80\x9d, says @realvarunberry of @BritanniaIndLtd. Tells\xe2\x80\xa6'"
176,_soniashenoy,1285051366415536129,2020-07-20 03:18:15,b'very encouraging conversation with Dr shashank Joshi of Maharashtra covid task force \n\nhe says Mumbai has past worst phase of pandemic \n\nPeak for mumbai covid cases was bet 15th may-31st may\n\nNumbers suggest Mumbai is past covid peak\n\nTargeting on reducing mortality rate to 1%'
177,_soniashenoy,1285033465184784384,2020-07-20 02:07:07,"b'Sensex , nifty at over 4 month highs\nNifty crossed 200 DMA of 10870\nFIIs buy 697r in cash on Friday\nFIIs buy after 3 days of selling\nDIIs sell 209cr on Friday\ngood earnings from HDFC bank, 20% loan growth, mgmt. commentary positive \nTelecom in focus\xe2\x80\x93 AGR case to be heard at 2 pm'"
178,_soniashenoy,1285032429594394624,2020-07-20 02:03:00,b'strong earnings from HDFC bank \nloan growth 20% \nmoratorium at 9% lowest in industry \nmanagement commentary positive \nstrong growth in CASA \nDelivered 20%YOY earnings growth despite COVID19\n@HDFCBank_Cares'
179,_soniashenoy,1284854228306006019,2020-07-19 14:14:54,b'@chekri23 Not at all. It was on Saturday hence did not add. Thanks for the alert :)'
180,_soniashenoy,1284736417164169216,2020-07-19 06:26:45,b'@Foodie_baba most welcome :)'
181,_soniashenoy,1284730161745637383,2020-07-19 06:01:54,b'Imp corporate results this week \n\nMonday 20th july  \nACC\n\nTuesday 21st July\nAxis Bank\nHUL\nBajaj finance\nBajaj finserve\nHDFC life\n\nWednesday 22nd July\nL&amp;T\nBajaj Auto\nJSPL\n\nThursday 23rd July\nBiocon\n\nFriday 24th July\nReliance\nITC\nAsian Paints\nAmbuja cements\nZee entertainment'
182,_soniashenoy,1284021408104775682,2020-07-17 07:05:34,"b'orient electric talks about their new launch, a UV light which kills germs! https://t.co/pa6zPZeVCM'"
183,_soniashenoy,1283975195296817153,2020-07-17 04:01:56,"b'RT @CNBCTV18News: #OnCNBCTV18 | Mark Matthews of Bank Julius Baer &amp; Co tells @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy that little co\xe2\x80\xa6'"
184,_soniashenoy,1283954956089716737,2020-07-17 02:41:30,b'SGX nifty up 70 pts \nDow futures up 91 pts\nbuying seen from domestic institutions \nDIIs buy 1660cr in cash yest\ninfosys saw 1800cr delivery buying yest \nbritannia saw buying ahead of earnings today\nForeign investors sell 1091cr yest\nNifty faces resistance at 200 DMA of 10870'
185,_soniashenoy,1283612523564920834,2020-07-16 04:00:48,b'brokerage views on reliance post AGM https://t.co/ODSERsfb3W'
186,_soniashenoy,1283612407835709440,2020-07-16 04:00:21,"b""RT @CNBCTV18News: Sugar MSP Hiked | India's minimum selling price (MSP) on sugar has been hiked by Rs 2/kg to Rs 33/kg and this hike comes\xe2\x80\xa6"""
187,_soniashenoy,1283366725698744322,2020-07-15 11:44:05,b'infy management gives guidance of growth \nstock to react positively tomorrow \nFY21 REVENUE GROWTH GUIDANCE IN THE RANGE OF 0-2% IN CONSTANT CURRENCY\n\nOPERATING MARGIN FOR FY21 TO BE IN THE RANGE OF 21-23% https://t.co/Nkl4PK7w8J'
188,_soniashenoy,1283366542097276929,2020-07-15 11:43:22,"b'Infosys earnings beat expectations \nNet Profit At `4,233 Cr Vs  CNBC-TV18 Poll Of `3,950 Cr\nRevenue At `23,665 Cr Vs  CNBC-TV18 Poll Of `23,000 Cr\n$ Revenue At $3,121 m Vs  CNBC-TV18 Poll Of $3,038 m\nEBIT At `5,365 Cr Vs CNBC-TV18  Poll Of `4,773 Cr'"
189,_soniashenoy,1283342723878023174,2020-07-15 10:08:43,"b'Top Takeaways from RIL AGM\nGoogle to invest 33737cr for 7.7% Stake in Jio Platforms\nJio Ready to deploy 5G product\nGoogle &amp; RIL to make Android based OS for 4G,5G phones\nreceived interest from global investors into RIL Retail\nto spin off oil2chemical biz into separate subsidiary'"
190,_soniashenoy,1283331512071417856,2020-07-15 09:24:10,b'Mukesh Ambani: Google &amp; Jio aim to build a android based smartphone operating system'
191,_soniashenoy,1283322050048745472,2020-07-15 08:46:34,b'google will invest Rs 33737 Cr for a 7.7% stake in jio platforms @flameoftruth'
192,_soniashenoy,1283321481280155649,2020-07-15 08:44:18,b'JUST IN - Mukesh ambani says we welcome google to be our strategic partner in jio platforms'
193,_soniashenoy,1283274298061287424,2020-07-15 05:36:49,b'@Vishal_Kudmethe @ShereenBhan @Udayansdiary @MitaliLive @_anujsinghal thank you for your kind words.'
194,_soniashenoy,1283247842023272448,2020-07-15 03:51:41,b'Kotak raises target price on Reliance to 2150rs \nforay in digital commerce business to be next big driver\nforefront of consumer facing digital ecosystem opportunity in India\nReliance Retail can double revenues to over US$26 bn from core segments in next 4 years @flameoftruth'
195,_soniashenoy,1283074869383618560,2020-07-14 16:24:21,b'Reliance industries 43rd AGM begins at 2 pm tomorrow. \nThings to watch out for \nScale up of Jio mart \nAny stake sale in reliance retail \nListing of jio platform and reliance retail \nDetails on Saudi aramco deal \nRoadmap for rollout of home broadband services @flameoftruth'
196,_soniashenoy,1282860034183970816,2020-07-14 02:10:41,"b'Asian markets see mild cuts, Nikkei down 0.5% \nWall street rally fades , dow gave up 500 point gain to end up 10 points \nNifty facing hurdle at 200 DMA \nFII Net Buy 222 Cr \nDII Net Sell 1486 Cr in Cash yest \nDomestic institutions selling for 5 days \nDIIs sold 4500cr in 5 days'"
197,_soniashenoy,1282522443513425925,2020-07-13 03:49:13,b'RT @CNBCTV18Live: Reliance Ind becomes the 1st Indian co to hit mkt cap of Rs 12 lk cr. RIL\xe2\x80\x99s market cap rises to Rs 12 lk cr from Rs 11 lk\xe2\x80\xa6'
198,_soniashenoy,1282507715030315008,2020-07-13 02:50:41,"b'good morning \nSGX nifty up 70 points indicating positive start \nBig events this week- reliance AGM on Wednesday \nInfosys earnings on Wednesday \nMarket to react to DMart earnings \nBiocon \xe2\x80\x93 gets DGCI nod for itolizumab for covid treatment \nglobal cues +ve, dow up 370 pts on fri'"
199,_soniashenoy,1282363874793029632,2020-07-12 17:19:07,b'RT @CNBCTV18Live: #JioQualcommDeal | Reliance Ind announces 13th investment for Jio Platforms. Qualcomm will be investing Rs 730 cr for a 0\xe2\x80\xa6'
