,user,tweet_id,created_at,text
158,BSEIndia,1291409688404271104,2020-08-06 16:23:57,"b""BSE completes another physical delivery of gold mini in 'options in goods' contracts \n\nhttps://t.co/t8tKecbDnI"""
159,BSEIndia,1291350331453046784,2020-08-06 12:28:05,"b""Like A Boss: BSE's @ashishchauhan on the best place to prepare for leadership, his management mantra and more\n\nhttps://t.co/0QU6Wg7Vkm"""
160,BSEIndia,1291315185546797057,2020-08-06 10:08:26,b'06.08.2020\nTop Turnovers https://t.co/ADjAP8C6IW'
161,BSEIndia,1291315124553170944,2020-08-06 10:08:11,b'06.08.2020\nTop Losers https://t.co/dyYsFF4Vjd'
162,BSEIndia,1291315032567906304,2020-08-06 10:07:49,b'06.08.2020\nTop Gainers https://t.co/XP0YbYa2Qh'
163,BSEIndia,1291314954079936512,2020-08-06 10:07:31,b'06.08.2020\nClosing Sensex Update https://t.co/VUdKOdDb7d'
164,BSEIndia,1291311378217590789,2020-08-06 09:53:18,"b""BSE records consecutive delivery of gold in 'Options in Goods' contracts \n\nhttps://t.co/8N0fk8glcx"""
165,BSEIndia,1291232353461796864,2020-08-06 04:39:17,b'Know about investment- Greviance Redressal Mechanism\n\nhttps://t.co/4P6mhptZWG'
166,BSEIndia,1291222768051032064,2020-08-06 04:01:12,b'Know- What is a Load and No-Load fund?\n\nhttps://t.co/NEbFvDn4j7'
167,BSEIndia,1291215936746266625,2020-08-06 03:34:03,b'06.04.2020\nPre-opening Sensex Update https://t.co/NmAUGmqOJo'
168,BSEIndia,1290987285932937220,2020-08-05 12:25:29,b'RT @ashishchauhan: The signage on top of the BSE building toppled due to very heavy wind and incessant rain today. We are seeking the help\xe2\x80\xa6'
169,BSEIndia,1290893907925110784,2020-08-05 06:14:25,"b'BSE commodity price update 4th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/Fu0401Kxww'"
170,BSEIndia,1290872358266429441,2020-08-05 04:48:48,b'Falling for promises of guaranteed returns can cost you\n\nhttps://t.co/C3jGCP1JsT'
171,BSEIndia,1290870471102066689,2020-08-05 04:41:18,b'Sensex opens at 37892 with a gain of 204 points. https://t.co/5aeLIElGke'
172,BSEIndia,1290865004229603336,2020-08-05 04:19:34,b'Know- What is a Load and No-Load fund?\n\nhttps://t.co/jiukPAa9ZH'
173,BSEIndia,1290853601162584065,2020-08-05 03:34:16,b'05.08.2020\nPre-opening Sensex Update https://t.co/DBpp9Z3Krm'
174,BSEIndia,1290852375440371714,2020-08-05 03:29:23,b'APSEZ 75 \xe0\xaa\x95\xe0\xaa\xb0\xe0\xab\x8b\xe0\xaa\xa1 \xe0\xaa\xa1\xe0\xab\x8b\xe0\xaa\xb2\xe0\xaa\xb0\xe0\xaa\xa8\xe0\xaa\xbe\xe0\xaa\x82 \xe0\xaa\xac\xe0\xab\x8b\xe0\xaa\xa8\xe0\xab\x8d\xe0\xaa\xa1\xe0\xab\x8d\xe0\xaa\xb8 \xe0\xaa\x87\xe0\xaa\xa8\xe0\xab\x8d\xe0\xaa\xa1\xe0\xaa\xbf\xe0\xaa\xaf\xe0\xaa\xbe INX\xe0\xaa\xa8\xe0\xaa\xbe \xe0\xaa\x97\xe0\xab\x8d\xe0\xaa\xb2\xe0\xab\x8b\xe0\xaa\xac\xe0\xaa\xb2 \xe0\xaa\xaa\xe0\xab\x8d\xe0\xaa\xb2\xe0\xab\x87\xe0\xaa\x9f\xe0\xaa\xab\xe0\xab\x8b\xe0\xaa\xb0\xe0\xab\x8d\xe0\xaa\xae \xe0\xaa\xaa\xe0\xaa\xb0 \xe0\xaa\xb2\xe0\xaa\xbf\xe0\xaa\xb8\xe0\xab\x8d\xe0\xaa\x9f \xe0\xaa\x95\xe0\xaa\xb0\xe0\xaa\xb6\xe0\xab\x87 | chitralekha \xe2\x81\xa6@india_inx\xe2\x81\xa9 \xe2\x81\xa6\xe2\x81\xa6@ashishchauhan\xe2\x81\xa9 \xe2\x81\xa6@SameerPatil2019\xe2\x81\xa9 \xe2\x81\xa6@NeerajK_\xe2\x81\xa9 \xe2\x81\xa6@ShankarJadhav01\xe2\x81\xa9  https://t.co/sywmZi1Eg0'
175,BSEIndia,1290594119538995200,2020-08-04 10:23:10,b'04.08.2020\nTop Turnovers https://t.co/0yf0vnPURR'
176,BSEIndia,1290594014815645696,2020-08-04 10:22:45,b'04.08.2020\nTop Losers https://t.co/re0zB5UB4t'
177,BSEIndia,1290593902676779008,2020-08-04 10:22:19,b'04.08.2020\nTop Gainers https://t.co/3xsNpyoNmw'
178,BSEIndia,1290593842383556609,2020-08-04 10:22:04,b'04.08.2020\nClosing Sensex Update https://t.co/Fh7emUf6L4'
179,BSEIndia,1290509058235985921,2020-08-04 04:45:10,"b'BSE commodity price update 3rd August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/K3wnDnCpRY'"
180,BSEIndia,1290505266774122497,2020-08-04 04:30:06,b'Cut the noise of rumours while investing \n#InvestRightTohFutureBright\n\nhttps://t.co/6Fi00Ftzap'
181,BSEIndia,1290500912545509376,2020-08-04 04:12:48,b'You are invited to join us for \nReboot Fin-Tech-Law : Digital Payment Ecosystem &amp; Its Security\n\nhttps://t.co/WPhyEyEpGA\n\n#BSEREBOOT https://t.co/lvPlzopM6y'
182,BSEIndia,1290499151063523331,2020-08-04 04:05:48,b'Know- How can invest in Mutual Fund \n\nhttps://t.co/vHx9w2YctT'
183,BSEIndia,1290495334880182274,2020-08-04 03:50:38,"b'04.08.2020\nSensex opens at 37092, with a gain of 153 points. https://t.co/Oifj5unpnd'"
184,BSEIndia,1290491063916871685,2020-08-04 03:33:40,b'04.08.2020\nPre-opening Sensex Update https://t.co/Mn9kmawEUW'
185,BSEIndia,1290243719346577408,2020-08-03 11:10:48,b'03.08.2020\nTop Turnovers https://t.co/v1ZRDFfRhT'
186,BSEIndia,1290243662660530182,2020-08-03 11:10:35,b'03.08.2020\nTop Losers https://t.co/RPJmIR4jhh'
187,BSEIndia,1290243594087874560,2020-08-03 11:10:19,b'03.08.2020\nTop Gainers https://t.co/u8MvE4fwTM'
188,BSEIndia,1290243407927840769,2020-08-03 11:09:34,b'03.08.2020\nClosing Sensex Update https://t.co/buH4hPLTNW'
189,BSEIndia,1290171977647271937,2020-08-03 06:25:44,"b'BSE commodity price update 31st July, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/ApUrJuWFFK'"
190,BSEIndia,1290144402782842883,2020-08-03 04:36:10,"b""Know where to invest- Do's And Don'ts Of Investment in Hindi\n#InvestRightTohFutureBright\n\nhttps://t.co/y2kORXQET8"""
191,BSEIndia,1290136837927837696,2020-08-03 04:06:06,b'You are invited to join us for REBOOT Fin-Tech-Law : Digital Payment Ecosystem &amp; Its Security\n\n#BSEREBOOT\n\n1 Day to Go!!!!!\n\nThe registration link is\n\nhttps://t.co/RMjwFLkpyc https://t.co/tku1ZYYtBZ'
192,BSEIndia,1290135771777703936,2020-08-03 04:01:52,b'Know- What are different types of Mutual Fund schemes \n\nhttps://t.co/EfkNekghhE'
193,BSEIndia,1290133234089525249,2020-08-03 03:51:47,"b'03.08.2020\nSensex opens at 37595, with a loss of 11 points. https://t.co/ichVKpfucF'"
194,BSEIndia,1290131664736153604,2020-08-03 03:45:33,b'03.08.2020\nPre-opening Sensex Update https://t.co/2T3IVu9V9H'
195,BSEIndia,1290097708833808384,2020-08-03 01:30:37,b'BSE wishes you a Happy RakshaBandhan\n\n#HappyRakshaBandhan2020 #Rakhi https://t.co/zTHlzSCTU0'
196,BSEIndia,1289445040419295233,2020-08-01 06:17:09,b'You are invited to join us for \nReboot Fin-Tech-Law : Digital Payment Ecosystem &amp; Its Security\n\nRegistration link:-\n\nhttps://t.co/RMjwFLkpyc\n\n@dilipasbe\n@advocatekhushbu\n@brijeshbsingh\n@shivkuma_pandey\n@NPCI_NPCI \n@legal_ark \n\n#BSEREBOOT https://t.co/0XGWUaJRfy'
197,BSEIndia,1289143670868865024,2020-07-31 10:19:36,b'31.07.2020\nTop Turnovers https://t.co/ov8cksqPb2'
198,BSEIndia,1289143602094804992,2020-07-31 10:19:20,b'31.07.2020\nTop Losers https://t.co/v1nkFuIl0I'
199,BSEIndia,1289143477784043520,2020-07-31 10:18:50,b'31.07.2020\nTop Gainers https://t.co/hUgY4vkWzO'
