,user,tweet_id,created_at,text
172,brahmachary,1253003315945734144,2020-04-22 16:50:44,b'Nifty is moving in higher highs and higher lows fashion within the tight range. Let us hope for the best on a weekly expiry. Checkmate is ready!'
173,brahmachary,1252969886994685956,2020-04-22 14:37:54,b'@Sharan70502685 How are you in Shanghai?'
174,brahmachary,1252969664633659401,2020-04-22 14:37:01,"b'@Sharan70502685 Sure, will meet'"
175,brahmachary,1252924994914414594,2020-04-22 11:39:31,b'RT @BrainandMoney: #BREAKING\n#Lockdown3 ...................................upto May31st or 6th June coming.................................\xe2\x80\xa6'
176,brahmachary,1252920358249742338,2020-04-22 11:21:06,"b""@VitRao It is now with Rs. 11.2 profit. It is up to trader's patience to wait further or exiting with satisfaction with profit on the table."""
177,brahmachary,1252795968782692352,2020-04-22 03:06:49,b'@Santy93558070 https://t.co/rHNCHARFqa'
178,brahmachary,1252661649724657664,2020-04-21 18:13:05,"b""RT @KillerTrader_: @brahmachary I am finally happy to find a senior trader like you use fib confluences too. I use it and haven't found any\xe2\x80\xa6"""
179,brahmachary,1252657250826457088,2020-04-21 17:55:36,b'INDUSIND: A fresh breakdown with volume https://t.co/8RYc8Hpd5o'
180,brahmachary,1252634409351561217,2020-04-21 16:24:50,"b'Watch out for 8672 - A confluence of Fibonacci levels, will be the critical support for Nifty. The Checkmate is ready with a strategy for tomorrow.'"
181,brahmachary,1252603898319130624,2020-04-21 14:23:36,"b'Will open the new registrations soon. I am in the administrative process to serve more and better. Very shortly, I will reveal another service to share my experience through webinars.'"
182,brahmachary,1252592754732838913,2020-04-21 13:39:19,b'RT @VVenugopaln: @brahmachary Very fantastic report sir..Thank u'
183,brahmachary,1252592737993363456,2020-04-21 13:39:15,b'RT @khalidjabbari1: @brahmachary Sir your analysis is superb. BULLS EYE. I am getting benefited daily. Thanks'
184,brahmachary,1252591780492505091,2020-04-21 13:35:27,b'Checkmate research report discussed extensively on the importance of the 38.2 retracement level in various bear market conditions. The market exactly honoured that. Let us hope the other levels also will be inline.'
185,brahmachary,1252262736462925824,2020-04-20 15:47:56,b'CONCOR: A series of bearish candles in a tight range indicating............. https://t.co/fPzw4xUFz2'
186,brahmachary,1251924573768970241,2020-04-19 17:24:12,b'RT @suresh1067: @brahmachary Thank You Sir for providing a excellent clarity on Nifty Charts. You are helping us to improve our technical s\xe2\x80\xa6'
187,brahmachary,1251924538092212224,2020-04-19 17:24:04,b'RT @MihirNayak2018: @brahmachary Superb one. I am speechless sir.\nYou simplified the puzzle successfully sir. Thanks keep sharing these thi\xe2\x80\xa6'
188,brahmachary,1251884549904060416,2020-04-19 14:45:10,b'@Altinvestlpk look at ask price'
189,brahmachary,1251882484041527298,2020-04-19 14:36:57,b'@arisundar2 Check the ask price'
190,brahmachary,1251877607953453056,2020-04-19 14:17:35,"b'Mail has been sent to all the registered subscribes. In case, you have not received please check your spam box or DM me, will resend it to you.'"
191,brahmachary,1251864771248324608,2020-04-19 13:26:34,"b'TECHM: Underperformer, Flag, Volume spike, indications are enough.............. https://t.co/Nmxlb0Ey2i'"
192,brahmachary,1251860021433864192,2020-04-19 13:07:42,"b'When you have an options strategy which offers you a risk-reward 1:17 profile,\xc2\xa0 what else you expect. Historical perspective on a bear market conditions, sectoral performance comparison and many more.\xc2\xa0 Checkmate is ready. Sending shortly.'"
193,brahmachary,1251598806648381440,2020-04-18 19:49:43,"b'Thank you all for the overwhelming response to CHECKMATE newsletter. Now I am pausing the new registrations. Will be open soon once we equipped to serve better and more. Very shortly, I will reveal another service to share my experience through webinars.'"
194,brahmachary,1251189645955629056,2020-04-17 16:43:52,b'@Santy93558070 Fill the form or send me email id'
195,brahmachary,1250996264050634752,2020-04-17 03:55:26,"b'RT @yogeshkinge: @brahmachary Hello sir, I am following your chart analysis from long time and its  been very helpful to me understand the\xe2\x80\xa6'"
196,brahmachary,1250996154134757376,2020-04-17 03:55:00,"b'RT @dgnaik69: @brahmachary ji, it is a treat to go through your research report. Thank you for your efforts and guidance.'"
197,brahmachary,1250996134236938240,2020-04-17 03:54:55,b'RT @khalidjabbari1: @brahmachary Checkmate 17-4-2020. An another excellent report with holistic view. Waiting to take trade in DLF and PEL\xe2\x80\xa6'
198,brahmachary,1250996082512809988,2020-04-17 03:54:43,b'RT @VitRao: @brahmachary professionally presented and excellent. Thank you sir'
199,brahmachary,1250853286829101056,2020-04-16 18:27:17,b'RT @mrinmoydeyMD: @brahmachary Excellent report. I liked the way you explained with details and graphs. Tomorrow will be decisive day. Than\xe2\x80\xa6'
