,user,tweet_id,created_at,text
129,anandnst,1290699160207757313,2020-08-04 17:20:34,b'#BAJAJ-AUTO CASH : LOOKS GOOD ABOVE 3000.10 - #BAJAJ_AUTO chart https://t.co/LClVxycAU9'
130,anandnst,1290697789052268546,2020-08-04 17:15:07,b'#AXISBANK CASH\n04.08.2020\n\nLOOKS GOOD ABOVE 432.10\nSTOPLOSS 425\nTARGET 439-440/447\n\nCMP 429.15\n\n(If levels crossed in gap up \ntry to buy above 5 min candle high) https://t.co/0oSylIDCVZ'
131,anandnst,1290697247345131520,2020-08-04 17:12:58,b'#AXISBANK CASH : LOOKS GOOD ABOVE 432.10 - #AXISBANK chart https://t.co/XrwLi2GyqP'
132,anandnst,1290347604937551873,2020-08-03 18:03:37,b'Reliance cash low 2006\n\n(Selling zone given 2140-2160)\n\nFell from 2140 to 2006 in 2 trading session\n\nTarget hit https://t.co/4gl11VVOqd'
133,anandnst,1290317101576658945,2020-08-03 16:02:24,b'#Nifty spot\n03.08.2020\n\nImportant support 10800-10850\nIf holds good else will slip to 10500-10550\n\n(Before any fall.. Bounce or recovery due from 10800-10850 levels)\n\nCmp 10900 https://t.co/Vq0sJPN0Lk'
134,anandnst,1290316957359587328,2020-08-03 16:01:50,b'#Nifty spot  : Strong support 10800-10850 - #NIFTY chart https://t.co/EUkvnKa2gr'
135,anandnst,1290306266812694528,2020-08-03 15:19:21,b'#NIFTYBANK CASH\n03.08.2020\n\nSTRONG SUPPORT 21000\n\nCMP 21132 https://t.co/pIJPKsKizS'
136,anandnst,1290306168498216962,2020-08-03 15:18:57,b'#NIFTYBANK CASH : STRONG SUPPORT 21000 - #BANKNIFTY chart https://t.co/kDm5HR3nsg'
137,anandnst,1290299590978093057,2020-08-03 14:52:49,b'#Divislab cash : Good sell only below 2620 - #DIVISLAB chart https://t.co/aNlbytQbZl'
138,anandnst,1290299347309981697,2020-08-03 14:51:51,b'#DIVISLAB CASH - (Short term pull back)\n03.08.2020\n\nGOOD SELL ONLY BELOW 2620\nSTOPLOSS 2642\nTGT 2602/2552\n\nCMP 2648.90\n\n(Support 2590-95) https://t.co/t1zS2NeuBz'
139,anandnst,1289977474235817985,2020-08-02 17:32:51,b'#Bankdhanbank cash : Looks good once Close above 350.10 - #BANDHANBNK chart https://t.co/ulBhmp4e7a'
140,anandnst,1289975095717326848,2020-08-02 17:23:24,b'#PAGEIND CASH\n02.08.2020\n\nSTRONG RESISTANCE 20250\n\nLooks good above 20260\nSTOPLOSS 19800\nTGT 20700/21000\n\nCMP 19820 https://t.co/17PdDVtQoA'
141,anandnst,1289974957330452481,2020-08-02 17:22:51,b'#PAGEIND CASH : Strong resistance 20250 - #PAGEIND chart https://t.co/Xkt1aVFX6N'
142,anandnst,1288521649126613001,2020-07-29 17:07:55,b'#RELIANCE CASH - POSITIONAL CALL\n29.07.2020\n\nRESISTANCE OR SELLING ZONE 2135-2160\nSTOPLOSS 2200\nTARGET 2000-2020\n\nCMP 2090 https://t.co/wCKrJslBPE'
143,anandnst,1288521448349294593,2020-07-29 17:07:07,b'#RELIANCE CASH : SELLING ZONE 2135-2160 - #RELIANCE chart https://t.co/4VugFtj1a6'
144,anandnst,1288519580223250434,2020-07-29 16:59:42,b'#DRREDDY CASH\n29.07.2020\n\nLOOKS GOOD SELL BELOW 4275\nSTOPLOSS 4315\nTGT 4235/4205\n\nCMP 4305 https://t.co/EvuC2CNmTM'
145,anandnst,1288518551465164800,2020-07-29 16:55:36,b'#DRREDDY CASH : Looks good sell below 4275 - #DRREDDY chart https://t.co/qWWUkPNITU'
146,anandnst,1288515946429263872,2020-07-29 16:45:15,b'#ULTRACEMCO CASH\n29.07.2020\n\nLOOKS WEAK BELOW 4128\nSTOPLOSS 4182\nTARGET 4060/4020\n\nCMP 4180.95 https://t.co/T6viwNcHEC'
147,anandnst,1288515673346342915,2020-07-29 16:44:10,b'#ULTRACEMCO CASH : GOOD SELL BELOW 4128 - #ULTRACEMCO chart https://t.co/PelY9Su43u'
148,anandnst,1288153163187408903,2020-07-28 16:43:41,b'#CANBK CASH : LOOKS GOOD ABOVE 102.10 - #CANBK chart https://t.co/5YIuG5ds8H'
149,anandnst,1288152906819141632,2020-07-28 16:42:40,b'#CANBK CASH \n28.07.2020\n\nLOOKS GOOD ABOVE 102.10\nTARGET 104.80-105/109-110/115\n\nSTPLOSS 98 https://t.co/JSoPjkFBzH'
150,anandnst,1288151532660113408,2020-07-28 16:37:12,b'#SBIN CASH : LOOKS GOOD ABOVE 190.50 - #SBIN chart https://t.co/bfElRGOVKr'
151,anandnst,1288151225435922432,2020-07-28 16:35:59,b'#SBIN CASH -POSITIONAL CALL\n28.07.2020\n\nLOOKS GOOD ABOVE 190.50\nSTOPLOSS 185\nTGT 197-200\n\nCMP 189.45 https://t.co/AJmx10bP0i'
152,anandnst,1288149910903283712,2020-07-28 16:30:46,b'#BAJFINANCE CASH \n28.07.2020\n\nLOOKS GOOD ABOVE 3280.10\nAND DIPS 3250-3260\nSTOPLOSS 3230\nTGT 3360/3440\n\nCMP 3239.60 https://t.co/YJaPSepqZv'
153,anandnst,1288149625988247553,2020-07-28 16:29:38,b'#BAJFINANCE CASH : LOOKS GOOD ABOVE 3280.10 - #BAJFINANCE chart https://t.co/GhiJ9RRDla'
154,anandnst,1288147328650620939,2020-07-28 16:20:30,b'#BAJAJFINSRV CASH - POSITIONAL CALL\n08.07.2020\n\nLOOKS GOOD ABOVE 6400.10\nAND DIPS 6360\nSTOPLOSS 6300\nTARGET 6540/6680-6700\n\nCMP 6342.80 https://t.co/GyYjJ2Frkt'
155,anandnst,1288147037960060929,2020-07-28 16:19:21,b'#BAJAJFINSRV CASH : LOOKS GOOD ABOVE 6400.10 - #BAJAJFINSV chart https://t.co/K6i4eNqCT5'
156,anandnst,1288144679154876421,2020-07-28 16:09:58,b'#BANKNIFTY SPOT ANALYSIS FOR 7-10 DAYS\n28 JULY 2020\n\nLOOKS GOOD ABOVE 22250 SL 22000 \nTGT 22480-22600/22950-23200\nOR \nBUY AROUND 21900-22000 SL 21750\nTGT 22240-22250/22480-22600/22950-23200\n\nCMP 22105.20 https://t.co/q5NNN2y2Ao'
157,anandnst,1288144436652732416,2020-07-28 16:09:00,b'#BANKNIFTY SPOT  : GOOD ABOVE 22250 OR AROUND 21900-22000 - #BANKNIFTY chart https://t.co/TrJ7HU7JuN'
158,anandnst,1287799011546521600,2020-07-27 17:16:25,b'#GLENMARK CASH : LOOKS GOOD ABOVE 431 - #GLENMARK chart https://t.co/b6ZMjNSW9S'
159,anandnst,1287796482725339138,2020-07-27 17:06:22,b'#GLENMARK CASH FOR SHORT TERM\n27.07.2020\n\nLOOKS GOOD ABOVE 431\nSTOPLOSS 423\nTGT 438-440/448\n\nCMP 425.45 https://t.co/CHykgKQdVj'
160,anandnst,1287792985153953792,2020-07-27 16:52:28,b'#MGL CASH - POSITIONAL CALL\n27.07.2020\n\nSELL AROUND 1007-1012\nSTOPLOSS 1025\nTARGET 980-986\n\nCMP 1002 https://t.co/pCOooF1Lt6'
161,anandnst,1287792872247328768,2020-07-27 16:52:01,b'#MGL CASH : SELL AROUND 1007-1012 - #MGL chart https://t.co/8cCoSu09xO'
162,anandnst,1287788127516385281,2020-07-27 16:33:10,b'#ASIANPAINT CASH : LOOKS GOOD AROUND 1755-1762 - #ASIANPAINT chart https://t.co/7b5wO4Iodc'
163,anandnst,1287787268883615760,2020-07-27 16:29:45,b'Hindunilver cash high 2235\n\n(Long given to buy around 2200)\n\n1st tgt achieved\n\nMore upside coming https://t.co/2vHc5Y6P8D'
164,anandnst,1287410682204430336,2020-07-26 15:33:20,b'#HINDUNILVR CASH\n26-07-2020\n\nLOOKS GOOD AROUND 2200\nSTOPLOSS 2180\nTARGET 2227-2230/2250/2274\n\nCMP 2209.30 https://t.co/NGmHf1KHpZ'
165,anandnst,1287410627850276866,2020-07-26 15:33:07,b'#HINDUNILVR CASH : LOOKS GOOD AROUND 2200 - #HINDUNILVR chart https://t.co/GIEgfyBi06'
166,anandnst,1287023235901485058,2020-07-25 13:53:45,b'Experienced vs Beginner https://t.co/BwJHeuBhdb'
167,anandnst,1286903908581781504,2020-07-25 05:59:35,b'Trading message https://t.co/vEW3EaPo4Z'
168,anandnst,1286343787376254976,2020-07-23 16:53:52,b'#BATAINDIA CASH\n23.07.2020\n\nLOOKS GOOD ABOVE 1325.10\nSTOPLOSS 1312\nTARGET 1338-1340/1358-60/1400\n\nCMP 1309.60\n\n(STRONG RESISTANCE 1320-1325) https://t.co/VlaszGbb2u'
169,anandnst,1286343603103637506,2020-07-23 16:53:08,b'#BATAINDIA CASH : LOOKS GOOD ABOVE 1325.10 - #BATAINDIA chart https://t.co/jDkNOx3fUu'
170,anandnst,1286340813962784769,2020-07-23 16:42:03,b'#MCDOWELL-N CASH - POSITIONAL\n23.07.2020\n\nLOOKS GOOD ABOVE 615.10\nAND DIPS 606-610\nSTOPLOSS 600\nTGT 628-630/640\n\nCMP 611 https://t.co/HAFPaxczv6'
171,anandnst,1286340463428083718,2020-07-23 16:40:40,b'#MCDOWELL-N CASH : LOOKS GOOD ABOVE 615.10 - #MCDOWELL_N chart https://t.co/PZoWvhozvt'
172,anandnst,1286338153683484673,2020-07-23 16:31:29,b'#UBL CASH - (CALL FOR 10 DAYS) - DONT MISS\n23.07.2020\n\nLOOKS GOOD ABOVE 1010.10\nSTOPLOSS 999.50\nTGT 1019-1020/1028\n\n(RISK FREE IF SUSTAIN ABOVE 1030 FOR 1060/1085)\n\nCMP 1002.35 https://t.co/Ny4sJDuLgt'
173,anandnst,1286335824699756544,2020-07-23 16:22:14,b'#UBL CASH : LOOKS GOOD ABOVE 1010.10 - DONT MISS - #UBL chart https://t.co/gPUjtdpElb'
174,anandnst,1285620676087500804,2020-07-21 17:00:29,b'#TVSMOTORS CASH\n21.07.2020\n\nLOOKS WEAK ONLY IF BREAKS BELOW 399\nSTOPLOSS 405\nTGT 393-394/388\n\nCMP 403 https://t.co/eyaTFgXWD9'
175,anandnst,1285620607657422849,2020-07-21 17:00:13,b'#TVSMOTORS CASH : LOOKS WEAK IF BREAKS 399 LEVELS - #TVSMOTOR chart https://t.co/AKKbrX5FCr'
176,anandnst,1285618099354513410,2020-07-21 16:50:15,b'#VOLTAS CASH\n21.07.2020\n\nSELL ONLY IF BREAKS BELOW 594\nSTOPLOSS 602\nTGT 586-587.50/580-582\n\n(Better if opens higher then breaks 594 as its bullish trend)\n\nCMP 596.95 https://t.co/iPyIaXyScF'
177,anandnst,1285617951610155008,2020-07-21 16:49:39,b'#VOLTAS CASH : LOOKS WEAK BELOW 594 - #VOLTAS chart https://t.co/OG3bidTj1w'
178,anandnst,1285615936276500481,2020-07-21 16:41:39,b'#TORNTPOWER CASH\n21.07.2020\n\nLOOKS GOOD ABOVE 325.10\nSTOPLOSS 320\nTGT 329.50-330/338-340\n\nCMP 320.70 https://t.co/qRNAgjRa2K'
179,anandnst,1285615721175752704,2020-07-21 16:40:48,b'#TORNTPOWER CASH  : LOOKS GOOD ABOVE 325.10 - #TORNTPOWER chart https://t.co/0DZ3xleKpu'
180,anandnst,1285615125597229057,2020-07-21 16:38:26,b'#EXIDEIND CASH : LOOKS GOOD ABOVE 162.50 - #EXIDEIND chart https://t.co/JOF0vDsMOr'
181,anandnst,1285614402545254400,2020-07-21 16:35:33,b'EXIDEIND CASH\n21.07.2020\n\nLOOKS GOOD ABOVE 162.50\nSTOPLOSS 159\nTGT 165.50/168.50/172\n\nCMP 160.65 https://t.co/WwywU3ye8F'
182,anandnst,1285561528217767936,2020-07-21 13:05:27,b'Hdfclife cash high 632\n\nAll tgt hit https://t.co/lrh9DO4iiu'
183,anandnst,1285553965678108672,2020-07-21 12:35:24,b'Updated charts of my all Calls.... https://t.co/XbwKFOWfjc'
184,anandnst,1285543151814377473,2020-07-21 11:52:26,b'IOC cash up 7 Rs ...high 94.70\n\n(Long given above 88.50)\n\nMorning low 87.70\n\n1st tgt hit https://t.co/YRgjjgAuZ1'
185,anandnst,1285542721457778688,2020-07-21 11:50:43,b'Powergrid cash high 174.40\n\n(Long given above 164.50)\n\nTgt hit https://t.co/ftvrC95ZKA'
186,anandnst,1285466809248841729,2020-07-21 06:49:04,b'Told yesterday below lines abt IOC\n\nToday up 3.50% till now\n\n( Didnt open gap up...got chance to buy) https://t.co/YRgjjgAuZ1'
187,anandnst,1285464039858921473,2020-07-21 06:38:04,b'LT cash 942\n\n(Long given above 930.25)\n\n12 points till now https://t.co/YmnT2TKQuT'
188,anandnst,1285453787235147776,2020-07-21 05:57:20,b'Kotakbank cash high 1349.90\n\n(Long given above 1335.10)\n\n1st tgt hit https://t.co/bcM3AmmZC8'
189,anandnst,1285249751953227777,2020-07-20 16:26:34,b'#KOTAKBANK CASH : LOOKS GOOD ABOVE 1335.10 - #KOTAKBANK chart https://t.co/UNoSwfAuf8'
190,anandnst,1285249510860558336,2020-07-20 16:25:36,b'#KOTAKBANK CASH FOR 1 WEEK POSITIONAL\n20.07.2020\n\nLOOKS GOOD ABOVE 1335.10\n&amp; DIPS 1325-1328\nSTOPLOSS 1315\nTARGET 1354-55/1378/1400\n\nCMP 1319.05 https://t.co/LzrotosHR9'
191,anandnst,1285246320328847360,2020-07-20 16:12:56,b'LT CASH : LOOKS GOOD ABOVE 930.25 - #LT chart https://t.co/6byIRoorSr'
192,anandnst,1285245719872495616,2020-07-20 16:10:32,b'#LT CASH \n20.07.2020\n\nLOOKS GOOD ABOVE 930.25\nSTOPLOSS 920\nTARGET 938-940/948-950\n\nCMP 919.6\n\n(BOUNCE DUE IN LT IN COMING DAYS) https://t.co/bLfWMA9tIu'
193,anandnst,1285220006511312898,2020-07-20 14:28:22,b'IOC cash \n\nTechnically looking superb on charts...\n\nAny dips buy for 93/99-100 levels https://t.co/swM9zSrB9z'
194,anandnst,1285219832258953217,2020-07-20 14:27:40,b'Divislab cash \n\nOpened gap up...\n\n2280...went to 2307 after opening\n\nCame back to 2245...\n\nAgain made new high 2314 https://t.co/4ukN3knicT'
195,anandnst,1284876315363966979,2020-07-19 15:42:40,b'#BANKNIFTY SPOT : LOOKS BULLISH IF SUSTAIN ABOVE 22000 - #BANKNIFTY chart https://t.co/tjBFa4eoBp'
196,anandnst,1284875927575572482,2020-07-19 15:41:07,b'BANKNIFTY SPOT\n19.07.2020\n\nLOOKS GOOD AROUND 21850-860\nSTOPLOSS 21650\nTARGET 22450-22500/22950-23000\n\nCMP 21966.80\n\n(SUSTAIN CLOSE ABOVE 22000 .. Will make it bullish) https://t.co/AA2EdK1Nuu'
197,anandnst,1284872428779220993,2020-07-19 15:27:13,b'DIVISLAB CASH : LOOKS GOOD ABOVE 2280.10 - #DIVISLAB chart https://t.co/batyXwo0vN'
198,anandnst,1284872115850825729,2020-07-19 15:25:58,b'DIVISLAB CASH - Dont miss it\n19.07.2020\n\nLOOKS GOOD ABOVE 2280.10\nAND DIPS 2270-2273\nSTOPLOSS 2260\nTGT 2298-2300/2318-2320\n\nCMP 2263.40 https://t.co/0J0U3TmoMa'
199,anandnst,1284870400615186434,2020-07-19 15:19:09,b'IOC CASH : LOOKS GOOD ABOVE 88.50 - #IOC chart https://t.co/ZTo1wm52jj'
