,user,tweet_id,created_at,text
104,stocksbuzzcalls,1289833826806460426,2020-08-02 08:02:02,b'RT @stocksbuzzcalls: Next batch from Monday. Discount upto 33% https://t.co/Bp6WknALON'
105,stocksbuzzcalls,1289833636141776897,2020-08-02 08:01:17,b'RT @stocksbuzzcalls: Learn intraday trading strategies with me@5pm.To join call/whatsapp/telegram@7737093555 https://t.co/WZxvCa2b9C'
106,stocksbuzzcalls,1289828896783794176,2020-08-02 07:42:27,b'Subject: SBC Query Session\n\nStart Time: 8/2/2020 2:00 PM India Standard Time\n\nEnd Time: 8/2/2020 4:00 PM India Standard Time\n\nClick https://t.co/mzDSkffgPi or enter below Meeting ID to join meeting by entering the Password.\n\nMeeting ID: 263-484-2830\n\nPassword: Kf2kF'
107,stocksbuzzcalls,1289795037585215488,2020-08-02 05:27:54,"b'Once again, we are organising live query session on jiomeet. Timing 2pm to 4pm. To confirm your query get reply, ask for session link and send your question in advance @7737093555 through telegram /whatsapp.'"
108,stocksbuzzcalls,1289556773746036740,2020-08-01 13:41:08,b'Learn Technical analysis online with us.  Next batch from tomorrow. For details call/whatsapp@7737093555 https://t.co/DNpO9Vdx2C'
109,stocksbuzzcalls,1289556747502247937,2020-08-01 13:41:02,b'Learn Technical analysis online with us.  Next batch from tomorrow. For details call/whatsapp@7737093555 https://t.co/9Z2AshLfrf'
110,stocksbuzzcalls,1289556518140968965,2020-08-01 13:40:07,b'Learn Technical analysis online with us.  Next batch from tomorrow. For details call/whatsapp@7737093555 https://t.co/oYa0kI7H19'
111,stocksbuzzcalls,1288760281900843009,2020-07-30 08:56:09,b'RT @darshanvmehta1: Takeaway from SRF is the impressive operating performance of Packaging Film Business...so watch for packaging film cos'
112,stocksbuzzcalls,1288759910205804544,2020-07-30 08:54:41,"b'RT @ETNOWlive: #MarketUpdate | Dabur OI up 32.3%, fresh long buildup seen. Sun TV OI up 4.9%, fresh long buildup seen.\n\n@DaburIndia https:/\xe2\x80\xa6'"
113,stocksbuzzcalls,1288759210163834880,2020-07-30 08:51:54,"b'RT @ETNOWlive: #EarningsWithETNOW | SRF Q1FY21: Revenue from operations at Rs 1,545 cr vs Rs 1764 cr YoY. PAT at Rs 177 cr vs Rs 189 cr YoY\xe2\x80\xa6'"
114,stocksbuzzcalls,1288756919436365824,2020-07-30 08:42:48,b'Zee towards our final target . till now 168 to 140.'
115,stocksbuzzcalls,1288755924320976897,2020-07-30 08:38:50,"b'Glenmark : Symmetrical Triangle Breakout , support 427 stop 420.'"
116,stocksbuzzcalls,1288755494853599232,2020-07-30 08:37:08,"b'Dr.Reddy 4170 to 4560, Stay invested for targets mentioned in blog post.'"
117,stocksbuzzcalls,1288656106437271552,2020-07-30 02:02:12,"b'TCS : stock did 2159 to 2342 in 3 sessions,  hope you enjoyed, use dips to enter.'"
118,stocksbuzzcalls,1288654241553248256,2020-07-30 01:54:47,b'RT @darshanvmehta1: Bofa ML on Bharti Airtel https://t.co/kuiMZ2Mm7l'
119,stocksbuzzcalls,1288654166718480384,2020-07-30 01:54:30,b'RT @CNBCTV18Live: #CNBCTV18Market | Asia trades higher with key indices in Japan and South Korea gain 0.2% each while Hang Seng trades 0.3%\xe2\x80\xa6'
120,stocksbuzzcalls,1288061385172123648,2020-07-28 10:38:59,b'Stocks failed to perform/trigger entry/hold levels. All calls closed of this post.'
121,stocksbuzzcalls,1288059829374738433,2020-07-28 10:32:48,b'#Indigo as predicted fall sharply below 940 &amp; hit 887 from 948 during last two sessions. Stay short till stock trades below 950. To join us/Learn Technical analysis/intraday strategies whatsapp/Telegram@7737093555'
122,stocksbuzzcalls,1288058536681865216,2020-07-28 10:27:40,"b'Bajaj Finserv : Stock took support around 6135 and reversed, closed today at 6324. But still longs not advisable, wait till it crosses our levels. For our levels visit our blog again. Or ask me on Telegram@7737093555'"
123,stocksbuzzcalls,1288057475699224576,2020-07-28 10:23:27,b'#Kotakbank just received a call from your side asking my complaint \xf0\x9f\x98\x84\xf0\x9f\x98\x83. No complaint as I do not have any account in Kotak. But thanks for calling and great quick respond.'
124,stocksbuzzcalls,1288055467512492034,2020-07-28 10:15:29,"b'#Bajajfinance hit our second target of 3152 below 3220 yesterday and bounced, closed at 3238. Pattern formed is Bullish Harami but still longs not advisable, wait for confirmation and best entry above 3340 only. To learn Technical Analysis call online@7737093555'"
125,stocksbuzzcalls,1288051629510414337,2020-07-28 10:00:13,b'#KotakBank Hit 1300 first completing our initial short targets and bounced to 1400 but need to close above 1385 for longs. Wait and watch.'
126,stocksbuzzcalls,1288050281268142080,2020-07-28 09:54:52,"b'#Infosys 927 to 967 now, in just two session, Hope you still remember our previous call on INFY when it did 735 to 935. Fresh move, Fresh targets. For details visit our blog again. To contact us whatsapp/Telegram/Call@7737093555'"
127,stocksbuzzcalls,1288049553468399623,2020-07-28 09:51:59,b'#TCS 2165 to  2319 in two sessions. Hope you also not missed the chance. For more join whatsapp/Telegram@7737093555'
128,stocksbuzzcalls,1288049144599199747,2020-07-28 09:50:21,"b'BAJAJ AUTO : 3040 TO 3130, TIMELY ENTRY IS THE KEY OF SUCCESS. Learn &amp; Earn. Call@7737093555'"
129,stocksbuzzcalls,1287763262822440966,2020-07-27 14:54:21,b'#RIL #Reliance hit 2198 today but failed to hold and closed sharply lower @ 2156  wait and watch. Upside looks limited. Big rally only above 2255. Use dips to add.'
130,stocksbuzzcalls,1287761407316881408,2020-07-27 14:46:59,b'#TCS stock did great today as predicted by us in our blog post. Stock did 2165 to 2215 today.  Stay invested for targets mentioned in our blog post. For live calls/ updates join us on whatsapp /telegram @7737093555'
131,stocksbuzzcalls,1287760399899570177,2020-07-27 14:42:59,"b'Bajaj Auto : stock did 2934 below 2975, however stock recovered sharply and can be added longs above 3040'"
132,stocksbuzzcalls,1287757886483910662,2020-07-27 14:33:00,"b'#Asianpaints stock did 1715 to 1785+ today,  completed all our initial targets.  Now above 1800 next target???? Visit blog again or join me on whatsapp / telegram @7737093555'"
133,stocksbuzzcalls,1287581856326537217,2020-07-27 02:53:31,"b'RT @stocksbuzzcalls: money making stock ideas from stocksbuzz: How To Trade : Asian Paints, Bajaj Finserv, Bajaj ... https://t.co/tqlCAZxV9S'"
134,stocksbuzzcalls,1287581829944377350,2020-07-27 02:53:25,"b'RT @stocksbuzzcalls: money making stock ideas from stocksbuzz: Stocks To Watch : Aavas Finance, BEPL, Precision C... https://t.co/wKB4FUOPFw'"
135,stocksbuzzcalls,1287441537161289729,2020-07-26 17:35:56,"b'money making stock ideas from stocksbuzz: How To Trade : Asian Paints, Bajaj Finserv, Bajaj ... https://t.co/tqlCAZxV9S'"
136,stocksbuzzcalls,1287441115285614594,2020-07-26 17:34:16,"b'money making stock ideas from stocksbuzz: Stocks To Watch : Aavas Finance, BEPL, Precision C... https://t.co/wKB4FUOPFw'"
137,stocksbuzzcalls,1287233906471661568,2020-07-26 03:50:53,b'RT @awasthis: #\xe0\xa4\x9b\xe0\xa4\xa4\xe0\xa5\x8d\xe0\xa4\xa4\xe0\xa5\x80\xe0\xa4\xb8\xe0\xa4\x97\xe0\xa4\xa2\xe0\xa4\xbc \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xa6\xe0\xa5\x81\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\x97 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\x86\xe0\xa4\x9c \xe0\xa4\x9c\xe0\xa4\xac\xe0\xa4\xb0\xe0\xa4\xa6\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xa4 \xe0\xa4\xb5\xe0\xa4\xbf\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xab\xe0\xa5\x8b\xe0\xa4\x9f \xe0\xa4\xb9\xe0\xa5\x81\xe0\xa4\x86... \xe0\xa4\xb2\xe0\xa4\xbe\xe0\xa4\x87\xe0\xa4\xb5 \xe0\xa4\xa4\xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa5\x80\xe0\xa4\xb0\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\xae\xe0\xa4\xb0\xe0\xa5\x87 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\x95\xe0\xa5\x88\xe0\xa4\xa6 \xe0\xa4\xb9\xe0\xa5\x8b \xe0\xa4\x97\xe0\xa4\x88\xe0\xa4\x82! \xe0\xa4\xaa\xe0\xa4\xa4\xe0\xa4\xbe \xe0\xa4\x9a\xe0\xa4\xb2\xe0\xa4\xbe \xe0\xa4\xb9\xe0\xa5\x88 \xe0\xa4\x95\xe0\xa4\xbf \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xa6\xe0\xa5\x81\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xa8 \xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\x82 \xe0\xa4\xb8\xe0\xa4\xbf\xe0\xa4\xb2\xe0\xa5\x87\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa4\xb0 \xe0\xa4\x95\xe0\xa5\x87 \xe0\xa4\xab\xe2\x80\xa6'
138,stocksbuzzcalls,1287233574958034950,2020-07-26 03:49:34,"b'RT @stocksbuzzcalls: Matrimony 390 to 640 in 1 week up 250 (64%)\n\nHimatsingka :61 to 68 up +11%\nHAL : stock failed to sustain above 940, ho\xe2\x80\xa6'"
139,stocksbuzzcalls,1287018915651084288,2020-07-25 13:36:35,"b'Matrimony 390 to 640 in 1 week up 250 (64%)\n\nHimatsingka :61 to 68 up +11%\nHAL : stock failed to sustain above 940, however hit 954 from 937(2%)\nBajaj electric : hit 410 to 433 (5%) still at entry\nAce : not triggered.'"
140,stocksbuzzcalls,1287016054661632003,2020-07-25 13:25:13,b'Cosmo films 334 to 421 up 26% in two weeks\nGujrat Ambuja 151 to 169 up 12%\nDEN : 77 to 115 up 47%\nIndian humepipes 176 to 188 (up 6%)\nGujrat gas : not triggered'
141,stocksbuzzcalls,1286996450765705216,2020-07-25 12:07:19,"b'money making stock ideas from stocksbuzz: Stocks To Watch : Aavas Finance, BEPL, Precision C... https://t.co/wKB4FUOPFw'"
142,stocksbuzzcalls,1286459467349913601,2020-07-24 00:33:32,"b'RT @BloombergQuint: \xe2\x98\x80\xef\xb8\x8f The @ESA has released its first photos from the Solar Orbiter, revealing ""miniature solar flares"" in the closest-eve\xe2\x80\xa6'"
143,stocksbuzzcalls,1286458870143963136,2020-07-24 00:31:10,"b'RT @CNNnews18: Remember the black panther that was spotted in Kabini? Turns out, he has been courting this leopard for four years! \n\nhttps:\xe2\x80\xa6'"
144,stocksbuzzcalls,1286458702237581312,2020-07-24 00:30:30,"b'RT @business: China is pushing people to drink more milk to get more protein, and boost the body\xe2\x80\x99s immune system https://t.co/3jBCiqujhv'"
145,stocksbuzzcalls,1286344702984368128,2020-07-23 16:57:30,"b'#Bajajelectric: Hit 410 to 440 now, and again near our entry levels.Timely entry is the key of successful investing. Learn technical Analysis and stock selection. #15day #1hourdaily@15000\noffer lasts on 31 july. for details whatsapp/Telegram #TechguruSBC@7737093555.'"
146,stocksbuzzcalls,1286337435379609603,2020-07-23 16:28:38,"b'#HAL: Hit  952+ twice, but still not able toclose above 940, wait Timely entry is the key of successful investing. Learn technical Analysis and stock selection. #15day #1hourdaily@15000\noffer lasts on 31 july. for details whatsapp/Telegram #TechguruSBC@7737093555.'"
147,stocksbuzzcalls,1286336534510174210,2020-07-23 16:25:03,"b'#Matrimony.com: 392 to 615 now,up 57% in 3 sessions.Stay invested &amp; trail stop@555.imely entry is the key of successful investing. Learn technical Analysis and stock selection. #15day #1hourdaily@15000\noffer lasts on 31 july. for details whatsapp/Telegram #TechguruSBC@7737093555.'"
148,stocksbuzzcalls,1286332738480386048,2020-07-23 16:09:58,"b'#Himatsingka : 60-62 to almost 68 now, upmore than 10%. Stay invested for our final target. \nJoin our #Intradaytradingstrategies session organised on every Sunday. 2 hours@2000. *Discount available. \nLearn Technical Analysis. 15day 1hour daily@15000\nwhatsapp/Telegram@7737093555.'"
149,stocksbuzzcalls,1286330490484477953,2020-07-23 16:01:02,"b'#Reliance 2100 coming, and above that noone can stop #Motabhai to test our finaal target. Stay invested.'"
150,stocksbuzzcalls,1285863416729448448,2020-07-22 09:05:03,"b'FOR ME ITSTIME TO BOOK SOME PROFIT, FRESH LONGS ABOVE 11400 OR ON DIPS NEAR 10800-700'"
151,stocksbuzzcalls,1285830344587919360,2020-07-22 06:53:38,"b'Reliance, The big brother is now at 2010. Now keep stoploss at 1900 and ride the rally for our final range of targets. Hope you enjoyed this 25% move in last 1 month. To join me whatsapp@Telegram@7737093555'"
152,stocksbuzzcalls,1285828687368056832,2020-07-22 06:47:03,b'https://t.co/A8H1LWxGi6 : 392 to 559..... in 3 sessions. great call from the house of SBC. Timely entry is the Key of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'
153,stocksbuzzcalls,1285828020985446400,2020-07-22 06:44:24,"b'Himatsingka : 61 to 65, Use dips to enter. To join us whatsapp/telegram your name &amp; city@7737093555'"
154,stocksbuzzcalls,1285618150323691520,2020-07-21 16:50:27,b'Enjoyed the session? missed? Better luck next time.'
155,stocksbuzzcalls,1285596525452828674,2020-07-21 15:24:31,b'Url : https://t.co/Zo6nytdAeJ\nMeeting Id : 298-916-2432\nPassword : 9m93E\n\nyou can note down ur detailed queries and wait for reply.'
156,stocksbuzzcalls,1285594111483899906,2020-07-21 15:14:56,"b'Planning live query session on jiomeet @9pm, would you like to join?  We can take 20-30 queries in 1 hour session. Sharing link in next 10min'"
157,stocksbuzzcalls,1285469559927889920,2020-07-21 07:00:00,"b'https://t.co/A8H1LWxGi6.... completed our first target of 408 from 392,    enjoyed or not? for regular updates join us on telegram/whatsapp@7737093555'"
158,stocksbuzzcalls,1285469116006977536,2020-07-21 06:58:14,b'Eicher rocking hit 19200 to 20140. clients enjoying. To join me whatsapp/telegram@7737093555'
159,stocksbuzzcalls,1285262056078229504,2020-07-20 17:15:27,"b'Den Network : hit 77 to 99+ in 7 sessions, up 30% .Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'"
160,stocksbuzzcalls,1285261129166422016,2020-07-20 17:11:46,b'Cosmo films : 334 to 418 in 7 trading sessions. Up 25%. Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'
161,stocksbuzzcalls,1285260089792753664,2020-07-20 17:07:39,"b'SBILife now at 888. Book profits, below 850 tr 830.  Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'"
162,stocksbuzzcalls,1285259553152487424,2020-07-20 17:05:31,"b'Last time eicher hit 20075, now again we initiated longs. Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'"
163,stocksbuzzcalls,1285258728065822720,2020-07-20 17:02:14,"b'KPR Mill : hit 533, but failed to perform as predicted.  Now again near entry levels, if confirmed we will update you. Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp/telegram @7737093555'"
164,stocksbuzzcalls,1285257201443942400,2020-07-20 16:56:10,b'Granules : 214 to 268 now. up 25% in a month.  Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call/join us on whatsapp /telegram @7737093555'
165,stocksbuzzcalls,1285256357252182017,2020-07-20 16:52:49,"b'Caplin point: hit 377 to 421, on dips we again enter near 320 and 355 now stock is trading at 386 and we are sitting on good profits. Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call@7737093555'"
166,stocksbuzzcalls,1285255449634201600,2020-07-20 16:49:12,b'BF utility : up 36% in a month.  From 190 to 260. Timely entry is the \xf0\x9f\x94\x91 of successful investing. Learn technical analysis with us and enjoy the stock market moves.  Call@7737093555'
167,stocksbuzzcalls,1285252761664143360,2020-07-20 16:38:31,"b'Almost 2000 done,  next targets coming soon... \nYes before next results.'"
168,stocksbuzzcalls,1285252374232051732,2020-07-20 16:36:59,b'ITC : even after one month stock struggling to come out of the range.'
169,stocksbuzzcalls,1285252001417199616,2020-07-20 16:35:30,"b'Nifty completed my targets of 11000+, it took 6 weeks. Now we are moving ahead for our updated targets shared in yesterday post. Hope you enjoyed. Join me on whatsapp and telegram @7737093555'"
170,stocksbuzzcalls,1285021105795723264,2020-07-20 01:18:00,b'RT @stocksbuzzcalls: money making stock ideas from stocksbuzz: How To Trade Nifty &amp; Bank Nifty https://t.co/lb8IrTIfNe'
171,stocksbuzzcalls,1285021061524799488,2020-07-20 01:17:50,"b'RT @stocksbuzzcalls: money making stock ideas from stocksbuzz: How To Trade : HAL, ACE, Himatsingka, Bajaj Electr... https://t.co/oNVXM2CyZa'"
172,stocksbuzzcalls,1284902576857604102,2020-07-19 17:27:01,"b'money making stock ideas from stocksbuzz: How To Trade : HAL, ACE, Himatsingka, Bajaj Electr... https://t.co/oNVXM2CyZa'"
173,stocksbuzzcalls,1284779563474546689,2020-07-19 09:18:12,b'money making stock ideas from stocksbuzz: How To Trade Nifty &amp; Bank Nifty https://t.co/lb8IrTIfNe'
174,stocksbuzzcalls,1284774159734562817,2020-07-19 08:56:44,b'Nifty : Hold our support 10525 ( low made 10562) and bounced. Hope you used dips to enter as mentioned.'
175,stocksbuzzcalls,1284765004470685696,2020-07-19 08:20:21,"b'During last week, As we predicted: Bank Nifty hit highs of 22657 ( we told you resistance  22600-22777) to low 21028 ( our levels were 22200-21900). A great 1600 point fall. Hope you enjoyed.'"
176,stocksbuzzcalls,1284640025548689408,2020-07-19 00:03:44,b'RT @ETNOWlive: #EarningsWithETNOW | Trident Ltd Q1FY21: Cons PAT at Rs 10.1 cr vs Rs 122.4 cr YoY\n\n#Q1FY21 #Q1Results https://t.co/j9IHU6F8\xe2\x80\xa6'
177,stocksbuzzcalls,1284385272042405888,2020-07-18 07:11:26,"b'Available to discuss stock selection, portfolio stocks, technical Analysis, market next week. whatsapp@7737093555'"
178,stocksbuzzcalls,1283630583466168320,2020-07-16 05:12:34,"b'Infosys : All targets completed, from 720-30 to 950 in less than 20 days. hope you all enjoyed.'"
179,stocksbuzzcalls,1283322359487709184,2020-07-15 08:47:48,b'DEN 96+ hit'
180,stocksbuzzcalls,1282951348535746560,2020-07-14 08:13:32,b'@SaurabhKasliwa9 wait'
181,stocksbuzzcalls,1282939191643402242,2020-07-14 07:25:13,b'Nifty https://t.co/aDoEKdBSse'
182,stocksbuzzcalls,1282937620142501894,2020-07-14 07:18:59,b'#LT ...... broken support'
183,stocksbuzzcalls,1282937160534917121,2020-07-14 07:17:09,b'Nifty broken initial supports. Next 10550-25'
184,stocksbuzzcalls,1282936869324328961,2020-07-14 07:16:00,"b'RT @news18dotcom: Three sisters gave birthday to three babies, on the same day, in the same hospital. \xf0\x9f\xa4\xb1\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xb1\xf0\x9f\x8f\xbd\xf0\x9f\xa4\xb1\xf0\x9f\x8f\xbd\n\nhttps://t.co/1y6NygXgcg'"
185,stocksbuzzcalls,1282936190925078529,2020-07-14 07:13:18,b'Rupa............... looking hot'
186,stocksbuzzcalls,1282911010303569921,2020-07-14 05:33:14,b'DEN hit 84....... use dips to add.'
187,stocksbuzzcalls,1282907154639319041,2020-07-14 05:17:55,b'Granules : Hit 214 to 244+...... use dips to add more.'
188,stocksbuzzcalls,1282906625527996417,2020-07-14 05:15:49,b'BFUtility 190 to 220+ now...... up 15%'
189,stocksbuzzcalls,1282903278192177152,2020-07-14 05:02:31,b'Cosmo Films 334 to 374 in two sessions. Enjoy trading with Techguru. Join us on whatsapp/Telegram@7737093555'
190,stocksbuzzcalls,1282733676225126403,2020-07-13 17:48:35,b'RT @rajivmehta19: BASF to setup Battery parts manufacturing plant in INDIA to service 30Year supply deal with Tesla motors. BASF to expand\xe2\x80\xa6'
191,stocksbuzzcalls,1282720403144601600,2020-07-13 16:55:50,"b""RT @ZeeNewsEnglish: Boom Technology's Supersonic jet with 1,700mph top speed ready for test flight\nhttps://t.co/YWVFXKw6Jp"""
192,stocksbuzzcalls,1282615373917872129,2020-07-13 09:58:29,b'92 to 102........more than 10% ...hope you enjoyed timely entry. To Join me  or learn technical Analysis call/whatsapp@7737093555'
193,stocksbuzzcalls,1282609548000284678,2020-07-13 09:35:20,b'almost 99......... enjoy'
194,stocksbuzzcalls,1282585433533083648,2020-07-13 07:59:31,b'92 to 96+  now'
195,stocksbuzzcalls,1282585185242853376,2020-07-13 07:58:32,b'Nifty spot support 10777'
196,stocksbuzzcalls,1282582994172010498,2020-07-13 07:49:49,b'RAIN.......... add more'
197,stocksbuzzcalls,1282579107100815363,2020-07-13 07:34:22,b'Do you remember my tweet on April 8?......Nifty is up +3000 points in last 3 months. If you have followed me...you are sitting on almost 50-100% profit in most of the stocks.'
198,stocksbuzzcalls,1282575051557007360,2020-07-13 07:18:16,"b'Reliance : hit 1948, Stay invested, Add more on dips. Support 1905, stop 1850, So our followers riding this reliance rally since inception. To learn technical Analysis call/whatsapp@7737093555, Batch starting today 8PM'"
199,stocksbuzzcalls,1282573328713039877,2020-07-13 07:11:25,b'Cosmo films....... up 5%'
