,user,tweet_id,created_at,text
154,IIFLMarkets,1298174471040245761,2020-08-25 08:24:47,"b""Suzlon's board approves issuance of NCDs worth Rs4,453cr; stock down 1.5% https://t.co/PYt4eNhWUn"""
155,IIFLMarkets,1298173054703431681,2020-08-25 08:19:09,"b""Sun Pharma's subsidiary to pay $20.75M as civil settlement to resolve allegations placed before US DOJ https://t.co/DC3nW9toYk"""
156,IIFLMarkets,1298168700160192513,2020-08-25 08:01:51,b'Market pulse at 1:15 PM today https://t.co/7NSb7S2NDv'
157,IIFLMarkets,1298164579696926720,2020-08-25 07:45:29,"b""CARE revises Vodafone Idea's credit rating on account of AGR case; stock tumbles https://t.co/qmRsvp4j7v"""
158,IIFLMarkets,1298164267384938497,2020-08-25 07:44:14,b'SE Power jumps ~5% after appointment of Vaibhav Gupta as new Director https://t.co/smGT22zuu1'
159,IIFLMarkets,1298163935804235781,2020-08-25 07:42:55,b'SBI Funds Management Private Limited appoints Vinay Tonse as MD &amp; CEO https://t.co/nD90pd0w6r'
160,IIFLMarkets,1298162452152979457,2020-08-25 07:37:01,b'Lupin gains after receiving USFDA approval for generic Albuterol Sulphate MDI https://t.co/Pqdjb82A8I'
161,IIFLMarkets,1298160600636198920,2020-08-25 07:29:40,b'Alembic Pharma\xe2\x80\x99s JV Aleor receives final nod for Desonide Lotion\nhttps://t.co/oLL0wxOJeZ'
162,IIFLMarkets,1298157267582255104,2020-08-25 07:16:25,"b'Reserve Bank of India announces OMOs of Rs20,000cr\nhttps://t.co/FUndFcIXVJ'"
163,IIFLMarkets,1298155965917741056,2020-08-25 07:11:15,"b'Future Retail wards off default, makes an interest payment of $14M on USD notes; stock gains 9%\nhttps://t.co/4Enk3Tv57O'"
164,IIFLMarkets,1298153991696572416,2020-08-25 07:03:24,"b'Asian markets trade mostly higher; Nikkei, Kospi indices gain\nhttps://t.co/9faqh1dffa'"
165,IIFLMarkets,1298153916639539201,2020-08-25 07:03:06,b'Market pulse at 12:15 PM today\nhttps://t.co/o2u8b8eckq'
166,IIFLMarkets,1298149797866553344,2020-08-25 06:46:44,b'Jet Airways soar 5% as creditors committee set to meet today\nhttps://t.co/vcPzD9USRc'
167,IIFLMarkets,1298149678844751872,2020-08-25 06:46:16,b'Nippon India Mutual Fund garners Rs720cr through NFO of Nippon India Multi Asset Fund\nhttps://t.co/9aRQxCczPm'
168,IIFLMarkets,1298144825749905409,2020-08-25 06:26:59,"b'Nifty FMCG index slips; Jubilant Food, Marico stocks drag\nhttps://t.co/WQ3EiBQX88'"
169,IIFLMarkets,1298142794347732998,2020-08-25 06:18:55,b'CEAT commences production at phase II of Nagpur plant; stock trades flat\nhttps://t.co/jZhn7lsy5y'
170,IIFLMarkets,1298142710021251072,2020-08-25 06:18:35,b'Healthy Q1 earnings drive LIC Housing on D-Street; Stock jumps over 11%\nhttps://t.co/v40TDDjAYu'
171,IIFLMarkets,1298139853435985921,2020-08-25 06:07:13,b'Max Financial spurts 14% as Axis Bank tweaks stake purchase plan to 17% from 29% in Max Life\nhttps://t.co/lE6eoNv5Vh'
172,IIFLMarkets,1298136822829051904,2020-08-25 05:55:11,b'Market pulse at 11:15 AM today\nhttps://t.co/Ul0WjwySLe'
173,IIFLMarkets,1298136749994958853,2020-08-25 05:54:54,b'JK Paper subsidiary shuts manufacturing operations due to Covid-19; stock dips 1.5%\nhttps://t.co/7NJpbL8usL'
174,IIFLMarkets,1298136619090718722,2020-08-25 05:54:22,"b'GMR Infra slumps ~4% despite consideration of Rs5,000cr fund raise\nhttps://t.co/cvv8WNkTuW'"
175,IIFLMarkets,1298136546470539264,2020-08-25 05:54:05,b'ONGC board to consider fundraising next week; stock dips ~1%\nhttps://t.co/jbWcosxEqk'
176,IIFLMarkets,1298125515144888321,2020-08-25 05:10:15,b'Jyoti Agarwal resigns as Director - Finance and CFO of JSW Energy\nhttps://t.co/yL8i7RpNUf'
177,IIFLMarkets,1298125264061259785,2020-08-25 05:09:15,"b'To learn more on how to convert physical shares to Demat, go to https://t.co/YJKIFICDWI. Open your Demat Account with IIFL now: https://t.co/rzi5sTALXb. https://t.co/udpDGqn4Zf'"
178,IIFLMarkets,1298121354508525574,2020-08-25 04:53:43,b'Market pulse at 10:15 AM today\nhttps://t.co/WGjklxMsDK'
179,IIFLMarkets,1298121169447526400,2020-08-25 04:52:59,b'Allcargo Logistics zooms 20% as promoters propose delisting on bourses; eyes approval to acquire public shareholding\nhttps://t.co/WxwSPuhNsN'
180,IIFLMarkets,1298119829317066752,2020-08-25 04:47:39,b'Rural Economy will grow at 5% due to Covid; FMCG demand to outgrow urban market: Rural Marketing Expert\nhttps://t.co/Z5qnSTToXb'
181,IIFLMarkets,1298112983080374277,2020-08-25 04:20:27,"b'Sensex, Nifty open higher on positive global cues; Allcargo Logistics soars 20%\nhttps://t.co/DOUNUMUsZT'"
182,IIFLMarkets,1298112912943280128,2020-08-25 04:20:10,b'Rossell India soars 5% after ratifying incorporation of US based subsidiary\nhttps://t.co/5lS8PFGFDb'
183,IIFLMarkets,1298112858543161344,2020-08-25 04:19:57,b'LIC Housing in focus: Q1 PAT rises by 34% yoy to Rs817cr on lower provisions\nhttps://t.co/xd7eFFS358'
184,IIFLMarkets,1298106370399465472,2020-08-25 03:54:11,"b'Opening Bell: Sensex rallies over 150 pts; Nifty above 11,500 mark. Gainers: Eicher Motor (+2%), IndusInd Bank, Hindalco (+1%). Losers: UPL, Infratel stock down marginally.\nhttps://t.co/N77ZqhVevd'"
185,IIFLMarkets,1298104928418672640,2020-08-25 03:48:27,"b'RT @jbhanushali9: Gamblers Fallacy\n\n#Nifty moved from 7500 to 11500\n\nTraders short on every rise with an increased stake, hoping losing str\xe2\x80\xa6'"
186,IIFLMarkets,1298100728993476608,2020-08-25 03:31:45,"b'Prince Pipes joins hands with Lubrizol, manufacturers of CPVC compounds to expand leadership in CPVC segment\nhttps://t.co/bOZRSR4mXy'"
187,IIFLMarkets,1298100601327247360,2020-08-25 03:31:15,"b""India's food inflation to ease in the second half of this fiscal; Agri sector key booster\nhttps://t.co/HeAHrWUiy8"""
188,IIFLMarkets,1298100545517785090,2020-08-25 03:31:02,"b'Commodity Mantra Morning Update: Gold, Oil steady; Base Metals trading higher\nhttps://t.co/pQ5vlZ5eRh'"
189,IIFLMarkets,1298096568352960512,2020-08-25 03:15:14,"b'For live business &amp; finance news, outlook on markets and stocks, economy, rupee, oil, and much more click here\nhttps://t.co/N77ZqhVevd'"
190,IIFLMarkets,1298096484458442754,2020-08-25 03:14:54,b'Stock market news that you should not miss today\nhttps://t.co/iZnKS14faF'
191,IIFLMarkets,1298096396008972288,2020-08-25 03:14:32,b'Changing preferences of homebuyers for healthy living\nhttps://t.co/2Egx67Ld4B'
192,IIFLMarkets,1298096280942469120,2020-08-25 03:14:05,b'Steps to follow if your TDS does not reflect on Income Tax Website\nhttps://t.co/rlZyvUdTmF'
193,IIFLMarkets,1298096185954115585,2020-08-25 03:13:42,b'Differential interest rates: Ensuring a level-playing field for corporates\nhttps://t.co/FgvbuxynjL'
194,IIFLMarkets,1298096092853284864,2020-08-25 03:13:20,b'Supreme Court adds a new dimension to the telecom AGR debate\nhttps://t.co/KsZLrIypyJ'
195,IIFLMarkets,1298096008505655296,2020-08-25 03:13:00,b'Things to keep in mind when you hear about the next big IPO\nhttps://t.co/KWuMNHHhwE'
196,IIFLMarkets,1298095956424978434,2020-08-25 03:12:48,"b'Top stocks in focus: Axis Bank, LIC Housing Finance, Future Retail, IRB Infra, Allcargo Logistics\nhttps://t.co/wMDZRPqsUA'"
197,IIFLMarkets,1298095868885622784,2020-08-25 03:12:27,b'SGX Nifty indicates a positive opening for Indian markets\nhttps://t.co/CyBwFwvO8U'
198,IIFLMarkets,1298095744411262977,2020-08-25 03:11:57,"b'BSE Equity Derivatives Segment records new high turnover of Rs107,693cr in the weekly contracts with Monday Expiry\nhttps://t.co/SkNVD9SwPZ'"
199,IIFLMarkets,1297867510448926720,2020-08-24 12:05:02,"b""GAIL's weaker EBIT highlights US LNG price risks; gas transmission business steady: Fitch Ratings\nhttps://t.co/ls0UntWV6a"""
