,user,tweet_id,created_at,text
158,NDTVProfit,1293786713731395585,2020-08-13 05:49:24,"b'Government launches ""Transparent Taxation - Honoring the Honest"" platform'"
159,NDTVProfit,1293778368085626881,2020-08-13 05:16:14,"b'Domestic Gold Futures Move In Narrow Range Near Rs 52,000\nhttps://t.co/pRSVqZ3e5S'"
160,NDTVProfit,1293761379334123520,2020-08-13 04:08:44,"b'Sensex Gains Over 100 Points, Nifty Tops 11,350 As Financial, Metal Stocks Jump\nhttps://t.co/1SqevdIRWF'"
161,NDTVProfit,1293757296489578499,2020-08-13 03:52:30,"b'Sensex rises over 100 points, Nifty touches 11,350 in early trade as financial, metal stocks jump #Sensex #Nifty #MarketUpdates'"
162,NDTVProfit,1293740935122046976,2020-08-13 02:47:30,"b'No Change In Petrol, Diesel Prices On Thursday\nhttps://t.co/GAk5vfdNdu'"
163,NDTVProfit,1293738871063117824,2020-08-13 02:39:18,"b'Sensex, Nifty Likely To Have A Mildly Positive Opening\nhttps://t.co/2vmIkGoTWU'"
164,NDTVProfit,1293531670805540864,2020-08-12 12:55:57,b'From Carats To Peanuts: How A Pandemic Upended The Global Diamond Industry\n\nhttps://t.co/MovoxnvnZ5'
165,NDTVProfit,1293504645160034304,2020-08-12 11:08:34,"b'Spot Gold Rebounds Above $1,900 Mark Amid Volatile Trade As UK Economy Slumps\nhttps://t.co/IgZqGrM35L'"
166,NDTVProfit,1293490469230374912,2020-08-12 10:12:14,b'Nifty Breaks 6-Day Winning Streak\nhttps://t.co/UreCtZnvaL'
167,NDTVProfit,1293490388854902784,2020-08-12 10:11:55,"b'Sensex ends 37 points lower, Nifty snaps 6-day winning streak to settle at 11,308; pharma, metal stocks lead losses #Sensex #Nifty #MarketUpdates'"
168,NDTVProfit,1293482536165707779,2020-08-12 09:40:43,b'UK Economy Contracts By 20.4% In June Quarter\nhttps://t.co/6ZDZAj0CX0'
169,NDTVProfit,1293451702230609920,2020-08-12 07:38:11,b'Rupee Edges Lower To 74.85 Against Dollar\nhttps://t.co/RmgBDOlJ0d'
170,NDTVProfit,1293445963646828547,2020-08-12 07:15:23,"b""Sensex, Nifty Off Day's Lows; PSU Banks Gain, Metal, Pharma Shares Fall\n\nhttps://t.co/8ovHRnbeLU"""
171,NDTVProfit,1293412847414726656,2020-08-12 05:03:47,"b'Domestic Gold Futures Drop 4%, Slide Below Rs 50,000 As Global Rates Tumble\nhttps://t.co/Z1unjfGxV0'"
172,NDTVProfit,1293409182859685891,2020-08-12 04:49:14,"b'Spot Gold Rate Falls Below $1,900 Per Ounce As US Dollar Rises\nhttps://t.co/HkClU8AnOK'"
173,NDTVProfit,1293399980980371457,2020-08-12 04:12:40,"b'Sensex Falls Over 250 Points, Nifty Slips Below 11,250 Tracking Global Markets\nhttps://t.co/Rsycv5BX3U'"
174,NDTVProfit,1293394882589908994,2020-08-12 03:52:24,"b'Sensex falls over 250 points, Nifty slips below 11,250 in early trade; Axis Bank, HDFC Bank top losers #Sensex #Nifty #MarketUpdates'"
175,NDTVProfit,1293380622115696640,2020-08-12 02:55:44,"b'Petrol, Diesel Prices Remain Unchanged On Wednesday\nhttps://t.co/b83Xq7x6aQ'"
176,NDTVProfit,1293378261817286656,2020-08-12 02:46:22,"b'Sensex, Nifty Likely To Have A Weak Opening\nhttps://t.co/ZOIqAvmdWN'"
177,NDTVProfit,1293188149040930817,2020-08-11 14:10:55,"b'Companies To Go Slow On Increments, Salary Hikes To Be Limited In Selected Profiles: Survey Report\n\nhttps://t.co/9CvN4CDRE9'"
178,NDTVProfit,1293184568904650753,2020-08-11 13:56:42,b'Beer Maker Bira Talking To Foreign Brewers About Possible Stake Sale: CEO\nhttps://t.co/BgfVo2STRD'
179,NDTVProfit,1293171451973926912,2020-08-11 13:04:34,"b""Loan Restructuring Proposal To Prolong Banks' Bad Loan Uncertainty: Rating Agency Fitch\n\nhttps://t.co/CukvrifkDJ"""
180,NDTVProfit,1293166781637435392,2020-08-11 12:46:01,b'June Industrial Output Shrinks By 16.6% As Coronavirus Hits Business Activity\n\nhttps://t.co/6yOF8hjhgn'
181,NDTVProfit,1293155438536478720,2020-08-11 12:00:56,b'Infosys Founder Narayana Murthy Fears Of GDP Hitting Lowest Since 1947\n\nhttps://t.co/Fuwan1V6ws'
182,NDTVProfit,1293146565322760192,2020-08-11 11:25:41,b'Domestic Silver Futures Tumble 5% Tracking Global Precious Metals\nhttps://t.co/1vonmtn12v'
183,NDTVProfit,1293136799011762177,2020-08-11 10:46:52,"b'Passenger Vehicle Sales Decline 4% In July, Two-Wheeler Sales Fall 15%\nhttps://t.co/VRMuyRQ7p6'"
184,NDTVProfit,1293127345360928768,2020-08-11 10:09:18,b'Nifty Ends Higher For Sixth Straight Day\nhttps://t.co/bj36lniOqR'
185,NDTVProfit,1293127070126452736,2020-08-11 10:08:13,"b'Sensex rises 225 points, Nifty ends higher for sixth straight day at 11,323; financial, metal stocks lead gains #Sensex #Nifty #MarketUpdates'"
186,NDTVProfit,1293092518930739202,2020-08-11 07:50:55,b'Spot Gold Falls As Dollar Holds On To Gains\nhttps://t.co/idHqzllcJg'
187,NDTVProfit,1293079384350318593,2020-08-11 06:58:44,"b""Sensex, Nifty Off Day's Highs After Hitting New 5-Month Highs\nhttps://t.co/atjcXzHlox"""
188,NDTVProfit,1293073065220349952,2020-08-11 06:33:37,b'Titan Shares Fall After Reporting Loss In Q1 As Covid-19 Rattles Business\nhttps://t.co/rL8vxHnZ9o'
189,NDTVProfit,1293058989542879232,2020-08-11 05:37:41,b'Rupee Edges Higher To 74.82 As Dollar Weakens\nhttps://t.co/IrKR5G8u7t'
190,NDTVProfit,1293051345365110784,2020-08-11 05:07:19,"b""Sensex, Nifty Off Day's Highs; Consumer Goods, Metal Shares Jump\nhttps://t.co/tbk6spC3M8"""
191,NDTVProfit,1293045883131453442,2020-08-11 04:45:36,b'Annual Return Of 8.5% On Fixed Deposit? Compare Small Finance Bank Interest Rates Here\nhttps://t.co/iwjaIafeKQ'
192,NDTVProfit,1293035720492240897,2020-08-11 04:05:13,b'Sensex Rises Over 300 Points As Banking Stocks Lead Gains\nhttps://t.co/yjZ1lr9NhT'
193,NDTVProfit,1293032032503701505,2020-08-11 03:50:34,"b'Sensex rises over 300 points in early trade, Nifty touches 11,350 amid gains across sectors led by bank stocks #Sensex #Nifty #MarketUpdates'"
194,NDTVProfit,1293028757981106177,2020-08-11 03:37:33,"b'""Unplanned"" Lockdowns To Slow COVID-19 Hurt India\'s Economic Recovery\nhttps://t.co/OdZOzw3L2K'"
195,NDTVProfit,1293016670865244160,2020-08-11 02:49:32,"b'Petrol, Diesel Prices Remain Unchanged On Tuesday\nhttps://t.co/pXqtauOu3U'"
196,NDTVProfit,1293014057411162112,2020-08-11 02:39:08,"b'Sensex, Nifty Likely To Have A Firm Opening\nhttps://t.co/iHJ8fd9jir'"
197,NDTVProfit,1292801865873145856,2020-08-10 12:35:58,b'Marriott Posts Bigger-Than-Expected Loss As Virus Hits Bookings\nhttps://t.co/Qszw6iebEB'
198,NDTVProfit,1292795388705964032,2020-08-10 12:10:14,b'[Sponsored] What Happens When You Recycle A Tetra Pak \nhttps://t.co/7De9YQRysB'
199,NDTVProfit,1292792969167122434,2020-08-10 12:00:37,"b'Domestic Gold Futures Edge Higher, Hover Around Rs 55,000\nhttps://t.co/p1iNn394vS'"
