,user,tweet_id,created_at,text
104,CNBCTV18News,1298842965746438147,2020-08-27 04:41:09,"b'#OnCNBCTV18 | Ajay Srivastava of Dimensions Corp Fin Svcs tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that he is not sure if the IT sector will continue to do well hereon &amp; that he expects consolidation in the #pharma space https://t.co/3h8kcqjOqd'"
105,CNBCTV18News,1298841909037641728,2020-08-27 04:36:57,"b""#OnCNBCTV18 | Girish Kousgi, MD &amp; CEO, Can Fin Homes tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that asset quality has been stable in the last 3 qtrs &amp; that they don't see significant increase in NPAs from MSMEs ahead\n@girishkousgi @canfinhomesltd https://t.co/Uib1E0T3fL"""
106,CNBCTV18News,1298841698282307584,2020-08-27 04:36:06,"b'As India begins to unlock, how is demand for consumer durables &amp; has festive demand picked up? We speak to experts to get the ground report https://t.co/eoyP3HheZI'"
107,CNBCTV18News,1298840319585206272,2020-08-27 04:30:38,"b'#OnCNBCTV18 | Ajay Srivastava, Dimensions Corp Fin Svcs tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that the real estate sector looks good after underperforming for past few years. He adds that there could be invst shifting towards PSU banks, sugar stocks &amp; real estate https://t.co/QDZhhDourw'"
108,CNBCTV18News,1298839402068602887,2020-08-27 04:26:59,"b'The Maha govt slashes stamp duty from 5% to 2% till Dec 31. Mohit Malhotra, @GodrejProp tells @_anujsinghal, @latha_venkatesh, @_soniashenoy that there will be no price cuts by the co. He adds there is a lot of stress in the luxury market, especially in Worli, Mumbai\n@sonalbhutra https://t.co/ruTeDqY6Kj'"
109,CNBCTV18News,1298837714331217921,2020-08-27 04:20:16,"b'#Coronavirus News LIVE: #India #COVID19 tally sees record jump of 75,760 cases in a day; total over 33 lakh #coronavirus #unlock4 #covid19 #coronavirusvaccine\nhttps://t.co/cT5lFqbeud'"
110,CNBCTV18News,1298836915127324677,2020-08-27 04:17:06,"b'The GST compensation cess for FY21 is seen at Rs 26,000 crore per month in view of the unprecedented COVID-19 situation prevailing in the country, finance ministry sources said. @TimsyJaipuria \nhttps://t.co/vNsblmV6Tz'"
111,CNBCTV18News,1298836218952609792,2020-08-27 04:14:20,b'#whatsafoot | UltraTech Cement in focus as the promoter stake sale is a bit of a technical overhang. @Nigel__DSouza has more details\n@UltraTechCement https://t.co/hDmLQVp9qr'
112,CNBCTV18News,1298836030825443328,2020-08-27 04:13:35,b'Govt makes FASTag mandatory to get discount on toll fee\n\n.@nitin_gadkari @MORTHIndia @NHAI_Official #FASTAG #TollPlaza #Discounts #TollFee https://t.co/5828bjsuJA'
113,CNBCTV18News,1298834842121957377,2020-08-27 04:08:52,"b'RT @CNBCTV18Live: #COVID_19 India Updates | Total cases see the biggest 1-day rise of 75,760, active, the biggest increase since Aug 1. Rec\xe2\x80\xa6'"
114,CNBCTV18News,1298834827882319873,2020-08-27 04:08:48,"b'RT @CNBCTV18Live: Ahead of #GSTCouncil meet, Fin Min srcs say Centre &amp; states have to collectively resolve the #GST compensation shortfall\xe2\x80\xa6'"
115,CNBCTV18News,1298834012987768833,2020-08-27 04:05:34,b'Maharashtra govt slashes stamp duty to 2% from earlier 5% until december 2020 to boost demand. Mohit Malhotra of Godrej Properties joins in to discuss more https://t.co/vyg5DjMlJY'
116,CNBCTV18News,1298829946161213442,2020-08-27 03:49:24,"b""#CNBCTV18Exclusive | Ahead of the #GSTCouncilMeet Fin Min sources say that dealing with #GST compensation shortfall is not just the Centre's responsibility &amp; that the Centre &amp; States will together have to find a resolution to the compensation issue. @ShereenBhan has more details https://t.co/j2x6kxtWCe"""
117,CNBCTV18News,1298829817840693248,2020-08-27 03:48:54,"b'Credit growth has taken a backseat for most smaller NBFCs this qtr. Ghanshyam Rawat, @AavasFinanciers tells @latha_venkatesh, @_soniashenoy that the cut in Maha stamp duty will help generate demand &amp; that July &amp; Aug disbursements are at 85-90% of last year levels\n@kothariabhishek https://t.co/XW0RikI2Ee'"
118,CNBCTV18News,1298829437983547394,2020-08-27 03:47:23,b'#MarketOpening | Market opens higher; ITC &amp; Tata Motors top index gainers\n\nhttps://t.co/TFnOYeGTXP'
119,CNBCTV18News,1298826400082939904,2020-08-27 03:35:19,"b""Nomura is bullish on IGL, whereas Jefferies has a 'hold' rating on the stock post the June quarter earnings. Here are the top brokerage calls for today: https://t.co/5j8NLGgCwH"""
120,CNBCTV18News,1298825584705810433,2020-08-27 03:32:05,b'#audiotweets | The Indian equity market may open higher on Thursday following Asian peers that traded in the green after a rally on Wall Street. @Reematendulkar gets you an update. https://t.co/liqYcQWLFB'
121,CNBCTV18News,1298825279591211008,2020-08-27 03:30:52,"b'Real estate stocks are in focus today as the Maharashtra govt decided to cut stamp duty from 5% to 2% till Dec 31. Keki Mistry, HDFC tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that he thinks that every little support will help the real estate industry\n@HomeLoansByHDFC https://t.co/6ChTEgD2no'"
122,CNBCTV18News,1298823279474483202,2020-08-27 03:22:55,"b'Victor Shvets of Macquarie Group tells @_anujsinghal, @latha_venkatesh &amp; @_soniashenoy that he expects the Fed to continue supporting the economy via liquidity push. He adds that improving ratings on India will depend on the degree of eco recovery &amp; govt policies\n@Macquarie https://t.co/OfC49WFxFw'"
123,CNBCTV18News,1298821902710894597,2020-08-27 03:17:27,b'CG Power will be in focus as sources tell @_ritusingh that lenders have received no fresh bids under the Swiss Challenge method https://t.co/gGgMVV0oFE'
124,CNBCTV18News,1298820878138920960,2020-08-27 03:13:22,b'Real estate stocks will be in focus today as the Maharashtra govt decided to cut stamp duty from 5% to 2% till Dec 31. @sonalbhutra tells us how this will impact cos https://t.co/ghN1e03vGc'
125,CNBCTV18News,1298819326095458305,2020-08-27 03:07:12,"b'S&amp;P 500 closes at record high for the 18th time this year, Nasdaq for the 39th time. Oil prices hold near 5-month high. @Nigel__DSouza gets us cues from the across the globe https://t.co/fvenJEWS4u'"
126,CNBCTV18News,1298819028111118336,2020-08-27 03:06:01,"b""#GST Council to focus on compensation to states when it meets for the forty-first time today. @TimsyJaipuria tells us what's on the agenda https://t.co/Lh9nYS5OnZ"""
127,CNBCTV18News,1298818182447116290,2020-08-27 03:02:40,b'FII buying picks-up ahead of the August series expiry. Here\xe2\x80\x99s @Nigel__DSouza with the derivative cues to track for trade today https://t.co/vcG9NZDcp1'
128,CNBCTV18News,1298815507181666307,2020-08-27 02:52:02,"b'The Indian market saw another breakout yesterday, led by Reliance. Is this market now ready for next expansion  and what should be the expiry day strategy? Stocks Editor @_anujsinghal explains https://t.co/OJSMZnXFHA'"
129,CNBCTV18News,1298811819604271104,2020-08-27 02:37:23,b'The Indian market is likely to open higher. Here are the 10 vital things to know before the opening bell: https://t.co/tbSAWy2t90'
130,CNBCTV18News,1298806588266905601,2020-08-27 02:16:35,"b""Will Maharashtra govt's decision to cut #stampduty help revive real estate demand in the state?\n\nhttps://t.co/GsSAl50gpF"""
131,CNBCTV18News,1298805059132641280,2020-08-27 02:10:31,b'#StocksToWatch | A daily look at the stocks that will be in focus today \n\n#StockMarket #cnbctv18market\n\nRead more here: https://t.co/WZErmt7GhE https://t.co/Su4kH4vbpE'
132,CNBCTV18News,1298803464496087044,2020-08-27 02:04:11,"b""ICICI Bank and HAL are among the top stocks to watch out for today. Here's the full list: https://t.co/FEIRPC6tfA"""
133,CNBCTV18News,1298690478179782658,2020-08-26 18:35:13,"b'Murugappa Group-led Tube Investments remained the sole bidder, with no new suitors coming forward under the Swiss Challenge method. @_ritusingh \nhttps://t.co/db5bHOG9uK'"
134,CNBCTV18News,1298660658553196545,2020-08-26 16:36:43,"b'Currently, Maharashtra charges stamp duty of 5 percent in cities like Mumbai, Pune, Nagpur and Nashik. #stampduty #homebuyers #maharashtragovt \nhttps://t.co/GsSAl50gpF'"
135,CNBCTV18News,1298650751414104065,2020-08-26 15:57:21,"b""Hurun India's Top Unicorn Investors List 2020 is out. Who stands where? | @Shruti_Malhotra gets the details\nhttps://t.co/QOeZssYKT3"""
136,CNBCTV18News,1298650204737089538,2020-08-26 15:55:11,"b'Watch Former Deputy Director General, CSO Aloke Kar speak to @latha_venkatesh on #GVA calculation. #Indianomics special\n\nhttps://t.co/UuXTMGbdTx'"
137,CNBCTV18News,1298649495362732033,2020-08-26 15:52:22,"b'Watch Former Deputy Director General, CSO Aloke Kar speak to @latha_venkatesh about the first #GDP number in #COVID times as well as GDP calculation. #Indianomics special\n\nhttps://t.co/W3sOxEZCTA'"
138,CNBCTV18News,1298645805499179009,2020-08-26 15:37:42,b'@Shruti_Malhotra brings you important updates from the #startup space.  \nhttps://t.co/7ffPaPjkd9'
139,CNBCTV18News,1298640232892465153,2020-08-26 15:15:33,"b""Byju's, in a virtual general meeting on August 19, issued shares to DST Asia, DSTG VI Investment and DSTG VII Investment, funds run by DST Global. @MugdhaCNBCTV18\nhttps://t.co/e4nzYZUk2P"""
140,CNBCTV18News,1298640092836306947,2020-08-26 15:15:00,"b""COVID-19 has hit the MSME sector hard. While the lockdown has posed various challenges, the silver lining is that many mid &amp; micro business enterprises are turning these challenges into opportunities by leveraging the digital medium. @YashJain88's ground report https://t.co/XaOozoGdSM"""
141,CNBCTV18News,1298635586765348866,2020-08-26 14:57:06,"b'Q1 #GDP estimation stumps economists; a CNBC-TV18 poll says the economy may have contracted by 20%, but there is wide disagreement on how much manufacturing &amp; services may have contracted. @latha_venkatesh tells us what can be expected. https://t.co/wwVigWKrdY'"
142,CNBCTV18News,1298633546316288001,2020-08-26 14:48:59,"b'Online seller body All India Online Vendors Association has filed a case against the ecommerce giant, accusing the company of anti-competitive practices. @MugdhaCNBCTV18\nhttps://t.co/IvW7aOYncv'"
143,CNBCTV18News,1298633538137255936,2020-08-26 14:48:57,"b'#Dineout users can now enjoy instant discounts of up to 25% of the total bill on payments using Dineout Pay, the company said. #fooddelivery @ShrutiMishra_ \nhttps://t.co/fxQVWUJ6Sx'"
144,CNBCTV18News,1298633410127122434,2020-08-26 14:48:27,"b'Govt kick-starts the exercise to sell a minority stake in PSUs with an offer for sale for Hindustan Aeronautics. Sources say it aims to raise up to \xe2\x82\xb940,000 crore through minority stake sales, listings &amp; buybacks over the next 2-3 months. @Sapna_CNBC has the details. https://t.co/obvjF6nvmj'"
145,CNBCTV18News,1298632543055392768,2020-08-26 14:45:00,"b""They're everywhere now thanks to #COVID19 - the protective mask. But if some manufacturers have their way, the mask could see a slew of changes. @JudeSannith24 explores how textile cos in TN use tech to transform a common mask into a germ killer.\n\nRead: https://t.co/hKNRzYZAMg https://t.co/pXGM48Srpx"""
146,CNBCTV18News,1298632490542759936,2020-08-26 14:44:47,"b'GST Council to focus on compensation to states when it meets for the forty-first time tomorrow, West Bengal FM @DrAmitMitra writes to @nsitharaman expressing concerns over delayed payments. @TimsyJaipuria reports https://t.co/jpNy5xRXrZ'"
147,CNBCTV18News,1298628768278491136,2020-08-26 14:30:00,b'*GST Council to to meet for the 41st time on August 27\n\n*Government kickstarts the exercise to sell a minority stake in PSUs\n\n*The National Testing Agency releases admit cards for under-graduate level NEET exam\n\nTune in for the top headlines of the day\n\n#audiotweet @ShereenBhan https://t.co/W52AQqq2lX'
148,CNBCTV18News,1298618005971021827,2020-08-26 13:47:14,"b'Not for profit organisation, @rha_india fed 23.2 million people in 8 countries over 6 weeks in its fight against #COVID. @ShrutiMishra_ speaks to Sanchit Jain, Co-Founder, Robin Hood Army to know about the initiatives &amp; the road ahead for the venture. #StartupStreet #HotSeat https://t.co/gW44ufZnpS'"
149,CNBCTV18News,1298617706120241152,2020-08-26 13:46:02,"b""#StartupStreet | Customer support automation platform @verloopio has raised $5 million as part of its Series A round of funding. @MugdhaCNBCTV18 speaks to @sgaurav_baghel, Founder &amp; CEO @verloopio, to know more about the company's plans. #WhatsBrewing https://t.co/WWdLLmjERK"""
150,CNBCTV18News,1298617443489726470,2020-08-26 13:45:00,"b""#COVID19 pandemic &amp; the prolonged lockdown has been a major disruptor, not just for big business, but also for India's MSME sector. @Parikshitl reports on how some players in the B2B marketplace have adopted technology to effect greater efficiency https://t.co/7hBANF5pxH"""
151,CNBCTV18News,1298616207218638849,2020-08-26 13:40:05,"b""*Sequoia Capital is the top investor in Indian unicorn space according to Hurun Research Institute\n\n*Uber launches on demand 24x7 auto rental service\n\n*CredoLab raises $7 m in Series A investment round\n\nHere's what's making news in the world of #startup\n\n#audiotweet @ShereenBhan https://t.co/vukEDfafDL"""
152,CNBCTV18News,1298614908330811397,2020-08-26 13:34:55,b'Technology Adoption In Education Sector: Bengaluru-based edutech co @Coll_Poll is helping universities &amp; colleges create a digital campus at scale and speed with complete student lifecycle management. @ShrutiMishra_ speaks to @sahalhemant of CollPoll. #CheckingIn #StartupStreet https://t.co/wkvEowgmdZ'
153,CNBCTV18News,1298609911731904513,2020-08-26 13:15:04,"b'AT 7 PM | As the world undergoes a big overhaul, find out how India can take advantage of the \xe2\x80\x98Great Reset\xe2\x80\x99. On The Thought League, @PoddarNisha talks to with KV Kamath, Chairman of @RBI appointed Committee for Loan Restructuring &amp; Cyril Shroff of Cyril Amarchand Mangaldas https://t.co/FVGJY2fCe0'"
154,CNBCTV18News,1298606157418749952,2020-08-26 13:00:09,"b""#StartupStreet | @verloopio's @sgaurav_baghel on raising $5 m in Series A funding; @IDFCParampara &amp; @kris_sg; @sahalhemant of @Coll_Poll talks about re-charting tech adoption in edu sec; Sanchit Jain of @rha_india on their community initiative https://t.co/KUbJMwDSV4"""
155,CNBCTV18News,1298605762189635590,2020-08-26 12:58:35,b'#COVID may have peaked out in Delhi and Maharashtra. But the outbreak is spreading fast in some other states. \n\nhttps://t.co/NlKshYYCuk'
156,CNBCTV18News,1298605200437993476,2020-08-26 12:56:21,b'Handicrafts exporter Ashish Wadhawan runs a handicraft company that used to employ 100 people. But only 50 employees have returned for work so far as he attempts a restart. @TimsyJaipuria visits his shop to find out more. #RestartingIndia\n\nhttps://t.co/QO670OfYKs'
157,CNBCTV18News,1298604245252370432,2020-08-26 12:52:33,b'Colleges set to reopen in Karnataka | @MugdhaCNBCTV18 reports the details\nhttps://t.co/JSfbH4p50i'
158,CNBCTV18News,1298599405071683585,2020-08-26 12:33:19,"b'Currently, both two-wheelers and components are at 28 percent #GST slab. #twowheelers @TimsyJaipuria \nhttps://t.co/3QxMc0MM8m'"
159,CNBCTV18News,1298597884787453952,2020-08-26 12:27:17,"b'Digital transformation can not only remove obstacles, it can also identify new opportunities to help SMBs grow their businesses. Read some key benefits of digital adoption here:\nhttps://t.co/WcVtu0NVa4 \n\n@Lenovo_in #Partnered'"
160,CNBCTV18News,1298595420629635074,2020-08-26 12:17:29,"b""CRISIL expects revenues for the #MSME sector to decline by 20-22% because of #COVID19. How are mid &amp; micro businesses coping with current challenges? @YashJain88's ground report. @ShereenBhan #RestartingIndia https://t.co/SNcZPPo78r"""
161,CNBCTV18News,1298594014917099520,2020-08-26 12:11:54,b'Explained: The issue of the #GST compensation to states #gstcouncil \nhttps://t.co/xUHfSSWH4z'
162,CNBCTV18News,1298593483238731776,2020-08-26 12:09:47,"b""COVID-19 &amp; the prolonged lockdown has been a major disruptor for India's MSME sector. @Parikshitl reports on how some players in the B2B marketplace have adopted technology to effect greater efficiency &amp; the proof of this particular pudding is in the memberships. https://t.co/2vuPjiQ2rk"""
163,CNBCTV18News,1298593082191970304,2020-08-26 12:08:12,"b""Tamil Nadu-based textile companies are incorporating a Swiss technology called HeiQ to transform the unassuming common mask into a germ killer. @JudeSannith24's ground report. #RestartingIndia https://t.co/a7gJEFoedr"""
164,CNBCTV18News,1298587420393267200,2020-08-26 11:45:42,"b""Two male volunteers were administered the vaccine at Bharti Vidyapeeth's Medical College and Hospital, a senior office-bearer of the hospital said. #COVID19 #vaccine #oxfordvaccine \nhttps://t.co/bg5RgflLj8"""
165,CNBCTV18News,1298583859819208709,2020-08-26 11:31:33,b'Several small biz in India are embracing tech to tide over the impact of #COVID19. Is digital adoption key to survival &amp; sustainable? @ShereenBhan presents a spl broadcast with in-depth reportage on the changing landscape for MSMEs https://t.co/3l4FsbIXM0'
166,CNBCTV18News,1298582768062955520,2020-08-26 11:27:13,"b'In fact, close to four dozen strategies tracked by PMS Bazaar has outperformed the benchmark in the month of July. @mpmousumi\nhttps://t.co/poiQNSVhfp'"
167,CNBCTV18News,1298578013584588801,2020-08-26 11:08:19,"b'Funding platform LetsVenture, AngelList and DCF Advisory also participated in the round.\nhttps://t.co/G2huaABamK'"
168,CNBCTV18News,1298572678203228163,2020-08-26 10:47:07,"b'In this sequel, CNBC-TV18 columnist @ananthng considers a more holistic monetary policy assessment in the current context, encompassing inflation, external balance, savings and financial stability.\nhttps://t.co/gISclVN8pw'"
169,CNBCTV18News,1298572649711333377,2020-08-26 10:47:00,"b""Is averaging a good option in the stock market? Basant Maheshwari ( @BMTheEquityDesk) answers Jaay Shaan's query\n@_anujsinghal @_soniashenoy @JaayShaan https://t.co/NUDz2p3S8j"""
170,CNBCTV18News,1298572559084949506,2020-08-26 10:46:39,b'What are some of the most memorable investments for Basant &amp; what was his rationale for investing in them? Find out as @_anujsinghal &amp; @_soniashenoy break down the key investing lessons with Basant Maheshwari ( @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide https://t.co/YIjbNPulXg'
171,CNBCTV18News,1298571330632196101,2020-08-26 10:41:46,"b'Nifty Media remained the best-performing index of the day, closing 2.48 percent higher followed by Nifty Private Bank (+1.87 percent) and Nifty Auto (+1.56 percent).\nhttps://t.co/dtC3FlZ38f'"
172,CNBCTV18News,1298570493679738881,2020-08-26 10:38:26,b'#InvestmentGuide | Can more money made via small caps or is it better to stick to large caps? @_anujsinghal &amp; @_soniashenoy speak with Basant Maheshwari ( @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/siyna7QumC'
173,CNBCTV18News,1298570366483197953,2020-08-26 10:37:56,b'#InvestmentGuide | Where does Basant stand on the growth vs value debate? Find out as @_anujsinghal &amp; @_soniashenoy break down the key investing lessons with Basant Maheshwari ( @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/BFEWqcwZDl'
174,CNBCTV18News,1298570235281211402,2020-08-26 10:37:25,"b""#InvestmentGuide | The current midcap rally looks really enticing but will they be left with enough fuel to cross the finish line? Basant Maheshwari (@BMTheEquityDesk) answers \xe2\x80\x8bShyam Agarwal's query\n@ShyamAg07483757 @_anujsinghal @_soniashenoy #CNBCTV18InvestmentGuide https://t.co/R98lDXE0EI"""
175,CNBCTV18News,1298570056964509703,2020-08-26 10:36:42,b'#InvestmentGuide | Is management quality more important or the business? @_anujsinghal &amp; @_soniashenoy speak with Basant Maheshwari (  @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/xTGcDlyHlu'
176,CNBCTV18News,1298569953839259649,2020-08-26 10:36:17,b'#InvestmentGuide |How do you select the right company? @_anujsinghal &amp; @_soniashenoy speak with Basant Maheshwari (  @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/U0W2GQmEWw'
177,CNBCTV18News,1298569729796222978,2020-08-26 10:35:24,b'#InvestmentGuide | New to the stock market? How do you assess risk reward? Find out from Basant Maheshwari  (@BMTheEquityDesk) in conversation with @_anujsinghal &amp; @_soniashenoy \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/YFBY1PBZTn'
178,CNBCTV18News,1298569543309070337,2020-08-26 10:34:40,b'#InvestmentGuide | What Does It Take To Become A Stock Market Investor? @_anujsinghal &amp; @_soniashenoy speak with Basant Maheshwari ( @BMTheEquityDesk) \n#AskCNBCTV18 #CNBCTV18InvestmentGuide #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/sCAXcC3Hza'
179,CNBCTV18News,1298569419346440194,2020-08-26 10:34:10,"b'$320 bn lost in 5 mths, 120 m jobs at risk says the @UN as #COVID19 devastates the global tourism sec. @ShereenBhan talks to @RajeshMagow, aviation expert Kapil Kaul &amp; Dipak Haksar who heads the tourism &amp; hospitality committee at @FollowCII https://t.co/5MWe5QhNMC'"
180,CNBCTV18News,1298565600747364352,2020-08-26 10:19:00,"b'In addition to GBG, the round saw participation from Walden International, an existing investor and Access Venture Capital among other new investors. @ShrutiMishra_ \nhttps://t.co/RXTPEHT9bS'"
181,CNBCTV18News,1298562112772481031,2020-08-26 10:05:08,"b'#CNBCTV18ClutterBreakers | Learn how to pick the right stocks, the rules to follow &amp; the mistakes to avoid. On this episode of #CNBCTV18InvestmentGuide, @_anujsinghal &amp; @_soniashenoy speak with Basant Maheshwari (@BMTheEquityDesk) https://t.co/MstXEel5vT'"
182,CNBCTV18News,1298560085258510337,2020-08-26 09:57:05,b'#whatsbuzzing | L&amp;T Info is one of the best performing IT stocks in 2020; Stock is up 246% from its issue price. @Reematendulkar has more details https://t.co/rRCTd67QKx'
183,CNBCTV18News,1298560021286985729,2020-08-26 09:56:49,b'Navigating The COVID-19 Volatility | Market Expert Suveer Chainani tells @_anujsinghal &amp; @_soniashenoy that #Nifty has done well in negative real rates environment. Adds that he remains overweight on the tech sector\n@suveerchainani https://t.co/HIb0CkWZPW'
184,CNBCTV18News,1298559552439214080,2020-08-26 09:54:58,b'Stock 360 | Sterlite Tech is up 195% from its 52-week low. @_anujsinghal does a 360 degree analysis of the stock https://t.co/pLxwEd46Ox'
185,CNBCTV18News,1298559475763175424,2020-08-26 09:54:39,b'Stocks of 2-wheeler makers surge after FM hints at possible GST rate cut on 2-wheelers which are currently taxed at 28%. Royal Enfield &amp; TVS Motor managements welcome the move. Rajiv Bajaj says the decision must be announced immediately or it will lead to postponing of purchases https://t.co/xvG83rLlnY'
186,CNBCTV18News,1298552693162561542,2020-08-26 09:27:42,"b""COMING UP @ 4 PM | $320 bn lost in 5 months, 120 m jobs are at risk says the @UN as #COVID19 devastates the global tourism industry. @ShereenBhan talks to @RajeshMagow of @makemytrip, Dipak Haksar who heads @FollowCII's tourism &amp; hospitality committee &amp; aviation expert Kapil Kaul https://t.co/3DbKN1d8uH"""
187,CNBCTV18News,1298550243852599296,2020-08-26 09:17:58,b'Mahindra Group Chairman Anand Mahindra praises the RoRo ferry service between Mumbai &amp; Mandwa\n\n@anandmahindra @M2M_Ferries #Mumbai #Mandwa #M2MFerries #roro https://t.co/ylmXmmzGX7'
188,CNBCTV18News,1298548766903943168,2020-08-26 09:12:06,b'Coronavirus News LIVE: CGHS starts teleconsultation services through e-Sanjeevani in Delhi-NCR #coronavirus #COVID19 #Unlock4 \nhttps://t.co/6LkITG7cQY'
189,CNBCTV18News,1298548420043370497,2020-08-26 09:10:43,"b""SC asks Centre to clarify stand on interest waiver during moratorium; says can't hide behind RBI #SupremeCourt #RBI\nhttps://t.co/eoJxKdiaUl"""
190,CNBCTV18News,1298543907412701188,2020-08-26 08:52:47,b'The Indian market has seen many multi baggers from the lockdown lows. There is a very interesting name in the list which will surprise you. @_anujsinghal  looks at the remarkable roller coaster ride of McLeod Russel\n\n#CNBCTV18ClutterBreakers #OffTheCharts https://t.co/s08ayd0Cjq'
191,CNBCTV18News,1298542136988774402,2020-08-26 08:45:45,"b""CNBC-TV18's Special Report | Have your wondered what goes into the making of the delicate Pashmina shawls? @rituparnabhuyan travels to Ladakh to get a peak into the artistry behind this art https://t.co/jGoLUkjycx"""
192,CNBCTV18News,1298541986266460160,2020-08-26 08:45:09,"b""Choline Chloride Imports | Directorate General of Trade Remedies (DGTR) has recommended anti-dumping duty on 'choline chloride' imports from China, Malaysia, Vietnam. @rituparnabhuyan explains the implications https://t.co/iI5NaUuV4Z"""
193,CNBCTV18News,1298541795916251136,2020-08-26 08:44:24,"b'COVID-19: Post Recovery Complications | A majority of #COVID19 patients have reported symptoms, complications even after weeks of recovery. @archanajsr speaks to Dr Deepesh Agarwal of Mumbai\xe2\x80\x99s Saifee Hospital to understand possible multi-organ implications of the disease https://t.co/IWKL0yamsD'"
194,CNBCTV18News,1298541203198226432,2020-08-26 08:42:03,b'#Exclusive | Sources say the govt will weigh concerns of inverted duty structure if the #GST rate is cut just for 2-wheelers and not the components. @TimsyJaipuria with exclusive details https://t.co/sspU83MRTX'
195,CNBCTV18News,1298540918480539650,2020-08-26 08:40:55,"b""JK Paper On CNBC-TV18 | #JK Paper's Sirpur Mills plant is temporarily shut owing to low #demand. President &amp; Director of the company, AS Mehta tells @sonalbhutra @_prashantnair that closure of schools &amp; coaching centres is impacting the paper industry https://t.co/j8shpJbRQ8"""
196,CNBCTV18News,1298536605989212161,2020-08-26 08:23:47,"b'New to the stock market? What are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, today @ 3:30 PM\n\n@_anujsinghal @_soniashenoy @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/UERdMVLJQp'"
197,CNBCTV18News,1298534940569559041,2020-08-26 08:17:10,"b'India receives 7% above normal rainfall till Aug 25, floods wreak havoc in 11 states. @Manisha3005 with more https://t.co/WRoV5wSvYB'"
198,CNBCTV18News,1298534761808330755,2020-08-26 08:16:27,b'A look at some of the memorable quotes by #MotherTeresa on her birth anniversary https://t.co/yZYzVCXE1G'
199,CNBCTV18News,1298533844170280960,2020-08-26 08:12:48,b'VA Tech Wabag shares trading in the red after the board approved preferential issue of 75 lk shares at Rs 160/share. @nimeshscnbc has more details https://t.co/n3twyW3MPV'
200,CNBCTV18News,1298533652494725120,2020-08-26 08:12:03,b'#1QWithCNBCTV18 | Indraprastha Gas will be releasing its earnings for the 1st quarter. @sonalbhutra lines-up the key expectations https://t.co/yP7LwdUexA'
201,CNBCTV18News,1298530317834354688,2020-08-26 07:58:47,"b""The Thought League |  In this excerpt, veteran banker KV Kamath &amp; corporate lawyer Cyril Shroff talk us through what India needs to do so as to capitalise on 'the great reset' the world is currently going through. Tune into #CNBCTV18 to catch the full show at 7 PM! @PoddarNisha https://t.co/CSgMAnRAGE"""
202,CNBCTV18News,1298527609232531456,2020-08-26 07:48:02,"b'#1QWithCNBCTV18 | Atul Auto reported weak Q1 results with revenue declining 80%. Speaking to @blitzkreigm @Nigel__Dsouza, Jitendra Adhia, President-Finance of the company says there is a need to reduce the on-road cost. https://t.co/QsTFYv8Tp5'"
203,CNBCTV18News,1298526220938772485,2020-08-26 07:42:31,b'Gold In Focus | #Gold prices are seeing a decline as risk appetite increases. @Manisha3005 discusses this with Chirag Sheth of Metals Focus who sees a buying opportunity in silver prices. He also expects gold prices to surge to $2500/oz https://t.co/32OMTf34ks'
204,CNBCTV18News,1298521319219183616,2020-08-26 07:23:02,"b'Mindtree co-founder KK Natarajan says the founders will do ""an objective assessment based on opportunities and choose to exit at an appropriate time"". | @MugdhaCNBCTV18 \n\nhttps://t.co/YQmWm3H6Iq'"
205,CNBCTV18News,1298518269666656256,2020-08-26 07:10:55,"b'Rajiv Bajaj of Bajaj Auto (@bajaj_ltd) bats for a #GST rate cut on two-wheelers, says govt needs to stimulate demand. \n\nhttps://t.co/TlvFTn09yc'"
206,CNBCTV18News,1298517360274542592,2020-08-26 07:07:18,"b'GE Shipping | GE Shipping had a good Q1. To understand industry trends amid COVID-19 and the business outlook going forward, @Reematendulkar @_prashantnair speak to ED &amp; CFO, G Shivakumar. https://t.co/ICqZr4BmPE'"
