,user,tweet_id,created_at,text
210,EconomicTimes,1301795886654087169,2020-09-04 08:15:00,"b'Beverage maker #CocaCola has named company veteran Sanket Ray as its new India head, as part of sweeping changes in #leadership across markets\n \nhttps://t.co/UOcvaDAesG'"
211,EconomicTimes,1301794932848435200,2020-09-04 08:11:12,b'The counsel for #CBSE informed the Supreme Court that the number of centres has been increased to 1278.\n\nhttps://t.co/GoT4mH7jpJ'
212,EconomicTimes,1301794711611428870,2020-09-04 08:10:20,"b'Covid-19: Indian reports 83,341 new cases in 24 hrs; tally crosses 39 lakh mark https://t.co/9EZvE0Tlxw https://t.co/vLE21V8Eix'"
213,EconomicTimes,1301794519864635392,2020-09-04 08:09:34,"b""CCB conducts searches at actress Ragini Dwivedi's residence in Bengaluru, mobile and laptop seized\nTrack latest news updates here https://t.co/W8UGf3JudV https://t.co/dUyCWW77E0"""
214,EconomicTimes,1301794506132447234,2020-09-04 08:09:31,"b""RT @ETMarkets: Register for #webinar with Finance Secretary on 'Faceless Taxation' | https://t.co/OfX6e3tqXq \n@ficci_india\n@EconomicTimes\xe2\x80\xa6"""
215,EconomicTimes,1301793605565034496,2020-09-04 08:05:56,"b'The full content of these tapes reveal how #US policy toward South Asia under Mr. Nixon was influenced by his hatred of, and sexual repulsion toward, Indians. \n\nhttps://t.co/R2Lx3C7oqJ'"
216,EconomicTimes,1301793408147623938,2020-09-04 08:05:09,"b""White House defends Trump's vote twice comments, says 'president does not condone unlawful voting'\nTrack latest news updates here https://t.co/W8UGf3JudV https://t.co/GmHnEkxIYz"""
217,EconomicTimes,1301792851110408192,2020-09-04 08:02:56,"b'ET Wealth Wisdom Ep 86: Personal loan or gold loan, what should you avail if you need cash urgently? https://t.co/KjtvSKLtyi https://t.co/tBZyp6wE98'"
218,EconomicTimes,1301792554489270272,2020-09-04 08:01:45,b'RT @ET_RISE: .@oyorooms said it has appointed @anujtejpal as the global chief commercial officer.\nhttps://t.co/2inWiXMvpw'
219,EconomicTimes,1301792126770978818,2020-09-04 08:00:03,b'J-K: Open-air community classes in Yusmarg to compensate academic loss amid lockdown\nTrack latest news updates here https://t.co/W8UGf3JudV https://t.co/AxqNFPFhTp'
220,EconomicTimes,1301792116822204416,2020-09-04 08:00:01,"b'A set of technocrat-led reform panels could frame policy blueprints within 3-6 months, followed by 12-18 months of focused implementation\nhttps://t.co/MdE9TE5mAR'"
221,EconomicTimes,1301791745903001600,2020-09-04 07:58:33,b'Our soldiers ready to deal with challenges; will make nation proud: Army Chief on tackling China at LAC\nTrack latest news updates here https://t.co/W8UGf3JudV https://t.co/ZbohyAEqUm'
222,EconomicTimes,1301788336827387905,2020-09-04 07:45:00,"b'If the #RelianceRetail-#SilverLake deal materialises, it potentially values Reliance Retail at over Rs 4.3 lakh crore \nhttps://t.co/yBYLERBWo6'"
223,EconomicTimes,1301786574720389120,2020-09-04 07:38:00,"b'.@IndiGo6E reported a consolidated net loss of Rs 870.81 crore in the March quarter from a profit of Rs 596 crore a year ago and also reported its highest quarterly loss of Rs 2,844 crore for the first quarter of this financial year.\n\nhttps://t.co/x6JN475boy'"
224,EconomicTimes,1301785351988457472,2020-09-04 07:33:08,"b'RT @ET_RISE: .@Carters, once the world\xe2\x80\x99s largest baby wear brand has asked SP Apparels in Tamil Nadu to work on developing a new fabric (us\xe2\x80\xa6'"
225,EconomicTimes,1301785339028148225,2020-09-04 07:33:05,b'RT @ET_RISE: .@Paytm expects significant push in recently launched #stock trading segment on its online investment and wealth management pl\xe2\x80\xa6'
226,EconomicTimes,1301784562087985158,2020-09-04 07:30:00,b'Kamath panel has suggested that the two-year cutoff for #loan #restructuring will begin after implementation of the resolution plan.\nhttps://t.co/NswwhP12v0'
227,EconomicTimes,1301780787054948353,2020-09-04 07:15:00,"b'India\xe2\x80\x99s top military brass is prepared for possibility of a two-front war scenario involving China and Pak, prompting army and air force chiefs to visit frontline areas and CDS General Bipin Rawat to warn Pak of \xe2\x80\x9cheavy losses\xe2\x80\x9d if misadventure is attempted \nhttps://t.co/Fz8KjY5AoZ'"
228,EconomicTimes,1301777017696903168,2020-09-04 07:00:01,"b'.@DrSJaishankar asserted that it was vital for both the countries to reach an ""accommodation"" not just for themselves, but the world has a lot riding on it\n \nhttps://t.co/R9aeUj40ao'"
229,EconomicTimes,1301775545261121536,2020-09-04 06:54:10,b'RT @ETDefence: ET had earlier reported that India had been keeping a close watch on developments in #Pakistan-occupied Kashmir and intellig\xe2\x80\xa6'
230,EconomicTimes,1301773237412679682,2020-09-04 06:45:00,"b""G20 Foreign Ministers held an extraordinary meeting to discuss enhancing international cooperation to recover from impacts of the pandemic and strengthening preparedness for future pandemics amid India's 3-point proposal for global movement of citizens\n \nhttps://t.co/C8FBnHsZgQ"""
231,EconomicTimes,1301772268318547970,2020-09-04 06:41:09,b'RT @ETPanache: #RamalingaRaju has contended that such portrayal will have negative influence on the minds of the viewers. @NetflixIndia @ne\xe2\x80\xa6'
232,EconomicTimes,1301772252619259905,2020-09-04 06:41:05,b'RT @ETPanache: .@JLLIndia CEO @RameshNairJLL feels one can never go wrong with a white shirt. #WFH #WorkFromHome #WorkingFromHome \nhttps://\xe2\x80\xa6'
233,EconomicTimes,1301769462400524288,2020-09-04 06:30:00,"b""The energy intensity of #India's #GDP decreased by more than 20% over the past decade https://t.co/iw5EqGLECt"""
234,EconomicTimes,1301765687602343938,2020-09-04 06:15:00,"b'Amid all the grim news on #Covid19 , success stories have also emerged from several districts for their efficient management of the pandemic\n \nhttps://t.co/oxJAbUsKCD'"
235,EconomicTimes,1301761914628841472,2020-09-04 06:00:00,"b""#Germany, current EU president and Europe's biggest economy, has launched its Indo-Pacific strategy with #India that is expected to play a key role in #Berlin\xe2\x80\x99s outreach in the region where #China\xe2\x80\x99s aggressive foreign policy has rattled countries\n \nhttps://t.co/Bb22ygVIkv"""
236,EconomicTimes,1301758137876185088,2020-09-04 05:45:00,b'#India and #Russia have agreed to increase engagement of their #defence industries and to expedite establishment of a #AK203 #AssaultRifles factory at Amethi during defence minister Rajnath Singh\xe2\x80\x99s Moscow visit\n \nhttps://t.co/HqE6wpXvO5'
237,EconomicTimes,1301754363153510405,2020-09-04 05:30:00,"b""#LeadStoryOnET | Mercedes-Benz boss on Covid pandemic, auto industry's woes and why he is a big fan of India https://t.co/X27L5OOEeF"""
238,EconomicTimes,1301753706317135872,2020-09-04 05:27:23,"b""65 staffers of the popular #AmrikSukdevDhaba in #Murthal test positive for #COVID19 | Catch the day's #news #updates https://t.co/36cAbYCetH https://t.co/VenDL2vbuS"""
239,EconomicTimes,1301750587969556480,2020-09-04 05:15:00,"b'In a veiled but firm message to #China, PM #Modi said that decision on global supply chains would not be based purely on costs but also on trust and pledged that India stood for political stability, policy continuity and diversity\n \nhttps://t.co/DpdRhT5r2d'"
240,EconomicTimes,1301746814064840706,2020-09-04 05:00:00,"b""Most consumers in India would consider buying an #ElectricVehicle by 2022, but most of them also believe that it won't be until 2025 that the majority of new cars purchased are electric\n \nhttps://t.co/nBjQRIUyHl"""
241,EconomicTimes,1301743038331383811,2020-09-04 04:45:00,"b'The swift recovery in the rural economy has been termed the only silver lining this fiscal by govt officials and experts alike, but a deeper analysis showed the spreading infection taking its toll on rural districts\n \nhttps://t.co/MKTUqT50ew'"
242,EconomicTimes,1301741546484555776,2020-09-04 04:39:04,b'RT @ETPrime_com: Zuckerberg is losing friends in India\n\n#Facebook India is under intense scrutiny at home and abroad for its alleged hate c\xe2\x80\xa6'
243,EconomicTimes,1301741536158216192,2020-09-04 04:39:02,"b'RT @ETPrime_com: \xe2\x98\x82\xef\xb8\x8f to cover new ground\n\nIn digital #payments adoption, the rural-urban gap is wide. #NPCI cannot lead adoption alone. That\xe2\x80\xa6'"
244,EconomicTimes,1301741526205083648,2020-09-04 04:38:59,"b'RT @ETPrime_com: Battle Royale for Indian #luxury \xf0\x9f\x8f\x8d\xef\xb8\x8f\n\nAs Harley Davidson shifts gears in India, rivals are grabbing the opportunity. @Clark\xe2\x80\xa6'"
245,EconomicTimes,1301740321223524353,2020-09-04 04:34:12,"b'RT @ET_RISE: The government is also planning a second phase of the contest, where it will provide significant handholding and mentorship to\xe2\x80\xa6'"
246,EconomicTimes,1301739263868928003,2020-09-04 04:30:00,"b'""Instead of indulging in creative accounting and statistical jugglery, we need to face up to the fact that the consequences of a #GDP contraction in #India are more dire than in most other countries""\n \nhttps://t.co/15w3EmgUV5'"
247,EconomicTimes,1301737988825575426,2020-09-04 04:24:56,"b""RT @ETPanache: #SushantSinghRajput death: #NCB conducts searches at #RheaChakraborty's house; CBI says no probe details shared with media |\xe2\x80\xa6"""
248,EconomicTimes,1301737470690652160,2020-09-04 04:22:52,"b""\xe2\x9e\xa0 India's #COVID19 tally crosses 39-lakh mark with of 83,341 new cases &amp; 1,096 deaths in last 24 hrs \n\xe2\x9e\xa0 Tally stands at 39,36,748 including 8,31,124 active, 30,37,152 cured/discharged/migrated &amp; 68,472 deaths: Ministry of Health\n#Coronavirus Updates: https://t.co/gQCe44t9sB https://t.co/kU21SyOBpQ"""
249,EconomicTimes,1301735488693235712,2020-09-04 04:15:00,"b""#LeadStoryOnET | Is SoftBank joining the race to buy TikTok's India operations? https://t.co/mJl2YgnR8q"""
250,EconomicTimes,1301732669810552832,2020-09-04 04:03:48,"b""#DonaldTrump mocks the way #JoeBiden wears his mask | Catch the day's #news #updates https://t.co/36cAbYCetH https://t.co/Po4NMZsZ4j"""
251,EconomicTimes,1301731755808808960,2020-09-04 04:00:10,"b'RT @ETMarkets: OPENING BELL: Sensex tumbles 650 points, Nifty tests 11,350; SBI, Kotak Bank fall 2% each | https://t.co/YrYEVtQYcT https://\xe2\x80\xa6'"
252,EconomicTimes,1301731722795466752,2020-09-04 04:00:02,"b'RT @ETPanache: Another team of the NCB, is conducting a parallel raid at Rajput\xe2\x80\x99s close aide, Samuel Miranda\xe2\x80\x99s house.\n\n#SushantSinghRajput\xe2\x80\xa6'"
253,EconomicTimes,1301731715405082624,2020-09-04 04:00:00,"b'#Unemployment in #India shot up in August, largely on the back of loss of work under the Mahatma Gandhi National Rural Employment Guarantee scheme and end of sowing of the Kharif crop leading to greater jump in unemployment in rural India\n \nhttps://t.co/QYaN43dklJ'"
254,EconomicTimes,1301727938887512072,2020-09-04 03:45:00,"b""#ETMoodOfTheNationSurvey | If there were any lingering doubts over the extent of Covid's economic decimation, the June quarter GDP print laid them to rest, and how!  Take this survey &amp; tell us the options India has to have a chance at redemption. | https://t.co/kNfB4vj8xQ https://t.co/OcrTC1t3YA"""
255,EconomicTimes,1301724164315783168,2020-09-04 03:30:00,b'In Pics | New way of learning\n\nhttps://t.co/8o7MraT54U'
256,EconomicTimes,1301722425357299712,2020-09-04 03:23:05,"b""RT @ETMarkets: Register for #webinar with Finance Secretary on 'Faceless Taxation' | https://t.co/OfX6e3tqXq \n@ficci_india \n@EconomicTimes\xe2\x80\xa6"""
257,EconomicTimes,1301722040987078656,2020-09-04 03:21:34,"b""Fire fighting assistance was sought by Sri Lanka Navy from Indian Coast Guard for fire and explosion on-board oil tanker 'MT NewDiamond' 37 nautical miles east off Sri Lanka coast, yesterday. https://t.co/ZCe5XoPNiH"""
258,EconomicTimes,1301721928885874692,2020-09-04 03:21:07,b'Indian Coast Guard ships successfully douse fire in accommodation area. ICG ship Shaurya continuously fighting fire with 3 tugs engaged in boundary cooling to prevent re-ignition. https://t.co/4USM5TvY4z'
259,EconomicTimes,1301720389123485696,2020-09-04 03:15:00,b'In Pictures | Samsung unfolds the future with Galaxy Z Fold 2 https://t.co/XWnewUUxVP'
260,EconomicTimes,1301716619144523776,2020-09-04 03:00:01,b'In Pics | Double whammy\n\nhttps://t.co/7sQqxaVj5c'
261,EconomicTimes,1301715152618713089,2020-09-04 02:54:11,"b""#WallStreet's main indexes closed sharply lower on Thursday, marking their deepest one-day declines since June as investors dumped the high-flying technology sector https://t.co/QAgMbIXdzb https://t.co/eV9vtJajE3"""
262,EconomicTimes,1301712839560830977,2020-09-04 02:45:00,b'In Pictures | A unique experiment in teaching is underway at an Indian village https://t.co/ai9qV5O4sE'
263,EconomicTimes,1301709064393625601,2020-09-04 02:30:00,"b""The Indian #economy contacted nearly a quarter in April-June, shrinking more than expected. After recording the first #GDP contraction in more than 40 years, India's Q1 performance is now eliciting different responses from different quarters.\n\nhttps://t.co/mEoutBBub5"""
264,EconomicTimes,1301707568981532674,2020-09-04 02:24:03,b'Tech tumble jams #WallStreet into reverse; sharpest one-day fall since June\nhttps://t.co/y6AjSWczWg'
265,EconomicTimes,1301706492907646976,2020-09-04 02:19:47,"b""Register for webinar with the Finance Secretary on 'Faceless Taxation' https://t.co/ZGxSFWIuts\n@ETMarkets @ficci_india \n#TransparentTaxation https://t.co/uMTiWM39uG"""
266,EconomicTimes,1301701515669897216,2020-09-04 02:00:00,b'The Economic Offences Wing (EoW) of the Delhi Police has sought details from the head of Radha Soami Satsang Beas Gurinder Singh Dhillon and his family members regarding the multi crore scam.\n\nhttps://t.co/Jld6eGL6dI'
267,EconomicTimes,1301693965272481795,2020-09-04 01:30:00,"b'Two security personnel under the command of the Union home ministry died in ""accidents"" every week on an average in 2019, totalling 104 such fatalities over the year, according to the latest National Crime Records Bureau (NCRB) data.\n\nhttps://t.co/L6IQ8HjMR3'"
268,EconomicTimes,1301686415986626560,2020-09-04 01:00:00,"b'Notwithstanding the improving mobility, key economic indicators have lost momentum of late. Rural India, once considered a safe haven, has also been hit hard, and economists now say there is at least one month more before Covid-19 cases peak in India.\n\nhttps://t.co/PpDjQYtnyP'"
269,EconomicTimes,1301678866172436480,2020-09-04 00:30:00,"b'With a record 11,72,179 tests being conducted in a single day on Wednesday, said the Union Health Ministry underlining that ""India\'s daily testing numbers are one of the highest in the world"".\n\n#Coronavirus \n\nhttps://t.co/CtFl2jbT4Y'"
270,EconomicTimes,1301671316399906817,2020-09-04 00:00:00,"b'India\xe2\x80\x99s #Imports of rough \n#diamonds, which plumbed 82% to a provisional $713 Mn in April-July 2020, have started picking up in August, with around $300-400 mn worth of stones being imported during the month, said Colin Shah, chairman GJEPC.\n\nhttps://t.co/xWBmks5NGG'"
271,EconomicTimes,1301663767017660417,2020-09-03 23:30:00,"b""Uncontrolled forest fires across one of the planet's coldest regions has sent a quarter of a billion tonnes of #CO2 spiralling into the atmosphere since January this year, topping by more than a third the total for 2019, according to satellite data.\n\nhttps://t.co/JSxZKVKdR3"""
272,EconomicTimes,1301656219283722240,2020-09-03 23:00:00,"b'The move which came into effect from August 1, is part of its global strategy wherein India has been placed as a growth market and the global management decided to strengthen the Indian operations recently with headquarters at Gurugram.\n\nhttps://t.co/RwKlqDwa2h'"
273,EconomicTimes,1301648668005605377,2020-09-03 22:30:00,"b'#US business activity and #employment ticked up through late August, the Federal Reserve said on Wednesday, but economic growth was generally sluggish as COVID-19 hotspots hampered reopening efforts that fueled an early-summer rebound.\n\nhttps://t.co/JszZkyVYWG'"
274,EconomicTimes,1301641120624119809,2020-09-03 22:00:01,"b'Long positions on rupee were sharply raised to a three-year high, a Reuters poll found, as the central bank cut back on dollar-buying, while a weaker greenback and encouraging economic recovery signs propped up bullish bets on other Asian currencies.\n\nhttps://t.co/HYcA592wGY'"
275,EconomicTimes,1301633568251281413,2020-09-03 21:30:00,"b'Vedanta Resources Ltd and other Asia-Pacific mining companies\xe2\x80\x99 credit metrics are likely to remain weak as earnings declined amid weak commodity prices, Moody\xe2\x80\x99s report said.\n\nhttps://t.co/YOQuAT4Nnb'"
276,EconomicTimes,1301626019024052224,2020-09-03 21:00:00,b'T-Hub and Raytheon Technologies has announced three finalists for a challenge the companies are running to develop a tool to improve how Raytheon Technologies assesses required aircraft engine repairs.\n\nhttps://t.co/SNvzAjRRnZ'
277,EconomicTimes,1301618468626870279,2020-09-03 20:30:00,"b'In an interview with ET Sport, St. Lucia Zouks coach Andy Flower talks about his maiden CPL experience, upcoming IPL stint, challenges of coaching in times of Covid-19, difference between coaching an international team and a franchise, and more.\n\nhttps://t.co/uokn5Jjp6D'"
278,EconomicTimes,1301610921228406795,2020-09-03 20:00:01,"b'French consulting and IT services provider #Capgemini said on Thursday it expected double-digit revenue growth in 2020 driven by a gradual second-half recovery, crediting diversification for its resilience during the coronavirus crisis.\n\nhttps://t.co/32u2xBfBR1'"
279,EconomicTimes,1301603368733876225,2020-09-03 19:30:00,"b'Television #advertising grew 11 percentage points in July and August this year compared to the same duration in the previous year, according to data released by Adex India, a division of TAM Media Research.\n\nhttps://t.co/z6KiOVo5Z0'"
280,EconomicTimes,1301595825475325958,2020-09-03 19:00:01,"b'State-run aerospace behemoth Hindustan Aeronautics Ltd (#HAL) on Thursday said there could be likely disruption of production in the short term, with established supply chains getting affected, because of #COVID19 pandemic.\n\nhttps://t.co/VNPPKsURu7'"
281,EconomicTimes,1301588270795624448,2020-09-03 18:30:00,"b""Speedo International will investigate a report of possible human rights violations by its Indian partner Page Industries, which Norway's wealth fund dropped from its portfolio this week, the United Kingdom-based swimwear maker told Reuters.\n\nhttps://t.co/O3s1VLNmF4"""
282,EconomicTimes,1301584494420520961,2020-09-03 18:15:00,"b'A suspected #maoist was killed in an ""encounter"" with police in Bhadradri-Kothagudem district in the early hours of Thursday, police said.\n\nhttps://t.co/tYE48eSlSR'"
283,EconomicTimes,1301580719123095552,2020-09-03 18:00:00,"b""#NancyPelosi under fire for haircut during COVID restrictions, calls controversial salon incident a 'setup' | Download the ET App: https://t.co/byvyp6maip https://t.co/cUS1OesJS6"""
284,EconomicTimes,1301580036533673984,2020-09-03 17:57:17,"b""RT @ETMarkets: Register for webinar with Finance Secretary on 'Faceless Taxation' https://t.co/QESwotfZJK https://t.co/G8fP9PSReo"""
285,EconomicTimes,1301576944341987329,2020-09-03 17:45:00,b'The average bill value for essentials has gone up 1.5 times after the lifting of lockdown\xd8\x99 according to a report by ANAROCK &amp; Retailers Association of India (RAI).\n\nhttps://t.co/Q6ENlif9zV'
286,EconomicTimes,1301573169518579714,2020-09-03 17:30:00,b'The casual #dating market dominated by #Tinder and #Bumble is seen as a lost cause. It is a small market with heavily funded international players. The new strategy is: money is where marriage is.\n\nhttps://t.co/LzgerrqyRz'
287,EconomicTimes,1301569395068674049,2020-09-03 17:15:00,"b""Private #banks' enhanced capital bases during the pandemic have now further strengthened their ability to recognise losses up-front with less disruption in their efforts to accelerate market-share gains.\n\nhttps://t.co/UssCNO9JWh"""
288,EconomicTimes,1301566333285330944,2020-09-03 17:02:50,"b'Beverage maker Coca-Cola on Thursday named company veteran Sanket Ray as its new India head, as part of sweeping changes in leadership across markets. Ray is presently chief operating officer for Coca-Cola Mainland China.\n\nhttps://t.co/TUrm0BEjAC'"
289,EconomicTimes,1301565622065590272,2020-09-03 17:00:00,"b'The #railway ministry has set the ball rolling for #monetisation of its heritage railway lines in Darjeeling, Shimla, Matheran and the Nilgiris hills.\n\nhttps://t.co/vLL5wqXzZo'"
290,EconomicTimes,1301564950599540736,2020-09-03 16:57:20,b'Covid impacted many things but not India\xe2\x80\x99s aspirations: PM Narendra Modi at USISPF | https://t.co/mEZtMIU7Dh https://t.co/VAcvJHD2JQ'
291,EconomicTimes,1301561845304578048,2020-09-03 16:45:00,"b'The management forecasted that the pace of store openings for Dominos and its chinese cuisine restaurant Hongs Kitchen will pick up next year, and that new stores will be curated more towards deliveries and takeaways.\n\nhttps://t.co/HEtzve7grD'"
292,EconomicTimes,1301558126185832451,2020-09-03 16:30:13,"b""Two months after launching the short video format Reels in India through a 'broad test' after the TikTok ban, Facebook's photo sharing app Instagram has launched a separate tab for Reels only for Indian users\n\nhttps://t.co/9UH7IwafQu"""
293,EconomicTimes,1301558071131545600,2020-09-03 16:30:00,"b'With complaints of alcoholic beverages #ads on digital streaming services, the #advertising industry watchdog Advertising Standards Council of India (ASCI) has partnered with TAM Media Research to expand monitoring to digital media.\n\nhttps://t.co/Wx0sVuYIlw'"
294,EconomicTimes,1301554294760460290,2020-09-03 16:15:00,"b'Nearly one-fifth of the #technology budget is earmarked for cloud migration by Indian organisations as they increasingly focus on business transformation, according to a study conducted by IBM.\n\nhttps://t.co/WB45YAAHpy'"
295,EconomicTimes,1301554294689157121,2020-09-03 16:15:00,"b""#Pakistan's blatant attempt to designate 2 Indians as terrorists blocked at #UNSC | https://t.co/zcBZ4s6l8E https://t.co/Gz8ZqmZ1fn"""
296,EconomicTimes,1301553752894103552,2020-09-03 16:12:51,"b""China on Thursday said India's decision to ban 118 Chinese Apps is not beneficial to the Indian users nor to China's businesses and claimed it violated WTO rules.\n\nhttps://t.co/EwVXvz5mNX"""
297,EconomicTimes,1301552802955632640,2020-09-03 16:09:04,b'India aims to double its testing capacity through a project called indigenisation of diagnostics (InDx).\n\nhttps://t.co/YoSRtwFWUN'
298,EconomicTimes,1301550523913568257,2020-09-03 16:00:01,b'#TechMahindra on Thursday said it has launched a dedicated \xe2\x80\x98Microsoft business unit\xe2\x80\x99 that will help accelerate digital transformation for its customers worldwide.\n\nhttps://t.co/l9tNBTQyhq'
299,EconomicTimes,1301549811221504008,2020-09-03 15:57:11,"b'Aditya Birla Idea Payments Bank has ceased to be a banking company within the meaning of the Banking Regulation Act, the Reserve Bank said on Thursday\n \nhttps://t.co/qbXi3FVGTU'"
300,EconomicTimes,1301549320764755968,2020-09-03 15:55:14,"b'""The Chinese have suggested that the process of disengagement is complete...There does not seem to be any intention, for example, to vacate some of the additional areas which they have occupied in the Pangong lake area...""\n\nhttps://t.co/yDw3FuRsdK'"
301,EconomicTimes,1301546745101312001,2020-09-03 15:45:00,"b""The Supreme Court Thursday issued a notice on #AndhraPradesh government's plea seeking to make English the medium of #education from class one to six in its schools.\n\nhttps://t.co/eiO8sL5oKd"""
302,EconomicTimes,1301544192099852288,2020-09-03 15:34:51,"b""#LIVE | PM Modi's keynote address at US-India Strategic Partnership Forum. \n\nTrack latest news updates here https://t.co/HOqAfzghTD https://t.co/YCsyFhrHaD"""
303,EconomicTimes,1301543336482758656,2020-09-03 15:31:27,"b'With this acquisition, the company aims to expand its engineering services portfolio and strengthen presence in medical devices, consumer and industrial markets across the US.\n\nhttps://t.co/XMhvwaFm6U'"
304,EconomicTimes,1301543081624268803,2020-09-03 15:30:26,b'A Delhi court Thursday sent JNU student Sharjeel Imam to judicial custody till October 1 in a case related to communal violence in north east Delhi in February.\n\nhttps://t.co/sYdQ2j1ydx'
305,EconomicTimes,1301542971708329984,2020-09-03 15:30:00,"b'The #SupremeCourt Thursday refused to entertain a plea for granting benefits of #PermanentCommission (PC) to women SSC officers of #Army, who superannuated on completing 14-years in service after the cut-off date of February 17 fixed by the top court.\n\nhttps://t.co/Qb413epwCh'"
306,EconomicTimes,1301542034218446849,2020-09-03 15:26:17,"b'SoftBank Group Corp. is exploring assembling a group of bidders for TikTok\xe2\x80\x99s India assets and has been actively looking for local partners, according to people familiar with the matter.\n\nhttps://t.co/tQWpNE1M8u'"
307,EconomicTimes,1301539258759442432,2020-09-03 15:15:15,"b'As many as 80,864 people were tested on Thursday for Covid-19 in Tamil Nadu, the highest so far.\n\nhttps://t.co/p1uDhoX5gq'"
308,EconomicTimes,1301539195945541633,2020-09-03 15:15:00,"b'#TataMotors on Thursday reported a 13.38 per cent increase in total sales at 36,472 units in August.\n\nhttps://t.co/yKQMYwxgJx'"
309,EconomicTimes,1301538316219682816,2020-09-03 15:11:30,"b""Here's how Delhi Metro is preparing to resume operations from September 7th | https://t.co/7r1AjalHit https://t.co/vmMsrp3yw8"""
310,EconomicTimes,1301535425522143234,2020-09-03 15:00:01,"b'India has thanked members of the UN Security Council who thwarted #Pakistan\'s bid to get two Indian nationals listed as terrorists by the world body\'s sanctions committee as well as Islamabad\'s ""blatant attempt"" to politicise the UN procedure on terrorism.\nhttps://t.co/Vo303oMvZv'"
311,EconomicTimes,1301531645988790272,2020-09-03 14:45:00,"b'After traditional sectors, India now wants to become self-reliant in #drones, #robotics and #electricvehicle equipment.\n\nhttps://t.co/BBX6FzRXBJ'"
312,EconomicTimes,1301529416816754688,2020-09-03 14:36:08,"b'""Of late, India has been seeing some aggressive actions by China but we are capable of handling these in the best suitable ways,"" Gen Rawat said\n\nhttps://t.co/Q8P8d4RE7k'"
313,EconomicTimes,1301528930868850689,2020-09-03 14:34:13,"b'Unlock 4.0: Delhi hotels, restaurants, clubs can serve liquor from Sept 9 | https://t.co/g1nXKKQnrq https://t.co/HQzW51HFbG'"
314,EconomicTimes,1301527872302178306,2020-09-03 14:30:00,b'#USPolls: End of a dynasty? First congressional loss for a Kennedy in over 60 years | Download the ET App: https://t.co/byvyp64zqR https://t.co/1yWU9qOk0x'
315,EconomicTimes,1301526025017253888,2020-09-03 14:22:40,b'Supreme Court reprieve for borrowers in loan moratorium case | https://t.co/ZEaUPFNvCj https://t.co/LC8dtWvl1P'
316,EconomicTimes,1301524880412667905,2020-09-03 14:18:07,"b'Hundreds of borrowers who were facing default tag for missing payments even before Covid-19 struck will receive reprieve after the SC ordered that all accounts that weren\xe2\x80\x99t non-performing assets as on Aug 31, will not be declared bad till further orders\n\nhttps://t.co/JTPBnHkPrn'"
317,EconomicTimes,1301524380434837505,2020-09-03 14:16:08,b'A Pakistani court on Thursday directed the Ministry of Foreign Affairs to execute a non-bailable arrest warrant against former prime minister Nawaz Sharif in a 34-year land allotment case\n\nhttps://t.co/57bv4PFsF0'
318,EconomicTimes,1301524095700316164,2020-09-03 14:15:00,"b'In a rejoinder filed last week before Delhi High Court, #RSS ideologue KN Govindacharya has accused #Facebook of \xe2\x80\x9cperjury\xe2\x80\x9d and misleading the court that its India unit is not responsible for moderating content.\n\nhttps://t.co/gdriEOdpIX'"
319,EconomicTimes,1301521975592902658,2020-09-03 14:06:34,"b'Facebook says it will ban political advertising the week before the US election, one of its most sweeping moves against disinformation yet as CEO Mark Zuckerberg warned of a ""risk of civil unrest"" after the vote.\n\nhttps://t.co/j4YGHCFbr9'"
320,EconomicTimes,1301520965654978561,2020-09-03 14:02:33,"b'Bhushan called the contempt of court jurisdiction ""very dangerous"" and said it should be abolished.\n\nhttps://t.co/jnBV5NXf2E'"
321,EconomicTimes,1301520511281758209,2020-09-03 14:00:45,"b""Can you get the coronavirus twice? It seems possible, though how often it happens isn't known.\n\nhttps://t.co/lz0eQXui3c"""
322,EconomicTimes,1301520330092097540,2020-09-03 14:00:02,b'#Army Chief Gen MM Naravane began a two-day visit to #Ladakh on Thursday to carry out a comprehensive review of the security situation.\n\nhttps://t.co/Jz1rx0UU4H'
323,EconomicTimes,1301518627863236613,2020-09-03 13:53:16,"b'The health ministry further added that the five states of Maharashtra, Andhra Pradesh, Karnataka, Uttar Pradesh and Tamil Nadu account for 62 per cent of the active cases in the country.\n\nhttps://t.co/BJE8rNz9CO'"
324,EconomicTimes,1301516545948971008,2020-09-03 13:45:00,"b""The #US Food and Drug Administration has issued a Warning Letter to Mylan Laboratories Limited's plant in #Telangana for significant deviations from current good manufacturing practice (CGMP) for active pharmaceutical ingredients (API).\n\nhttps://t.co/kXCysk8xW4"""
325,EconomicTimes,1301513821056651267,2020-09-03 13:34:10,"b""The move to ban PUBG is expected to severely hurt India's small but fledgling game streaming and the professional gaming community.   \n\nhttps://t.co/9L1O0FAlcP"""
326,EconomicTimes,1301512772581126144,2020-09-03 13:30:00,"b'#USElections: Trump talks up strength in tackling violent protests, jabs Biden during V-J Day battleship visit. https://t.co/2LUNCrdf2N'"
327,EconomicTimes,1301511943853924354,2020-09-03 13:26:42,"b'Hotels, restaurants and clubs in the national capital have been permitted to serve liquor from September 9, Delhi government sources said on Thursday\n\nhttps://t.co/JtThQgBfwa'"
