,user,tweet_id,created_at,text
156,howtobuybest,1298849754542153728,2020-08-27 05:08:07,b'#Broker #StockTip: TCI Express: Best to remain on the sidelines https://t.co/bde3aZ2CH4'
157,howtobuybest,1298842545041047553,2020-08-27 04:39:28,b'Buzzing #Stock: ICICI Bank shares gains on plans to sell up to 2% stake in ICICI Securities https://t.co/uOnfM5ALv3'
158,howtobuybest,1298668606985777153,2020-08-26 17:08:18,b'#Broker #StockTip: Accumulate Minda Industries; target of Rs 377 KRChoksey https://t.co/eCQKmwy8Ts'
159,howtobuybest,1298668604641161217,2020-08-26 17:08:18,b'#Broker #StockTip: Buy Globus Spirits; target of Rs 220: ICICI Direct https://t.co/p4v0pNPPAk'
160,howtobuybest,1298668603231920136,2020-08-26 17:08:17,b'#Broker #StockTip: Buy LIC Housing Finance; target of Rs 345: ICICI Direct https://t.co/1yD0u2WPIW'
161,howtobuybest,1298668601336102918,2020-08-26 17:08:17,b'#Broker #StockTip: Buy Mayur Uniquoters; target of Rs 350: ICICI Direct https://t.co/1Es0mjnIRT'
162,howtobuybest,1298668599612252166,2020-08-26 17:08:16,b'#Broker #StockTip: Hold Minda Industries; target of Rs 370: ICICI Direct https://t.co/UyhCNwOjAi'
163,howtobuybest,1298668597808701442,2020-08-26 17:08:16,b'#Broker #StockTip: Hold Gabriel India; target of Rs 125: ICICI Direct https://t.co/4YrKjDzfYX'
164,howtobuybest,1298585745196822529,2020-08-26 11:39:02,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on August 26 https://t.co/5bScWvdWlQ'
165,howtobuybest,1298577966205751301,2020-08-26 11:08:08,b'#Broker #StockTip: Buy The Federal Bank; target of Rs 71 LKP Research https://t.co/mmNd68PhGt'
166,howtobuybest,1298577964649648128,2020-08-26 11:08:07,b'#Broker #StockTip: Buy LIC Housing Finance; target of Rs 345: Sharekhan https://t.co/7gRkbkI6vV'
167,howtobuybest,1298577963311661056,2020-08-26 11:08:07,b'#Broker #StockTip: Buy Max Financial Services; target of Rs 720: Sharekhan https://t.co/PpNZU1FfXu'
168,howtobuybest,1298577961134829570,2020-08-26 11:08:07,b'#Broker #StockTip: Buy Cantabil Retail India; target of Rs 398: Khambatta Securities https://t.co/Hc3ycqkt7B'
169,howtobuybest,1298547836821397504,2020-08-26 09:08:24,b'#Broker #StockTip: Buy Lasa Supergenerics; target of Rs 84: Khambatta Securities https://t.co/zgnBGhMeFh'
170,howtobuybest,1298532682041888768,2020-08-26 08:08:11,b'#Broker #StockTip: NOCIL Q1: \xc3\xa2\xc2\x80\xc2\x98China plus\xc3\xa2\xc2\x80\xc2\x99 strategy can be a rerating trigger https://t.co/TeJKrAGSwp\xc2\x80\xc2\x98china-plus\xc3\xa2\xc2\x80\xc2\x99-strategy-can-bererating-trigger_14216641.html'
171,howtobuybest,1298525363732131840,2020-08-26 07:39:06,"b'Buzzing #Stock: D-Street Buzz: Auto stocks gain led by Hero Moto, Tata Motors; Bajaj Auto, TVS Motor up 2-3% https://t.co/4nIM5pep4Q'"
172,howtobuybest,1298525362268381184,2020-08-26 07:39:06,b'Buzzing #Stock: Affle India shares hit upper circuit on contract from Singapore govt https://t.co/zh65fdld4G'
173,howtobuybest,1298525361060352001,2020-08-26 07:39:06,b'Buzzing #Stock: JMC Projects shares rally 11% on new orders worth Rs 554 crore https://t.co/wCuwF2GpGo'
174,howtobuybest,1298525358996762624,2020-08-26 07:39:05,b'Buzzing #Stock: Dabur India shares rise after CLSA retains buy call https://t.co/UwN5kZJDTO'
175,howtobuybest,1298525356870242304,2020-08-26 07:39:05,b'Buzzing #Stock: Tata Motors share price rises for second day on plan to reduce debt to near-zero https://t.co/H0NAdE6FhN'
176,howtobuybest,1298525355737784320,2020-08-26 07:39:04,b'Buzzing #Stock: Two-wheeler makers share prices gain over 3% on likely GST rate revision https://t.co/As3p8Z6w6y'
177,howtobuybest,1298525354458587136,2020-08-26 07:39:04,b'Buzzing #Stock: Punjab National Bank share price gains on receiving $3.2 million in first tranche of recoveries https://t.co/M0CFa67WR5'
178,howtobuybest,1298517644379934723,2020-08-26 07:08:26,b'#Broker #StockTip: Lupin: At the inflection point for complex generics https://t.co/FKImi9hSsx'
179,howtobuybest,1298517642173702151,2020-08-26 07:08:25,b'#Broker #StockTip: Kajaria Ceramics: Strong balance sheet helps weather storm https://t.co/M6xzOy2fTp'
180,howtobuybest,1298276082014130183,2020-08-25 15:08:33,b'#Broker #StockTip: Hold BASF India; target of Rs 1484: Emkay Global Financial https://t.co/aPXejlWy6I'
181,howtobuybest,1298276079258435584,2020-08-25 15:08:32,b'#Broker #StockTip: Buy Max Financial; target of Rs 660: Emkay Global Financial https://t.co/F3A6bwqWdv'
182,howtobuybest,1298276077501067264,2020-08-25 15:08:32,b'#Broker #StockTip: Sell Punjab National Bank; target of Rs 29: Emkay Global Financial https://t.co/Q5IpGCtjrI'
183,howtobuybest,1298276075915616257,2020-08-25 15:08:31,b'#Broker #StockTip: Hold Eicher Motors; target of Rs 2470: ICICI Direct https://t.co/rA6vjwiM3j'
184,howtobuybest,1298276074342821894,2020-08-25 15:08:31,b'#Broker #StockTip: Hold MM Forgings; target of Rs 330: ICICI Direct https://t.co/FAR7RjogWa'
185,howtobuybest,1298276071494823937,2020-08-25 15:08:30,b'#Broker #StockTip: Buy Atul; target of Rs 7381: CD Equisearch https://t.co/MalB0Wr0Gm'
186,howtobuybest,1298276069833879553,2020-08-25 15:08:30,"b'#Broker #StockTip: Buy Page Industries; target of Rs 24,605: Geojit https://t.co/xJVGfPBKUM'"
187,howtobuybest,1298276067719905282,2020-08-25 15:08:30,b'#Broker #StockTip: Hold Oil India; target of Rs 106: Sharekhan https://t.co/o5PYJSDH8Y'
188,howtobuybest,1298276066411380739,2020-08-25 15:08:29,b'#Broker #StockTip: Hold Punjab National Bank; target of Rs 40: Sharekhan https://t.co/A4oty9KPQg'
189,howtobuybest,1298276063768981508,2020-08-25 15:08:29,b'#Broker #StockTip: Hold Ramco Cement; target of Rs 762: Arihant Capital https://t.co/3EzXMaOBLv'
190,howtobuybest,1298276061952782337,2020-08-25 15:08:28,b'#Broker #StockTip: Accumulate Suprajit Engineering; target of Rs 200: East India Securities https://t.co/9fPFms6aw2'
191,howtobuybest,1298276059968729088,2020-08-25 15:08:28,b'#Broker #StockTip: Hold Punjab National Bank; target of Rs 37: Prabhudas Lilladher https://t.co/NtArx2kCI1'
192,howtobuybest,1298276058588995587,2020-08-25 15:08:27,b'#Broker #StockTip: Buy IRB Infrastructure Developers; target of Rs 152: Prabhudas Lilladher https://t.co/kd8oH5s9S3'
193,howtobuybest,1298276057259311104,2020-08-25 15:08:27,b'#Broker #StockTip: Accumulate Petronet LNG; target of Rs 299: Dolat Capital https://t.co/yeoXesXNNH'
194,howtobuybest,1298223453812776960,2020-08-25 11:39:25,b'Buzzing #Stock: Gainers  Losers: 10 stocks that moved the most on August 25 https://t.co/SnrQE2ZzZC'
195,howtobuybest,1298223451392610304,2020-08-25 11:39:25,b'Buzzing #Stock: Adani Enterprises share price surges 24% on reports of group eyeing 74% stake in MIAL https://t.co/Ev53PyStTU'
196,howtobuybest,1298208339776745472,2020-08-25 10:39:22,b'Buzzing #Stock: Future Retail shares close 4% higher after the firm makes interest payment worth $14 million https://t.co/DF4BFfT3JM'
197,howtobuybest,1298208337570430977,2020-08-25 10:39:21,b'Buzzing #Stock: Tata Motors share price up nearly 6% on company#39;s debt-slash plan https://t.co/jEekpYZf8o'
198,howtobuybest,1298147945141936129,2020-08-25 06:39:23,"b'Buzzing #Stock: D-Street Buzz: Banks trade higher with RBL Bank, IndusInd Bank up 2-3%; SBI, Axis Bank gain https://t.co/DhE7TFRCRT'"
199,howtobuybest,1298140173822238720,2020-08-25 06:08:30,b'#Broker #StockTip: Rossari Biotech: What next after a stellar post-listing run? https://t.co/6FXJoDAWbn'
