,user,tweet_id,created_at,text
227,BloombergQuint,1301713128816742400,2020-09-04 02:46:09,"b""China says India's decision to ban 118 Chinese apps is not beneficial to Indian users nor to China's businesses and claimed it violated WTO rules.\nhttps://t.co/uex34iiuoM"""
228,BloombergQuint,1301712839288254467,2020-09-04 02:45:00,b'Finance Minister Nirmala Sitharaman urged banks to support borrowers who are in distress after the loan moratorium is lifted. \nhttps://t.co/gX29qhzcvf'
229,BloombergQuint,1301711581236035586,2020-09-04 02:40:00,"b""Here's how foreign and local funds played the market on Thursday.\nhttps://t.co/xXe6yqmTym"""
230,BloombergQuint,1301711287013965824,2020-09-04 02:38:50,b'What brokerages are recommending to their clients today.\n\nRead: https://t.co/uaVuM2xdw3 https://t.co/gi8839nITV'
231,BloombergQuint,1301711048286765056,2020-09-04 02:37:53,"b""Trade Setup | Indian market stares at grim cues from U.S. &amp; Asian peers. The focus is on  resistance levels it's managed to defend in the near-past. @_nirajshah explains. #BQLive\n\nRead: https://t.co/eNYBfk6CfR https://t.co/60h2i9f6tr"""
232,BloombergQuint,1301709592422838272,2020-09-04 02:32:06,b'#BQBlueExclusive | Four potential bidders have emerged for different parts of DHFL\xe2\x80\x99s business. @Vishwanath4389\nhttps://t.co/tq6JvThGmY'
233,BloombergQuint,1301709064439644160,2020-09-04 02:30:00,b'Vodafone\xe2\x80\x99s India unit plans $1.5 billion fundraising.\n\nRead more: https://t.co/xAOECOCV4x https://t.co/uxbo9EWwNd'
234,BloombergQuint,1301708825687240704,2020-09-04 02:29:03,b'Brokerage calls this morning.\n\nRead: https://t.co/uaVuM2xdw3 https://t.co/BoGb9O2U6K'
235,BloombergQuint,1301708258466385923,2020-09-04 02:26:48,"b'Alpha Moguls | Seasoned investor Basant Maheshwari (@BMTheEquityDesk) on his view of the markets, the post-pandemic recovery and sectors he\xe2\x80\x99s bullish on.  \nhttps://t.co/TPDOBXjQhu'"
236,BloombergQuint,1301706853420658689,2020-09-04 02:21:13,"b'SGX #Nifty index trades below 11,450 mark; Down close to 1%. #BQStocks \n\nRead more: https://t.co/eNYBfk6CfR https://t.co/vfaDvWQz9z'"
237,BloombergQuint,1301706548117348353,2020-09-04 02:20:00,"b""Here's a quick look at the corporate insider trades reported on Thursday.\n\nRead: https://t.co/RFb3dRWBbU https://t.co/sT6OucJ0VO"""
238,BloombergQuint,1301706264691400705,2020-09-04 02:18:52,"b""SGX Nifty fell 1% to 11,430 this morning.\n\nLet's take a look at all the factors that may influence equities in today's session.\nhttps://t.co/RFb3dRWBbU"""
239,BloombergQuint,1301705289582784512,2020-09-04 02:15:00,"b'Accounts that weren\xe2\x80\x99t non-performing assets as on August 31 won\xe2\x80\x99t be declared such until further orders, says Supreme Court. \nhttps://t.co/DIvTsJtdTj'"
240,BloombergQuint,1301704031379681282,2020-09-04 02:10:00,"b""Here's a lineup of all the major corporate meetings over the next few days.\n\nRead: https://t.co/RFb3dRWBbU https://t.co/dTPQNV0gC5"""
241,BloombergQuint,1301703863221673986,2020-09-04 02:09:20,"b""#BQPodcast | Got a few minutes? Here's all the top news this Friday morning with @menakadoshi &amp; Hormaz Fatakia (@thecrazybawa). \n\nListen in\xf0\x9f\x8e\x99\xef\xb8\x8f: https://t.co/Q1dgdJLKxR https://t.co/Ef30nj7wrj"""
242,BloombergQuint,1301701516215025664,2020-09-04 02:00:00,b'Diesel prices cut for the first time in close to six months; petrol unchanged.\n\nRead more: https://t.co/1rlBXTiA7B https://t.co/4NwAtAdTSq'
243,BloombergQuint,1301700256455954432,2020-09-04 01:55:00,"b""Here's how Indian ADRs fared overnight.\nhttps://t.co/kJG8mrRXHc"""
244,BloombergQuint,1301697898434895872,2020-09-04 01:45:38,"b""PM Narendra Modi said India's political stability and policy continuity makes it the best place for global investors during #Covid19.\nhttps://t.co/xRhwblkGcz"""
245,BloombergQuint,1301697739965648896,2020-09-04 01:45:00,b'Allcargo is betting the international operations would receive a higher valuation on an overseas exchange.\nhttps://t.co/2n9dUF0ZxA'
246,BloombergQuint,1301696597529513984,2020-09-04 01:40:27,"b'Supreme Court stayed a Bombay High Court order granting bail to former DHFL promoters, Kapil Wadhawan and Dheeraj Wadhawan, in the Yes Bank money laundering case.\nhttps://t.co/nNu5RYioth'"
247,BloombergQuint,1301694084046675972,2020-09-04 01:30:28,"b'Authors of ""Delhi Riots 2020: The Untold Story"" filed a complaint against publishing house Bloomsbury and others alleging cheating and mischief.\nhttps://t.co/NV2JGfcbKq'"
248,BloombergQuint,1301693964903419904,2020-09-04 01:30:00,b'Army Chief Gen MM Naravane carried out a comprehensive review of the security situation in Ladakh.\nhttps://t.co/XIQyp751fT'
249,BloombergQuint,1301690326206226432,2020-09-04 01:15:32,"b'Defence Minister Rajnath Singh met with his Russian counterpart Gen. Sergey Shoigu for discussions, especially on how to deepen defence and strategic cooperation.\nhttps://t.co/sOujRgky9C'"
250,BloombergQuint,1301688600967299080,2020-09-04 01:08:41,b'Stocks post biggest rout since June as tech sinks.\n\nRead more: https://t.co/RLBcqgDT0O https://t.co/A9xDXkaRvz'
251,BloombergQuint,1301678865484480515,2020-09-04 00:30:00,"b'Some shared office spaces may shut, while others are expanding. https://t.co/tHwlKaTcsu'"
252,BloombergQuint,1301663767428702211,2020-09-03 23:30:00,b'This is the first reduction in diesel price since mid-March. \nhttps://t.co/MfVQUcohCm'
253,BloombergQuint,1301648667850440704,2020-09-03 22:30:00,"b'""This is like the first real point of data in helping to build that bridge between these 2 regions where we see black holes.""\n\nScientists @LIGO and @ego_virgo just discovered black holes that merged into a size that\'s 142 times the mass of the sun. #GW190521 https://t.co/r6A3DYLPid'"
254,BloombergQuint,1301633567039123465,2020-09-03 21:30:00,b'Grumblings from an Indian cotton industry group have been growing louder against the U.S. Department of Agriculture over who is the more accurate forecaster.  \nhttps://t.co/kx3yGnFj3w'
255,BloombergQuint,1301618467657912327,2020-09-03 20:30:00,b'Australia is bracing for further disruptions to its commodities sector amid tensions with Beijing. \nhttps://t.co/EjPRLPIfGF'
256,BloombergQuint,1301603368280887298,2020-09-03 19:30:00,b'Applications for regular U.S. unemployment benefits fell last week.\nhttps://t.co/COxGS9p1XY'
257,BloombergQuint,1301595569215778816,2020-09-03 18:59:00,b'China is planning a sweeping set of new government policies to develop its domestic semiconductor industry and counter Trump administration restrictions. https://t.co/VF1mJ1YJBH'
258,BloombergQuint,1301588270866857984,2020-09-03 18:30:00,"b'""This is something you\'re never going to forget.""\n\nForget drive-ins. Movie lovers in the U.K. will get the chance to watch films at a Float-in Cinema, an event by @Goboatldn and Openaire until the end of September. #FloatInCinema https://t.co/k9pjAQCbJy'"
259,BloombergQuint,1301584494390964225,2020-09-03 18:15:00,"b""You think the Federal Reserve's relaxed approach to inflation is a big shift? Consider Indonesia, writes @Moss_Eco. \nhttps://t.co/tnmhf5AcJy"""
260,BloombergQuint,1301580725523828737,2020-09-03 18:00:01,"b'SoftBank led a $100 million investment in Biofourmis, a software that predicts problems for patients with heart conditions. \nhttps://t.co/pzkcLz0eBg'"
261,BloombergQuint,1301576944392298496,2020-09-03 17:45:00,b'BQuick!\n-Why BSE failed to boost equity derivative volumes\n-Uptick in services activity\n-Softbank eyes TikTok India\n\nHere are the top 10 stories of the week: https://t.co/VdSwZJdLYx https://t.co/WsFfCF6tP9'
262,BloombergQuint,1301573170214834177,2020-09-03 17:30:00,b'The moment of truth for the #coronavirus vaccine front-runners is coming as soon as this month. \nhttps://t.co/ildnirjf30'
263,BloombergQuint,1301570949741854720,2020-09-03 17:21:11,b'Allcargo Logistics is considering listing its international business on a European exchange. \nhttps://t.co/4HOjQr0W3J'
264,BloombergQuint,1301569394414440448,2020-09-03 17:15:00,"b'Coronavirus bringing \xe2\x80\x98the end\xe2\x80\x99 of New York city doesn\xe2\x80\x99t line well with the statistics, yet. (Via @bopinion)\nhttps://t.co/DMhnQEziSa'"
265,BloombergQuint,1301568494392098816,2020-09-03 17:11:25,"b'The U.S. trade deficit swelled to the widest in 12 years in July, pointing to a bumpy economic recovery ahead. \nhttps://t.co/Wl9TizlYaw'"
266,BloombergQuint,1301565627140841472,2020-09-03 17:00:02,"b'The electronics sector has found a way to thrive during the pandemic, with 5G demand helping the industry remain a rare catalyst for Asian factories. \nhttps://t.co/PZNrS4Ew7n'"
267,BloombergQuint,1301565623680466945,2020-09-03 17:00:01,b'Tanker with 2 million barrels of oil catches fire off Sri Lanka.\n\n(Image Courtesy: @IndiaCoastGuard) \n\nRead: https://t.co/ck5G6ex68p https://t.co/raJryp8BOe'
268,BloombergQuint,1301561844998574080,2020-09-03 16:45:00,b'Softbank eyes TikTok India.\nhttps://t.co/hIt7jGRLRh'
269,BloombergQuint,1301558072742088706,2020-09-03 16:30:00,b'Who bore the brunt of India\xe2\x80\x99s Rs 20-lakh-crore GDP loss\n\nFind out: https://t.co/Gi7nug8wI1 https://t.co/1e7jYe7XFB'
270,BloombergQuint,1301554294752149504,2020-09-03 16:15:00,"b'If this U.S. presidential election looks anything like the one 20 years ago, the stock market could react pretty badly. (Via @bopinion) \nhttps://t.co/FveiX0DTx2'"
271,BloombergQuint,1301550523909312514,2020-09-03 16:00:01,b'Finance Minister Nirmala Sitharaman urges banks to support borrowers once loan moratorium is lifted.\n\nRead more: https://t.co/c63YmiSmvr https://t.co/xOLonda1zS'
272,BloombergQuint,1301546744967094273,2020-09-03 15:45:00,"b""Countries such as India need Japan to maintain Shinzo Abe's policies more than ever, says @mihirssharma. \nhttps://t.co/rEBpB4HQ1g"""
273,BloombergQuint,1301545487003267074,2020-09-03 15:40:00,"b'Government doesn\xe2\x80\x99t have money is a myth, says @PChidambaram_IN.  \n\nRead more: https://t.co/f0nN4JbOA0 https://t.co/5OvqfhyThB'"
274,BloombergQuint,1301542970118868999,2020-09-03 15:30:00,b'Amazon delivery drivers are resorting to a strange method to receive orders faster than their competition: hanging smartphones in trees.\n\nRead more: https://t.co/XKxtjTAwyY https://t.co/7TQp1NaSaN'
275,BloombergQuint,1301540287576027136,2020-09-03 15:19:20,b'#BQMarketsNow | Tech leads U.S. stocks\xe2\x80\x99 biggest rout since June.\n\nCatch all the market updates: https://t.co/JHR3yJGoxR https://t.co/xP71vvc941'
276,BloombergQuint,1301539195723239426,2020-09-03 15:15:00,b'Diesel price was cut for the first time in close to six months after fuel retailers reduced selling rate by 16 paise per litre. \nhttps://t.co/MfVQUcohCm'
277,BloombergQuint,1301536459552243713,2020-09-03 15:04:07,b'BQuick!\n-Supreme Court pauses NPA clock\n-Vodafone Idea eyes fundraise for revival\n-Diesel prices cut for first time in almost six months\n\nHere are the top 10 stories of the week: https://t.co/fck3OmFMqD https://t.co/qn7JdZtC4C'
278,BloombergQuint,1301535420363059200,2020-09-03 15:00:00,b'A bench headed by Justice Ashok Bhushan will next hear the case on September 10. \nhttps://t.co/02PXGavVTd'
279,BloombergQuint,1301531872401305602,2020-09-03 14:45:54,b'The first results showing whether a vaccine can stop people from getting the virus could come by September from AstraZeneca Plc.\nhttps://t.co/ildnirjf30'
280,BloombergQuint,1301531646420684800,2020-09-03 14:45:00,b'A surge in support within the ruling party all-but guarantees Yoshihide Suga\xe2\x80\x99s ascension to the premier\xe2\x80\x99s job in Japan. \nhttps://t.co/lxQCv3fLLU'
281,BloombergQuint,1301530795249606657,2020-09-03 14:41:37,b'SoftBank Group is exploring assembling a group of bidders for TikTok\xe2\x80\x99s India assets. \nhttps://t.co/hIt7jGAasH'
282,BloombergQuint,1301527870616018944,2020-09-03 14:30:00,"b'ECB must withdraw emergency support when the economy has recovered from its pandemic shock, says Governing Council member Jens Weidmann.\nhttps://t.co/D3mJ9g7NGg'"
283,BloombergQuint,1301524095750803457,2020-09-03 14:15:00,b'Vodafone Group\xe2\x80\x99s India unit is planning to raise about $1.5 billion as it seeks to turn around its fortunes.\n\n(Free access for all\xe2\x80\x94subscribers and non-subscribers)\nhttps://t.co/ab6Z7uHbC9'
284,BloombergQuint,1301522370126139392,2020-09-03 14:08:08,"b'SoftBank is said to consider bid for TikTok in India, reports Bloomberg. https://t.co/1GEOK1f1Ba'"
285,BloombergQuint,1301520323863609346,2020-09-03 14:00:00,"b""#BQMarketWrap | #Sensex ended 0.2% lower at 38,990 while the #Nifty 50 ended almost unchanged at 11,527. \n\nWatch the highlights from today's trading action: https://t.co/NN8YhtuRLH https://t.co/PGPaLlKeTJ"""
286,BloombergQuint,1301519910728880134,2020-09-03 13:58:22,b'An oil tanker loaded with two million barrels crude sailing toward India caught fire off Sri Lanka\xe2\x80\x99s coast.\n\n(Image Courtesy: ANI) \n\nRead: https://t.co/s6gMPddwpX https://t.co/k3Qt5OlhEF'
287,BloombergQuint,1301519017044258817,2020-09-03 13:54:49,b'#BQMarketsNow | Tech leads U.S. stock decline; crude oil drops.\n\nCatch all the market updates: https://t.co/RLBcqgVupo https://t.co/o2HOw5t1eP'
288,BloombergQuint,1301516563712020486,2020-09-03 13:45:04,"b'The government had the money but it gave away to the corporates in tax cuts, says P Chidambaram. \nhttps://t.co/zhGD6MKMJU'"
289,BloombergQuint,1301516547253559296,2020-09-03 13:45:00,b'Sanitiser demand didn\xe2\x80\x99t just help chemical makers. \n\nThis sector gained too: https://t.co/vc8OuSwLy5 https://t.co/KCbWRYpO9R'
290,BloombergQuint,1301512773256445954,2020-09-03 13:30:00,"b'Still, August\xe2\x80\x99s was the highest reading since March. \nhttps://t.co/USvQdjvDLo'"
291,BloombergQuint,1301508997028012033,2020-09-03 13:15:00,"b'A group of more than 100 prominent economists, including seven Nobel Prize laureates, have opposed Shelton\xe2\x80\x99s Fed nomination.\nhttps://t.co/MxnTsyhfPR'"
292,BloombergQuint,1301505227233792000,2020-09-03 13:00:01,b'Most analysts retain their bullish investment recommendations for Vedanta.\nhttps://t.co/16EeFbLFcL'
293,BloombergQuint,1301505035201777665,2020-09-03 12:59:15,b'A Credit Suisse analysis breaks down the GDP loss and its long-term impact. \nhttps://t.co/Gi7nug8wI1'
294,BloombergQuint,1301505011101233153,2020-09-03 12:59:10,b'U.S. jobless claims fall after change to seasonal adjustments.\n\nRead: https://t.co/COxGS9p1XY https://t.co/BKMbnPbpSg'
295,BloombergQuint,1301501446907555847,2020-09-03 12:45:00,b'The account linked to PM Modi\xe2\x80\x99s personal website was hacked. \nhttps://t.co/5AAkyqGn8H'
296,BloombergQuint,1301501073882976256,2020-09-03 12:43:31,b'RT @BQthefineprint: @arpanc_ Supreme Court interim order in loan moratorium case.\n\nRead: https://t.co/JMd0ZKJ5bu https://t.co/72nyPPPsHT'
297,BloombergQuint,1301500381822820353,2020-09-03 12:40:46,b'Equity Segment Flow: September 3 https://t.co/OvPZIlxjv5'
298,BloombergQuint,1301500061851947011,2020-09-03 12:39:30,"b""This puts a dent in Parliament's ability to hold the government accountable for its work in the last six months, writes Chakhsu Roy of PRS Legislative Research. #BQOpinion \nhttps://t.co/UJ5k3ZDEUE"""
299,BloombergQuint,1301497674026319873,2020-09-03 12:30:00,b'How has Kenneth Andrade changed his portfolio strategy in the current times? The Alpha Manager talks about it on Alpha Moguls with @_nirajshah.\n\nRegister here: https://t.co/uTTrfztUWL https://t.co/xl6P4oeF2s'
300,BloombergQuint,1301496198625333249,2020-09-03 12:24:09,b'The lenders have been asked to prepare a resolution proposal by September 15. \nhttps://t.co/1u3lgH5M0X'
301,BloombergQuint,1301493896820584449,2020-09-03 12:15:00,b'Cotton group wrestles with USDA on Indian stockpiles outlook.\nhttps://t.co/NCkPizG6nt'
302,BloombergQuint,1301490128926330881,2020-09-03 12:00:01,"b'Around a fourth of the 27.9 million square feet co-working stock in the top eight cities, is expected to return to the market soon: Knight Frank report\n\nFind out why \xf0\x9f\x91\x87 \nhttps://t.co/tHwlKaBB3U'"
303,BloombergQuint,1301489532567564288,2020-09-03 11:57:39,"b""Rajpath | It's a myth that the government does not have money to spend, says former finance minister @PChidambaram_IN to @sanjaypugalia. #BQLive  https://t.co/HDV3IlTgg7"""
304,BloombergQuint,1301488863508979712,2020-09-03 11:55:00,"b'#BQMarketWrap | #Sensex, #Nifty end little changed; Vodafone Idea gains 30%.\n\nRead: https://t.co/NN8YhtMsDf https://t.co/PGPaLlsDv9'"
305,BloombergQuint,1301486347438362624,2020-09-03 11:45:00,b'Australia working on plans to fast-track income tax cuts in the budget next month to turbo-charge the economy out of recession. \nhttps://t.co/STdgl77cVD'
306,BloombergQuint,1301486091875229696,2020-09-03 11:43:59,"b'RT @BQthefineprint: Accounts that weren\xe2\x80\x99t non-performing assets as on August 31 won\xe2\x80\x99t be declared such until further orders, the Supreme Co\xe2\x80\xa6'"
307,BloombergQuint,1301484745218383872,2020-09-03 11:38:38,"b'Diesel now costs Rs 73.40 per litre in the national capital, as against Rs 73.56 a litre previously. \nhttps://t.co/MfVQUcohCm'"
308,BloombergQuint,1301482573558841345,2020-09-03 11:30:00,"b'Quoting government debt levels as a percentage of GDP is misleading, cautions @Harvard @Kennedy_School\xe2\x80\x99s Paul Sheard.\n\nRead his #BQOpinion column: https://t.co/ccZvWdLqfB https://t.co/jZxM08GKSR'"
309,BloombergQuint,1301482456629960706,2020-09-03 11:29:32,"b""Rajapath | It's a myth that the government does not have money to spend, says former finance minister @PChidambaram_IN to @sanjaypugalia. #BQLive https://t.co/0B94PEQVZT"""
310,BloombergQuint,1301480864879058944,2020-09-03 11:23:13,b'PineBridge Investments said that foreigners are unlikely to buy bonds in India unless government finances improve. \nhttps://t.co/f2musFngPw'
311,BloombergQuint,1301478797196189696,2020-09-03 11:15:00,b'BSE saw its equity derivatives turnover hit a record on August 25 and 31 as Asia\xe2\x80\x99s oldest exchange offered another round of incentives to boost volumes. But that\xe2\x80\x99s half the story. #BQBlueExclusive\nhttps://t.co/FHHy5dx3LC'
312,BloombergQuint,1301475184499552257,2020-09-03 11:00:38,b'Vodafone Idea is discussing a funding plan that could include a share sale. \n\n(Free access for all\xe2\x80\x94subscribers and non-subscribers)\nhttps://t.co/ab6Z7upAdz'
313,BloombergQuint,1301475023568416776,2020-09-03 11:00:00,b'How Marico is coping with changing consumption patterns in Covid-19 era.\n\nFind out: https://t.co/FnFWBOoBJ1 https://t.co/B0GXdUOrT4'
314,BloombergQuint,1301471247490928642,2020-09-03 10:45:00,b'This Tokyo-based company is building out a stable of digitally-generated celebrities. \nhttps://t.co/pxxFZCbGJ1'
315,BloombergQuint,1301470849162121216,2020-09-03 10:43:25,"b'Government firmly believes that while lives are important, livelihoods are equally important, says Rajesh Bhushan on opening of economic activity amidst rising cases. \n\nRead more: https://t.co/1bjlY1pT6M https://t.co/eYBoNLK6hT'"
316,BloombergQuint,1301470776508334080,2020-09-03 10:43:07,"b'Government firmly believes that while lives are important, livelihoods are equally important, says Rajesh Bhushan on opening of economic activity amidst rising cases. \n\nRead more: https://t.co/1bjlY1pT6M https://t.co/YHSXq8iEwa'"
317,BloombergQuint,1301470250299392001,2020-09-03 10:41:02,"b""Finance Minister reviews schemes announced under 'Aatmanirbhar Bharat' package. https://t.co/QA11okmW1d"""
318,BloombergQuint,1301469638115483648,2020-09-03 10:38:36,"b'Five states in India account for 62% of the total active cases, says Rajesh Bhushan. \n\nRead more: https://t.co/1bjlY1pT6M https://t.co/ImicS6yPg9'"
319,BloombergQuint,1301468634254962689,2020-09-03 10:34:37,"b'Banks need to roll out resolution schemes for #Covid19 induced stressed accounts by September 15, FM Sitharaman tells bankers. https://t.co/syaV1aIp6x'"
320,BloombergQuint,1301468208952606720,2020-09-03 10:32:55,"b'As and when moratorium on loan repayments is lifted, borrowers must be given support, Finance Minister Nirmala Sitharaman tells banks. https://t.co/xQa1ymmBhH'"
321,BloombergQuint,1301466998786809856,2020-09-03 10:28:07,b'RT @BQthefineprint: Supreme Court adjourns hearing in the loan moratorium case till next Thursday. https://t.co/7QVCnJ51SO'
322,BloombergQuint,1301466467624337408,2020-09-03 10:26:00,b'RBI conducts special Open Market Operations. https://t.co/AR3Y7tJ9ku'
323,BloombergQuint,1301465960491053056,2020-09-03 10:23:59,"b'Cases per million population in India are amongst the lowest in the world, says Rajesh Bhushan. \n\nRead more: https://t.co/1bjlY1pT6M https://t.co/Ad695N5N8d'"
324,BloombergQuint,1301465174654689282,2020-09-03 10:20:52,"b'Recovered cases are 3.6 times the number of active cases in the country, says Rajesh Bhushan.\n\nRead more: https://t.co/J3IppICnIQ https://t.co/RTKkN5by2K'"
325,BloombergQuint,1301464803504844800,2020-09-03 10:19:23,b'Vodafone Idea ends at the highest level since June 2019 after Bloomberg reports of prospective fund raise. #BQStocks \n\nRead: https://t.co/NN8YhtMsDf https://t.co/RrLLzxLF3l'
326,BloombergQuint,1301463698540646401,2020-09-03 10:15:00,"b'#Nifty, #Sensex trade in a narrow band to end the day flat. @_nirajshah with the details. #BQLive #BQMarketWrap \n\nMarket blog: https://t.co/NN8YhtMsDf  https://t.co/PGPaLlsDv9'"
327,BloombergQuint,1301463697957826561,2020-09-03 10:15:00,b'Investors may do well to focus on the long-term threat to Ant\xe2\x80\x99s core businesses from arch-rival Tencent Holdings. \nhttps://t.co/OKmp8QUyG4'
328,BloombergQuint,1301462216672030720,2020-09-03 10:09:07,"b'#BQMarketWrap | #Sensex, #Nifty end little changed; Vodafone Idea gains 30%.\n\nRead: https://t.co/AoLjitpRsW https://t.co/YXnyefffXi'"
329,BloombergQuint,1301459928847134721,2020-09-03 10:00:01,"b'Oil steadied in New York after the biggest plunge since July on a stronger dollar, with concerns over OPEC supply back in focus.\nhttps://t.co/e57kKxmMkr'"
330,BloombergQuint,1301457432011366400,2020-09-03 09:50:06,"b'Vodafone Idea is said to plan $1.5 billion fundraising, reports Bloomberg. \n\nRead: https://t.co/AoLjitpRsW https://t.co/vuFvgMieZ0'"
331,BloombergQuint,1301457317750136832,2020-09-03 09:49:39,b'Iraq may seek a two-month extension to implement the extra production cuts it\xe2\x80\x99s carrying as part of the OPEC+ deal.\nhttps://t.co/qTtNl9xENP'
332,BloombergQuint,1301456148260958212,2020-09-03 09:45:00,"b'Telangana High Court dismisses an appeal filed by Karvy Stock Broking, where it challenged the government\xe2\x80\x99s move to initiate a probe by SFIO.\nhttps://t.co/W9rGPGXHW0'"
333,BloombergQuint,1301455685549391872,2020-09-03 09:43:09,b'Declining credit flows in India indicate an 11% contraction in gross domestic product for the July-September quarter. \nhttps://t.co/sbkU9O4O96'
334,BloombergQuint,1301452374284947456,2020-09-03 09:30:00,b'Analysts say less-than-expected book value of equity shares of Vedanta may not necessarily mean a lower delisting price even as it tampers minimum floor price expectations.\nhttps://t.co/pX9LDMlFXU'
335,BloombergQuint,1301451687807381504,2020-09-03 09:27:16,b'RBI has approved the appointment of Murali Ramakrishnan as the managing director and chief executive officer of South Indian Bank.\nhttps://t.co/4RU3wxJfmM'
336,BloombergQuint,1301451131390840834,2020-09-03 09:25:04,"b'The curtailment of Question Hour will put a dent in Parliament\xe2\x80\x99s ability to hold government accountable, writes Chakshu Roy in #BQOpinion. \nhttps://t.co/kQVjof8zNy'"
337,BloombergQuint,1301448598421372930,2020-09-03 09:15:00,"b'New infections in South Korea fell to the lowest in three weeks, and the government said it has more than doubled the pace of testing, to about 20,000 a day.\n\nCatch the latest developments on the global #Coronavirus pandemic, here.\xf0\x9f\x91\x87\nhttps://t.co/lDyKtPLmmb'"
338,BloombergQuint,1301444829877071872,2020-09-03 09:00:01,b'Australia\xe2\x80\x99s GDP fell by 7% for two quarters placing the country into a recession.\n\nRead more: https://t.co/gu2KOnFXMk https://t.co/Fi4gsLJ914'
339,BloombergQuint,1301441870178840576,2020-09-03 08:48:16,b'The Cotton Association of India is wrestling with the U.S. Department of Agriculture over who is the more accurate forecaster. \nhttps://t.co/NCkPizG6nt'
340,BloombergQuint,1301441233898799105,2020-09-03 08:45:44,"b'Twitter says account linked to PM Narendra Modi\xe2\x80\x99s personal website was hacked, handle has since been restored.\nhttps://t.co/S7EGmyfMUY'"
341,BloombergQuint,1301441048716083200,2020-09-03 08:45:00,"b'Composite PMI Output Index, which measures combined services and manufacturing output, rose from 37.2 in July to 46.0 in August. @PallaviNahata reports.\nhttps://t.co/289SzIt7HC'"
342,BloombergQuint,1301440350502842369,2020-09-03 08:42:13,"b'A broad-based strategy right now would be difficult to pull off, according to Macquarie India\xe2\x80\x99s Head Sandeep Bhatia. \nhttps://t.co/o4uziHiTfy'"
343,BloombergQuint,1301440245125140480,2020-09-03 08:41:48,"b'Shared office-spaces were expected to take advantage once #Covid19 forced businesses to switch to remote working.\n\nYet, they may witness a contraction this year. @ashupriolker reports.\nhttps://t.co/tHwlKaBB3U'"
344,BloombergQuint,1301437274513502208,2020-09-03 08:30:00,"b""Will Old Bridge Capital's view of manufacturing taking centrestage in India, prove right? Kenneth Andrade talks about his conviction on the hypothesis on Alpha Moguls. @_nirajshah\n\nRegister here: https://t.co/uTTrfzLvOj https://t.co/Cu8APvIuq0"""
345,BloombergQuint,1301433498692182017,2020-09-03 08:15:00,"b'India reports record spike in #Covid19 cases with 83,883 new cases in the last 24 hours.\n\nTrack all #Coronavirus updates in India here.\xf0\x9f\x91\x87\nhttps://t.co/WymnP8pLdZ'"
346,BloombergQuint,1301429725345255425,2020-09-03 08:00:00,b'Bank of England policy maker Gertjan Vlieghe warned that it\xe2\x80\x99s a \xe2\x80\x9cterrible idea\xe2\x80\x9d to look at gold prices as a predictor of inflation.\nhttps://t.co/CiJZv47qN5'
347,BloombergQuint,1301427398018084865,2020-09-03 07:50:45,b'Dwayne Johnson says his wife Lauren and their daughters Jasmine and Tiana caught #Covid19 from \xe2\x80\x9cvery close family friends\xe2\x80\x9d.\nhttps://t.co/rjbJhmKn5D'
348,BloombergQuint,1301425949041459200,2020-09-03 07:45:00,b'How Marico is coping with changing consumption patterns in the #Covid19 era. #BQBlueExclusive \n\nRead more: https://t.co/FnFWBOoBJ1\n\nhttps://t.co/E17Y0EL9eA'
349,BloombergQuint,1301425070368157696,2020-09-03 07:41:30,b'Most analysts retain their bullish investment recommendations for Vedanta. @OnlyNickey \nhttps://t.co/pX9LDM44zk'
350,BloombergQuint,1301422175069429760,2020-09-03 07:30:00,"b'India blocked 118 #ChineseApps, including online multiplayer game #PUBG, citing security concerns.\n\nRead more: https://t.co/jnWiFGlcSx https://t.co/XaPyyBwGHq'"
351,BloombergQuint,1301418399172636672,2020-09-03 07:15:00,b'No leader in recent memory has so profoundly transformed strategic thinking in the region. (Via @bopinion) \nhttps://t.co/cUk9MaJfbD'
352,BloombergQuint,1301417224297562112,2020-09-03 07:10:20,b'This auto-ancillary stock is up for the third straight day and trading at a seven-month high. #BQStocks \n\nRead more here: https://t.co/nFiQKCuk9C https://t.co/0nunjRvfLU'
353,BloombergQuint,1301416901298368512,2020-09-03 07:09:03,"b'Reliance Industries contributed most to the Nifty 50 decline. Nifty 50 is down 0.1%. In midday trading, 22 of 50 shares fell. #BQStocks \n\nTrack market updates here: https://t.co/GbvJIQSNyx https://t.co/bnJP9vXzGL'"
354,BloombergQuint,1301416800068931585,2020-09-03 07:08:38,b'Fiem Industries jumps most in two months. The price increased to Rs 610 from Rs 552. #BQStocks \n\nTrack market updates here: https://t.co/GbvJIQSNyx https://t.co/HAu9IWw5Ez'
355,BloombergQuint,1301414626404585473,2020-09-03 07:00:00,b'Beware the government debt-to-GDP ratio. #BQOpinion by Paul Sheard.\n\nRead here: https://t.co/ccZvWdLqfB https://t.co/Yl3uQDPcgE'
356,BloombergQuint,1301412084773609472,2020-09-03 06:49:54,b'Telangana High Court dismissed Karvy\xe2\x80\x99s argument that the SFIO cannot conduct an investigation in light of a concurrent enquiry by SEBI. @AcsRohit reports.\nhttps://t.co/W9rGPHfiNy'
