,user,tweet_id,created_at,text
123,BTVI,1283245025548136448,2020-07-15 03:40:30,"b'#RIL is holding its 43rd Annual General Meeting (Post-IPO) Today (Wednesday, 15th July 2020) through Video Conferencing (\xe2\x80\x9cVC\xe2\x80\x9d) / Other Audio-Visual Means (\xe2\x80\x9cOAVM\xe2\x80\x9d) from 2:00 p.m. onwards.\n\n#RILAGM\n@flameoftruth https://t.co/s2lWV7e8cH'"
124,BTVI,1283085893998243841,2020-07-14 17:08:10,b'.@JhaSanjay has been suspended from Congress party with immediate effect. https://t.co/1n0rmZtCg2'
125,BTVI,1282952072342540288,2020-07-14 08:16:24,b'BREAKING: @SachinPilot removed as Deputy Chief Minister &amp; President of @INCRajasthan: @rssurjewala \n\n#Rajasthan https://t.co/cStZj69nh9'
126,BTVI,1282904576039907328,2020-07-14 05:07:40,"b""#CoronavirusIndiaUpdate India's #COVID19 case tally crosses 9 lakh mark with 28,498 new cases &amp; 553 deaths reported in the last 24 hours. \n\nTotal Cases: 9,06,752\nActive Cases: 3,11,565\nCured/Discharged/Migrated: 5,71,459\nDeaths: 23,727\n\n@MoHFW_INDIA https://t.co/lddUvosdDg"""
127,BTVI,1282886925267816449,2020-07-14 03:57:32,"b'#MarketsAtOpen #Sensex falls 229.34 points to 36,464.35 in opening session; #Nifty drops 51.85 points to 10,750.85 https://t.co/DIkW1s6OAG'"
128,BTVI,1282733474789515264,2020-07-13 17:47:47,"b'.@IncomeTaxIndia  carries out search and survey operations in Mumbai, Delhi, Rajasthan\n\nSeveral incriminating evidences have been found indicating trading in bullion in cash, cash investment in properties, etc. \n\nFurther investigations in process\n\xf0\x9f\x93\x97https://t.co/wPpVa3xUDy https://t.co/1YMBylyDj0'"
129,BTVI,1282665768564350976,2020-07-13 13:18:44,"b'.@Google announces investment of Rs 75,000 cr in India https://t.co/Y5C1L4chrR'"
130,BTVI,1282523698243629059,2020-07-13 03:54:12,"b'28,701 new COVID19 cases &amp; 500 deaths reported in India in the last 24 hours. \n\nTotal Cases: 8,78,254 \nActive Cases: 3,01,609\nCured/Discharged/Migrated: 5,53,471\nDeaths: 23,174\n\n@MoHFW_INDIA https://t.co/zM0vEdKczf'"
131,BTVI,1282507700031549442,2020-07-13 02:50:38,"b'.@ntpclimited wins prestigious CII-ITC Sustainability Awards 2019, under Outstanding Accomplishment in Corporate Excellence Category\n\nRead more: https://t.co/WZh9DG8wnY https://t.co/enhIdoDwdm'"
132,BTVI,1282334902038302720,2020-07-12 15:23:59,b'Uttar Pradesh govt to implement lockdown on weekends to stop spread of #COVID19: Additional Chief Secretary (Home and Information) @AwasthiAwanishK https://t.co/D9pGWjNxjh'
133,BTVI,1282333033224232963,2020-07-12 15:16:34,b'13th investment for Jio Platforms. @QualcommVenture will be investing Rs 730 cr for a 0.15% stake in @reliancejio platforms https://t.co/4l3fHDj2hL'
134,BTVI,1282332241591275522,2020-07-12 15:13:25,b'Qualcomm Ventures invests Rs 730 cr in Jio Platforms for 0.15% stake: Reliance Industries statement\n\n@flameoftruth @reliancejio https://t.co/V347twr2HH'
135,BTVI,1282201775953465345,2020-07-12 06:35:00,"b'.@MORTHIndia decides to ensure capturing of #FASTag details while registering or issuing fitness certificate to vehicles all over country\n\n\xf0\x9f\x9b\xa3\xef\xb8\x8fFitment of FASTag in new vehicles at the time of sales of vehicles of category M &amp; N, was made mandatory in 2017. \n\nhttps://t.co/iiJWNvSgMN https://t.co/RD42ZJFDJJ'"
136,BTVI,1282171249414660096,2020-07-12 04:33:42,"b'28,637 #COVID19 cases &amp; 551 deaths reported in India in the last 24 hours.\n\n\xe2\x80\xa2Total Cases: 8,49,553\n\xe2\x80\xa2Active Cases: 2,92,258\n\xe2\x80\xa2Cured/Discharged/Migrated: 5,34,621\n\xe2\x80\xa2Deaths: 22,674\n\n @MoHFW_INDIA https://t.co/nSI8EIbtcc'"
137,BTVI,1282007797593280518,2020-07-11 17:44:12,"b'Bollywood megastar Amitabh Bachchan tests positive for Covid-19, admitted to Nanavati Hospital. @SrBachchan https://t.co/XiG52gydyY'"
138,BTVI,1281836236919803904,2020-07-11 06:22:28,"b'.@RBI Governor @DasShaktikanta At @TheOfficialSBI Conclave: Building buffers, raising capital crucial for ensuring credit flows and to build resilience in financial system https://t.co/J9rRTDgeM1'"
139,BTVI,1281822709194715137,2020-07-11 05:28:43,b'.@RBI is engaged with all stakeholders for resolution for Punjab and Maharashtra Cooperative Bank: Governor https://t.co/EIfuMIvfim'
140,BTVI,1281822003377303552,2020-07-11 05:25:55,"b'.@DasShaktikanta, RBI Governor: The topmost priority for RBI is growth; financial stability is equally important\n\nRBI has strengthened its offsite surveillance mechanism to identify emerging risks https://t.co/W65IoMaUEW'"
141,BTVI,1281820985084112896,2020-07-11 05:21:52,"b'RBI Governor @DasShaktikanta: RBI has taken several measures to protect our financial system, support the economy in the current crisis\n\nFrom February 2019 onwards,on cumulative basis, we had cut the Repo rate by 135 basis points till the onset of #COVID19 https://t.co/omXhdzxvkp'"
142,BTVI,1281817176987451392,2020-07-11 05:06:44,"b'Keynote address by @RBI Governor, @DasShaktikanta in @TheOfficialSBI Conclave https://t.co/dnOcDCW4DQ'"
143,BTVI,1281812568726593539,2020-07-11 04:48:25,"b""India's #COVID19 case tally crosses 8 lakh mark with 519 deaths and highest single-day spike of 27,114 new cases in the last 24 hours. \n\n\xe2\x80\xa2Total Cases: 8,20,916\n\xe2\x80\xa2Active Cases: 2,83,407\n\xe2\x80\xa2Cured/Discharged/Migrated: 5,15,386\n\xe2\x80\xa2Deaths: 22,123\n\n@MoHFW_INDIA https://t.co/yCoKYXGuQr"""
144,BTVI,1281803481943166976,2020-07-11 04:12:19,b'Watch out for Keynote Address by @RBI Governor @DasShaktikanta in the 7th @TheOfficialSBI Banking &amp; Economics Conclave today at 10:30 am\n\nYouTube: https://t.co/7G1xhpxEFk https://t.co/nFEaz7wxE0'
145,BTVI,1281613507180421120,2020-07-10 15:37:25,"b'Competition Commission of India (@CCI_India) approves the acquisition \n\n(i) in Escorts Limited (Escorts) by Kubota Corporation (Kubota), and \n\n(ii) in Kubota Agricultural Machinery India Private Limited (KAI) by Escorts\n\n\xe2\x96\xb6\xef\xb8\x8fhttps://t.co/9tKZqxKrKm'"
146,BTVI,1281586079947124737,2020-07-10 13:48:26,b'The government has held back the release of complete industrial production (IIP) data for the second straight month in May in view of the impact of the #coronavirus-induced lockdown. https://t.co/6EUSCecr2n'
147,BTVI,1281529104190173184,2020-07-10 10:02:02,"b'.@RBI Governor @DasShaktikanta Will speak at @TheOfficialSBI Virtual Conclave on Banking and Finance on July 11, Saturday at 10.30 am. https://t.co/BCT5ZKvSy8'"
148,BTVI,1281466610214072321,2020-07-10 05:53:43,"b'#LIVE Prime Minister @narendramodi Inaugurates a Solar Project in Rewa, Madhya Pradesh https://t.co/f1O1ItIf0H'"
149,BTVI,1281420430117498880,2020-07-10 02:50:12,b'#BREAKING Gangster Vikas Dubey dead: Police https://t.co/YFPskUgphu'
150,BTVI,1281415404942835712,2020-07-10 02:30:14,b'Police vehicle carrying gangster #VikasDubey from Ujjan to Kanpur meets with accident at Barra area in Kanpur: officials https://t.co/2AzjouDjSM'
151,BTVI,1281262213626388481,2020-07-09 16:21:31,b'Lockdown In Uttar Pradesh From Friday 10 pm Till July 13 Morning Amid #COVID19 Pandemic https://t.co/Uozvvt7Q98'
152,BTVI,1281248443671785473,2020-07-09 15:26:48,"b""India's #COVID19 cases and deaths per million population is amongst the lowest in the world: @MoHFW_INDIA https://t.co/NbdpjmEV6q"""
153,BTVI,1281244033415671815,2020-07-09 15:09:16,b'Prime Minister @narendramodi to dedicate to the nation the 750 MW Rewa Solar Project  https://t.co/wCZYV34Qsh'
154,BTVI,1281145813545086981,2020-07-09 08:38:59,b'Kashi has vigorously countered the unprecedented coronavirus crisis: PM @narendramodi tells NGO representatives of Varanasi'
155,BTVI,1281143433181061121,2020-07-09 08:29:31,"b'During the last six years, India has made great gains in areas such as: total financial inclusion, record housing and infra construction, Ease of Doing Business, bold tax reforms including the GST: PM @narendramodi https://t.co/yyCVAVaAyI'"
156,BTVI,1281087717963530241,2020-07-09 04:48:08,"b'#IndianArmy has asked its personnel to delete 89 apps from their smartphones including Facebook, TikTok, Truecaller and Instagram to plug leakage of information: Report https://t.co/6BkIv91Me5'"
157,BTVI,1281082833751212032,2020-07-09 04:28:43,"b'Gangster #VikasDubey, wanted in connection with #KanpurEncounter in which eight policemen were killed, arrested in Ujjain, MP: Official https://t.co/LIHR4ryu4H'"
158,BTVI,1281080039606554627,2020-07-09 04:17:37,"b'#India reports the highest single-day spike of 24879 new #COVID19 cases and 487 deaths in the last 24 hours.\n\n\xe2\x80\xa2Total Cases: 7,67,296\n\xe2\x80\xa2Active Cases: 2,69,789\n\xe2\x80\xa2Cured/Discharged/Migrated: 476378 \xe2\x80\xa2Deaths: 21,129\n\n@MoHFW_INDIA https://t.co/iyMVMzR87J'"
159,BTVI,1281079035230117888,2020-07-09 04:13:37,b'Centre allows Ujjwala scheme beneficiaries time till September to avail free LPG cylinders\n\n@IndianOilcl @HPCL @BPCLimited @PetroleumMin @PMUjjwalaYojana https://t.co/P5Io9e7Jex'
160,BTVI,1281078841914597376,2020-07-09 04:12:51,"b'#MarketsAtOpen #Sensex jumps 190.57 points to 36,519.58 in opening session; #Nifty opens above 10,750 https://t.co/RzrZC8643S'"
161,BTVI,1280849673725423619,2020-07-08 13:02:13,b'Assets of #NiravModi worth Rs 329.66 cr confiscated under fugitive economic offenders act: @dir_ed https://t.co/cPnD3RW6EF'
162,BTVI,1280811290705838081,2020-07-08 10:29:42,b'#LIVE Cabinet Briefing by Union Ministers @PrakashJavdekar and @nstomar https://t.co/eifBQlW7D2'
163,BTVI,1280782750627201026,2020-07-08 08:36:18,"b'MHA sets up inter-ministerial committee to coordinate investigations into violation of various legal provisions of PMLA, Income Tax Act, FCRA etc by Rajiv Gandhi Foundation, Rajiv Gandhi Charitable Trust &amp; Indira Gandhi Memorial Trust. \n\nSpl. Dir, @dir_ed will head the committee. https://t.co/K21ryvdS17'"
164,BTVI,1280778065644142592,2020-07-08 08:17:41,b'FM @nsitharaman: The Cabinet under the leadership of @PMOIndia @narendramodi gave approval for extending #PMGKAY - Garib Kalyan Anna Yojana upto end November. 81.09 crore people would rightly get free food grains (5kg/person) for 8 continuous months. #COVID19 https://t.co/JfdsPqPVum'
165,BTVI,1280720763817848834,2020-07-08 04:29:59,"b""Single-day spike of 22,752 #COVID19 cases, 482 fatalities\xc2\xa0pushes India's tally to 7,42,417\n\n\xe2\x80\xa2Active Cases: 2,64,944\n\xe2\x80\xa2Cured/Discharged/Migrated: 4,56,831\n\xe2\x80\xa2Deaths: 20,642\n\n@MoHFW_INDIA https://t.co/85oMFFqkDH"""
166,BTVI,1280712544940773376,2020-07-08 03:57:19,"b'#MarketsAtOpen #Sensex opens 63.86 points higher at 36,738.38; #Nifty opens above 10,800 https://t.co/RI8T7hDKIn'"
167,BTVI,1280710535927881729,2020-07-08 03:49:20,"b'A total of 1,04,73,771 samples tested for #COVID19 till date. Of these, 2,62,679 samples were tested yesterday: Indian Council of Medical Research (ICMR) @ICMRDELHI https://t.co/hvgS62ZRVZ'"
168,BTVI,1280542298913124352,2020-07-07 16:40:50,b'.@ShainaNC Tweets: #PrasarBharati is the body at heart of communication &amp; broadcasting. A role that I will perform with utmost responsibility. Thanking @PrakashJavdekar Ji &amp; @MIB_India https://t.co/2puEfLjNcn'
169,BTVI,1280541799619031040,2020-07-07 16:38:51,"b'.@PMOIndia nominates @BJP4India spokesperson @ShainaNC to the board of Prasar Bharti. \n\nShaina NC Tweets: ""Truly humbled. Sincere thanks to @PMOIndia @narendramodi Ji for nominating me to the board of @prasarbharati."" https://t.co/W10YPRvN6r'"
170,BTVI,1280527327277940742,2020-07-07 15:41:20,b'#ALERT: Cabinet Meeting Tomorrow At 10.30 AM'
171,BTVI,1280365058015457282,2020-07-07 04:56:32,"b""India's #COVID19 case tally crosses 7 lakh mark with 22,252 new cases &amp; 467 deaths in the last 24 hours. \n\nTotal Cases: 7,19,665 \nActive Cases: 2,59,557 \nCured/Discharged/Migrated: 4,39,948 \nDeaths: 20,160 https://t.co/7jZ2vlp11E"""
172,BTVI,1280338334733053953,2020-07-07 03:10:21,"b'#FuelPriceUpdate \n\n#Petrol price kept unchanged, #diesel hiked by 25 paise. \n\nIn Delhi today \xf0\x9f\x91\x87\n#Petrol at Rs 80.43/L \n#Diesel at Rs 80.78/L https://t.co/yNRNlR6qZH'"
173,BTVI,1280049370595901440,2020-07-06 08:02:06,b'Chinese troops pull back 2 km from site of Galwan Valley clashes: Govt official'
174,BTVI,1280033617708609537,2020-07-06 06:59:30,b'I appeal to all hospitals to counsel their recovered #COVID19 patients to donate plasma after 14 days of getting cured: Delhi CM @ArvindKejriwal https://t.co/sNQuRKsRW6'
175,BTVI,1279988432354242560,2020-07-06 03:59:57,"b'#MarketsAtOpen #Sensex rallies 310.29 points to 36,331.71 in opening session; #Nifty jumps 99.70 points to 10,707.05 https://t.co/MTqd1mpgQB'"
176,BTVI,1279988083987894273,2020-07-06 03:58:34,"b'India reports a spike of 24,248 new #COVID19 cases and 425 deaths in the last 24 hours.\n\n\xe2\x80\xa2Positive Cases: 6,97,413 \n\xe2\x80\xa2Active Cases: 2,53,287 \n\xe2\x80\xa2Cured/Discharged/Migrated: 4,24,433 \xe2\x80\xa2Deaths: 19,693\n\n@MoHFW_INDIA https://t.co/mP4p7oevUr'"
177,BTVI,1279668229833539585,2020-07-05 06:47:35,"b'India reports the highest single-day spike of 24,850 new COVID19 cases &amp; 613 deaths in the last 24 Hrs.\n\n\xe2\x80\xa2\xf0\x9d\x97\xa7\xf0\x9d\x97\xbc\xf0\x9d\x98\x81\xf0\x9d\x97\xae\xf0\x9d\x97\xb9 \xf0\x9d\x97\x96\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb2\xf0\x9d\x98\x80: \xf0\x9d\x9f\xb2,\xf0\x9d\x9f\xb3\xf0\x9d\x9f\xaf,\xf0\x9d\x9f\xad\xf0\x9d\x9f\xb2\xf0\x9d\x9f\xb1\n\xe2\x80\xa2\xf0\x9d\x97\x94\xf0\x9d\x97\xb0\xf0\x9d\x98\x81\xf0\x9d\x97\xb6\xf0\x9d\x98\x83\xf0\x9d\x97\xb2 \xf0\x9d\x97\x96\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb2\xf0\x9d\x98\x80: \xf0\x9d\x9f\xae,\xf0\x9d\x9f\xb0\xf0\x9d\x9f\xb0,\xf0\x9d\x9f\xb4\xf0\x9d\x9f\xad\xf0\x9d\x9f\xb0\n\xe2\x80\xa2\xf0\x9d\x97\x96\xf0\x9d\x98\x82\xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xb1/\xf0\x9d\x97\x97\xf0\x9d\x97\xb6\xf0\x9d\x98\x80\xf0\x9d\x97\xb0\xf0\x9d\x97\xb5\xf0\x9d\x97\xae\xf0\x9d\x97\xbf\xf0\x9d\x97\xb4\xf0\x9d\x97\xb2\xf0\x9d\x97\xb1/\xf0\x9d\x97\xa0\xf0\x9d\x97\xb6\xf0\x9d\x97\xb4\xf0\x9d\x97\xbf\xf0\x9d\x97\xae\xf0\x9d\x98\x81\xf0\x9d\x97\xb2\xf0\x9d\x97\xb1:\xf0\x9d\x9f\xb0,\xf0\x9d\x9f\xac\xf0\x9d\x9f\xb5,\xf0\x9d\x9f\xac\xf0\x9d\x9f\xb4\xf0\x9d\x9f\xaf\n\xe2\x80\xa2\xf0\x9d\x97\x97\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x98\x80: \xf0\x9d\x9f\xad\xf0\x9d\x9f\xb5,\xf0\x9d\x9f\xae\xf0\x9d\x9f\xb2\xf0\x9d\x9f\xb4 https://t.co/O5nhodTc9J'"
178,BTVI,1279666314315849730,2020-07-05 06:39:59,"b'No passenger flights will operate to Kolkata from \xf0\x9d\x97\x97\xf0\x9d\x97\xb2\xf0\x9d\x97\xb9\xf0\x9d\x97\xb5\xf0\x9d\x97\xb6, \xf0\x9d\x97\xa0\xf0\x9d\x98\x82\xf0\x9d\x97\xba\xf0\x9d\x97\xaf\xf0\x9d\x97\xae\xf0\x9d\x97\xb6, \xf0\x9d\x97\x96\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2\xf0\x9d\x97\xbb\xf0\x9d\x97\xbb\xf0\x9d\x97\xae\xf0\x9d\x97\xb6, \xf0\x9d\x97\xa3\xf0\x9d\x98\x82\xf0\x9d\x97\xbb\xf0\x9d\x97\xb2, \xf0\x9d\x97\xa1\xf0\x9d\x97\xae\xf0\x9d\x97\xb4\xf0\x9d\x97\xbd\xf0\x9d\x98\x82\xf0\x9d\x97\xbf \xf0\x9d\x97\xae\xf0\x9d\x97\xbb\xf0\x9d\x97\xb1 \xf0\x9d\x97\x94\xf0\x9d\x97\xb5\xf0\x9d\x97\xba\xf0\x9d\x97\xb2\xf0\x9d\x97\xb1\xf0\x9d\x97\xae\xf0\x9d\x97\xaf\xf0\x9d\x97\xae\xf0\x9d\x97\xb1 from July 6 to July 19 or till further orders, whichever is earlier: Kolkata airport https://t.co/x1PRRKDtXA'"
179,BTVI,1279301727020179457,2020-07-04 06:31:14,"b'#\xf0\x9d\x97\x9c\xf0\x9d\x97\xbb\xf0\x9d\x97\xb1\xf0\x9d\x97\xb6\xf0\x9d\x97\xae \xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xbd\xf0\x9d\x97\xbc\xf0\x9d\x97\xbf\xf0\x9d\x98\x81\xf0\x9d\x98\x80 \xf0\x9d\x9f\xb0\xf0\x9d\x9f\xb0\xf0\x9d\x9f\xae \xf0\x9d\x97\xb1\xf0\x9d\x97\xb2\xf0\x9d\x97\xae\xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x98\x80 &amp; \xf0\x9d\x97\xb5\xf0\x9d\x97\xb6\xf0\x9d\x97\xb4\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x98\x81 \xf0\x9d\x98\x80\xf0\x9d\x97\xb6\xf0\x9d\x97\xbb\xf0\x9d\x97\xb4\xf0\x9d\x97\xb9\xf0\x9d\x97\xb2-\xf0\x9d\x97\xb1\xf0\x9d\x97\xae\xf0\x9d\x98\x86 \xf0\x9d\x98\x80\xf0\x9d\x97\xbd\xf0\x9d\x97\xb6\xf0\x9d\x97\xb8\xf0\x9d\x97\xb2 \xf0\x9d\x97\xbc\xf0\x9d\x97\xb3 \xf0\x9d\x9f\xae\xf0\x9d\x9f\xae,\xf0\x9d\x9f\xb3\xf0\x9d\x9f\xb3\xf0\x9d\x9f\xad \xf0\x9d\x97\xbb\xf0\x9d\x97\xb2\xf0\x9d\x98\x84 #\xf0\x9d\x97\x96\xf0\x9d\x97\xa2\xf0\x9d\x97\xa9\xf0\x9d\x97\x9c\xf0\x9d\x97\x97\xf0\x9d\x9f\xad\xf0\x9d\x9f\xb5 \xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb2\xf0\x9d\x98\x80 \xf0\x9d\x97\xb6\xf0\x9d\x97\xbb \xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb9\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x98\x81 \xf0\x9d\x9f\xae\xf0\x9d\x9f\xb0 \xf0\x9d\x97\xb5\xf0\x9d\x97\xbc\xf0\x9d\x98\x82\xf0\x9d\x97\xbf\xf0\x9d\x98\x80.\n\nTotal Cases: 6,48,315\nActive Cases: 2,35,433\nCured/Discharged/Migrated: 3,94,227\nDeaths: 18,655 https://t.co/ewm5vwzZwi'"
180,BTVI,1279299957954998272,2020-07-04 06:24:12,"b""\xf0\x9d\x97\x9b\xf0\x9d\x97\xb2\xf0\x9d\x97\xbf\xf0\x9d\x97\xb2 \xf0\x9d\x97\xb6\xf0\x9d\x98\x80 \xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2 \xf0\x9d\x98\x81\xf0\x9d\x97\xb2\xf0\x9d\x98\x85\xf0\x9d\x98\x81 \xf0\x9d\x97\xbc\xf0\x9d\x97\xb3 \xf0\x9d\x97\xa3\xf0\x9d\x97\xa0'\xf0\x9d\x98\x80 \xf0\x9d\x97\xae\xf0\x9d\x97\xb1\xf0\x9d\x97\xb1\xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x98\x80\xf0\x9d\x98\x80 \xf0\x9d\x97\xbc\xf0\x9d\x97\xbb \xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2 \xf0\x9d\x97\xbc\xf0\x9d\x97\xb0\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x98\x80\xf0\x9d\x97\xb6\xf0\x9d\x97\xbc\xf0\x9d\x97\xbb \xf0\x9d\x97\xbc\xf0\x9d\x97\xb3 #DharmaChakraDay \n\nDetails: https://t.co/funfnV7FGa https://t.co/P1uH5ZdgLF"""
181,BTVI,1279052281019633666,2020-07-03 14:00:02,"b'Prime Minsiter @narendramodi interacts with our brave Jawans, who do everything to protect our nation https://t.co/QEC2kweGiG #PMinLeh'"
182,BTVI,1279050973340561410,2020-07-03 13:54:50,b'Tremors felt in Delhi-NCR\n\n#Earthquake'
183,BTVI,1278971268927115264,2020-07-03 08:38:07,b'#LIVE I once again pay my tributes to the brave soiders martyred in #GalwanValley: PM Modi to soldiers in Ladakh https://t.co/WKXAr3kPKJ'
184,BTVI,1278965683351482369,2020-07-03 08:15:55,b'India not to import power equipment from China: @RajKSinghIndia @MinOfPower https://t.co/JjiMwomwSe'
185,BTVI,1278936002321498112,2020-07-03 06:17:59,"b'Prime Minister @narendramodi is accompanied by Chief of Defence Staff General Bipin Rawat and Army Chief MM Naravane in his visit to Nimo block in Leh district, Ladakh. https://t.co/WR7c0BEaGa'"
186,BTVI,1278890372639281153,2020-07-03 03:16:40,b'Ace choreographer Saroj Khan passes away due to cardiac arrest in Mumbai\n\nRIP\xf0\x9f\x99\x8f https://t.co/7SCqXIjtK4'
187,BTVI,1278882799752056832,2020-07-03 02:46:34,"b""#BREAKING Intel to invest Rs 1,894.5 crore for 0.39% stake in Reliance Industries' @reliancejio Platforms \n\nIntel deal will be 12th investment in Jio Platforms in last 11 weeks https://t.co/lyblZh2tGF"""
188,BTVI,1278730978920284162,2020-07-02 16:43:17,"b""RT @szarabi: Reliance Jio becomes 1st Indian telco to launch it's own video-conferencing app.\nMade-In-India challenger to @zoom_us, JioMeet\xe2\x80\xa6"""
189,BTVI,1278686892930723841,2020-07-02 13:48:06,"b""HUL's Fair &amp; Lovely renamed as 'Glow &amp; Lovely' https://t.co/SNhynkYeVz"""
190,BTVI,1278535293683949569,2020-07-02 03:45:42,b'No change in the fuel prices for 3rd consecutive day. \n\n@PetroleumMin @IndianOilcl #Petrol #Diesel #FuelPrice https://t.co/XrNG6VnZs5'
191,BTVI,1278529290376638464,2020-07-02 03:21:51,b'Prime Minister @narendramodi Quits Chinese App #Weibo https://t.co/LCA4TOlMLp'
192,BTVI,1278526695893463040,2020-07-02 03:11:32,"b'Central Bureau of Investigation registers FIR against Dr. GVK Reddy, Chairman of GVK Group, Mumbai International Airport, officials of Airport Authority of India and others, for alleged irregularities worth more than Rs. 800 crores for development of Mumbai Airport. https://t.co/4zSrppwen9'"
193,BTVI,1278515949272887297,2020-07-02 02:28:50,"b'India will not allow Chinese companies to participate in highway projects, including those through joint ventures: Union Minister @nitin_gadkari https://t.co/r1TlkYP7iZ'"
194,BTVI,1278218330470375424,2020-07-01 06:46:12,"b'Mr. Shrikant Madhav Vaidya has taken over as Chairman of @IndianOilcl. Prior to his elevation, Mr. Vaidya was Director (Refineries) on the IndianOil Board, since October 2019. Mr. Vaidya has over 34 years of extensive experience in refining &amp; petrochemicals operations. https://t.co/nVQD2kVKeh'"
195,BTVI,1278217198268366849,2020-07-01 06:41:42,"b'Gross GST revenue collected in June 2020 is \xe2\x82\xb990,917 cr.\n\n\xe2\x80\xa2CGST: \xe2\x82\xb918,980 cr\n\xe2\x80\xa2SGST: \xe2\x82\xb923,970 cr\n\xe2\x80\xa2IGST: \xe2\x82\xb940,302 cr\n\xe2\x80\xa2Cess: \xe2\x82\xb97,665 cr\n\n @FinMinIndia https://t.co/pemC8uSmiQ'"
196,BTVI,1278176127115079681,2020-07-01 03:58:30,"b""In wake of #COVID19 pandemic, Mumbai's Lalbaughcha Raja Ganeshotsav Mandal has decided not to hold #Ganeshotsav this time \n\nA blood &amp; plasma donation camp will be set up in its place. https://t.co/f54AZNk6vA"""
197,BTVI,1278175464079556609,2020-07-01 03:55:52,"b'#CoronaVirusIndiaUpdates\n\n507 deaths and 18,653 new #COVID19 cases in the last 24 hours\n\n\xe2\x80\xa2Total Cases: 5,85,493 \n\xe2\x80\xa2Active Cases: 2,20,114 \n\xe2\x80\xa2Cured/Discharged/Migrated: 3,47,979\n\xe2\x80\xa2Deaths: 17,400\n\n@MoHFW_INDIA https://t.co/unWpzcSTP2'"
198,BTVI,1278165053481484288,2020-07-01 03:14:30,"b""#Carlyle to acquire about 25% stake in Airtel's data centre biz for nearly Rs 1,780 cr: @airtelindia @Airtel_Presence https://t.co/Uco3Dzb2we"""
199,BTVI,1278164585757855744,2020-07-01 03:12:39,b'#FuelPriceUpdate No change in the price of petrol &amp; diesel in the national capital for the second consecutive day. \n\nIn Delhi today \xf0\x9f\x91\x87\n\n#Petrol at Rs 80.43/L\n#Diesel at Rs 80.53/L https://t.co/C1O2GtVw0W'
