,user,tweet_id,created_at,text
175,brahmachary,1257205531845877760,2020-05-04 07:08:51,"b'Dark cloud cover on BALKRISIND, really working well today.'"
176,brahmachary,1257187489158070272,2020-05-04 05:57:09,b'@DubeyVineet2501 check your inbox once again'
177,brahmachary,1256888878876643330,2020-05-03 10:10:35,"b'Just finished the marathon research. Found interesting fundamental and technical insights.  Options traders will get the best opportunities during the day, not at the open.  Checkmate is in final touches now.'"
178,brahmachary,1256584592141611010,2020-05-02 14:01:27,b'@PremkumarRamac1 @thedumbtrader @StreetTalkMkt21 @sahneydeepak @SunandaJain2 @krishnakhanna @niftywizard @BrainandMoney @Vishvesh03 @StocksResearch @Anish_Sharmaaa @Neha_trade @SubhadipNandy @Amit_Gulecha Thank you for mention'
179,brahmachary,1255722291817660416,2020-04-30 04:54:59,b'NIFTY-50: At 50DMA.. 50% retrace now very near https://t.co/IKMLxX7kSq'
180,brahmachary,1255537678876995584,2020-04-29 16:41:24,"b""NIFTY-50: Still in the wedge. Tomorrow's close is key for the next move.  Will it reach 50DMA or 50% retracement? https://t.co/2GVaObtO22"""
181,brahmachary,1255182519307104256,2020-04-28 17:10:07,b'COAL INDIA (hourly chart): Trust what you see.  The black gold is in trouble. https://t.co/Wn44nLhOfk'
182,brahmachary,1255181742257827841,2020-04-28 17:07:02,"b""Check your inbox/spam. The CHECKMATE newsletter sent, and I have shared an exciting concept 'Markets, makes bottom on bad news, and a top on good news.'"""
183,brahmachary,1255070948799115265,2020-04-28 09:46:46,b'NIFTY-50: Dragonfly Doji at the resistance. Before that.... https://t.co/LoEzF1QAPW'
184,brahmachary,1255044279438696450,2020-04-28 08:00:48,"b'""The Best never comes for a cheap and Cheap can never be the best. Believe in quality of service, product and life"" I never forget these words by Sri AVS Raju Garu, founder Chairman, NCC ltd when I interviewed him in 2004.'"
185,brahmachary,1254802920131792897,2020-04-27 16:01:43,b'GAIL: Count the bearish candles... on the lifeline for the past five days..... https://t.co/gA4yI60Q6G'
186,brahmachary,1254302921895755776,2020-04-26 06:54:55,b'@ravi__mehata88 @sanstocktrader @indian_stockss @ashish_tn @Amit_Gulecha @PAVLeader @Mitesh_Engr @Abhishekkar_ @BissaGauravB @RajarshitaS @chandansanthosh @deepakbedi26 @joymukherje @piyushkaggarwal @rachitpjain Thank you'
187,brahmachary,1254302596061257729,2020-04-26 06:53:37,b'BANKNBARODA: What else you want to see... The price tells you everything to decide the trade. https://t.co/0lUK2ABxx1'
188,brahmachary,1254084318592331781,2020-04-25 16:26:15,b'RT @tejasyb: @brahmachary Checkmate is really wonderful ...thanks for all ur efforts on that..'
189,brahmachary,1254040446138871808,2020-04-25 13:31:55,"b'An interesting observation in RSI. In a bear market, the daily RSI never crossed the 50-60 zone. In an hourly chart, look at how 68-70 worked as resistance. More eye-catching chart readings - Checkmate is getting ready!! https://t.co/yKmsTnih9x'"
190,brahmachary,1253735359164198913,2020-04-24 17:19:37,b'The big day has finally come! Check your inbox! We have just sent out a mail regarding a new and a very important announcement'
191,brahmachary,1253539174184923138,2020-04-24 04:20:03,b'BAJAJFINSV: On the edge........ https://t.co/K6zn5V9rd3'
192,brahmachary,1253372419563155459,2020-04-23 17:17:26,b'The Indus School of Technical Analysis (ISTA) is all set for launch. In the process of building infrastructure now to reach &amp; serve more. Watch out your mailbox something interesting coming up in the next couple of days!'
193,brahmachary,1253365922070269952,2020-04-23 16:51:36,b'@Jagannathdivedy Yes'
194,brahmachary,1253363140907032576,2020-04-23 16:40:33,b'Range-bound Price Action Awaiting Resolution. Will it be in the next three sessions?'
195,brahmachary,1253004272511315968,2020-04-22 16:54:32,"b'\xe2\x80\x9cHere\xe2\x80\x99s the essence of risk management: Risk no more than you can afford to lose and also risk enough so that a win is meaningful. If there is no such amount, don\xe2\x80\x99t play.\xe2\x80\x9d  Michael Covel'"
196,brahmachary,1253003315945734144,2020-04-22 16:50:44,b'Nifty is moving in higher highs and higher lows fashion within the tight range. Let us hope for the best on a weekly expiry. Checkmate is ready!'
197,brahmachary,1252969886994685956,2020-04-22 14:37:54,b'@Sharan70502685 How are you in Shanghai?'
198,brahmachary,1252969664633659401,2020-04-22 14:37:01,"b'@Sharan70502685 Sure, will meet'"
199,brahmachary,1252924994914414594,2020-04-22 11:39:31,b'RT @BrainandMoney: #BREAKING\n#Lockdown3 ...................................upto May31st or 6th June coming.................................\xe2\x80\xa6'
