,user,tweet_id,created_at,text
131,livemint,1301763374347292678,2020-09-04 06:05:48,"b""[PARTNERED] \n\nWatch India's top thought-leaders join @vikramchandra for a discussion on 'Leadership in Turbulent Times' on Ep 4 of #AmendAdjustAdapt. \nRegister now: https://t.co/BUbY6Mcc2b\n\n@PGIM_IndiaMF @pullelagopicha1 @AMajitmenon @captraman https://t.co/je1POuBsDV"""
132,livemint,1301762735500226561,2020-09-04 06:03:16,b'Experts say that sovereign gold bond is an effective way to invest in non-physical gold\n\nhttps://t.co/f9KqZVf7HO'
133,livemint,1301760991059869698,2020-09-04 05:56:20,"b""Tiny Maharashtra village offers window into India's surging #covid19 caseload\n\nhttps://t.co/vpOXaDd81B https://t.co/QWW1LW9L2b"""
134,livemint,1301759408335020032,2020-09-04 05:50:03,"b'RT @Mint_Lounge: #BookExcerpt I Beef and other meats were consumed in Vedic times, and later too by Brahmins. Ayurveda, for instance, contr\xe2\x80\xa6'"
135,livemint,1301758137905623041,2020-09-04 05:45:00,"b'As countries brace for a resurgence in #covid19 infections, there is a scramble to be the first to get to a vaccine\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/WAsocZI61s'"
136,livemint,1301756879496982528,2020-09-04 05:40:00,"b'Over the last few weeks, there has been a heated discussion between the central and state govts on GST compensation. The Centre had assured states of compensation for any shortfall in tax collections till 2022\n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/kcPShY1RH2'"
137,livemint,1301755621348319233,2020-09-04 05:35:00,b'#Opinion | The company seems keen to get out of the political morass its uneven approach to free speech has pushed it into. But its new self-regulation model may not help. The rules are for us to set\n\nhttps://t.co/jdL8UlreHU'
138,livemint,1301754256639234049,2020-09-04 05:29:34,"b""RT @Mint_Lounge: #Column | Never underestimate the versatility of peanuts. Use it to recreate a famous Bengaluru snack, make lip smacking '\xe2\x80\xa6"""
139,livemint,1301754254516920320,2020-09-04 05:29:34,"b""[SPONSORED] \n\nIn this episode of #MoneyWithMonika, personal finance expert @monikahalan explains how and when to check the performance of your mutual fund. This includes comparing your portfolio's returns to the category average and the benchmark. Watch! \n\n@iciciprumf https://t.co/oJh7G5HnyI"""
140,livemint,1301753941567221760,2020-09-04 05:28:19,"b'Paytm FY20 loss narrows by 40%, revenue rises to \xe2\x82\xb93,629 crore\n\nhttps://t.co/pOW6HoQXdO https://t.co/2LUOH7aN8t'"
141,livemint,1301752924515704832,2020-09-04 05:24:17,"b""Page Industries' Q1 results fall short; doubts on growth recovery increase\n\nhttps://t.co/6jpMHM7xRL https://t.co/5qigf3BsJo"""
142,livemint,1301751353807499264,2020-09-04 05:18:02,b'Silver Lake in talks to buy stake in Reliance Retail: Report\n\nhttps://t.co/QiJT0pk1c3 https://t.co/xHo3cNlgfA'
143,livemint,1301749415187628032,2020-09-04 05:10:20,b'Sukhdev Dhaba: 65 employees of the famous Murthal eatery test #Covid19 positive \n\nhttps://t.co/RNYZkuxOGs https://t.co/JgViU4RTiC'
144,livemint,1301749107988377600,2020-09-04 05:09:07,b'DTC bus crashes into NITI Aayog building wall in Delhi\n\nhttps://t.co/hGhya5sYG7 https://t.co/6Ndk75jsQv'
145,livemint,1301744692845895684,2020-09-04 04:51:34,b'RT @HTSmartcast: #GST was developed on the idea of a new #federal polity. Defined by the ideology of cooperative #federalism. Three years l\xe2\x80\xa6'
146,livemint,1301743252576509957,2020-09-04 04:45:51,b'Gold and silver prices in India today edged up amid a selloff in global equities\n\nhttps://t.co/BGqxzdWxd1'
147,livemint,1301742292684779521,2020-09-04 04:42:02,"b'Over the last few weeks, there has been a heated discussion between the central and state govts on GST compensation. The Centre had assured states of compensation for any shortfall in tax collections till 2022\n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/tcajSBxhN2'"
148,livemint,1301741089397723136,2020-09-04 04:37:15,"b'As countries brace for a resurgence in #covid19 infections, there is a scramble to be the first to get to a vaccine\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/BXE98zXGRT'"
149,livemint,1301740167946858498,2020-09-04 04:33:35,b'A large number of people have complained of late about being challaned for not wearing a mask while being inside in their cars as the #COVID19 cases soared in the country. \n\nhttps://t.co/iCgfTFMc2i'
150,livemint,1301738423397437441,2020-09-04 04:26:39,"b'#Sensex down 435 points on global sell-off; SBI, HCL Tech drag\n\nCatch latest markets updates here -   \nhttps://t.co/VoVNTp4Pk2 https://t.co/lKpz38C9TQ'"
151,livemint,1301737350947504128,2020-09-04 04:22:24,"b'In the three trading sessions through Wednesday, the Nasdaq 100 rose roughly 1% or more each day\n\nhttps://t.co/cvQdUYqCfk'"
152,livemint,1301733384268296192,2020-09-04 04:06:38,"b""RT @HTSmartcast: Mint Lite Morning Shot \n\n#French president unveiled it's \xe2\x80\x9cbig green recovery\xe2\x80\x9d #economic stimulus plan, #Cargo may save the\xe2\x80\xa6"""
153,livemint,1301732421839118337,2020-09-04 04:02:49,"b'The post-covid future will see an unshackling of some pent-up needs as also a transformative change in the arena of education and work, writes @desaisantosh \n\nhttps://t.co/VCyC1te0Z8'"
154,livemint,1301727048415588353,2020-09-04 03:41:27,"b""Do not tag defaults as NPAs for now: SC | New Sebi rules may alter how you trade in stocks | Why this Diwali will lack all sparkle\n\nHere's the full e-paper: https://t.co/LifexUco83 https://t.co/g9sTpllL06"""
155,livemint,1301717091230253058,2020-09-04 03:01:53,"b'The investment, which would value Reliance Retail at about $57 billion, comes as the company is aiming to sell about 10% in new shares\n\nhttps://t.co/QiJT0pk1c3'"
156,livemint,1301707806228328448,2020-09-04 02:25:00,b'Any loan that is overdue by more than 30 days as on 1 March is ineligible for a debt recast announced by the Reserve Bank of India\n\nhttps://t.co/xEQRddgrXR'
157,livemint,1301702773172588545,2020-09-04 02:05:00,b'The hackers gained access by compromising one or more people who handle the Twitter account for the PM\xe2\x80\x99s personal website\n\nhttps://t.co/JSCuvtQn1g'
158,livemint,1301697740162977792,2020-09-04 01:45:00,"b'The Prime Minister\xe2\x80\x99s Office (PMO) has written to NITI Aayog, asking it to consult with industry to create a new legal framework and policy regime for private mine operators\n\nhttps://t.co/5b8hLcObjJ'"
159,livemint,1301692706742124545,2020-09-04 01:25:00,"b'With little progress in its talks with the government, ByteDance has been reportedly considering selling its India unit\nhttps://t.co/OwPpNowXcK'"
160,livemint,1301688176839331840,2020-09-04 01:07:00,"b'Tencent is among the biggest losers alongside ByteDance, whose flagship product TikTok met a similar fate earlier\n\nhttps://t.co/lSZPx8VA4i'"
161,livemint,1301686418142420994,2020-09-04 01:00:00,b'#Opinion | The company seems keen to get out of the political morass its uneven approach to free speech has pushed it into. But its new self-regulation model may not help. The rules are for us to set\n\nhttps://t.co/Y2TPg3hUWZ'
162,livemint,1301682155282554880,2020-09-04 00:43:04,"b'Paytm Payments Bank has earmarked \xe2\x82\xb9100 crore to promote its point-of-sale device, Paytm Soundbox, in tier-II and -III regions\n\nhttps://t.co/9Sm03kKGg4'"
163,livemint,1301677858864103424,2020-09-04 00:26:00,"b'While offices will not disappear, their role is likely to change\n\nhttps://t.co/fL4twdrEg1'"
164,livemint,1301674516003786753,2020-09-04 00:12:43,"b'The reversal of fortunes underscores the ephemeral nature of paper wealth, particularly in a lofty market that at times seems divorced from economic realities\n\nhttps://t.co/PO5Y9RWFoL'"
165,livemint,1301671317951840256,2020-09-04 00:00:00,b'Beijing implied India had imposed the ban in the face of pressure from the United States\n\nhttps://t.co/DjcWnXpWTc'
166,livemint,1301663767604805632,2020-09-03 23:30:00,b'Some economists believe that the central bank is getting antsy over the surfeit liquidity in the banking system.\n\n@aparnaviyer02\n\nhttps://t.co/Ns0JzWClpS'
167,livemint,1301648667187785728,2020-09-03 22:30:00,"b'The RBI hinted that allowing the rupee to strengthen could help India deal with imported inflation. The rupee has been gaining strength over the past few weeks and, unlike before, RBI has let it appreciate. \n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/MdiV4eWouf'"
168,livemint,1301603369912500224,2020-09-03 19:30:00,"b""Twitter was super fast to react to the government's decision to ban PUBG with hilarious memes and relatable posts. Here are some examples. \n\nhttps://t.co/4VFcGRYqYl"""
169,livemint,1301588268488642560,2020-09-03 18:30:00,"b'Modi has made contributions to the Girl Child Education, Clean Ganga Mission, among other causes. In 2019, he donated \xe2\x82\xb921 lakh from his personal savings for the welfare of sanitation workers of Kumbh Mela\n\nhttps://t.co/2s5Hho8xlw'"
170,livemint,1301587010369368064,2020-09-03 18:25:00,"b'Data from the population projection report shows that the number of older persons in the population is expected to increase and their share in the total population shall jump to 15% in 2036 from 8.4% in 2011\n\n(@pknanda, @neetu_csharma report)\n\nhttps://t.co/giR7h6zht1'"
171,livemint,1301575090966941697,2020-09-03 17:37:38,"b""CBI said it is conducting investigation into Rajput's death in a systematic and professional way\n\nhttps://t.co/ReasgDIAlv"""
172,livemint,1301573169564786690,2020-09-03 17:30:00,"b'We have to open up the economy with all precautions. Otherwise people who do not die of coronavirus, will die of hunger and frustration: Manish Sisodia\n\nhttps://t.co/PJTduFZwe8'"
173,livemint,1301571889626710016,2020-09-03 17:24:55,b'NLSIU Bangalore has decided to conduct the National Law Aptitude Test 2020 on 12 September and the examination will be held online only\n\nhttps://t.co/OCwmpecrAn'
174,livemint,1301563164278943745,2020-09-03 16:50:14,"b'Technology stocks took a tumble on Wall Street Thursday, giving back some of their spectacular gains over the past several months\n\nhttps://t.co/PNHTpp0t2L'"
175,livemint,1301559153219891202,2020-09-03 16:34:18,b'PM Modi says India was amongst the first globally to advocate masks and face coverings as a public health measure and also amongst those creating a public campaign about social distancing\n\nhttps://t.co/YLIpsiutYR'
176,livemint,1301553503320469504,2020-09-03 16:11:51,"b""[PARTNERED]\n\nOn EP 4 of #AmendAdjustAdapt, @AMajitmenon, CEO, @PGIM_IndiaMF, will share success mantras for 'Leadership in Turbulent Times'.\n\nTo catch the full episode, register at: https://t.co/BUbY6Mcc2b https://t.co/4LXL4NMR2y"""
177,livemint,1301552676442783744,2020-09-03 16:08:34,b'[PARTNERED]\n\nThe #OPPOF17Pro comes with six features that are sure to make clicking photos a lot more fun!\n\nhttps://t.co/D121QjdMox'
178,livemint,1301544378993790977,2020-09-03 15:35:36,"b'The state also reported 391 fresh deaths, taking the virus-related fatality count to 25,586\n\nhttps://t.co/sVk9GPLo1D'"
179,livemint,1301537937121619968,2020-09-03 15:10:00,b'Yadav has held several important executive and managerial positions in the railways and on deputation to various organisations\n\nhttps://t.co/BnmJ1SFfe2'
180,livemint,1301527556609376257,2020-09-03 14:28:45,b'Pfizer has said it\xe2\x80\x99s on track to have enough data for an authorization as early as October\n\nhttps://t.co/vTZtJTgH8V'
181,livemint,1301520579858780161,2020-09-03 14:01:01,"b'If there is more than one person in a car and group of people are exercising then wearing a mask is a must to avoid the spread of infection, said Rajesh Bhushan, Union Health Secretary \n\nhttps://t.co/3GVNHEbYK8'"
182,livemint,1301517616427741185,2020-09-03 13:49:15,"b'SOP issued by Delhi Disaster Management Authority states that bars in containment zones to remain closed, only asymptomatic staff and customers allowed entry and not more than 50% of approved seating capacity to be allowed\n\nhttps://t.co/YpBiysx2ks'"
183,livemint,1301515226081353728,2020-09-03 13:39:45,b'RT @HTSmartcast: Mint Evening Market Wrap\n\nIndian #equitymarkets opened positive but remained in consolidation mode and closed in marginal\xe2\x80\xa6'
184,livemint,1301514892667752449,2020-09-03 13:38:26,"b'Six state govt ministers of Maharashtra, West Bengal, Jharkhand, Punjab, Rajasthan and Chhattisgarh had approached the apex court on 28 August seeking review of its 17 August order\n\nhttps://t.co/s788XhLcKx'"
185,livemint,1301514188964139011,2020-09-03 13:35:38,"b""This new feature will be called 'Vacation Mode' \n\nhttps://t.co/p34F1LNYC4"""
186,livemint,1301502446712180738,2020-09-03 12:48:58,"b'Johnson, 48, said he, his wife Lauren, 35, and their daughters Jasmine (four) and Tiana (two) caught the disease from ""very close family friends""\n\nhttps://t.co/YitM1cyvCd'"
187,livemint,1301501123434479617,2020-09-03 12:43:43,b'Some economists believe that the central bank is getting antsy over the surfeit liquidity in the banking system\n\n@aparnaviyer02\n\nhttps://t.co/Ns0JzWClpS'
188,livemint,1301500673675067392,2020-09-03 12:41:55,"b'The RBI hinted that allowing the rupee to strengthen could help India deal with imported inflation. The rupee has been gaining strength over the past few weeks and, unlike before, RBI has let it appreciate. \n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/MdiV4fdZlN'"
189,livemint,1301499979920367617,2020-09-03 12:39:10,"b'Frontline workers at Chinese airlines, airports, China National Aviation Fuel Group and TravelSky Technology Limited will be provided a candidate vaccine on a voluntary basis\n\nhttps://t.co/Svz6cgMcfN'"
190,livemint,1301497999370014720,2020-09-03 12:31:18,b'Government to make FASTag mandatory to avail third party vehicle insurance from 1 April\n\n(@shreyanandi15 reports) \n\nhttps://t.co/HL7Dc0GBff https://t.co/61JPQrwR3v'
191,livemint,1301497108000694273,2020-09-03 12:27:45,"b""India seeks Nepal's nod to conduct detailed study of Raxaul-Kathmandu rail link\n\nhttps://t.co/kLfcwJL8MA https://t.co/i7Dv68p2Fl"""
192,livemint,1301496521054019586,2020-09-03 12:25:25,b'Internet giants could be fined up to $12 mln under Austrian hate speech law\n\nhttps://t.co/bR2tsYaOZQ https://t.co/ui3owqIUTX'
193,livemint,1301495944622403584,2020-09-03 12:23:08,"b'#Opinion | A highly divisive campaign in the US presages a polling exercise that could haunt us for decades to come, writes @RahulJJacob \n\nhttps://t.co/6Oi9s9Kir2'"
194,livemint,1301495186745303040,2020-09-03 12:20:07,b'CMO Dialogues: Top FMCG marketers share their outlook for the 2020 festive season https://t.co/Lcwtz6hjjY'
195,livemint,1301494994314829824,2020-09-03 12:19:21,"b'Companies backed by China bid for DTC\xe2\x80\x99s electric bus tender\n\n(@UtpalBhaskar, @malyabanghosh report) \n\nhttps://t.co/hy9NuPKAVz https://t.co/vFz0pautz8'"
196,livemint,1301494160805904385,2020-09-03 12:16:03,"b'Goverment sends ships, aircraft after Sri Lanka seeks help in fighting fire onboard oil tanker\n\nhttps://t.co/WM8pNNwhdj https://t.co/CUmx3XnaZI'"
197,livemint,1301493731422420992,2020-09-03 12:14:20,"b""IOCL seeks shareholders' nod to increase borrowing limit by 50%\n\n(@PathakKalpana reports) \n\nhttps://t.co/6UuZtMbyk8 https://t.co/EBgj4EjQ5c"""
198,livemint,1301492714152681473,2020-09-03 12:10:18,"b'#Opinion | Its democracy was never perfect but Trump\xe2\x80\x99s presidency has drawn parallels with Asian autocracy, writes @saliltripathi \n\nhttps://t.co/stAnKIApMG'"
199,livemint,1301489913397833733,2020-09-03 11:59:10,"b'Banks, post offices can now check your ITR filing status for deducting TDS \n\nhttps://t.co/JMNQV1rCYd https://t.co/vO0siJXp2Z'"
200,livemint,1301488832957751296,2020-09-03 11:54:52,b'#Opinion | The company seems keen to get out of the political morass its uneven approach to free speech has pushed it into. But its new self-regulation model may not help. The rules are for us to set\n\nhttps://t.co/Y2TPg3hUWZ'
201,livemint,1301487028207407104,2020-09-03 11:47:42,"b'#PersonalFinance | All pending and future assessments, other than international taxation cases, search cases and serious frauds, major tax evasion and sensitive cases, would now be continued under FAS\n\nhttps://t.co/JR7yME0eD3'"
202,livemint,1301486522042953728,2020-09-03 11:45:41,b'India steps up scrutiny of Chinese influence group\n\nhttps://t.co/vsROwwdb3O https://t.co/Sr4PKGfLQN'
203,livemint,1301484886042185729,2020-09-03 11:39:11,"b'#PersonalFinance | #Covid19 has highlighted the importance of preparing for the worst, so reduce expenses and stick to a budget\n\n@DishaRSanghvi @RenuYadav08\n\nhttps://t.co/y7v7yKRQ9B'"
204,livemint,1301484508705771521,2020-09-03 11:37:41,b'Uttar Pradesh reports 75 more COVID-19 deaths\n\nhttps://t.co/14KRDbKmuG https://t.co/WVEU1DvN9V'
205,livemint,1301483493663236098,2020-09-03 11:33:39,b'Many believe the ban would protect the interests of Indian mobile and internet users while providing indigenous homegrown game development studios with an opportunity but some think replacing PUBG will not be easy\n\n(@Tsaumya reports)\n\nhttps://t.co/RfaF1hsOt3'
206,livemint,1301483185780350977,2020-09-03 11:32:26,b'Uttar Pradesh reports 75 more #COVID19 deaths\n\nhttps://t.co/14KRDbKmuG https://t.co/Y0J5h4guJ4'
207,livemint,1301480482673049600,2020-09-03 11:21:42,b'Loan moratorium : The Supreme Court will continue the hearing of the case on 10 September\n\nhttps://t.co/qaFGOmWj6l'
208,livemint,1301480330067685376,2020-09-03 11:21:05,"b'Yes, we look forward to holding Quadrilateral Group Ministerial meeting later this year, details being worked out:  Ministry of External Affairs\n\n(ANI)'"
209,livemint,1301480286589300736,2020-09-03 11:20:55,b'We are in touch with Pakistan through diplomatic channels. Our government is taking all possible steps to ensure the safety of #KulbhushanJadhav: MEA https://t.co/DWyjfnWTys'
210,livemint,1301480078816100354,2020-09-03 11:20:05,"b'\xe2\x80\x98Demand picking up due to festive season\xe2\x80\x99, said Gayatri Kabilan, senior manager-marketing, CavinKare\n\nhttps://t.co/GKHKMx3GUY https://t.co/lNS0yha4t9'"
211,livemint,1301479425612029952,2020-09-03 11:17:30,"b'#Covid19 | These five states account for 70% of virus-related deaths, says Government\n\nhttps://t.co/bqihWrpjGQ https://t.co/ysOf92fLng'"
212,livemint,1301479148041302025,2020-09-03 11:16:23,"b'Tata Motors reports 13% increase in sales at 36,472 units in August\n\nhttps://t.co/mi4GLgYTD2 https://t.co/NDZCcjdnCx'"
213,livemint,1301477399192772608,2020-09-03 11:09:26,"b""Netflix India's 'Bad Boy Billionaires' show on hold following court order\n\nhttps://t.co/w200BHZYGf https://t.co/CUHcNmv6fz"""
214,livemint,1301476403909599233,2020-09-03 11:05:29,b'.@nsitharaman asks banks to roll out resolution schemes by 15 September\n\nhttps://t.co/idevMuEIGs https://t.co/t1WSbW8Q67'
215,livemint,1301476148925267970,2020-09-03 11:04:28,b'Aviation stocks soar as Centre allows flight at at 60% capacity\n\nhttps://t.co/ehA3y4z4sx https://t.co/F599c3qMqh'
216,livemint,1301473833417809920,2020-09-03 10:55:16,b'Indian firms to spend half of cloud budget on hybrid in next 3 years: IBM survey\n\n(@ayushmanb reports)\n\nhttps://t.co/2c8DVnXNZK https://t.co/4gzfty6LxI'
217,livemint,1301472508567199744,2020-09-03 10:50:00,b'Mutual funds allowed to side pocket restructured debt. Does it help investors?\n\nhttps://t.co/f6MXZqgncj https://t.co/vb5rFn4Qyy'
218,livemint,1301471909536608256,2020-09-03 10:47:38,b'When will we have #covid vaccine? Early data expected by September 15\n\nhttps://t.co/9txDfTUgdr https://t.co/96ZJ9l07cd'
219,livemint,1301471778460450816,2020-09-03 10:47:06,"b""GDP data: Strong recovery likely, needs 'whatever it takes' approach, says @anandmahindra \n\nhttps://t.co/zEfbGC3COC https://t.co/wb7k3roBOM"""
220,livemint,1301471247574994944,2020-09-03 10:45:00,"b'The realty sector\xe2\x80\x99s stimulus requirement is now \xe2\x82\xb91.5 trillion, says Hiranandani Group managing director @N_Hiranandani\n\n(interview by @PathakKalpana)\n\nhttps://t.co/Ilj8D8auEv'"
221,livemint,1301470861229129730,2020-09-03 10:43:28,b'Tata Power bags \xe2\x82\xb9490 cr order for 2 Pinaka regiments\n\nhttps://t.co/dO47rC1qW9 https://t.co/8arcpynISc'
222,livemint,1301470586820939776,2020-09-03 10:42:22,b'China affirms right to approve tech deals as TikTok sale looms\n\nhttps://t.co/I0DMf417GU https://t.co/LCUTxiQctw'
223,livemint,1301470017649664000,2020-09-03 10:40:07,b'Beijing implied India had imposed the ban in the face of pressure from the United States\n\nhttps://t.co/DjcWnXpWTc'
224,livemint,1301469989401235456,2020-09-03 10:40:00,b'Professionals across the globe continue to adapt to the new normal with active use of online learning and learning new skills that are most in-demand\n\n(@nanditamat reports) \n\nhttps://t.co/ybllNz5b8T'
225,livemint,1301468731025965061,2020-09-03 10:35:00,"b'#Opinion | As work goes wireless, airports may come to underpin the raison d\xe2\x80\x99\xc3\xaatre of urban life. With Mumbai\xe2\x80\x99s and six others under its wing, the Adani Group\xe2\x80\x99s lead raises monopoly concerns\n\nhttps://t.co/C3kw7Ptp1Y'"
226,livemint,1301467472894275584,2020-09-03 10:30:00,"b'A year after one of the worst forest fires in the history of the rainforest, the Amazon is again burning with the same intensity\n\n@sarvatathagata\n\n(via @Mint_Lounge)\n\nhttps://t.co/SNaB8hSz29'"
227,livemint,1301463697819271169,2020-09-03 10:15:00,"b'Active cases in India rose 10% in the last seven days, the biggest weekly jump in a month\n\n#MintPlainFacts by @PoojaDante, @TanaySukumar  \n\nhttps://t.co/Z9XdNri5NH'"
228,livemint,1301463406101237760,2020-09-03 10:13:50,"b'#MarketsAtClose | #Sensex, #Nifty flat in volatile trade; IT stocks, Titan shine\n\nhttps://t.co/hzm84gbh3a https://t.co/MKthlmsh57'"
229,livemint,1301463157571948544,2020-09-03 10:12:51,"b'More than 11 lakh #COVID19 tests have been done in the last 24 hours. Single-day highest recovery of 68,584 has been recorded yesterday: Secretary, Union Health Ministry'"
230,livemint,1301463070183571456,2020-09-03 10:12:30,"b'The number of recovered cases is now more than 29.70 lakh which is 3.5 times more than active cases: Rajesh Bhushan, Secretary, Union Health Ministry on #COVID19 situation in the country https://t.co/IOnGIdsgfl'"
231,livemint,1301461518173614081,2020-09-03 10:06:20,"b'Shares of Coal India fell sharply post the pandemic, but have since remained flat and are down about 35% year-to-date\n\n(@CliffordAlvares reports)\n\nhttps://t.co/WTVDvAyd28'"
232,livemint,1301460293533351941,2020-09-03 10:01:28,b'#MintQuickEdit | The microblogging site must fortify its security controls before a bigger attack aimed at causing widespread havoc is carried out\n\nhttps://t.co/LdAWWueXgG'
233,livemint,1301460003887357954,2020-09-03 10:00:19,"b'\xe2\x80\x98Festivals will aid recovery in consumption\xe2\x80\x99, Piyush Patnaik, MD at Cargill India\n\nhttps://t.co/eXtYAlpZpQ https://t.co/G1g72QzMXG'"
234,livemint,1301459598851756037,2020-09-03 09:58:42,"b""Can't say it is a second wave: Satyendar Jain on rise in #COVID19 cases in Delhi\n\nhttps://t.co/w7c9bZBVf8 https://t.co/WNA4ckLNig"""
235,livemint,1301459080528101377,2020-09-03 09:56:39,"b'RT @HTSmartcast: Soon after the decline in #GDP data for the June quarter, came the soothing manufacturing PMI reading for August. PMI boun\xe2\x80\xa6'"
236,livemint,1301457260359475201,2020-09-03 09:49:25,"b'BJP leader denies having official page after Facebook ban for violating policy\n\n(@gyanvarma, @just_anuja report)  \n\nhttps://t.co/QdxbIAJsHK https://t.co/QOaLD02mIL'"
237,livemint,1301455266945269760,2020-09-03 09:41:30,b'RT @Mint_Lounge: .@asmitabee speaks to @tame_wildcard of @accessnow  and the SaveTheInternet Net Neutrality Coalition on the privacy concer\xe2\x80\xa6'
238,livemint,1301453638095663105,2020-09-03 09:35:01,"b""Twitter was super fast to react to the government's decision to ban PUBG with hilarious memes and relatable posts. Here are some examples. \n\nhttps://t.co/4VFcGSg1PT"""
239,livemint,1301450822430068736,2020-09-03 09:23:50,b'UGC issues new guidelines for distance learning courses. Things to know\n\nhttps://t.co/eQz6KiObdL https://t.co/p2Jn99Ort2'
240,livemint,1301450058831806465,2020-09-03 09:20:48,b'Dish TV shares rise nearly 5% on Q1 profit\n\nhttps://t.co/8Acf4bh67d https://t.co/PUkGcQXLcl'
241,livemint,1301447092901085184,2020-09-03 09:09:01,b'Army chief Naravane in Ladakh after fresh tensions with China along the border\n\n(@ElizaR24 reports) \n\nhttps://t.co/qz62bvLHDQ https://t.co/3XqQBxrGmK'
242,livemint,1301446077460094977,2020-09-03 09:04:59,b'This means children still have the potential to transmit the virus even if antibodies are detected\n\nhttps://t.co/k0v9nvh99J'
243,livemint,1301445462201753600,2020-09-03 09:02:32,b'Andhra government moves Supreme Court against HC order on scrapping English medium in schools\n\nhttps://t.co/xgk6b2rsMc https://t.co/sKQimneoDO'
244,livemint,1301443479847927814,2020-09-03 08:54:39,"b""Prime Minister @narendramodi's donations so far total \xe2\x82\xb9 103 crore \n\n(@ElizaR24 reports) \n\nhttps://t.co/hVVFOKbTur https://t.co/9G2C0k7QWO"""
245,livemint,1301442352511217664,2020-09-03 08:50:11,"b'China offers #covid vaccines to airline, airport employees\n\nhttps://t.co/SojGO1bRYD https://t.co/PVJVPv1LMN'"
246,livemint,1301441512396398597,2020-09-03 08:46:50,b'ITR filing 2019-20: Here are the documents required to file income tax returns\n\nhttps://t.co/vjBPx9qRFe https://t.co/3JqYghVbJ2'
247,livemint,1301441379839614982,2020-09-03 08:46:19,b'Biden campaign raised more than $300 million in August\n\nhttps://t.co/neRAE3Sh5G https://t.co/iriGAlrqZe'
248,livemint,1301439490167246848,2020-09-03 08:38:48,"b'RT @Mint_Lounge: #COVID19 I Modifications to existing HVAC systems, air filters can help reduce indoor airborne transmission, writes @nitin\xe2\x80\xa6'"
249,livemint,1301438263262019584,2020-09-03 08:33:56,"b'[PARTNERED] \n\nCatch @pullelagopicha1 (Chief National Coach, Indian Badminton Team) share his thoughts on leadership strategies, post the pandemic, on EP 4 of #AmendAdjustAdapt.\n\nTo watch the full episode, register now: https://t.co/OCs7dsAK7c\n@PGIM_IndiaMF https://t.co/PI9UsASOQ0'"
250,livemint,1301437896277151744,2020-09-03 08:32:28,b'Bank passbook for Aadhaar card address update: What should you do?\n\nhttps://t.co/rr0nvtycpe https://t.co/ARlZ9hyicD'
251,livemint,1301436214541561857,2020-09-03 08:25:47,b'AIIMS Delhi resumes OPD services after temporary suspension\n\nhttps://t.co/5uoBPH8Vte https://t.co/xwBoLv5cfQ'
252,livemint,1301435486230118400,2020-09-03 08:22:54,b'SBI Mutual Fund is bullish on this sector over 1 to 3 years\n\nhttps://t.co/7VFhj4R6ZH https://t.co/wg2W1XNfNt'
253,livemint,1301432876978696192,2020-09-03 08:12:31,b'Health experts generally believe people who had #COVID19 will have some immunity against a repeat infection \n\nhttps://t.co/gqMZVuXXP8'
254,livemint,1301430826194800642,2020-09-03 08:04:23,"b'Icra estimates that medium and heavy commercial vehicle sales will decline by 35-40% this fiscal, which would be the lowest sales in a decade\n\n@amitspeakshere\n\nhttps://t.co/YFq0EBpUsc'"
255,livemint,1301429877145444354,2020-09-03 08:00:36,"b'Active cases in India rose 10% in the last seven days, the biggest weekly jump in a month\n\n#MintPlainFacts by @PoojaDante, @TanaySukumar  \n\nhttps://t.co/BZYGmcG4JR'"
256,livemint,1301429418636636160,2020-09-03 07:58:47,"b"".@elonmusk is helping drugmaker's #covid vaccine efforts\n\nhttps://t.co/YUn2bVwvuE https://t.co/rKrDZTCUMB"""
257,livemint,1301427607553015809,2020-09-03 07:51:35,"b""Indian Oil's crude carrier catches fire off Colombo: Report\n\nhttps://t.co/3ztkwCqbSD https://t.co/i4Jq2IwA9L"""
258,livemint,1301426920798654465,2020-09-03 07:48:51,"b'RT @livemint_m2m: With ONGC shares struggling, a quarter\xe2\x80\x99s earnings beat won\xe2\x80\x99t be enough, writes @PallaviPengonda \nhttps://t.co/84lE18edSB\xe2\x80\xa6'"
259,livemint,1301424834325307395,2020-09-03 07:40:34,"b""After being closed for over five months, bars in the 'pub city' have reopened to a different reality. How have things changed for them and what's on the menu? @Mint_Lounge finds out.\n\n@Jahnabee \n\nhttps://t.co/jcagaDdjEn"""
260,livemint,1301423503279677440,2020-09-03 07:35:17,b'Chandigarh to discontinue odd-even closure of shops from September 4 \n\nhttps://t.co/zGbofUG0c5 https://t.co/sM0UOv0dUJ'
261,livemint,1301422550522556416,2020-09-03 07:31:29,"b'RT @livemint_m2m: Flat\xe2\x80\x8a GST revenues put improved manufacturing data in the shade, writes @imharshaj  https://t.co/TAZNmyAxnI https://t.co/\xe2\x80\xa6'"
