,user,tweet_id,created_at,text
155,BT_India,1301483608885035008,2020-09-03 11:34:07,b'Daiichi-Ranbaxy case: Radha Soami chief Gurinder Singh Dhillon summoned by EoW of Delhi Police https://t.co/xczv5zpaob'
156,BT_India,1301483399664660480,2020-09-03 11:33:17,b'Loan moratorium: FM Sitharaman asks banks to roll out resolution schemes by September 15 #FMSitharaman #Loanmoratorium #Banks #NBFCs\n\nhttps://t.co/UaEwbHpxJM'
157,BT_India,1301483234128142337,2020-09-03 11:32:38,"b""Banks shouldn't declare accounts as NPAs till further order: Supreme Court\n\nhttps://t.co/TzVwDL76xD"""
158,BT_India,1301477780605952002,2020-09-03 11:10:57,b'#Adani Airports to develop #aviation infrastructure; #Chinese apps banned #PMModi #twitterhacked #UnitedStates #SupplyChain #pubgban #IndianRailways \nLink: https://t.co/QPEstc4del https://t.co/FecOmEEdWx'
159,BT_India,1301476512617566208,2020-09-03 11:05:55,b'IIT-Delhi launches School of Artificial Intelligence; course to begin from Jan 2021\nhttps://t.co/yAZUaaTdRq'
160,BT_India,1301475596539756545,2020-09-03 11:02:17,b'Tata Power gets order worth Rs 490 crore for 2 Pinaka regiments https://t.co/Fp45owqAWn'
161,BT_India,1301473333125550082,2020-09-03 10:53:17,"b'IL&amp;FS to file bankruptcy for its offshore firms IIDL, IIDMCC in UAE https://t.co/6oUmaBFO3q'"
162,BT_India,1301470331782209536,2020-09-03 10:41:21,b'India to host SCO council summit on November 30: MEA https://t.co/dXjJxA6dcX'
163,BT_India,1301469130311249920,2020-09-03 10:36:35,"b'Four shut debt schemes of Franklin Templeton turn cash positive, receive Rs 6,486 crore https://t.co/uGsHotdGUP'"
164,BT_India,1301466621324779520,2020-09-03 10:26:37,"b'Share Market Highlights: #Sensex ends 95 points lower, #Nifty at 11,535; PowerGrid, Axis Bank top losers https://t.co/Dmno0juxGM'"
165,BT_India,1301465861870571520,2020-09-03 10:23:36,b'Western Coalfields offers additional coal to various power gencos at cheaper price https://t.co/rrnHDtX9hJ'
166,BT_India,1301459911541493760,2020-09-03 09:59:57,"b'Amazon to create 7,000 permanent jobs in UK https://t.co/9saM42rR2r'"
167,BT_India,1301456153738706945,2020-09-03 09:45:01,"b'COVID-19 pandemic: Sanofi, GSK kickstart trial for protein-based vaccine https://t.co/UGxX41MuT8'"
168,BT_India,1301452132856598528,2020-09-03 09:29:02,b'COVID-19 vaccine: 76 rich countries committed to COVAX access plan https://t.co/DQydSIGEaO'
169,BT_India,1301447519445057536,2020-09-03 09:10:43,b'JP Morgan inches closer to buying 20% stake in Chinese securities JV https://t.co/chVGiIJzEb'
170,BT_India,1301443052666531840,2020-09-03 08:52:58,"b""PM Modi's donations to public causes from savings, auction of gifts cross Rs 103 crore https://t.co/gTAPZevL3g"""
171,BT_India,1301439191817965569,2020-09-03 08:37:37,"b'Real GDP to shrink by 10.9% in FY21, says SBI report #GDP #SBI #IndianEconomy \n\nhttps://t.co/3rHh7NVTjf'"
172,BT_India,1301438417067077633,2020-09-03 08:34:32,"b""China's commerce ministry on Thursday opposed the government's banning of more Chinese mobile apps including popular PUBG, citing security issues.\nhttps://t.co/nbL2IgIj2C"""
173,BT_India,1301437489287180288,2020-09-03 08:30:51,b'Income Tax dept enables banks to check ITR filing status of PAN holders https://t.co/eHZ81sCNRz'
174,BT_India,1301435552793681921,2020-09-03 08:23:09,"b'India recorded its biggest daily increase of 83,883 #coronavirus cases. There were 1,043 deaths, 68,584 recoveries and 14,256 net active cases\n#coronavirus #CoronavirusIndia #CoronaVirusUpdates #Covid_19 https://t.co/DfrSP3EXYO'"
175,BT_India,1301433540731703297,2020-09-03 08:15:10,"b""Indian Oil's crude carrier catches fire off Sri Lanka https://t.co/PwH3gA7dFq"""
176,BT_India,1301432555082743809,2020-09-03 08:11:15,"b'#Rupee falls 29 paise to 73.32 amid strong dollar, weak equities https://t.co/VFynwKx7ta'"
177,BT_India,1301428820977659906,2020-09-03 07:56:24,"b'Redmi Note 9 sale begins on Amazon, Mi today; check out price, specifications https://t.co/AC2DrK3irX'"
178,BT_India,1301426626526359552,2020-09-03 07:47:41,"b""India's GDP contraction worst among G-20 countries, IMF's Gita Gopinath confirms https://t.co/HDNduuEcw0"""
179,BT_India,1301420673823371265,2020-09-03 07:24:02,"b'Bad news for media industry! Advertising, sales spending to crash upto 30% in FY21, reports @niti_kiran https://t.co/4Tot1Ba5JM'"
180,BT_India,1301417682475118593,2020-09-03 07:12:09,"b'Verizon, Amazon likely to pump in $4 billion into cash-strapped Vodafone-Idea https://t.co/1OXCMNrVLl'"
181,BT_India,1301413717301551104,2020-09-03 06:56:23,b'SBI announces new voluntary retirement scheme #SBI #VRSScheme\n\nhttps://t.co/UZF66uMCtN'
182,BT_India,1301412969218215936,2020-09-03 06:53:25,"b""5 reasons behind RBI's sudden 'hands-off' policy in forex market, explains @anandadhikari https://t.co/WnvE7bAgxP"""
183,BT_India,1301410935249149952,2020-09-03 06:45:20,"b""Even as the services Purchasing Managers'Index (PMI) jumped to 41.8 in August from July's 34.2, it continued to remain in the contraction zone.\nhttps://t.co/cV3Hb0iQBK"""
184,BT_India,1301408939918192640,2020-09-03 06:37:24,"b'Gold price trading flat; silver rate at Rs 68,500 https://t.co/0zH2YrAnzU'"
185,BT_India,1301406747664543745,2020-09-03 06:28:42,"b'INDIA CORONAVIRUS TRACKER (September 3): https://t.co/j1fw0zomvG brings you a daily tracker as #coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries\n#COVID__19 #COVID #CoronavirusPandemic https://t.co/7WYYE8XGXA'"
186,BT_India,1301406482328678400,2020-09-03 06:27:39,b'COVID-19 vaccine: Health officials say US not ready to conduct mass vaccinations https://t.co/DEeD6tsFPK'
187,BT_India,1301404024504283136,2020-09-03 06:17:53,"b'#Stocks in news: Kalpataru Power, Dish TV, Coal India, Edelweiss Financial, IndusInd Bank https://t.co/52thaKINOW'"
188,BT_India,1301403881105174528,2020-09-03 06:17:18,"b'Share Market News Live: #Sensex drops 60 points, #Nifty at 11,530; Britannia, PowerGrid, Hindalco top losers https://t.co/7hxbJ7zw0a'"
189,BT_India,1301402218327752704,2020-09-03 06:10:42,"b'However, Biyani may operate the home retailing sector through HomeTown stores. \nhttps://t.co/hDW3VSHbNA'"
190,BT_India,1301402100824408064,2020-09-03 06:10:14,"b""RBI okays Murali Ramakrishna's appointment as MD, CEO of South Indian Bank https://t.co/5biR722RQJ"""
191,BT_India,1301398780806344705,2020-09-03 05:57:02,"b'FM Nirmala Sitharaman to meet heads of banks, NBFCs today https://t.co/lGV29pBXaQ'"
192,BT_India,1301395209499086848,2020-09-03 05:42:51,"b'COVID-19 effect: United Airlines to furlough more than 16,000 employees as pandemic rages https://t.co/zRonynR9eU'"
193,BT_India,1301393511971872769,2020-09-03 05:36:06,"b""Dwayne 'The Rock' Johnson, family tested positive for coronavirus\nhttps://t.co/JXMI28293e"""
194,BT_India,1301389809433358338,2020-09-03 05:21:23,"b""China's service sector activity sustains recovery in August, hiring gathers pace https://t.co/SgmapUyLAo"""
195,BT_India,1301388315032076289,2020-09-03 05:15:27,"b""Vedanta Resources discloses book value of Indian arm's equity share #VedantaResources #VedantaLtd\n\nhttps://t.co/RToMjRzWxF"""
196,BT_India,1301378979845173248,2020-09-03 04:38:21,b'Listen to @BT_India news podcast with @rashopines \n#Hacked #PMModi #coronavirus #COVID19 #Covid_19 #COVID19India #sebi #pubgban #pubg_banned \n\n https://t.co/lDbwlnMLyM'
197,BT_India,1301378175264534529,2020-09-03 04:35:10,b'COVID-19 in US: States told to prepare to distribute coronavirus vaccines by November 1 https://t.co/iPQURg8L5r'
198,BT_India,1301372656113991681,2020-09-03 04:13:14,b'China algorithm export rules new hurdle in TikTok sale in US #TikTok #MobileApp \n\nhttps://t.co/pwLH3dpnBA'
199,BT_India,1301372645821132802,2020-09-03 04:13:11,"b'According to the #WorldHealthOrganisation, around 170 #coronavirusvaccines are currently under development around the world. However, only a handful are nearing the final stage of testing. Here are a few to watch out for\n#coronavirus #CoronavirusVaccine \n\nhttps://t.co/BVPgwBPHWr'"
200,BT_India,1301372209580199937,2020-09-03 04:11:27,"b""Internet Association urges FCC to reject Trump administration's bid to impose new restrictions https://t.co/yFDgwzcRjz"""
201,BT_India,1301369193640722438,2020-09-03 03:59:28,"b'Stocks in news: Kalpataru Power, Dish TV, Coal India, Edelweiss Financial, IndusInd Bank https://t.co/HVUblHJHiM'"
202,BT_India,1301369062744903685,2020-09-03 03:58:57,"b'Share Market News Live: #Sensex rises 80 points, #Nifty at 11,535; Adani Ports, M&amp;M, Tata Motors top gainers https://t.co/O6wOEe19vK'"
203,BT_India,1301368959241842694,2020-09-03 03:58:32,b'Rebooting Economy XXIV: 4 critical GST flaws govt needs to address at the earliest @prasannamohanty #GST #GoodsandServicesTax \n\nhttps://t.co/hoMNFsOFa3'
204,BT_India,1301367575172046849,2020-09-03 03:53:02,"b""India a real friend, China took 'naive' US for a ride: Nikki Haley https://t.co/GSmDRnya8m"""
205,BT_India,1301367280366833664,2020-09-03 03:51:52,b'Twitter account of #PMModi personal website #Hacked \nhttps://t.co/UnMmr6yW1S'
206,BT_India,1301366622221791232,2020-09-03 03:49:15,"b'JEE Main, NEET exam update: Railways to run 4 special trains in Rajasthan\n#NEET2020 #JEE2020 \nhttps://t.co/MJeeBWLD5D'"
207,BT_India,1301365103078637568,2020-09-03 03:43:13,"b'Odisha disbursed Rs 9,964.47 crore as farm credit to 21 lakh beneficiaries https://t.co/pMT6IfWgxJ'"
208,BT_India,1301363380830183424,2020-09-03 03:36:22,"b'Global #goldprices rallied for the 8th consecutive month in August. Average daily global #gold prices soared 7 per cent sequentially, while the growth was substantially higher at 31 per cent when compared with the same month of previous year \n\n https://t.co/xA6uHidtyI'"
209,BT_India,1301360289196027904,2020-09-03 03:24:05,"b'Supreme court orders eviction of over 48,000 jhuggis from railway safety zone in Delhi #SupremeCourt #Railways \n\nhttps://t.co/igolK6vTPI'"
210,BT_India,1301358435053613063,2020-09-03 03:16:43,b'Want to start SIP in stocks? Know key points before you do \n\nhttps://t.co/xehO2lCNs8 https://t.co/IVxXR6T1hR'
211,BT_India,1301355972636676096,2020-09-03 03:06:56,b'SEBI orders Rs 40 crore recovery from two dozen accounts https://t.co/rCCDtKUMl4'
212,BT_India,1301352549224767488,2020-09-03 02:53:20,"b""Corporate insolvency proceedings can't be triggered once debt converted into capital: NCLAT https://t.co/sTl0kYxVou"""
213,BT_India,1301348817502121988,2020-09-03 02:38:30,b'US requests India to strengthen its position in global supply chain https://t.co/2Z3sLQj6KA'
214,BT_India,1301344561088942080,2020-09-03 02:21:35,"b""Cabinet approves appointment of VK Yadav as Railway Board's first ever CEO https://t.co/vxKPs5AYEp"""
215,BT_India,1301341282346897408,2020-09-03 02:08:34,"b'DHFL Insolvency Case: Auditor identifies fraudulent transactions worth Rs 17,394 crore https://t.co/bWGJxiJl7f'"
216,BT_India,1301336631652184070,2020-09-03 01:50:05,"b""Twitter account of PM Modi's personal website hacked #PMModi #NarendraModi \n\nhttps://t.co/UnMmr6yW1S"""
217,BT_India,1301249677665468416,2020-09-02 20:04:33,b'Samsung 4K Ultra Short Throw Laser Projector to provide big screen experience at home @nidhisingal https://t.co/rmGOjhV1IZ'
218,BT_India,1301236180067983361,2020-09-02 19:10:55,"b'Airport foray to lead in aviation infra creation, says Gautam Adani @pb_pbjayan https://t.co/S6wzGzrvQG'"
219,BT_India,1301234305046380544,2020-09-02 19:03:28,"b""Chinese apps ban to boost India's app ecosystem @nidhisingal https://t.co/vS4RuzC6uW"""
220,BT_India,1301229218832035840,2020-09-02 18:43:16,b'Unlock 4.0: Domestic airlines allowed to operate at 60% capacity https://t.co/wERsBWliHt'
221,BT_India,1301213274252488704,2020-09-02 17:39:54,b'Competition Commission nod biggest challenge in Reliance-Future deal @nevinjl https://t.co/WHMxShYDsW'
222,BT_India,1301204577694420997,2020-09-02 17:05:21,b'Why India banned PUBG Mobile https://t.co/OiKQP1nCuA'
223,BT_India,1301202756557037575,2020-09-02 16:58:06,"b'Coal India Q1 results: Profit plunges 55% YoY to Rs 2,077 crore, sales down 26% https://t.co/AA1u8WIPs5'"
224,BT_India,1301192252157427713,2020-09-02 16:16:22,"b'#AGR verdict: Why @airtelindia, Vodafone-Idea are at mercy of @reliancejio #AGRVerdict #airtel #vodafoneidea #RelianceJio #MukeshAmbani #agrdues #SupremeCourtOfIndia \nLink: https://t.co/SxHG7f4W2j https://t.co/UZYfHCkL5s'"
225,BT_India,1301183105475248130,2020-09-02 15:40:01,b'Mankind Pharma to help doctors create their own virtual clinic\n\nhttps://t.co/PyLsaY4ilJ'
226,BT_India,1301178326682423296,2020-09-02 15:21:02,b'BT Insight: RBI moratorium over; should you restructure your loan now?\n\nhttps://t.co/aRCeWYd9LQ'
227,BT_India,1301178111518744576,2020-09-02 15:20:11,b'Cabinet approves Mission Karmayogi to bring post-recruitment reforms in civil services https://t.co/FfLDobXHKr'
228,BT_India,1301177952189796355,2020-09-02 15:19:33,b'30 Sensex firms spend 5.2% higher on salaries amid sharpest decline in revenues\n\nhttps://t.co/LA3nZhPkKN'
229,BT_India,1301167989316878336,2020-09-02 14:39:57,b'PUBG ban: What game should you play now? Here are 5 options\n#PUBGbanned #PUBGban\n\nhttps://t.co/iXi5CpglB3'
230,BT_India,1301156308461203456,2020-09-02 13:53:32,"b'Delhi Metro to resume with staggered hours, cashless transactions from September 7 https://t.co/qsWzpAzlI7'"
231,BT_India,1301152636045942784,2020-09-02 13:38:57,b'Government bans #PUBG along with 118 #Chinesemobile apps\n#chineseapp #PUBGMOBILE #pubgbannedinindia #CallofDuty #Chineseapps \n\nWatch: https://t.co/P8eSw1gthy https://t.co/TESk8aFf7B'
232,BT_India,1301147400250314752,2020-09-02 13:18:09,"b'India bans PUBG Mobile, WeChat Work, AppLock and 115 other Chinese apps as border row intensifies @nidhisingal https://t.co/HNJDngK1U3'"
233,BT_India,1301140906934824962,2020-09-02 12:52:20,b'India bans #PUBG and 118 Chinese apps #pubgbanned \n\nhttps://t.co/Kkg8QHVsTC'
234,BT_India,1301134300490866690,2020-09-02 12:26:05,b'Microfinance body issues guidelines to member firms as RBI moratorium ends #microfinance #MFIN #RBIMoratorium \n\nhttps://t.co/O5S9RuzF4k'
235,BT_India,1301133901499375622,2020-09-02 12:24:30,"b'#Sensex ends 185 points higher, #Nifty at 11,535; RIL, M&amp;M, ONGC top gainers https://t.co/GVkIeXVpLk'"
236,BT_India,1301133727511216134,2020-09-02 12:23:49,"b'Happiest Minds IPO to open on September 7, price band set at Rs 165-166 https://t.co/vvLLMokT3o'"
237,BT_India,1301129870639067136,2020-09-02 12:08:29,"b""Chidambaram digs up PM Modi's 2013 tweet to attack govt on failing economy\n\nhttps://t.co/HVxuJIFYIY"""
238,BT_India,1301129701621141504,2020-09-02 12:07:49,b'BREAKING: India captures Pangong North Finger 4 in Ladakh https://t.co/JlGNelnIH5'
239,BT_India,1301128370889977856,2020-09-02 12:02:32,b'India bans PUBG and 118 Chinese apps #PUBG #IndiaBansPUBG #Chineseapps\n\nhttps://t.co/07z1C057uG'
240,BT_India,1301126866431025155,2020-09-02 11:56:33,b'Jhunjhunwala earned Rs 5.6 crore per day with this stock for 111 sessions https://t.co/37anyV5qxP https://t.co/CoEjtZIqHO'
241,BT_India,1301123779926593537,2020-09-02 11:44:17,"b'India among top 50 countries on Global Innovation Index, first time ever\n\nhttps://t.co/A72qBbQmpf'"
242,BT_India,1301121546174500870,2020-09-02 11:35:24,"b""Indian apps trend on Google Play Store after PM Modi's Mann Ki Baat\nhttps://t.co/iC8QvmWwKu"""
243,BT_India,1301117205560483842,2020-09-02 11:18:10,"b""China's state-aligned Global Times calls Indian Army's actions 'fanatical', 'misguided' #China #IndiaChinaBorderClash \n\nhttps://t.co/t92heL8JLW"""
244,BT_India,1301111422559170561,2020-09-02 10:55:11,b'#Hero MotoCorp share falls 4% despite rise in August sales https://t.co/Pc9mzaBr8z'
245,BT_India,1301109329152663552,2020-09-02 10:46:52,"b'Share Market Highlights: Sensex ends 185 points higher, Nifty at 11,535; Adani Ports, Coal India top gainers https://t.co/sPMtYYSat9'"
246,BT_India,1301105348992958464,2020-09-02 10:31:03,"b'Honda Motorcycle &amp; Scooter sales fall 2% to 4,43,969 units in August https://t.co/a981NHJRjC'"
247,BT_India,1301102236416827394,2020-09-02 10:18:41,"b'TMC accuses Facebook of bias towards PM Modi, BJP\n https://t.co/NNhwuYXlNf'"
248,BT_India,1301098010684817408,2020-09-02 10:01:53,"b""'Public going through hell' due to interest on interest: Borrower tells SC on loan moratorium issue https://t.co/fDqg8WRJgQ"""
249,BT_India,1301097235028029441,2020-09-02 09:58:48,"b""SC junks Netflix plea against order restraining it from using Subrata Roy's name in Bad Boy Billionaires https://t.co/tr6mJY9EjM"""
250,BT_India,1301094427356786688,2020-09-02 09:47:39,"b'Railways to run 40 special trains for JEE, NEET, NDA exam candidates in Bihar from Sept 2-15 https://t.co/jixDz1dm7F'"
251,BT_India,1301092942799486977,2020-09-02 09:41:45,"b""US to not join #COVAX alliance; @WHO warns about the 'recipe for disaster' #AutomotiveIndustry #economy #Samsung #coronavirus #UnitedStates #China #GST \nLink: https://t.co/YZQmkvkz93 https://t.co/kBB7bTLo7R"""
252,BT_India,1301090976807739397,2020-09-02 09:33:56,b'UNSC to meet online to discuss post-COVID global security threats on Sept 24 https://t.co/Y4XMlhyAZU'
253,BT_India,1301090053070843904,2020-09-02 09:30:16,b'Relief for #homebuyers! #SBICapital agrees to invest Rs 625 cr in six stalled #Amrapali projects https://t.co/dbPoED3Y6R via @BT_India'
254,BT_India,1301089317146693632,2020-09-02 09:27:20,"b""RFL scam: Shivinder Singh gets bail in bank fraud case, but will stay in jail; here's why #RFLScam #ReligareFinvest #ShivinderSingh\n\nhttps://t.co/4mCYgUDCrv"""
255,BT_India,1301085594085396480,2020-09-02 09:12:33,"b""Biyani's Future Group firm defaults on interest payment to Franklin debt funds https://t.co/QP5fbSOsPd"""
256,BT_India,1301084140033527808,2020-09-02 09:06:46,b'PUBG Mobile to release New Erangel map on September 8; All you need to know\n\nhttps://t.co/Bps3qpVvgA'
257,BT_India,1301084008298627073,2020-09-02 09:06:15,"b""No 'Question Hour' in upcoming #MonsoonSession of Parliament; Opposition slams govt move\n#QuestionHour #NoQuestionHour \nhttps://t.co/wk3fxNajuV"""
258,BT_India,1301081979052589056,2020-09-02 08:58:11,"b""Delhi HC declines stay on streaming of 'Gunjan Saxena-The Kargil Girl' on Netflix https://t.co/RLXtpfWqGg"""
259,BT_India,1301078627027742727,2020-09-02 08:44:52,"b""UN SG Antonio Guterres condoles former President Pranab Mukherjee's death https://t.co/MyaSxRhhyg"""
260,BT_India,1301073862348738560,2020-09-02 08:25:56,"b""World beginning to unite against China's unfair practices: Mike Pompeo https://t.co/3IPVPKgDzs"""
261,BT_India,1301073310722281472,2020-09-02 08:23:44,"b'Cold war-era bombers, stealthy missiles; US sets wary eye on China https://t.co/VPFluCdnX2'"
262,BT_India,1301068971643371521,2020-09-02 08:06:30,b'Coal India share rises 3% as firm to invest Rs 1.22 lakh crore in 500 projects https://t.co/J2nRkuW1wa https://t.co/8jYduneBBU'
263,BT_India,1301065978416111617,2020-09-02 07:54:36,"b'COVID-19 effect: Sugar crop harvest faces potential delays, supply issues https://t.co/e1EH4Gxz2C'"
264,BT_India,1301064378159042560,2020-09-02 07:48:15,b'Kiran Mazumdar Shaw recovers from COVID-19; shares how to fight coronavirus #KiranMazumdarShaw #Biocon #COVID19 #coronavirus \n\nhttps://t.co/TVEjjmND4k'
265,BT_India,1301063269797498880,2020-09-02 07:43:50,"b'India recorded an increase of 78,357 #coronavirus cases in the last 24 hours. There were 1,045 deaths, 62,026 recoveries and 15,286 net active cases\n#COVID19 #COVID19India #CoronavirusCrisis https://t.co/Qme4sHxRwZ'"
266,BT_India,1301063182581207040,2020-09-02 07:43:29,"b""Petition against SC's loan restructuring ruling, says can't penalise honest borrowers availing moratorium benefits https://t.co/cLvcAgnpSN"""
267,BT_India,1301057014433550336,2020-09-02 07:18:59,b'Australian economy tumbles at fastest pace since Great Depression due to COVID-19 https://t.co/om0CVuujdS'
268,BT_India,1301054512023642113,2020-09-02 07:09:02,"b'#Rupee slips 25 paise to 73.1 amid strong dollar, muted domestic equities https://t.co/IsibgzZaWR'"
269,BT_India,1301053212808622081,2020-09-02 07:03:52,"b""RSS-affiliated traders body tells PM Modi to revisit definition of 'Indian vendor' in defence industry, reports @joecmathew https://t.co/A3dAzcEWJL"""
270,BT_India,1301049357156913153,2020-09-02 06:48:33,"b'INDIA CORONAVIRUS TRACKER (September 2): https://t.co/j1fw0zomvG brings you a daily tracker as #coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries\n#COVID19 #COVID__19 #coronavirusinindia https://t.co/FkxzTcL1K2'"
271,BT_India,1301048130369134594,2020-09-02 06:43:41,"b'Tata launches new Nexon variant, price begins at Rs 8.36 lakh https://t.co/6QEI4r1EI4'"
272,BT_India,1301044324067618816,2020-09-02 06:28:33,b'SBI launches new feature for ATM users; check out details https://t.co/tuoiEgk8zo'
273,BT_India,1301044169843126273,2020-09-02 06:27:56,"b'#Gold price slips after 3 days; silver rates at Rs 69,600 https://t.co/8jmbFTpWzE'"
274,BT_India,1301040271732494336,2020-09-02 06:12:27,"b'Food security risks in COVID-19 hit Asia-Pacific countries; UN holds meet, reports @joecmathew https://t.co/UQ468ulYxe'"
275,BT_India,1301037344993103872,2020-09-02 06:00:49,"b""India's coronavirus cases rise to 37.69 lakh; recovery rate rises to 77%\n#CoronavirusIndia #COVID19 \nhttps://t.co/QyvHkPv0oV https://t.co/plS2qD48lj"""
276,BT_India,1301037061911138306,2020-09-02 05:59:42,b'Goa CM Pramod Sawant tests positive for coronavirus\n#coronavirus #CoronavirusIndia \nhttps://t.co/LicXi0bJI4'
277,BT_India,1301036483394981895,2020-09-02 05:57:24,"b'#HeroMotoCorp records 7.55% YoY growth; sells 584,456 units in August https://t.co/uHydsenvWg via @BT_India'"
278,BT_India,1301030294456328193,2020-09-02 05:32:48,b'Cash-strapped AirAsia to begin charging fee for check in at airport counters https://t.co/lUiHsKdXyV'
279,BT_India,1301027710387367936,2020-09-02 05:22:32,b'China provoked India in latest border clash at LAC in Ladakh: US #IndiaChinaBorderTension #Ladakh #LAC \n\nhttps://t.co/gDWEGOnPms'
280,BT_India,1301025700770729984,2020-09-02 05:14:33,b'US CDC issues sweeping pause on rental evictions to combat COVID-19 https://t.co/cSuy3eyqXj'
281,BT_India,1301019398807969792,2020-09-02 04:49:31,b'China seeks setting up military logistic facilities in about a dozen countries: Pentagon https://t.co/2yW4Xwnihx'
282,BT_India,1301018441281798146,2020-09-02 04:45:42,b'Listen to @BT_India news podcast with @rashopines \n#Automobiles #IndianEconomy #infosys #worldhealthorganisation #WHO #TrumpAdministration #trump #GSTrevenuecollection #BusinessToday #BusinessNews #businessnewspodcast #podcast \n\n https://t.co/pRbd2BtWcZ'
283,BT_India,1301015354651492357,2020-09-02 04:33:26,b'Here are some of the reasons why India is seeing a massive surge in the number of cases\n#coronavirus #COVID__19 #COVID19 #CoronavirusIndia \n https://t.co/mZwVSZmrAJ'
284,BT_India,1301014767499264000,2020-09-02 04:31:06,b'LAC standoff: Indian Army thwarts 3rd military provocation attempt by China in 3 days\n#IndiaChinaFaceOff #IndiaChinaBorderTension \nhttps://t.co/TR8KhHi4SE'
285,BT_India,1301014418038444032,2020-09-02 04:29:43,"b'IBPS Clerk notification 2020 out; check out vacancies, eligibility, important dates, and more https://t.co/6vj9HW97lX'"
286,BT_India,1301013721536294912,2020-09-02 04:26:57,"b""McDonald's discriminates against Black franchisees, lawsuit claim https://t.co/nk8Er2ZlWc"""
287,BT_India,1301009131357089792,2020-09-02 04:08:43,b'#Unemployment rate rises to 8.35% in August amid slow economic recovery: #CMIE https://t.co/4bG975Gdlv via @BT_India'
288,BT_India,1301007376976355329,2020-09-02 04:01:44,"b'Share Market News Live: #Sensex, Nifty trade muted; ONGC, Adani Ports, Infosys, Axis Bank top losers https://t.co/5zMM6PlJUI'"
289,BT_India,1301002464787935232,2020-09-02 03:42:13,"b""Managing the #RBI's balance sheet expansion and composition @anandadhikari \n\nWatch: https://t.co/Ax7d5yYULX https://t.co/69uj0b5S7w"""
290,BT_India,1300999038679035905,2020-09-02 03:28:36,b'Govt nod to 27 cold chains in 11 states with grant-in-aid worth Rs 208 crore https://t.co/TjXfAyvkeX'
291,BT_India,1300995875007729665,2020-09-02 03:16:02,b'The contraction in #Indianeconomy can be attributed to #coronavirus outbreak which forced the government to announce multiple #lockdowns\n\n https://t.co/g0HWImsRpA'
292,BT_India,1300993568522358784,2020-09-02 03:06:52,b'COVID-19 impact: Vistara institutes three days LWP for pilots in Sept https://t.co/HFLHrmdODk'
293,BT_India,1300989547837304837,2020-09-02 02:50:54,b'COVID-19 crisis: Samsung looks at new opportunities amid surge in demand for home appliances https://t.co/syWw2Gv1el'
294,BT_India,1300980036951040002,2020-09-02 02:13:06,b'COVID-19 pandemic: US to not join COVAX alliance to find vaccine https://t.co/Y3qU3EdlGh'
295,BT_India,1300933871379386370,2020-09-01 23:09:39,b'Citizen data to be anonymous under national digital health mission @joecmathew https://t.co/4plBn4I4TV'
296,BT_India,1300933309405573120,2020-09-01 23:07:25,"b""'60 Seconds?' -- a TikTok alternative for sharing short videos @nidhisingal https://t.co/9KZmCpeQWZ"""
297,BT_India,1300932704444309505,2020-09-01 23:05:01,"b'Stock market advance-decline ratio improves in August, indicates bullish trend https://t.co/hjM698WoHk'"
298,BT_India,1300928860469579777,2020-09-01 22:49:45,"b'After AGR verdict, Airtel, Vodafone Idea at the mercy of Reliance Jio @manukaushik https://t.co/Z0UJYR3QxN'"
299,BT_India,1300928460752289793,2020-09-01 22:48:09,"b'Samsung Galaxy Z Fold2 launched with redesigned hinge; check price, specifications @nidhisingal https://t.co/KBhOoczoPo'"
300,BT_India,1300927726602289152,2020-09-01 22:45:14,b'BT Buzz: 100% growth post-lockdown! How COVID-19 gave a new lease of life to humble bicycles @sumantbanerji https://t.co/eAxUvxGBti'
301,BT_India,1300926762336096256,2020-09-01 22:41:24,b'Ravi Shankar Prasad writes to Mark Zuckerberg over Facebook employees abusing PM Modi @nidhisingal https://t.co/102tKRgtJy'
302,BT_India,1300925046022692864,2020-09-01 22:34:35,b'Compaq forays into smart televisions; launches flagship range @nidhisingal https://t.co/LWHo0fAVql'
303,BT_India,1300843945430339584,2020-09-01 17:12:19,"b""Ladakh standoff: India thwarted China's 'provocative action' at Pangong Tso lake, says MEA https://t.co/LSo1dmirNZ"""
304,BT_India,1300826356767510528,2020-09-01 16:02:26,"b""Share market expectations: 7 things to know before tomorrow's opening bell https://t.co/3gHGPdDjs5"""
305,BT_India,1300822550109474816,2020-09-01 15:47:18,b'Auto industry shows strong rebound with estimated 20% growth in August @sumantbanerji https://t.co/x6z5MkiQnK'
306,BT_India,1300815118238994432,2020-09-01 15:17:46,"b'Karnataka, Andhra Pradesh to employ digital twins of cities in fight against coronavirus @anupjayaram https://t.co/frFOzcBt2W'"
307,BT_India,1300810283984789506,2020-09-01 14:58:34,"b'Risk-averse banks still wary of NBFCs, MSMEs, shows RBI data @anandadhikari https://t.co/spzaC2Q7iQ'"
308,BT_India,1300803389585068032,2020-09-01 14:31:10,"b'Max Healthcare posts net loss of Rs 355 crore in June quarter, revenue drops 42% https://t.co/fOPvehBAEx'"
