,user,tweet_id,created_at,text
94,NSEIndia,1295224201645895680,2020-08-17 05:01:28,"b'@AparnaK89 Dear Aparna, please contact your SEBI registered broker or NSE Investor Service Cell for assistance. You may also raise an online complaint at NSE: https://t.co/QzAXkEJpDC'"
95,NSEIndia,1295224018346414081,2020-08-17 05:00:44,"b'@EnSaluja Dear Navneet, please write to us at nsewebmaster@nse.co.in so that we can assist you further.'"
96,NSEIndia,1295223379096674304,2020-08-17 04:58:12,"b'@tejbir7 Dear Sir, we are here to help you. Please write to us at nsewebmaster@nse.co.in with more details so that we can assist you further.'"
97,NSEIndia,1295223272825671680,2020-08-17 04:57:46,"b'@siva_raman71 Dear Sir, please contact your SEBI registered broker or contact NSE Investor Service Cell for assistance (https://t.co/wz1egKhSfD). We are committed to help investors resolve their issues within the regulatory framework and legal guidelines.'"
98,NSEIndia,1295223100431388673,2020-08-17 04:57:05,"b'@pure_soul Dear Sir, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
99,NSEIndia,1294977889381670914,2020-08-16 12:42:43,"b'One question, too many answers! Starting your investment journey is like safeguarding your future. Visit our website and leave behind the worries of being a new and inexperienced investor. We have you covered. https://t.co/kByq1isnkg\n#NSE #NewWebsite https://t.co/Wkzk4LTXHf'"
100,NSEIndia,1294903701321035776,2020-08-16 07:47:55,b'We feel elated to be a part of people\xe2\x80\x99s process to rebuild in the distressed times. #NSEFoundation has initiated awareness sessions on the management of protective equipment for the frontline workers in alignment with the government training programmes by leveraging technology. https://t.co/lYxZAolTnl'
101,NSEIndia,1294582426015080448,2020-08-15 10:31:17,"b'Verify your trades every day with message alerts on your phone by registering with the trade verification services we offer. Stay updated, avoid risks. #NSE #InvestorAwareness https://t.co/DuVy8BJwDH'"
102,NSEIndia,1294536804671070211,2020-08-15 07:30:00,"b'This programme specifically focuses on futures &amp; options trading in Nifty50 &amp; Nifty Bank. It is designed to make the student understand active trading, day trading &amp; swing trading in futures &amp; options segment with the use of a live market. https://t.co/uyBtohnjk4 #NSEAcademy https://t.co/1F4q8ECPAF'"
103,NSEIndia,1294476445633282049,2020-08-15 03:30:09,"b""As citizens of our glorious nation, it is our duty to power through and nurture India's growth story. This #IndependenceDay , let us conduct the celebration of our freedom responsibly while acknowledging our duties to our country and to one another. #HappyIndependenceDay https://t.co/Dn5ERtLKIX"""
104,NSEIndia,1294286989148053507,2020-08-14 14:57:19,b'Replacements in NIFTY SME EMERGE Index. \nRead full press release here&gt;https://t.co/CN5nUOJq2R\n\n#NSEUpdates #SME #Nifty'
105,NSEIndia,1294252054743937025,2020-08-14 12:38:30,"b'A one-stop platform that holds all the answers you require for an easy &amp; efficient investment journey. #PIE, is created with a dedicated focus on Investor education &amp; awareness, as stated by Mr. @vikramlimaye, MD &amp; CEO - NSE. \nknow more&gt; https://t.co/4VOVOiEdXJ #InvestorAwareness https://t.co/tKTTKzYvKm'"
106,NSEIndia,1294227510746464257,2020-08-14 11:00:58,"b'#PIE, within a few minutes of its launch, has witnessed a whopping 650+ registrations! Mr. @vikramlimaye, MD &amp; CEO - NSE, sheds light on the benefits of the newly launched platform for its ability to provide investors with appropriate knowledge. Know more&gt;https://t.co/4VOVOiEdXJ https://t.co/HmZVz7FrR0'"
107,NSEIndia,1294222394702229505,2020-08-14 10:40:39,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/4Ku7KS10BR'
108,NSEIndia,1294209397292437504,2020-08-14 09:49:00,"b'Accomplish a strong command over observed investor &amp; market behaviours with an elaborate webinar session by Mr. Mayank Patel - BE, MBA, PGD in Treasury &amp; Forex Management, CFA. Learn from the specialist, firsthand! Register here: https://t.co/0p3yXo0voA #NSEKnowledgeBuilder https://t.co/cBLGw6JUd7'"
109,NSEIndia,1294190846426771456,2020-08-14 08:35:17,"b'#PIE, a joint portal by #NSE IPFT &amp; IIM-B, is a free, product-neutral platform, designed in an accessible manner, easy to understand by all. Mr. @vikramlimaye, on the occasion of the platform launch, discusses its multi-lingual nature of the audio content &amp; other advantages. https://t.co/OmFZH0bDWM'"
110,NSEIndia,1294151335193931776,2020-08-14 05:58:17,"b""We are proud to announce that the 'Platform for Investor Education (PIE)' is now live! \nPIE is a freely available platform for all investors and it covers framework for investing, multi-assets classes, market mechanics &amp; lot more. \nClick here&gt; https://t.co/gMmpAhx8Yk\n@SEBI_India https://t.co/nJi7R4lavf"""
111,NSEIndia,1294145510983442432,2020-08-14 05:35:08,"b""We are about to Launch the 'Platform for Investor Education (#PIE)'!The platform provides you with a carefully curated list of topics to answer all your investment questions, in one place. Join us now for the event:https://t.co/taOgnEDMZE \n #InvestorAwareness @SEBI_India https://t.co/f7h8n349lg"""
112,NSEIndia,1293928345818734593,2020-08-13 15:12:12,b'Professionals with years of industry experience and expertise will explain the significance of the PIE platform for an investor in this interactive webinar session.\nRegister here to join in! https://t.co/2OHYeE7l7M \n\n#InvestorAwareness #PIE #NSE\n@SEBI_India @iimb_official https://t.co/EdpCINNJTN'
113,NSEIndia,1293858190006706176,2020-08-13 10:33:25,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/Y79PwRmNzu'
114,NSEIndia,1293845998666567683,2020-08-13 09:44:59,"b'Join us for the Launch of the PIE, a platform set up with a view to ensure the well being of investors &amp; to provide pertinent information about investing tools, multi-asset classes &amp; lot more\nEvent link&gt; https://t.co/2OHYeE7l7M \n@iimb_official @SEBI_India\n #InvestorAwareness #PIE https://t.co/C2aRoeIuzI'"
115,NSEIndia,1293774216353914880,2020-08-13 04:59:44,b'Visit our website to access all the financial reports you need for better research and comprehension of the capital markets. \nClick here: https://t.co/vElC7EMswb #NewWebsite #NSE https://t.co/J90RYDmnvE'
116,NSEIndia,1293751630819663872,2020-08-13 03:30:00,b'Incremental space for fiscal stimulus limited in India. Monetary easing to continue supported by a benign inflation trajectory. Structural reforms to support India growth recovery in the medium-term. \n\nRead insights from a session with IMF here&gt;https://t.co/0kSMLoJCET\n\n@IMFNews'
117,NSEIndia,1293494009030012929,2020-08-12 10:26:18,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/82AYF5e06k'
118,NSEIndia,1293450265547309057,2020-08-12 07:32:29,"b'ETFs trade on the cash market of the National Stock Exchange, like any other company stock, and can be bought and sold at market prices. \n#ETFs #ExchangeTradedFunds #Nifty50ETF https://t.co/qrgwdmiCYn'"
119,NSEIndia,1293419441951133696,2020-08-12 05:30:00,b'An expected contraction in 2020 has added to financial sector vulnerabilities as highlighted in the #FinancialStabilityReport of the @RBI &amp; #GlobalFinancialStabilityUpdate of the #IMF. \n\nRead more details here in Insights section&gt;https://t.co/dXzSfx7k5U\n\n#NSEMarketPulse @IMFNews https://t.co/aSCJFfiIlj'
120,NSEIndia,1293418942887755781,2020-08-12 05:28:01,"b'@breezingwinds Dear Vishal, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
121,NSEIndia,1293389243000250375,2020-08-12 03:30:00,"b'In a webinar hosted by NSE, the IMF highlighted a protracted recovery for Asia due to stringent containment measures, weak export demand, longer-than-expected lockdown, slower post-exit recovery, rising inequality and high leverage. \nRead report&gt; https://t.co/0kSMLoJCET\n\n@IMFNews'"
122,NSEIndia,1293177850980216833,2020-08-11 13:30:00,"b'In an exclusive webinar with the #IMF, their senior dignitaries provided views on global growth outlook, risks, &amp; policy recommendations, with special focus on India. Read key takeaways &amp; insights from the deliberations here&gt;https://t.co/0kSMLos1gj\n\n#NSEUpdates @IMFNews @IMFLive'"
123,NSEIndia,1293160862782455809,2020-08-11 12:22:30,"b'@WeekendInvestng Dear Alok, please visit our new website. SGB info: https://t.co/OMiakShuFg'"
124,NSEIndia,1293160562327801856,2020-08-11 12:21:18,"b'@prakashoffi Dear Sir, we are here to help you. Please call 1800 266 0050 so that we can assist you.'"
125,NSEIndia,1293157247321649152,2020-08-11 12:08:08,"b""This month's #NSEMarketPulse features an article by @DrArguden, @KubraKoldemir1, @PaulSmi70586721 and @TalesNewsViews that articulates how asset managers can play an active role in having an impact on the #ESG issues. \n\nRead here&gt;https://t.co/dXzSfx7k5U\n\n#NSEUpdates https://t.co/jDhMPIjvcI"""
126,NSEIndia,1293140369836847105,2020-08-11 11:01:04,"b""Stock selection is something new investors struggle with. Expand your knowledge pool with this certification course on 'Intraday Trading Strategies' brought to you by NSE Academy. \nRegister here: https://t.co/861YZazZ5b #NSEAcademy https://t.co/aNNexgDsls"""
127,NSEIndia,1293129339077181441,2020-08-11 10:17:14,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/0kuSsb90Y3'
128,NSEIndia,1292777487961735170,2020-08-10 10:59:06,b'Here\xe2\x80\x99s the sectoral distribution of the overall Nifty NEXT 50 &gt; https://t.co/yaiGSdW1YN \n#NSEUpdates #Nifty #NSEIndices https://t.co/N7gbGa8O9r'
129,NSEIndia,1292765888714743811,2020-08-10 10:13:00,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/zXNHsNSpI4'
130,NSEIndia,1292726772555907074,2020-08-10 07:37:34,"b'A few simple steps to follow, and you can start your investment journey in Government Bonds &amp; T-Bills today!\nDownload the NSE goBID App now &gt; https://t.co/8yavVu9buY\n#NSEgoBIDApp #Gsec #GovernmentBonds https://t.co/Js9O14U40H'"
131,NSEIndia,1292463075212193794,2020-08-09 14:09:44,b'What as per you is the best way to invest in gold? #NSEPoll'
132,NSEIndia,1292362528677408771,2020-08-09 07:30:12,"b'Visit the all new NSE website, your one-stop destination for all asset classes with an impeccable track record of building &amp; deepening Indian capital markets. \nClick here: https://t.co/zNSfZAeo9M #NewWebsite\xc2\xa0#NSE https://t.co/AVd6sVMWX4'"
133,NSEIndia,1292075636299911168,2020-08-08 12:30:11,b'Why hesitate before adding a secure and diverse investment to your portfolio? Contact your SEBI authorised broker and get more information about #GovernmentSecurities. Click here to read more: https://t.co/jY8YQz9gqa https://t.co/nlWrIIfveM'
134,NSEIndia,1292015254843600896,2020-08-08 08:30:15,"b'When starting your investment journey, avoid unnecessary obstacles due to improper guidance or incomplete knowledge in the process. An investor who conducts his/her own detailed research and stays alert is a smart investor. #InvestorAwareness https://t.co/UTjyQD557r'"
135,NSEIndia,1291956384670523392,2020-08-08 04:36:20,b'Relaxations relating to procedural matters \xe2\x80\x93 Issues and Listing.\n\nRead NSE circular&gt;https://t.co/N8ZYiOok39\nRead SEBI circular&gt;https://t.co/pkvKwCAJv3\n\n#NSEUpdates @SEBI_India'
136,NSEIndia,1291939691512713216,2020-08-08 03:30:00,"b'Inclusion in Nifty BHARAT Bond Index series, w.e.f. 10th August, 2020.\nFind the press release here&gt; https://t.co/gK0W5BeIVq\n\n#NSEUpdates #Nifty #Indices #NSE'"
137,NSEIndia,1291760676910673921,2020-08-07 15:38:39,"b""Online course on 'Live Trading Strategies' helps in developing domain knowledge in Equity analysis, Technical Analysis &amp; Algorithmic Trading. Learn how Technology &amp; defined strategies can be used in a competitive environment. Register today! https://t.co/3POCk3fWk7 #NSEAcademy https://t.co/xnQw3J99o3"""
138,NSEIndia,1291759360310276098,2020-08-07 15:33:25,"b'Nifty Fixed Income &amp; Hybrid Index Dashboard, July 2020. Click here to access the full dashboard&gt;https://t.co/8KQoh5oQ9i\n\n#NSEUpdates #Nifty #Indices #NSE https://t.co/pjS2Jk1RYJ'"
139,NSEIndia,1291741589149118465,2020-08-07 14:22:48,b'The #Chartofthemonth\xc2\xa0takes a deeper look at the contributors to the market\xe2\x80\x99s movement this year and comparison with the same period during the #GFC\xc2\xa0in the latest issue of #NSEMarketPulse \n\nRefer to the detailed report\xc2\xa0here&gt; https://t.co/dXzSfx7k5U\n\n#NSEUpdates https://t.co/R8ov4SENA8'
140,NSEIndia,1291740446121529345,2020-08-07 14:18:16,"b'To watch the event, click here: https://t.co/MsEVPvdc8c\n#Listing #REIT https://t.co/WBPRSxW0rm'"
141,NSEIndia,1291740438664077312,2020-08-07 14:18:14,"b'In today\xe2\x80\x99s listing event of Mindspace Business Parks REIT on NSE, Mr. @ravivaranasinse  - Chief Business Development Officer, NSE, reiterates the importance of the real estate sector in the Indian Capital Markets. https://t.co/7yjw796uYA'"
142,NSEIndia,1291723712241303552,2020-08-07 13:11:46,"b'@sagargulabani Dear Sagar, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
143,NSEIndia,1291682773904678912,2020-08-07 10:29:06,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/anE18kUYtx'
144,NSEIndia,1291667087568416770,2020-08-07 09:26:46,b'A diverse portfolio indicates a smart investor. Today is your last chance of this month\xe2\x80\x99s series to invest in #SovereignGoldBonds. Get returns better than that of physical gold! \nContact you SEBI authorised broker today. \nKnow More: https://t.co/8EMC8m2Cs1\n#SGB #GoldenOpportunity https://t.co/hz2GJlNEig'
145,NSEIndia,1291586589991165955,2020-08-07 04:06:54,b'We are elated to announce the 2nd REIT listing of India - Mindspace Business Parks REIT on the NSE platform today. We welcome you to join us today at 9:30 a.m. and witness the Listing ceremony LIVE. \nClick here to watch it LIVE&gt; https://t.co/ULMkgsBTXQ\n\n#Listing #REIT https://t.co/QjElWscP4U'
146,NSEIndia,1291406195417157632,2020-08-06 16:10:04,b'Mindspace Business Parks REIT is being listed on the National Stock Exchange of India. \nWe welcome you to join us for the listing ceremony as we go LIVE tomorrow on Facebook at 9:30 a.m.!\n#Listing #REIT https://t.co/NNx2v1pukI'
147,NSEIndia,1291353521367916544,2020-08-06 12:40:46,b'Is sharing your trading password with your close friends a wise idea? \n#NSEPoll'
148,NSEIndia,1291320236101132288,2020-08-06 10:28:30,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/eLCSiETsoZ'
149,NSEIndia,1291261910050955265,2020-08-06 06:36:44,"b'One investment, plenty of benefits. Secure your portfolio with an investment that guarantees safety when you invest in #SovereignGoldbonds. \nRead more about the advantages of  investing in these bonds here:  https://t.co/hVfH2AUGya #SGB #NSE https://t.co/cWTOeY70Ye'"
150,NSEIndia,1291252121120186369,2020-08-06 05:57:50,b'@VinnyConnection We are here for you. Kindly contact NSE Investor Service Cell for assistance (https://t.co/JsTwPuTKwg). The team will help you with the required assistance'
151,NSEIndia,1291032769217179649,2020-08-05 15:26:13,b'Detailed analysis of the corporate performance for the Nifty50 &amp; Nifty500 companies for Q4 FY20 are in the latest issue of #NSEMarketPulse\xc2\xa0\n\nRead here&gt;https://t.co/dXzSfx7k5U\n\n#NSEUpdates #Storyofthemonth https://t.co/7kTefp6Bfa'
152,NSEIndia,1291032425187876864,2020-08-05 15:24:51,"b""Visit the 'Circulars' page on our website and access pivotal information with ease! \nClick here: https://t.co/pH1mz2Wrf4\n#NewWebsite\xc2\xa0#NSE https://t.co/Q3OQLZcimK"""
153,NSEIndia,1291007483096506368,2020-08-05 13:45:44,b'@vishal_vky1412 We are here to help you. Please write to us at nsewebmaster@nse.co.in with more details so that we can assist you further.'
154,NSEIndia,1291007354302078977,2020-08-05 13:45:13,"b'@withfootprints Dear Sir, Please drop an email to guptap@nse.co.in or call us on 9869934643 / 9619497907 for any information relating to the course.'"
155,NSEIndia,1291007287201595393,2020-08-05 13:44:57,"b'@NileshP79157766 Hi Nilesh, thanks for your feedback. We regret the inconvenience caused. Please do write to us at nsewebmaster@nse.co.in with a screenshot of the issue you are facing to resolve the same promptly.'"
156,NSEIndia,1291006639810793473,2020-08-05 13:42:23,"b'@S_u_r_y_a_B Dear Surya, Please drop an email to guptap@nse.co.in or call us on 9869934643 / 9619497907 for any information relating to the course.'"
157,NSEIndia,1291006574052466690,2020-08-05 13:42:07,b'@NirajGujarathi9 We are here for you. Kindly contact NSE Investor Service Cell for assistance (https://t.co/JsTwPuTKwg) or call us on 18002660058 (option 2). The team will help you with the required assistance.'
158,NSEIndia,1291006473837981696,2020-08-05 13:41:43,"b'@my_sarcasm123 Dear Sir, Please write your concern to us at nsewebmaster@nse.co.in so that we can assist you further.'"
159,NSEIndia,1290974960001773568,2020-08-05 11:36:30,b'The fundamentals of investing are simple &amp; go a long way in ensuring a smooth journey with zero obstacles. \nJoin us in a webinar session that will help you lay down the foundation of investing in today\xe2\x80\x99s market. \nRegister here: https://t.co/AU6Z2ydyZ3 #InvestorAwareness https://t.co/iF20CFo0v2'
160,NSEIndia,1290954470822567936,2020-08-05 10:15:05,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/m4KExIPOW8'
161,NSEIndia,1290909699299094530,2020-08-05 07:17:10,b'Your #Goldenopportunity to invest in #SovereignGoldBonds is back! \nContact your SEBI authorized stock broker to invest in a safe and secure investment. \nKnow more about it here: https://t.co/8EMC8m2Cs1 \n#NSE #SGB https://t.co/8m5qBOEFuZ'
162,NSEIndia,1290653259351429123,2020-08-04 14:18:10,"b'A sharp surge in global liquidity, coupled with positive cues on development of COVID-19 vaccine, kept the risk-on rally extending from June further to July. \nRead the detailed market performance in the\xc2\xa0latest issue of #NSEMarketPulse\xc2\xa0here&gt; https://t.co/dXzSfxoVuu\n\n#NSEUpdates https://t.co/nzwMQoGFQx'"
163,NSEIndia,1290652986503569412,2020-08-04 14:17:05,"b""'Live Trading Strategies' - a power packed knowledge based curated course to develop domain knowledge in Equity analysis, Technical Analysis &amp; Algorithmic Trading. Learn &amp; understand how technology &amp; strategies can be used. Register here: https://t.co/3POCk2Ylsz #NSEAcademy https://t.co/r1uXoVtPlO"""
164,NSEIndia,1290592177039347712,2020-08-04 10:15:27,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/wUV3kPMI13'
165,NSEIndia,1290552401787674625,2020-08-04 07:37:24,"b'It is imperative to have the correct information before making an investment decision. Read here, why #SovereignGoldBonds are an ideal investment option for you and your portfolio! \nFor more information&gt; https://t.co/hVfH2AUGya  #SGB\xc2\xa0#NSE https://t.co/G994kwkauT'"
166,NSEIndia,1290265634542981120,2020-08-03 12:37:53,"b'Mr. @vikramlimaye MD &amp; CEO - NSE, talks about the current situation of the global economy &amp; also sheds light on India\xe2\x80\x99s current scenario while discussing policies that will help expedite market growth &amp; recovery. Watch the webinar session to know more: https://t.co/cCCpEhDBS7 https://t.co/IsQ5eZzl5L'"
167,NSEIndia,1290248575792840704,2020-08-03 11:30:06,"b'NSE Gold Mini Options are an ideal product for investors, bullion dealers, jewellers to trade and hedge against volatility. Explore more about this product now!  https://t.co/d216nBJd45 #CommodityDerivatives https://t.co/fp9TpKPoTA'"
168,NSEIndia,1290243030209843200,2020-08-03 11:08:04,b'Curious to know what does the sectoral distribution look like for Nifty 50? Find it here &gt; https://t.co/hhfBktRvLx #NSEUpdates #Nifty #NSEIndices https://t.co/ayXyTZ4ZwY'
169,NSEIndia,1290228543075389441,2020-08-03 10:10:30,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/pFN2d2OU5F'
170,NSEIndia,1290176155744518145,2020-08-03 06:42:20,b'Add \xe2\x80\x98Gold\xe2\x80\x99 to your portfolio by investing in Sovereign Gold Bonds and enjoy its multiple benefits. Investment in #SGB is available now!\n\nContact your SEBI authorized NSE stock broker to invest.\nKnow more&gt; https://t.co/8EMC8m2Cs1\n#GoldenOpportunity #SovereignGoldBonds https://t.co/0jUFBj2KWP'
171,NSEIndia,1289825780038397954,2020-08-02 07:30:04,"b""A complex password is a strong line of defense against hackers. Make sure you note your password in a secure place so that you don't forget it. #InvestorAwareness https://t.co/X6YZ1rKHnL"""
172,NSEIndia,1289508721085706240,2020-08-01 10:30:11,"b'Build a strong portfolio with the right guidance. Understand the science behind developing your investment portfolio and start the process yourself. \nJoin us, we are going Live! https://t.co/MWg7Ali9hs \n#NSEKnowledgeBuilder \n@CNBCTV18Live @ETNOWlive https://t.co/HdgGKzYkoy'"
173,NSEIndia,1289469688896839681,2020-08-01 07:55:05,"b'If you wish to learn Options Trading strategies using quantitative techniques, enroll for this course today and implement knowledge in your own daily trading activity. Register today&gt; https://t.co/Sv7Sibmmaw\n#NSEAcademy https://t.co/s11IrPHzU1'"
174,NSEIndia,1289427998861438976,2020-08-01 05:09:25,"b'The objective of the Equity Research course is to provide you with an understanding of how to identify &amp; analyse the financial statements of a business and invest in companies with better investment decisions. To know more, click here: https://t.co/NqUgbcz9tg \n#NSEAcademy https://t.co/pYhhzhIAOW'"
175,NSEIndia,1289232875200450560,2020-07-31 16:14:04,"b'Key Highlights of Nifty Index Dashboard, July 2020.\nAccess the full report here&gt; https://t.co/5W5LASgvBY\n\n#NSEUpdates #Nifty #Indices https://t.co/m1DeiCti21'"
176,NSEIndia,1289222743712337921,2020-07-31 15:33:49,"b'As an investor, your portfolio management is of utmost importance. It is critical to understand &amp; build a strong portfolio that works in your favour. Join this online session &amp; learn all about it from the market expert. Register here: https://t.co/MWg7Ali9hs #NSEKnowledgeBuilder https://t.co/E5NYJYqA9U'"
177,NSEIndia,1289164338767343618,2020-07-31 11:41:44,b'This #InvestorAwareness session packs a essential information on the Securities Market &amp; how to make your way through it. Join us in the session &amp; brush up your knowledge on the fundamentals to help you navigate the markets. We\xe2\x80\x99re starting soon&gt;https://t.co/gZU0nExQ15 @SEBI_India https://t.co/T0bUKzmZOo'
178,NSEIndia,1289147536775589888,2020-07-31 10:34:58,"b""We are going Live Now!\nJoin us for the session on 'Indian Start-ups: Innovations, Business Model, Financing &amp; Valuation' \nClick here to join&gt; https://t.co/Sjy72Zgvrt\n\n#NSEKnowledgeBuilder #webinar"""
179,NSEIndia,1289143995302440960,2020-07-31 10:20:54,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/xyC3hCA37d'
180,NSEIndia,1289090956906569728,2020-07-31 06:50:08,b'Indian Start-ups need the right guidance to be able to flourish. Join us in an interactive session discussing topics ranging across factors that nurture a start-up towards success. \nRegister now and join us! https://t.co/f8na4Bd4Ww https://t.co/z8uWp4rj8Q'
181,NSEIndia,1288890500221562880,2020-07-30 17:33:36,"b""Investment decisions require careful consideration so make sure you're aware of the basic Do\xe2\x80\x99s and Don\xe2\x80\x99ts of investing before you start. Register for this session of #InvestorAwareness and gain knowledge. https://t.co/AU6Z2ydyZ3 @SEBI_India https://t.co/LGMT0iIJB0"""
182,NSEIndia,1288868934062505984,2020-07-30 16:07:54,"b'This course focuses on different kind of Options &amp; Options Trading strategies. By learning Options trading, the participants can profit from any market condition &amp; discover new trading opportunities while diversifying their investment portfolio https://t.co/wIx3quK93G #NSEAcademy https://t.co/XQ2miW5F3y'"
183,NSEIndia,1288798202825596928,2020-07-30 11:26:50,"b'An interactive webinar session on Indian Start-ups covering related topics ranging from Strategic Plans &amp; Annual Budgets, Performance Management Systems to Succession Planning. The successful growth of start-ups is important for our economy. Register now&gt; https://t.co/f8na4Bd4Ww https://t.co/RZN8sHW5ut'"
184,NSEIndia,1288782404849504257,2020-07-30 10:24:04,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/2Sf2sroGBM'
185,NSEIndia,1288716428284051456,2020-07-30 06:01:54,"b'Learn investing online with a re-imagined unique virtual finance lab, the ALPHABETA Application. Get access to the platform &amp; learn portfolio management in just 6 weeks. Grab it with special fees. \nBrochure: https://t.co/UJ6nTFp2DR\nRegister on: https://t.co/d3A7EAJNql #NSEAcademy https://t.co/WOpw43Kgp7'"
186,NSEIndia,1288497625554014208,2020-07-29 15:32:27,"b'Can Treasury Work from Home ? \nWatch the stalwarts of Global Markets - V Thiagarajan, Ashok Gautam, Rachna Khurana, T Venkatesan discuss the challenges, risks &amp; way forward in Working From Home. \nTo register, click here&gt; https://t.co/pxWnzr18Zk \n#NSEKnowledgeBuilder @almusindia https://t.co/36IJ9wGFJ6'"
187,NSEIndia,1288471640519503872,2020-07-29 13:49:12,b'Start your trading process in T-bills &amp; #SDLs with NSE in its Capital Market Segment enabling investors to buy and sell T-bills &amp; SDLs through NSE Trading Members. Here is what Mr @vikramlimaye  had to say on the occasion. Read more here: https://t.co/XxlKoRTkir\n#NSEUpdates #GSec https://t.co/T24hy68KO4'
188,NSEIndia,1288453404847529985,2020-07-29 12:36:44,"b""An exclusive discussion on IMF's take on India - Challenges and opportunities for the economy in the light of recent developments in the world. Don't miss out on this #NSEKnowledgeBuilder session. Register https://t.co/zqscAh9x4z  @IMFNews https://t.co/i0ACHOYv4L"""
189,NSEIndia,1288435314910928896,2020-07-29 11:24:51,"b'This course focuses on different kind of Options &amp; Options Trading strategies. Through this course, the participants can profit from any market condition &amp; discover new trading opportunities while diversifying their investment portfolio. https://t.co/eI7qCHkC5B \n#NSEAcademy https://t.co/4wteVQGlsi'"
190,NSEIndia,1288421780760141824,2020-07-29 10:31:04,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/CAPbiF027f'
191,NSEIndia,1288368212531220481,2020-07-29 06:58:13,"b'Like equity trading, investors can now buy and sell T-bills and SDLs through NSE Trading Members. The Dated Government Securities (G-sec) are already offered in Capital Market Segment.\nRead full press release here&gt; https://t.co/XxlKoRTkir\n\n#NSEUpdates https://t.co/8lyX8SYcXO'"
192,NSEIndia,1288324273468133379,2020-07-29 04:03:37,b'Retail investors can now buy and sell T-bills and State Development Loan (#SDL) on NSE. Both are part of Government Securities group &amp; are widely accepted as safer investment choice. Contact SEBI registered NSE broker for more details. https://t.co/iacjabIcSv\n#NSEUpdates #GSec'
193,NSEIndia,1288144174722633728,2020-07-28 16:07:58,"b'Profitable Options Trading strategies are backed by quantitative techniques &amp; analysis. This course will teach you just how to do that! The course covers Options Pricing models, &amp; Options Greeks, with implementation on market data using Python.\n Register &gt;https://t.co/WCAH0rUbBu https://t.co/Tcpuqy52sQ'"
194,NSEIndia,1288088359366082560,2020-07-28 12:26:11,"b'If you find an unauthorized trade done on your behalf, what will you do? \n#NSEPoll'"
195,NSEIndia,1288062921512116225,2020-07-28 10:45:06,b'Market Update for the day.\n\n#NSEUpdates #Nifty https://t.co/N6JiiUvsrt'
196,NSEIndia,1288045064497721344,2020-07-28 09:34:08,"b'Speakers for this webinar are Dr. Changyong Rhee, Dir. Asia Pacific, IMF, Mr @vikramlimaye,MD&amp;CEO,NSE,  Dr. Ranil Salgado-Asst. Dir -Asia Pacific, IMF, Dr.Luis Breuer- Sr. Resident Representative India, IMF &amp; Dr. Tirthankar Patnaik, Chief Economist -NSE would be present. @IMFNews https://t.co/Rzv8fzJmEW'"
197,NSEIndia,1288045053584084992,2020-07-28 09:34:06,"b""IMF and NSE bring an insightful webinar on IMF's Take on India - Challenges and opportunities for the economy in the light of recent developments in the world. To register, click here&gt; https://t.co/WN73E6zKHu \n@IMFNews #NSEKnowledgeBuilder https://t.co/x6PT5HV0LP"""
198,NSEIndia,1287711834242314240,2020-07-27 11:30:00,"b'Issued by the RBI, on behalf of the Government of India, #GovernmentSecurities are a secure investment option for your portfolio. Know more about this product here: https://t.co/rmNfKRoxEB https://t.co/dXRvDP55pP'"
199,NSEIndia,1287704285439033346,2020-07-27 11:00:00,"b""Here's a look at the sectoral distribution of NIFTY IT - https://t.co/97nCv1XcsD\n\n#NSEUpdates https://t.co/y5giUtiSjG"""
