,user,tweet_id,created_at,text
126,_groww,1300310801731837952,2020-08-31 05:53:48,"b'@Rajesh42462246 Hi Rajesh,\n\nPlease send us a request to support@groww.in from your registered email id and we will help you out with it.'"
127,_groww,1300310598903689221,2020-08-31 05:53:00,"b'@AnkitCh79217097 Hi Ankit,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
128,_groww,1300310391776374791,2020-08-31 05:52:10,"b'@amancc1 Hi Aman,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
129,_groww,1300309541020512257,2020-08-31 05:48:47,"b'@swap002 Hi,\n\nCurrently, we do not provide any advisory services.'"
130,_groww,1300309295590850560,2020-08-31 05:47:49,"b'@Parm_Aman Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
131,_groww,1300309172223762434,2020-08-31 05:47:19,"b'@arunp77_ Hi,\n\nThanks for the feedback, our back end team is working on the same, we will bring the feature very soon.'"
132,_groww,1300308844300492803,2020-08-31 05:46:01,"b'@prasanta2u Hi,\n\nThe feature is work in progress, we will bring the feature very soon.'"
133,_groww,1300308660292259841,2020-08-31 05:45:17,"b'@100rab1979 @abcabslmf Hi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
134,_groww,1300308442297450497,2020-08-31 05:44:25,"b'@rajatjk @Sequoia_India @lkeshre Hi Rajat,\n\nOur back end team is working on the same and Stop loss option is available in website https://t.co/SKVOdMZu8s'"
135,_groww,1300002427081388033,2020-08-30 09:28:26,"b""If you aren't getting the Groww Digest and wish to receive, fill up here - https://t.co/brGTsFo4DD"""
136,_groww,1300002181207134208,2020-08-30 09:27:27,"b""Read this week's Groww Digest?\n\nCheck your email!\n\nThis week:\nApple, Tesla, Eicher split stocks\nTata Motor's 0 Debt Plan\nLots more!"""
137,_groww,1299681355765170178,2020-08-29 12:12:36,"b""NIFTY 50 is a benchmark Indian stock market index that represents the weighted average of 50 of the largest listed Indian companies. The index gets reviewed bi-annually. Today, let's have a look at the latest changes \xf0\x9f\x94\x84 in the index.\n\nDo you own any of these stocks? https://t.co/ERffL9gllC"""
138,_groww,1299650701925081090,2020-08-29 10:10:48,"b'@Ravi37441295 Hi Ravi,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
139,_groww,1299382578856693761,2020-08-28 16:25:22,"b""If you're a Groww user, find #GrowwDigest in your email inbox to read in-depth."""
140,_groww,1299382576981790720,2020-08-28 16:25:22,b'#GrowwDigest: Daily Highlights | 28 Aug 2020\n\n\xe2\x80\xa2 The Supreme Court backs UGC guidelines on final year exams. The court has said that the states can defer the commencement of the exams but cancellation is not on the cards.\n\n(5/5)'
141,_groww,1299382575085969408,2020-08-28 16:25:21,b'#GrowwDigest: Daily Highlights | 28 Aug 2020\n\n\xe2\x80\xa2 Maharashtra reduces stamp duty charges from 5% to 2% in a bid to encourage transactions in the real estate markets. This would apply to all transactions occurring between 1 September and 31 December 2020.\n\n(4/5)'
142,_groww,1299382573227847682,2020-08-28 16:25:21,b'#GrowwDigest: Daily Highlights | 28 Aug 2020\n\n\xe2\x80\xa2 Flight norms eased: Domestic airlines will now be able to serve meals and beverages to passengers.\n\n(3/5)'
143,_groww,1299382570925191169,2020-08-28 16:25:20,"b'#GrowwDigest: Daily Highlights | 28 Aug 2020\n\n\xe2\x80\xa2 Gold Bonds open for the last tranche on 31 August and will close on 4 September. The issue price has been fixed at Rs.5,117 per gram with a discount of Rs.50 per gram for those who conduct their transaction online.\n\n(2/5)'"
144,_groww,1299382569113329669,2020-08-28 16:25:20,"b'#GrowwDigest: Daily Highlights | 28 Aug 2020\n\n\xe2\x80\xa2 Sensex +0.90%, Nifty +0.76%\n\nTop gainers: IndusInd Bank, Axis Bank, ICICI Bank, Sun Pharma\nTop losers: Power Grid Corporation, Infosys, NTPC, Asian Paints\n\n(1/5)'"
145,_groww,1299321432158040065,2020-08-28 12:22:24,"b""@dspmf @AnilKum58884536 Hi,\n\nWe Dm'ed you regarding your concern, for further assistance, please DM us or you can write us a to support@groww.in"""
146,_groww,1299320654227881986,2020-08-28 12:19:18,"b'""If you want to walk fast, walk alone. But if you want to walk far, walk together."" - @RNTata2000 \n\nHow many of these brands have you used? https://t.co/pWOcLOHbLe'"
147,_groww,1299272463444918272,2020-08-28 09:07:49,"b'@DrDhakosla @EdelweissAMC Hi,\n\nThe expense ratio is effect from 2nd of Sep 2020 as mentioned in the screenshot and there are no charges on Groww for mutual funds.\nFor further assistance, please DM us and we will help you out with it.'"
148,_groww,1299269834039988225,2020-08-28 08:57:22,"b'@krishnabvp Hi Krishna,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
149,_groww,1299269229498101761,2020-08-28 08:54:58,"b'@Sanzzzev23 Hi Sanjeev,\n\nThanks for the feedback. Our team constantly keeps discussing newer ideas to ensure our users have a fantastic experience. We will let the team know of your suggestion.'"
150,_groww,1299263073207762945,2020-08-28 08:30:30,"b'@swacheks (Part 3/3)\n\nDon\xe2\x80\x99t worry about the remaining Rs.10,000. You can withdraw your entire Groww Balance anytime.\n\nRAA only limits how much you can maintain in your Groww Balance beyond 30/90 days. We repeat, there is no minimum balance requirement for Groww Balance.'"
151,_groww,1299262889870516224,2020-08-28 08:29:46,"b'@swacheks (Part 2/3)\n\n\xe2\x80\xa2 If you have more than Rs.10,000 in your Groww Balance?\n\nFor example: While authorizing, you choose 30 days as the period and you have Rs.15,000 in your Groww Balance for a month.\n\nThen, it is mandatory for Groww to return the extra Rs.5,000 to your bank account.'"
152,_groww,1299262560626040834,2020-08-28 08:28:28,"b""@swacheks Let us try to explain it in this way.\n\n(Part 1/3)\n\n\xe2\x80\xa2 There is no minimum balance requirement for Groww Balance.\n\n\xe2\x80\xa2 Rs.10,000 is the maximum amount that Groww can maintain beyond 30/90 days (whichever is your chosen period). Whether you keep Rs.100 or Rs.10,000, it's up to you."""
153,_groww,1299256193358020609,2020-08-28 08:03:10,"b""In this week's #AbIndiaKaregaInvest with Groww, we have Amit Grover, Head - Learning &amp; Development at @dspmf. He'll be talking about the investment opportunities in small caps in the current market.\n\nTime: 5:00 PM today.\nhttps://t.co/NxVEljuApb"""
154,_groww,1299213008959229953,2020-08-28 05:11:34,"b'@AdharshNair4 Hi,\n\nCould you please DM us your registered email id and we will help you with it.'"
155,_groww,1299018572606275584,2020-08-27 16:18:56,"b""If you're a Groww user, find #GrowwDigest in your email inbox to read in-depth."""
156,_groww,1299018570647498752,2020-08-27 16:18:56,"b'#GrowwDigest: Daily Highlights | 27 Aug 2020\n\n\xe2\x80\xa2 41st GST council meet held today\nThe total shortfall in GST collections is being estimated at Rs.2.35 lakh crore, said revenue secretary, Ajay Bhushan Pandey. Out of this, Rs 97,000 is due to the implementation of GST.\n\n(5/5)'"
157,_groww,1299018568776835073,2020-08-27 16:18:56,"b'#GrowwDigest: Daily Highlights | 27 Aug 2020\n\n\xe2\x80\xa2 Around 15 Lakh people took COVID insurance in a month: Subhash C Khuntia, Chairman of IRDAI. IRDAI had launched two standard Coronavirus policies: Corona Kavach and Corona Rakshak.\n\n(4/5)'"
158,_groww,1299018566956494849,2020-08-27 16:18:55,"b'#GrowwDigest: Daily Highlights | 27 Aug 2020\n\n\xe2\x80\xa2 PM Modi announced that FDI in defense manufacturing through automatic route has been hiked to 74%. Earlier, FDI in defense manufacturing was 49%.\n\n(3/5)'"
159,_groww,1299018565027115009,2020-08-27 16:18:55,"b'#GrowwDigest: Daily Highlights | 27 Aug 2020\n\n\xe2\x80\xa2 Government is planning to sell 15% of its stake in HAL Ltd. through an offer for sale. The offer opened today for non-retail investors and tomorrow for retail investors. The floor price is fixed at Rs.1,001 per share.\n\n(2/5)'"
160,_groww,1299018563156467718,2020-08-27 16:18:54,"b'#GrowwDigest: Daily Highlights | 27 Aug 2020\n\n\xe2\x80\xa2 Sensex +0.10%, Nifty +0.08%\n\nTop gainers: IndusInd Bank, Mahindra &amp; Mahindra, State Bank of India\nTop losers: ONGC, Bajaj Auto, Reliance Industries, Kotak Mahindra Bank\n\n(1/5)'"
161,_groww,1298950409965277185,2020-08-27 11:48:05,"b""@pratap_naren Here's the link to understand the same\n\nhttps://t.co/D90Ot0l2o3"""
162,_groww,1298950340125974528,2020-08-27 11:47:49,"b'@pratap_naren Hi Naren,\n\nWe would like to inform you that DP charges will be applicable when you sell any stock after receiving the delivery, for the order 13.5 + GST will be applied regardless of the quantity.'"
163,_groww,1298949486035623937,2020-08-27 11:44:25,"b""@VikramK65548929 @TheOfficialSBI @HDFC_Bank Hi Vikram,\n\nWe have Dm'ed you regarding your concern, please help us with the necessary details and we will help you out with it."""
164,_groww,1298947001694871552,2020-08-27 11:34:33,"b'@MaariVanam Hi,\n\nYou will have to send us the request from your registered email id to support@groww.in and we would be happy to assist on the same.'"
165,_groww,1298927368677990400,2020-08-27 10:16:32,"b'@aniketpallav @sebi @zerodhaonline Hi Aniket,\n\nWe have forwarded the details to our back end team and they are checking on the same, we will keep you posted once we get an update.'"
166,_groww,1298920159583690754,2020-08-27 09:47:53,"b'@swacheks For more information, please click on the link https://t.co/h90OlWMDJy'"
167,_groww,1298920009138188288,2020-08-27 09:47:17,"b""@swacheks Hi,\n\nIt's not mandatory to add the 10k in your Groww balance, if you funds are lying in your Groww balance for more than 30 or 90 days, we will credit back the money to your primary bank account."""
168,_groww,1298914734243119104,2020-08-27 09:26:19,"b'@bhaskarn334 @srishtiunki11 @anusha_243 @lkeshre Hi Bhaskar,\n\nWe hope all your concerns are resolved satisfactorily, For further assistance, please DM us or you can write us a mail to support@groww.in and we would be happy to help you out.'"
169,_groww,1298910187974094850,2020-08-27 09:08:16,"b""@swacheks SEBI mandates that every broker shall once in a quarter, transfer any excess funds lying in the client's trading account back to his bank account. This was with the intention of ensuring that brokers don't misuse clients' idle funds."""
170,_groww,1298910170416783361,2020-08-27 09:08:11,"b'@swacheks Hi,\n\nRegarding the RAA-We would like to inform you that it is the retention statement.\nIt means, that in case if there are any non-utilized funds /shares in your trading account, the broker(Groww) is compulsorily required to credit these funds back to your bank account.'"
171,_groww,1298890429937496065,2020-08-27 07:49:45,"b'@bhaskarn334 @srishtiunki11 @anusha_243 @lkeshre Hi Bhaskar,\n\nPlease DM us your concern and we will help you out accordingly.'"
172,_groww,1298889238465802240,2020-08-27 07:45:01,"b'@bhaskarn334 @srishtiunki11 @anusha_243 @lkeshre Hi Bhaskar,\n\nAs we cross-checked, your dashboard is updated correctly and please do check the CAS sent you which will help you understand regarding your investments.\nFor further assistance, please DM us and we will help you out with it.'"
173,_groww,1298868052210020355,2020-08-27 06:20:50,"b'@Priyank30782247 @lkeshre Hi Priyanka,\n\nWe hope all your issue regarding the redeem has been fixed, For further assistance, please DM us or you can write us a mail to support@groww.in and we would be happy to assist you.'"
174,_groww,1298866899321671680,2020-08-27 06:16:15,"b'@aanandvasu @RazorpayCare @Razorpay Hi Aanand,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
175,_groww,1298859140127657990,2020-08-27 05:45:25,"b'@iamaraghav Hi Raghav,\n\nOur back end team is working on the feature to invest in Futures and Options and we will bring this very soon.\nThe Stop-loss feature is available on the website https://t.co/SKVOdMZu8s'"
176,_groww,1298858750757842945,2020-08-27 05:43:52,"b'@AmanPar77431403 Hi Aman,\n\nOur back end team is working on this feature and we will bring the option very soon in the upcoming updates of the app.'"
177,_groww,1298857964711772160,2020-08-27 05:40:45,"b'@debamitkumar Hi Amit,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
178,_groww,1298857773468246018,2020-08-27 05:39:59,"b'@Bhawani19710080 Please DM us for further assistance, we would be happy to help you out with it.'"
179,_groww,1298857659391598593,2020-08-27 05:39:32,"b'@Bhawani19710080 It may take about 2-3 weeks to get processed since it has to be done by the Central KYC system.\n\nWe will update you once the KYC is registered. \n\nFor queries, feel free to reach us.'"
180,_groww,1298857642199154689,2020-08-27 05:39:28,"b'@Bhawani19710080 Hi,\n\nYour KYC is being modified.\n\nWe see that your KYC was done by some other agency earlier which was incomplete.\n\nWe are requesting the modification of your KYC.'"
181,_groww,1298812441573220352,2020-08-27 02:39:51,"b'@abhirao2017 Hi Abhishek, it should work now. Please try logging in again.'"
182,_groww,1298812379447230465,2020-08-27 02:39:36,"b'@Rajeshdewangan7 Hi Rajesh, it should work now. Please try logging in again.'"
183,_groww,1298812306650882049,2020-08-27 02:39:19,"b'@animatedshubham Hi Shubham, it should work perfectly now. Please try logging in again.'"
184,_groww,1298655922869346307,2020-08-26 16:17:54,"b""If you're a Groww user, find #GrowwDigest in your email inbox to read in-depth."""
185,_groww,1298655920239439873,2020-08-26 16:17:53,b'#GrowwDigest: Daily Highlights | 26 Aug 2020\n\n\xe2\x80\xa2 Serum Institute of India starts Phase III trials in India for the vaccine developed by Oxford University. This vaccine is named \xe2\x80\x98Covishield\xe2\x80\x99.\n\n#covishield\n\n(4/4)'
186,_groww,1298655918217781248,2020-08-26 16:17:53,"b""#GrowwDigest: Daily Highlights | 26 Aug 2020\n\n\xe2\x80\xa2 Q1 results corner: Net profit for @GilletteIndia fell 2% to Rs.45 crore in the June-ended quarter. The company's sales were down 24% to Rs.351 crores during the same time frame.\n\n(3/4)"""
187,_groww,1298655916170993664,2020-08-26 16:17:52,"b""#GrowwDigest: Daily Highlights | 26 Aug 2020\n\n\xe2\x80\xa2 @reliancejio adds 36.57 Lakh subscribers in May\nBharti Airtel and Vodafone Idea lost ~47 Lakh subscribers each. The number of telephone subscribers in India has decreased from 1,169.44 Mn (Apr '20) to 1,163.67 Mn (May '20).\n\n(2/4)"""
188,_groww,1298655914027700224,2020-08-26 16:17:52,"b'#GrowwDigest: Daily Highlights | 26 Aug 2020\n\n\xe2\x80\xa2 Sensex +0.59%, Nifty +0.67%\n\nTop gainers: IndusInd Bank, Reliance, Axis Bank, Kotak Mahindra Bank\nTop losers: Bharti Airtel, UltraTech Cement, Asian Paints, Maruti Suzuki\n\n(1/4)'"
189,_groww,1298635900608327680,2020-08-26 14:58:20,"b""M-cap of all of India's listed companies combined = ~$2 trillion.\nM-cap of @Apple = ~$2 trillion. https://t.co/7dCdbazhAe"""
190,_groww,1298613026875039744,2020-08-26 13:27:27,"b'@mkyadav07 Hi Mayank,\n\nWe have mailed you regarding your concern, please do check and revert us on the same mail thread, we would be happy to assist you.'"
191,_groww,1298609827216674816,2020-08-26 13:14:44,"b'@Priyank30782247 @lkeshre Hi Priyanka,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
192,_groww,1298596800786345985,2020-08-26 12:22:58,"b'@karanksejwani @lkeshre Hi Karan,\n\nCould you please DM us your email address and the details so we can help you appropriately.'"
193,_groww,1298592831305428992,2020-08-26 12:07:12,"b'@VikramK65548929 Hi Vikram,\n\nPlease DM us your concern or you can always write us a mail to support@groww.in and our team will get in touch with you at the earliest.'"
194,_groww,1298592635003629575,2020-08-26 12:06:25,"b'@VikramK65548929 @TheOfficialSBI @HDFC_Bank Hi Vikram,\n\nPlease DM us your concern or you can always write us a mail to support@groww.in and our team will get in touch with you at the earliest.'"
195,_groww,1298588726981869569,2020-08-26 11:50:53,"b'@Arun39352730 @AakashP30542916 Hi Arun,\n\nAll the issue has been taken care of and If you need any assistance, please DM us or you can always write us to support@groww.in we would be happy to assist you.'"
196,_groww,1298584232923545601,2020-08-26 11:33:02,"b'@Satyajeet_9 Hi Satyajeet,\n\nSincere apologies and sorry to hear that. Please share your email on DM so we can follow up with you.'"
197,_groww,1298582612315762689,2020-08-26 11:26:35,"b'@Arun39352730 @AakashP30542916 Hi Arun,\n\nCould you please help us with your concern via DM and we will help you out with it.'"
198,_groww,1298548072243326976,2020-08-26 09:09:20,"b'Banks deal with accepting deposits and granting loans. If a bank has a higher amount of deposits, the more loans they can grant.\n\nAs on 30 June 2020, @TheOfficialSBI holds the highest percentage (23%) of overall bank deposits in India with @HDFC_Bank coming in a close second. https://t.co/HrVYhIKWQm'"
199,_groww,1298539970924122112,2020-08-26 08:37:09,"b'@100rab1979 Hi,\n\nWe see that there is already a verified number in this account, if you want to change the number, please send us the request to support@groww.in and we will help you out with it'"
