,user,tweet_id,created_at,text
232,ETNOWlive,1301540842046328833,2020-09-03 15:21:32,b'Tata Power: Company to retire coal power plants after their useful life (From Agencies) https://t.co/UXwGNrhm4r'
233,ETNOWlive,1301540532779323393,2020-09-03 15:20:19,"b'Voda-Idea clarifies on news captioned \xe2\x80\x9cVerizon, Amazon may invest over $4 billion in Vodafone Idea\xe2\x80\x9d. Constantly evaluate various opportunities for enhancing the stakeholders\xe2\x80\x99 value. @VodafoneIN @Idea https://t.co/5ari4mLZBg'"
234,ETNOWlive,1301539785622740993,2020-09-03 15:17:20,b'#EarningsWithETNOW | Panacea Biotech (Cons) Q1FY21: \nRevenue from ops at Rs 132.8 cr vs Rs 125.8 cr YoY\nLoss at Rs 33.1 cr vs Rs 26.5 cr YoY https://t.co/GGElnz0x2B'
235,ETNOWlive,1301539497276964872,2020-09-03 15:16:12,b'#EarningsWithETNOW | Essar Shipping Q1FY21: \nIncome from ops at Rs 46 cr vs Rs 134 cr YoY\nLoss at Rs 63.7 cr vs Rs 25.4 cr YoY https://t.co/i1xHLDP86T'
236,ETNOWlive,1301538889018925063,2020-09-03 15:13:47,b'#EarningsWithETNOW | Zuari Agro Q1FY21: \nRevenue from ops At Rs 1002.5 cr vs Rs 1873.8 cr \nLoss of Rs 94.5 cr vs loss of Rs 121.1 cr https://t.co/JyHF6mwH5l'
237,ETNOWlive,1301537480886218757,2020-09-03 15:08:11,b'https://t.co/qTa6i4Y1DB'
238,ETNOWlive,1301536469161406470,2020-09-03 15:04:10,"b"".@OfficialDMRC to resume services from Sept 7. Is traveling by #Metro going to be same as before #COVID19? ET NOW\xe2\x80\x99s @tweettokarishma visits one of the busiest Metro stations in #Delhi to get a glimpse of the standard operating procedures of this 'new normal' https://t.co/06IHLw2Xk3"""
239,ETNOWlive,1301535428131074048,2020-09-03 15:00:02,"b'""Digitisation will lead to more investments in the MSME sector"" @nadiasood of @CreditEnable. Catch her, @AbheekBarua @sidmahanot &amp; @ashneergrover in conversation with @sonalikrishna as they discuss the impact of digital lending on the MSME space. Tonight at 10:30PM on @ETNOWlive https://t.co/AV0TfkBUs9'"
240,ETNOWlive,1301535257338892288,2020-09-03 14:59:21,b'Watch @anandmahindra #LIVE from the US-India Summit @USISPForum https://t.co/3vycZbYtQ2'
241,ETNOWlive,1301533831200006144,2020-09-03 14:53:41,"b'Mahindra Group expanding horizons in US for last 25 years. US Played a seminal role in my development, says @anandmahindra \n@USISPForum https://t.co/rMXDArMlTI'"
242,ETNOWlive,1301531678951616513,2020-09-03 14:45:08,b'Watch @anandmahindra #LIVE from the US-India Summit @USISPForum https://t.co/YEgqK7MZjD'
243,ETNOWlive,1301526210975940608,2020-09-03 14:23:24,"b""#IDD | Tonight on 'India Development Debate', @TamannaInamdar analyses #PrimeMonister @narendramodi's speech at @USISPForum with Meera Shankar, Fmr Ambassador To US, @MukeshAghi, President, USISPF &amp; Jayant Dasgupta, Fmr Permanent Representative To @wto at 9 pm https://t.co/DSIoaCP64F"""
244,ETNOWlive,1301525878157971456,2020-09-03 14:22:05,b'#GlobalNews| Pfizer CEO says Gilead to meet global Remdesivir demand next month https://t.co/kA7ju9p6RC'
245,ETNOWlive,1301525703800680448,2020-09-03 14:21:23,b'#GlobalNews | #Google faces class action in Canada for tracking devices. @Google https://t.co/2T0SDXPLkz'
246,ETNOWlive,1301525472631644161,2020-09-03 14:20:28,b'#GlobalNews | #Israel to impose #lockdown in virus-heavy cities from Monday https://t.co/i7tgr00eo2'
247,ETNOWlive,1301525152904085505,2020-09-03 14:19:12,b'#GLOBALNEWS | @Amazon launches #Alexa for residential buildings https://t.co/xSJ8AwJGEe'
248,ETNOWlive,1301524671314026497,2020-09-03 14:17:17,"b""FM #NirmalaSitharaman asks banks to lend more freely to spur #economic activity. ET NOW's @29_ruchibhatia with details! @nsitharaman @FinMinIndia \nhttps://t.co/NwkKmiHCDq"""
249,ETNOWlive,1301520323528007683,2020-09-03 14:00:00,"b'Can the Indian banking system strike the right balance between digital vs physical? Find out tonight on @LOT_ETNow with @sonalikrishna, in conversation with @AbheekBarua @sidmahanot @nadiasood @ashneergrover. Tonight at 10:30PM on ET NOW https://t.co/UmodBKZz9D'"
250,ETNOWlive,1301518784356913155,2020-09-03 13:53:53,b'#MarketData: FIIs net buy shares worth Rs 7.72 cr on Sept 3 (prov) https://t.co/N0mKf3whoO'
251,ETNOWlive,1301518218838904837,2020-09-03 13:51:39,"b'#Infosys to acquire product design and development firm, #Kaleidoscope Innovation. The acquisition will expand its engineering services portfolio by strengthening presence in medical devices, consumer and industrial markets across the US. @Infosys https://t.co/LB1fpCcRx6'"
252,ETNOWlive,1301515682430017536,2020-09-03 13:41:34,"b""#GlobalUpdate | Here's a look at the global cues https://t.co/5ahTLTP9yI"""
253,ETNOWlive,1301515038587584515,2020-09-03 13:39:00,b'Catch @AbheekBarua @sidmahanot @nadiasood @ashneergrover in conversation with @sonalikrishna as they decode the nuances of digital banking in the wake of the Covid-19 crisis tonight at 10:30PM on @etnowlive https://t.co/rPvl0M9b58'
254,ETNOWlive,1301514660135481344,2020-09-03 13:37:30,"b'.@SoftBank talks with @reliancejio, Bharti Group said to fizzle https://t.co/UOsf5Zv3SR'"
255,ETNOWlive,1301510076411199489,2020-09-03 13:19:17,b'https://t.co/Rkz1cjUg5f'
256,ETNOWlive,1301510073756258304,2020-09-03 13:19:17,b'https://t.co/ySxQKgIJzX'
257,ETNOWlive,1301508996852068352,2020-09-03 13:15:00,"b'Your go to business news channel ET Now is on Telegram Now.\nFor business news, stock market update, exclusive interviews, videos, and more, join here: https://t.co/NDyomosKTG https://t.co/vnXVwRfSme'"
258,ETNOWlive,1301508700335607808,2020-09-03 13:13:49,b'#StartupCentral | Would you go in for home decor services now? Is that about to change? Well those backing @livspace think so! It\xe2\x80\x99s raised $90 mn. Watch LIVE! @NayantaraRai https://t.co/Tpe7rqGEk4'
259,ETNOWlive,1301508294893158401,2020-09-03 13:12:13,"b'T-Series vs Triller\nTriller, a social networking app backed by #Eminem, recently bid $20 bn for #TikTok. In India, since the #TikTokBan, @Triller has registered more than 40 mn downloads. But, #Triller has now run into a legal tangle with @TSeries. @NayantaraRai with details! https://t.co/Un5lTXHBbu'"
260,ETNOWlive,1301502444526944256,2020-09-03 12:48:58,"b'RT @ETNOWlive: #ComingUp | Tune in at 5 pm tomorrow on #TheMoneyShow for a freewheeling chat with Fatema Agarkar, Indu Shahani and Shubhada\xe2\x80\xa6'"
261,ETNOWlive,1301502110089883648,2020-09-03 12:47:38,"b'A cargo ship carrying 43 crew and 5,800 cows overturns in due to a #TyphoonMaysak https://t.co/vd6RgsBLxM'"
262,ETNOWlive,1301500404413337600,2020-09-03 12:40:51,"b""Empty homes rise in Bengaluru: Here's why \n@chandrarsrikant \nhttps://t.co/ZAqT3TK1wf"""
263,ETNOWlive,1301499357456334849,2020-09-03 12:36:42,"b'#StartupCentral | @MobiKwik on India banning @Alipay &amp; other Chinese Apps. @bharatpeindia meanwhile says, \xe2\x80\x9cSwadeshi Apnao, Videshi Hatao\xe2\x80\x9d Watch @BipinSingh LIVE \xf0\x9f\x91\x87 @NayantaraRai https://t.co/ezjxIQVzoC'"
264,ETNOWlive,1301497672545701888,2020-09-03 12:30:00,"b'#ComingUp | Tune in at 5 pm tomorrow on #TheMoneyShow for a freewheeling chat with Fatema Agarkar, Indu Shahani and Shubhada Dayal on women changing the world of education with @MubinaKapasi \n#RWIPrimeTime #AskTMS\n@ShubhadaDayal @AgarkarFatima https://t.co/KsvmN4Abvp'"
265,ETNOWlive,1301497671581077508,2020-09-03 12:30:00,"b'Join our experts as they discuss alternate funding options available, that are bringing the battered MSME sector back on its feet\n\nLimited seats, book now! https://t.co/ubFl5inYYv\n\n@vinaymathews, @Faircent1,  @sampad, @instamojo, @notmithun, @Lendingkart, @sonalikrishna https://t.co/R3FtPcrAsI'"
266,ETNOWlive,1301494503971278849,2020-09-03 12:17:25,b'#GLOBALNEWS: UK Soccer Premier League ended coverage agreements for China (From Agencies) https://t.co/daCWWfAyIc'
267,ETNOWlive,1301485430324428805,2020-09-03 11:41:21,"b""EM guru's rich mantra - Do what you love &amp; buy stocks\n@MarkMobiusReal @nikunjdalmia @nandita1309 \nhttps://t.co/gbdJITmbtu"""
268,ETNOWlive,1301483407243763713,2020-09-03 11:33:19,b'Roll out loans resolution framework by September 15: FM @nsitharaman to banks on debt recast\n@FinMinIndia \nhttps://t.co/xr7s43Av2a'
269,ETNOWlive,1301481642935029760,2020-09-03 11:26:18,"b'.@VKRamaCMD, @concor_india is the guest on #IRMDialogues this week.\nCatch him\nThu 7:30pm @ETNOWlive \nSat 7:30pm @TimesNow \nSat 3:30pm @MirrorNow \nStay tuned to @TimesNetwork #IndiaRevivalMission for a ringside view of #RebootReloadRelaunch of the #IndianEconomy @TheOfficialSBI https://t.co/r0OXtQM0Bb'"
270,ETNOWlive,1301480199205220352,2020-09-03 11:20:34,b'MEA: External Affairs Minister Jaishankar to go to Moscow for Sept 10 SCO meet. @DrSJaishankar https://t.co/dcSNZm3Koj'
271,ETNOWlive,1301478967866658819,2020-09-03 11:15:40,b'#Apple investing in construction of two onshore wind turbines. @Apple expands renewable energy footprint\nin Europe: Agencies https://t.co/HuunmcIFBV'
272,ETNOWlive,1301476836933689344,2020-09-03 11:07:12,b'#Facebook is introducing a forwarding limit on Messenger to slow misinformation https://t.co/c8wjvIdHUI'
273,ETNOWlive,1301476040154341378,2020-09-03 11:04:02,b'#JUSTNOW | @allcargofficial is said to mull Europe listing for global business https://t.co/4PqCHlAFwv'
274,ETNOWlive,1301474461879734272,2020-09-03 10:57:46,"b'#JUSTNOW | CreditAccess Grameen: Board approves raising Rs 1,000 cr via equity https://t.co/0HAtiYKOuc'"
275,ETNOWlive,1301472266778099712,2020-09-03 10:49:03,b'#COVID19Update: #Thailand finds first local transmission of virus since May 26 (From Agencies) https://t.co/5Lbwpkdvul'
276,ETNOWlive,1301470140794507265,2020-09-03 10:40:36,b'Unemployment rate rises to 8.35% in August as rural jobs disappear\nhttps://t.co/0OCtA5GjXM'
277,ETNOWlive,1301469014640664577,2020-09-03 10:36:07,b'https://t.co/ak4Be4V411'
278,ETNOWlive,1301467472562851840,2020-09-03 10:30:00,"b'.@LOT_ETNow brings you its exclusive eForum on Alternative Financing Solutions for MSMEs.\n\nFriday 4th September, 5pm\nHurry up &amp; reserve your front row spot! https://t.co/ubFl5i6nzV\n@vinaymathews, @Faircent1,  @sampad, @instamojo, @notmithun, @Lendingkart, @sonalikrishna https://t.co/6Hi099yjnf'"
279,ETNOWlive,1301465766353448960,2020-09-03 10:23:13,b'Finance Minister holds meeting with lenders for expediting resolution of loan accounts\n#FinanceMinister @nsitharaman @29_ruchibhatia @FinMinIndia @nsitharamanoffc https://t.co/heK1i9H3CL'
280,ETNOWlive,1301465074637271041,2020-09-03 10:20:28,b'.@MoHFW_INDIA: Number of recovered cases is now 3.5x more than active cases\n\n@DrHVoffice @drharshvardhan #CoronavirusPandemic #COVID19India #Covid_19 https://t.co/kdbZq8tfti'
281,ETNOWlive,1301462968094212096,2020-09-03 10:12:06,b'#Apple removes #epicgames\xe2\x80\x99 @FortniteGame from @AppStore \n@EpicGames @UnrealEngine #TimSweeney @PUBG @RishabhChkrvrty \nhttps://t.co/R3t25tr1F6 https://t.co/2dOnbZvBRs'
282,ETNOWlive,1301462729723502592,2020-09-03 10:11:09,"b""Moratorium Case in SC | SC: Any account not declared NPA by Aug 31 can't be declared so till further orders https://t.co/b0l1OBAPo8"""
283,ETNOWlive,1301462586047619072,2020-09-03 10:10:35,b'Midcap Maverick @VijayKedia1 joins us tomorrow.\n\nTUNE IN @ 9:20 AM\n\n@nikunjdalmia https://t.co/RPAlwmYd8H'
284,ETNOWlive,1301461361705103361,2020-09-03 10:05:43,"b'FM asks PSU banks to meet MSME loan target by month-end: #FinanceMinister @nsitharaman to banks, according to sources\n@29_ruchibhatia @FinMinIndia @nsitharamanoffc https://t.co/M8CeLetHnN'"
285,ETNOWlive,1301461337097216065,2020-09-03 10:05:37,"b'#MarketsAtClose: #Nifty closes 50 points off day\xe2\x80\x99s high, snaps 2 day gain https://t.co/CObiZu8MrI'"
286,ETNOWlive,1301459910765371392,2020-09-03 09:59:57,"b'Govt asks banks on details of loan recast done by banks. Govt asks banks to lend actively during upcoming festive season: #FinanceMinister @nsitharaman to banks, according to sources\n@29_ruchibhatia @FinMinIndia @nsitharamanoffc https://t.co/KYP0Dz70tu'"
287,ETNOWlive,1301459323273408513,2020-09-03 09:57:37,"b""PM Modi's twitter got #hacked today. Here are some of the world's biggest hacks!\n\n@narendramodi #hack #Modi #NarendraModi @narendramodi_in\nhttps://t.co/3ilAiC4sxS"""
288,ETNOWlive,1301458288723111936,2020-09-03 09:53:30,b'Vodafone Idea is said to plan $1.5 bn fundraising (From Agencies)\n\n@VodafoneIN @Idea https://t.co/3Ya5JyTRto'
289,ETNOWlive,1301457832814895104,2020-09-03 09:51:41,b'Stock Movers: Nifty holding above 11500; Spice Jet &amp; Indigo are up over 2% each https://t.co/5mYBqMrboP'
290,ETNOWlive,1301457548013305856,2020-09-03 09:50:34,b'.@VodafoneIN @Idea is said to plan $1.5 bn fundraising: From Agencies https://t.co/8FphpVO22c'
291,ETNOWlive,1301456107538268160,2020-09-03 09:44:50,"b""Vodafone Idea up 25% ahead of its board meet on fund raise tomorrow, here's a look at non-core assets they could monetise https://t.co/Y1kSZhVLsL"""
292,ETNOWlive,1301455311660675072,2020-09-03 09:41:40,b'#Moratorium Case | #SupremeCourtOfIndia: Banks grant benefit to borrowers to allow businesses to continue\n\n#SupremeCourt #moratoriumextension https://t.co/SN4JycYRAt'
293,ETNOWlive,1301454914992836609,2020-09-03 09:40:06,b'#MarketUpdate: @VodafoneIN-@Idea gains almost 40% in last 2 days. Bharti Infratel gains 15% in last 2 days https://t.co/yNckgCp0I1'
294,ETNOWlive,1301454905819844609,2020-09-03 09:40:04,b'RT @ETNOWlive: #ETNOWExclusive | It may yet not be the end of the long drawn #AGR fight. Sources tell ET NOW that telcos and their lawyers\xe2\x80\xa6'
295,ETNOWlive,1301454388511219712,2020-09-03 09:38:00,b'#ETNOWImpact | @VodafoneIN @Idea &amp; @Airtel_Presence to file curative plea: #Exclusive https://t.co/Z3OF3A6tRS'
296,ETNOWlive,1301450559933820930,2020-09-03 09:22:47,b'#MarketUpdate | Here\xe2\x80\x99s a look at some volume buzzers https://t.co/tROcA5oY7F'
297,ETNOWlive,1301445566862245889,2020-09-03 09:02:57,"b""Tata Consumer up 5% in trade. Here's  what Md &amp; CEO Sunil D'Souza told us when we spoke with him on August 20. Listen! https://t.co/aSA05y0GYm"""
298,ETNOWlive,1301444529912819713,2020-09-03 08:58:50,"b'#MarketUpdate | Tata Group Stocks Abuzz - @TataConsumer, @TitanCompanyLtd, @TataMotors https://t.co/yN5kzXJDB9'"
299,ETNOWlive,1301444527710859266,2020-09-03 08:58:49,b'#MarketUpdate | Telecom stocks gain - @Idea #BhartiInfratel @VodafoneIN https://t.co/EsMG7EFvcv'
300,ETNOWlive,1301443777605693442,2020-09-03 08:55:50,b'RT @ETNOWlive: #ETNOWExclusive | Why is @MarkMobiusReal team EMs over DMs? Find out here \xf0\x9f\x91\x87 https://t.co/uNNJVbDEXt'
301,ETNOWlive,1301443077962264576,2020-09-03 08:53:04,"b""#ETNOWExclusive | According to sources, the #NarendraModi Govt is planning an oil seed mission to cut down imports and make the vegetable oil sector #Aatmanirbhar. Here's @tweettokarishma with all the details\n\n@narendramodi @PMOIndia https://t.co/GL2w3EVG9i"""
302,ETNOWlive,1301442306759749633,2020-09-03 08:50:00,b'Why brokerages are bullish on Indian steel companies \n\n@MubinaKapasi https://t.co/HXKY1ZXFV7'
303,ETNOWlive,1301441561406840832,2020-09-03 08:47:02,b'#ETNOWALERT | #Rupee at 73.47 to dollar against 73.03 in previous session. Rupee posts biggest single session fall against dollar since May 4 https://t.co/86I0IE2YIg'
304,ETNOWlive,1301439736041492480,2020-09-03 08:39:47,b'What is the dollar carry trade? Here are the details!\n\n@VivekIyer72 https://t.co/yHmqub5oab'
305,ETNOWlive,1301438397173514242,2020-09-03 08:34:28,b'#MarketUpdate: #Nifty Auto rallies over 1% as Eicher gains more than 3%. Nifty PSU Bank falls 1.5% from day\xe2\x80\x99s high https://t.co/T1tQQXNaS8'
306,ETNOWlive,1301438394963116032,2020-09-03 08:34:27,b'#MarketUpdate: #Nifty IT gains 1.5% led by Tech M. Nifty Pharma recovers over 1.5% from day\xe2\x80\x99s low https://t.co/KSsv7qziDZ'
307,ETNOWlive,1301436628607496193,2020-09-03 08:27:26,b'Kansai Nerolac completes a century. The company is confident of strong growth ahead. @MubinaKapasi @Nerolac_Paints \n\nhttps://t.co/YiQfC0pSqL'
308,ETNOWlive,1301435465145352194,2020-09-03 08:22:49,b'#ETNOWExclusive | The #NarendraModi Govt is planning an oil seed mission to cut down imports and make the vegetable oil sector #AatmaNirbhar \n@narendramodi @PMOIndia @tweettokarishma https://t.co/Q8vhn8fYK5'
309,ETNOWlive,1301433007182508032,2020-09-03 08:13:03,"b'#JustIn | 15th Finance Commission meeting for final discussion on #GDP, taxes, #GST compensation today. @15thFinCom will hold a meeting with its economic advisory council tomorrow https://t.co/UE0CJs8XdH'"
310,ETNOWlive,1301430395590729730,2020-09-03 08:02:40,"b""1 day to go for @Lot_ETNow's exclusive eForum on Alternative Financing Solutions for MSMEs\n\nFriday 4th September, 5pm\nDon't wait, register now! https://t.co/ubFl5i6nzV\n@vinaymathews, @Faircent1,  @sampad, @instamojo, @notmithun, @Lendingkart, @sonalikrishna https://t.co/rNT9gi9kcc"""
311,ETNOWlive,1301428558720458755,2020-09-03 07:55:22,"b'#MarketUpdate | UPL OI up 4%, fresh longs seen https://t.co/5LrYTJ8cXL'"
312,ETNOWlive,1301427108422586368,2020-09-03 07:49:36,b'https://t.co/fWaE1Qn3ei'
313,ETNOWlive,1301426793790935040,2020-09-03 07:48:21,b'Festive mood sets in as demand for high-value electronic appliances rise in August\n\nhttps://t.co/yM2stTtb28'
314,ETNOWlive,1301425980838297600,2020-09-03 07:45:07,b'#TheMoneyShow | How can you invest in international equities? Should your portfolio have overseas exposure? Find out at 5 pm\n\n#AskTMS #RWIPrimetime @MubinaKapasi https://t.co/CJ2oUoFXzd'
315,ETNOWlive,1301423961931091969,2020-09-03 07:37:06,"b'RT @ETNOWlive: #ETNOWExclusive | Focus on value, but considering trends while picking stocks, says @MarkMobiusReal. Is value emerging in mi\xe2\x80\xa6'"
316,ETNOWlive,1301423157924909057,2020-09-03 07:33:54,"b'Spice Jet, InterGlobe Aviation shares zoom over 5% after airlines allowed to operate at higher capacity\n\n@flyspicejet @IndiGo6E \n\nhttps://t.co/6G7lIZPwPK'"
317,ETNOWlive,1301422921877917696,2020-09-03 07:32:58,b'#EarningsWithETNOW | Page Industries Q1FY21: Seeing greater demand in e-commerce and athleisure. E-commerce has shown significant growth (From Agencies) https://t.co/rcMxyN0io3'
318,ETNOWlive,1301422157042298882,2020-09-03 07:29:56,"b'Alternative financing sources have become critical to fill the funding gap. \nLeaders of Tomorrow brings you its exclusive eForum on Alternative Financing Solutions for MSMEs. #LOTs8\nJoin us on Friday 4th September, 5pm\nRegister now! https://t.co/ubFl5i6nzV https://t.co/gPqxe5qxs8'"
319,ETNOWlive,1301421731278499840,2020-09-03 07:28:14,b'#EarningWithETNOW | Page Industries Q1FY21: Loss of Rs 39.6 cr vs PAT of Rs 110.7 cr YoY https://t.co/EQTO9PBOff'
320,ETNOWlive,1301421173251534848,2020-09-03 07:26:01,b'#TheMoneyShow | How to opt for a car subscription? Find out at 5 pm!\n\n@MubinaKapasi @morang @ZoomCarIndia #AskTMS #RWIPrimetime https://t.co/QKCfhZw57j'
321,ETNOWlive,1301420753590468608,2020-09-03 07:24:21,"b'Single-day spike of 83,883 new #COVID19 cases &amp; 1,043 deaths reported in India, in the last 24 hours https://t.co/KHK4oKXadh'"
322,ETNOWlive,1301419003382886400,2020-09-03 07:17:24,"b'More homes are going empty in Bengaluru as professionals are working remotely. What impact does this have on rentals in startup hubs such as Indira Nagar, Koramangala and HSR Layout? Special report by @chandrarsrikant! #RebootingBengaluru https://t.co/m371C6PPMn'"
323,ETNOWlive,1301417150083596288,2020-09-03 07:10:02,b'Looking beyond the #pandemic: @CreditSuisse \n\nhttps://t.co/5LuPMPEU2d'
324,ETNOWlive,1301415492184207360,2020-09-03 07:03:27,"b'India will recover and bounce back faster than rest, says Piyush Goyal\n\n@PiyushGoyal @PiyushGoyalOffc https://t.co/SUE8Ug1WG3'"
325,ETNOWlive,1301413859941474304,2020-09-03 06:56:57,"b""What's the update on Concor's divestment, what would it mean for LLH and objections on stake sale?\n\n@VKRamaCMD @concor_india https://t.co/NYhaZNiZs9"""
326,ETNOWlive,1301413762184826881,2020-09-03 06:56:34,"b'Here are the key takeaways from the interview with J Suresh, Arvind Fashions https://t.co/6ZNApWoueY'"
327,ETNOWlive,1301411851339591680,2020-09-03 06:48:59,b'#MarketUpdate | F&amp;O advance decline ratio at parity https://t.co/WvIya324M5'
328,ETNOWlive,1301411485688582144,2020-09-03 06:47:31,b'The Coal Ministry revises list of coal mines to be offered for auction\n\n@CoalMinistry #coal https://t.co/z4PCcq9TWG'
329,ETNOWlive,1301409728371675136,2020-09-03 06:40:32,b'#ETNOWExclusive | Why is @MarkMobiusReal team EMs over DMs? Find out here \xf0\x9f\x91\x87 https://t.co/uNNJVbDEXt'
330,ETNOWlive,1301409377232936962,2020-09-03 06:39:09,"b'#ETNOWExclusive | Focus on value, but considering trends while picking stocks, says @MarkMobiusReal. Is value emerging in midcaps? https://t.co/cD8w8YqUUr'"
331,ETNOWlive,1301409065180917760,2020-09-03 06:37:54,"b""#ETNOWExclusive | India calling for @MarkMobiusReal! Here's why #India is Mark's largest holding https://t.co/y88SGPyjPz"""
332,ETNOWlive,1301408078961598470,2020-09-03 06:33:59,"b""#Maharashtra Govt marks 600 acres of land as reserve forest in Mumbai's #AareyColony. This will be the first instance of an extensive forest blossoming within the limits of a metropolis anywhere in the world, says @CMOMaharashtra \n#aareyforest #AareySaved @OfficeofUT @AUThackeray https://t.co/87Rb2MwfWD"""
333,ETNOWlive,1301407396128931841,2020-09-03 06:31:16,b'Should you be buying Jubilant Foodworks? Here\xe2\x80\x99s what the brokerages have to say \n\n@Vinnii90  https://t.co/ZphX0BRDhv'
334,ETNOWlive,1301406971371728898,2020-09-03 06:29:35,b'.@drreddys launches Methylphenidate Hydrochloride ER tablets in US market (From Agencies) https://t.co/tPi2EhQXp1'
335,ETNOWlive,1301406556567687168,2020-09-03 06:27:56,"b""#ETNOWExclusive | It may yet not be the end of the long drawn #AGR fight. Sources tell ET NOW that telcos and their lawyers are likely to file for curative petition. Here's @NayantaraRai with more information https://t.co/obcLl88DVG"""
336,ETNOWlive,1301404381460324352,2020-09-03 06:19:18,b'Speedo to probe report of human rights violations at Indian partner Page Industries (From Agencies) https://t.co/EAoGTyHEEP'
337,ETNOWlive,1301399350073937920,2020-09-03 05:59:18,b'Smallcaps are making a big comeback! Take a look at the change across this year https://t.co/rQsS7CpYob'
338,ETNOWlive,1301399347632824320,2020-09-03 05:59:17,b'The momentum is back in the midcaps. Take a look at the change across this year https://t.co/2AWBcbj1ls'
339,ETNOWlive,1301398541210775553,2020-09-03 05:56:05,"b""The Trump administration has said it won't pay more than $60 million in dues it owes to the World Health Organisation and will use the money instead to pay other contributions to the United Nations\n\n@WHO @realDonaldTrump #WHO #worldhealthorganization https://t.co/BxBfE6LQx8"""
340,ETNOWlive,1301397763217793031,2020-09-03 05:53:00,"b'Kansai has a large portfolio of auto coatings whose sales were hit given the recent slowdown in auto sales. But now as PV and other auto sales slowly pick up, is Kansai expecting that segment of paint to do well? Listen in! https://t.co/CYNPqPzy1t'"
341,ETNOWlive,1301396847441752064,2020-09-03 05:49:21,b'#MarketUpdate | Birla Group stocks see fresh long positions build up https://t.co/aKGfh1u9yZ'
342,ETNOWlive,1301395146466975744,2020-09-03 05:42:36,"b'Kansai has hit a century! As the company celebrates 100-years, HM Bharuka, @Nerolac_Paints remains confident of a double-digit growth for the next 2 decades! Hear out why he is so bullish https://t.co/y4DuUxKaUw'"
343,ETNOWlive,1301392788781584384,2020-09-03 05:33:14,b'Senior BCCI medical team member tests positive for #COVID19 ahead of IPL 13 (From Agencies)\n\n@BCCI @IPL #IPL2020Updates #iplccovid19 #IPL2020 #IPL13 #IPLinUAE https://t.co/vhwmX50KJ1'
344,ETNOWlive,1301392235569635328,2020-09-03 05:31:02,b'#China is said to plan broad chip sector support to fight Trump (From Agencies) https://t.co/ZYR2Hy0EBi'
345,ETNOWlive,1301390445637894145,2020-09-03 05:23:55,"b'Here are the key takeaways from the interview with @VKRamaCMD, @concor_india\n\n#IndiaRevivalMission #AatmaNirbharBharat #ETNOWExclusive https://t.co/CMUoLeSvgD'"
346,ETNOWlive,1301389834284445698,2020-09-03 05:21:29,"b'More homes are going empty in #Bengaluru as professionals are working remotely. What impact does this have on rentals in startup hubs such as Indira Nagar, Koramangala &amp; HSR Layout? Special report by @chandrarsrikant coming up! \n\n#RebootingBengaluru @TheAnujPuri @ANAROCK https://t.co/kz9T72co1U'"
347,ETNOWlive,1301387607394324480,2020-09-03 05:12:38,b'RT @ETNOWlive: The upcoming #MonsoonSession is set to see many firsts. From 4 hour daily sittings to no weekend offs to strict social dista\xe2\x80\xa6'
348,ETNOWlive,1301387377781256192,2020-09-03 05:11:44,"b""How have the private banks performed vs PSU banks in 2020? Here's what the charts indicate!\n@CK_Narayan https://t.co/JlofBzC9lh"""
349,ETNOWlive,1301384970573807617,2020-09-03 05:02:10,"b'Here are the key takeaways from the interview with HM Bharuka, @Nerolac_Paints https://t.co/Q1Iy8uJxGP'"
350,ETNOWlive,1301382831034179586,2020-09-03 04:53:40,b'All eyes on FM-Bankers meet today. One-time loan recast is on the agenda &amp; credit guarantee scheme is under review. Here\xe2\x80\x99s @29_ruchibhatia with the latest details\n\n@FinMinIndia @nsitharamanoffc https://t.co/x36Y8Hi7Ub'
351,ETNOWlive,1301380723568381955,2020-09-03 04:45:17,"b""J Suresh, Arvind Fashions discusses the company's Q1 earnings. #LIVE https://t.co/VM9hh03XGp"""
352,ETNOWlive,1301380520719179776,2020-09-03 04:44:29,"b'#EditorsTake | Fallen angels are rising again. Spending time in the market, not timing the market, is the right strategy right now, says @nikunjdalmia \n\nhttps://t.co/bvHebFpsAE'"
353,ETNOWlive,1301378954457001984,2020-09-03 04:38:15,b'Why does Saurabh Mukherjea not like Reliance Industries?\n\n@MarcellusInvest #RIL #RelianceIndustries https://t.co/d5sqZokWV8'
354,ETNOWlive,1301378695089643520,2020-09-03 04:37:14,b'#MarketUpdate | Here\xe2\x80\x99s a look at some volume buzzers https://t.co/OMlalMnCg4'
355,ETNOWlive,1301373103776227331,2020-09-03 04:15:00,"b""HM Bharuka, @Nerolac_Paints on company's 100-year journey! #LIVE https://t.co/RZb4qChQeC"""
356,ETNOWlive,1301368607239057410,2020-09-03 03:57:08,"b'Large cap fallen angels rise, take a look! https://t.co/Kc8wx6ztEc'"
357,ETNOWlive,1301368402246680579,2020-09-03 03:56:20,b'#MarketUpdate | #Nifty trades with positive bias above 11550. #NiftyBank slips 150 points from opening high to trade negative https://t.co/dHu4tIRY1J'
358,ETNOWlive,1301360895507836928,2020-09-03 03:26:30,b'Dish TV reports net profit of Rs 74.54 crore; Coal India reports a 55% drop in net profit. Here are the stocks to watch in trade today!\n\n@avannedubash https://t.co/mgrI8Z5p36'
