,text
1839,b'@varanasipolice @digazamgarh @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom @TCS \nShamefull for TCS!'
1840,"b'Making mistakes or saying ""I\'m sorry..."" for those mistakes is NOT a sign of weakness or failure but an opportunity for personal and professional growth and an opportunity to model resilience and the ""Power of Yet"" to our students. Heywood encourages students to embrace mistakes. https://t.co/r24rEZ283C'"
1841,b'Losing an All Pro safety 3 weeks before week 1 just because the guy couldn\xe2\x80\x99t stop being a dick  https://t.co/6u4NnCYd0X'
1842,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS"""
1843,b'@AzmatNeera let me chop it off and tcs it to you\xf0\x9f\xa5\xba'
1844,b'@LSXYZ9 Can you pls participate in the tcs this year :('
1845,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds"""
1846,"b""@ProfeGreg Yes. One of the reasons why TCs often don't reach their maximum potential intensity. But dependent on size, forward motion, and mixed layer depth.  The Gulf is relatively shallow, so a large, slow-moving TC has the greatest effect."""
1847,b'@TCS_Smokey one day at a time yk'
1848,b'@TyKatte Cant promise you that but for now yeah will stay storng'
1849,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW"""
1850,"b'The name #Marco is notorious for being midget, pinhole-eye TCs. \n\nLatest VDM reveals 4nm eye w/ SFMR winds up to 69kt, supporting HU upgrade. Latest NHC advisory has gales extending at most 110km.\n\nGiven its small size &amp; organisation continued intensification is likely. https://t.co/LzTE2nDwHw'"
1851,"b'@ashoklalla Rather alarming to see motors , steel making huge huge losses. Only tcs titan a few remain. They missed the digital bus for sure.'"
1852,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .'
1853,b'@TCS_Smokey stay strong brother'
1854,"b'@TradingMonk_UJ @tradingmonk_MB Yes , TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )'"
1855,b'@TyKatte Thank you'
1856,b'@TCS_Smokey that aint the answer king'
1857,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .'
1858,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm'
1859,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?"""
1860,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS'
1861,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..'
1862,"b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS, Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft, Goldman, Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind'"
1863,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield, Motilal Long term equity'"
1864,b'UPDATE!!! \n\n100 for entry cards\n125 for TCs\n40 for round stickers\n\n+ isf &amp; lsf hehe super mura lang isf https://t.co/9NfCbZASpI'
1865,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?'
1866,"b""@oddinsights_tcs I think we can count on seeing a LOT of him on the campaign trail - he's just a master at this"""
1867,b'I just want to cuddle up into a blanket with tcs and watch movies all day'
1868,b'@duncle_traverse Thanks my dude!'
1869,"b'@apeterson_tcs I am so fucking proud, congratulations my guy \xf0\x9f\xa5\xb3'"
1870,b'@realEuriece No you dont'
1871,b'@TyKatte Tbh i got so bored of life i think it would just be better if i killed my self'
1872,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso'
1873,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c'
1874,b'Awesome... #TCS https://t.co/vWxAnv9GkT'
1875,b'FLFL ver a - 185\nJEONGHAN TCs- 125 \nEntry card - 100\nAn ode round stickers - 40\n\nDM for the pic :D - admin \xf0\x9f\x8d\x9f'
1876,b'@ruthgibson35 @DrSdeG Snap in our OOHs - completely over-run this weekend. TCs all full before mid-mornings. Huge clinical queue but no further availability.'
1877,b'@kuttrapali 20. Honaut\n21. Icici bank\n22. Icici lombard\n23. Infy\n24. ITC\n25. LT\n26. Marico\n27. Maruti\n28. McDowell \n29. Mcx\n30. Muthootfin \n31. Nestle \n32. Pfizer \n33. PGHH \n34. PGHL \n35. Pidilite \n36. Reliance\n37. Sanofi\n38. TCS\n39. Titan\n40. Eicher motor \n\nInvesting since  Jul 2018'
1878,"b""@tcs_na I've worked with some of your consultants...they all sucked!"""
1879,b'@rajeshdogra7 @MEAIndia @TCS Appreciate innovative initiative being taken to handle mayhem created by Covid-19.'
1880,b'@pineappleTip @debz_kun TCS GITO BITAN'
1881,b'Expect to see a LOT more of Pete on the campaign trail if that is an example of what you are going to get from Pete. \n\nThat was a master class on how to be a successful surrogate for your candidate. https://t.co/se8c1sPazb'
1882,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Sir \nWhat is expanse amount\nFrom 2011 to 2020\nFor the above mentioned position, example\n\nPlease'"
1883,b'@sanayyyyyyy Tcs please thora sa... \xf0\x9f\xa5\xba'
1884,"b'Many POPSKs are now open.  See the list and visit after taking appointment. In case POPSK in the vicinity is not open, appointment may be taken at the nearest  PSK for availing services. Passport Seva - Redefining citizen services! @MEAIndia @TCS https://t.co/JFOSpDKfEu'"
1885,b'@Chelle_Coops This for who has TCs'
1886,b'SUPER excited to be helping to facilitate this webinar on teaching with primary sources! Hope you\xe2\x80\x99ll join us! I\xe2\x80\x99ve already learned so much from all the TCs working on it! https://t.co/id09yuuyjA'
1887,b'@varanasipolice @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom You mean @TCS ? Or is it something else?'
1888,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/UiIbzpQe2i'
1889,b'@himkhanna @AnupamSinghal5 @vinamra_shukla @santhosh_patel_ @People_TCS Awesome Himanshu and Team'
1890,b'One of the consistent performer in ELSS Category. A blessing for investors who got handsome returns from this along with the tax deductions.\n\n\xe2\x9c\x85 TOP HOLDINGS\n\n- DMart\n- HDFC Bank\n- Bajaj Finance\n- Kotak Mahindra Bank\n- TCS'
1891,b'TCs will share a growing curated list of resources for teachers to plan similar work with students. TCs will invite participants to share resources as well!'
1892,"b'1991 #tbt - Sketches drawn by me of my #TCS colleagues who had attended the German classes with me in 1991. Love the way I have been able to capture the details of  their features, the hair style. I can still\xe2\x80\xa6 https://t.co/vjr25muAht'"
1893,"b'#Namaste\nJoin #webinar on ""#Prevention of #Sexual #Harassment at #Workplace (#POSH) \non 27 #August 2020 @ 11:00 AM \n\n#RegisterNow here:- https://t.co/6oZI5JH6Gk\n\n@TCS @Infosys @Wipro @IndianOilcl @AIUIndia @airnewsalerts \n#womenempowerment #womenentrepreneur #woman #NPC #NPCINDIA https://t.co/IRW5wbIbRj'"
1894,"b'In small groups, TCs will share inquiries into using Philadelphia\xe2\x80\x99s monuments, murals, historic markers, and other public texts in lessons and units. Most inquiries are in early stages, and in some cases TCs will be sharing plans-in-progress. We invite thinking partners.'"
1895,b'@cillianmurghy Tcs please'
1896,b'Keep your #Mind right. \n#Consequence #NBAPlayoffs #Focus\nhttps://t.co/NCBjOy6Mcq https://t.co/y4IWXVhFRQ'
1897,b'@HeelN8 @LindsayCullen17 Narrator:\n\nAnd just like that he had 72 DMs and 14 TCs'
1898,b'@johnnyrichard53 I wonder if there was ever a study done on rank requirements for TCs and vehicle accidents that controlled for training and experience.'
1899,"b'@Yogeshk56022564 @dmuthuk TCS,HUL,ITC, CASTROL ..'"
1900,b'Yet another one of my TCs would rather I fucked off completely. Sigh.'
1901,b'@iamggrrooot Treat yes pls tcs pls'
1902,b'@thrashes1 same i do it with friends and then we wage a massive attack and somehow fail because constant new tcs'
1903,"b""@imran_tcs @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat Played only 8 years that too in and out in the last quarter of his career.\n \nHe's got: 3500+ runs at 40+ average and close to 200 wicket with an average below 30 in ODI's.\n\nNumbers like these reflects the potential of a superb all-rounder. He had da talent of becoming a superstar"""
1904,b'@wakemoupinside Your surgery is going to go flawlessly and your recovery period will be filled with nothing but peace and happiness \xe2\x9c\xa8\xe2\x9d\xa4\xef\xb8\x8f'
1905,"b'@piyushpawar91 @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat But piyush he is not an underacheiver, I believe ..its just he never remained in limelight after he got retired.'"
1906,b'S I E G E S U N D A Y &amp; btw the tcs is my BABY \xf0\x9f\x98\x88 https://t.co/ONadHjK8Ez https://t.co/4hBldUMJ5D'
1907,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7'
1908,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta'
1909,"b""@mattlanza This is a really interesting question! I'm far from smarter than you but I'd be inclined to say that as long as the deep-layer steering flow is uniform, it shouldn't matter. Fast forward motion usually hurts TCs by tilting the vortex. If the vortex isn't tilted, it should be fine"""
1910,"b""@mattlanza I'm not an expert on TCs by any means, but 15 mph is probably on the higher end of favorable speeds for RI. Formation and RI are different processes, and I know that disturbances can struggle bundling vorticity at much more than 20 mph, but not sure how this translates for RI."""
1911,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/ff0COkaX9N'
1912,"b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry, only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae'"
1913,"b'@AsTheWorldBurnz If the Left continues, they will find out what war is.'"
1914,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB'
1915,"b""I don't have TCs on Twitter, I have long term relationships... it would be having sex with your spouse, we've known each other too long for that shit."""
1916,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK'
1917,b'Till the end of time we will be...\n\n#ArrestPithani https://t.co/NQfG0ZyyQc'
1918,b'@sengokcebel @avis_liberum @AJENews They harp on and on about the occupation by Israel but when it comes to TCs they welcome the Turkish army and have the cheek to ask for an EU passport.'
1919,b'Absolutely \n\n#ArrestPithani https://t.co/k4ZBbzVNuc'
1920,"b""@TacoBurgerTime1 That could be said for almost everyone. We're all sinners."""
1921,b'@Alexzand3rr @thewaviestdj A lot of people didn\xe2\x80\x99t skip Easter hence why we had that spike a couple weeks later around Cinco De Mayo'
1922,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth No reliance ?'
1923,b'@loveatthecoffe1 TCS ME SOME'
1924,b'@MamaL0tus Lol your son has taste \xf0\x9f\x98\x82'
1925,"b'@TOILucknow \nIn front of TCS office Vibhutikhand, Gomtinagar a new building is under construction where works goes on late night hours . The sounds and noises disturb residents in the nearby flats . Please help stop late night construction work.'"
1926,b'@cloudii_skye Lego Starwars TCS'
1927,b'@ComedKC2C  Pls check the published answer key of Physics question 74099218494. Published answer key is 1. But that is wrong answer. The correct answer key is 3. Online objection form is not working (TCS payment form fails).Weird I need to pay Rs.500 to inform U the error though!'
1928,b'@Biast12 Oh so thats why it was in the trailer'
1929,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/qdGb25onK7'
1930,"b'WTS | LFB\n\nSEVENTEEN IDEAL CUT TCS, CARATLAND TRADING CARDS AND OTY TRADING CARDS!\n\n70 EACH +++ CHEAP FEES\n\nDOP: AUG 30\n\nREPLY MINE + NUMBER TO RESERVE! https://t.co/sUXdbNGHOi'"
1931,"b""@DArpitBhargava Looking for companies that are category/industry creators. Maybe its a fool's errand right now with loft valuations in private markets with anything in SaaS model. Any thoughts on what you see. (eg: TCS, Infy from prev gen)"""
1932,b'We as TCs are Turks to the marrow of our bones.  With the sprit of good faith and historical ties between both countries will always front. We support #ErsinTatar who consider the responsibility of TCs and makes efforts to establish good dialogue with our motherland.'
1933,b'@AonSyedII Tcs simpleeeeee\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3'
1934,b'#TCS SL revised 2238'
1935,"b'@burgwx I have been wondering how well the HWRF handles the interactions between two TCs. For Laura, the HWRF parent domain has been too weak with Marco. My hypothesis: poorly resolved Marco in parent domain = weaker subtropical ridge = farther north Laura. A possible HWRF weakness?'"
1936,"b""Never forget! \nUNSG's report evidencing the violations of human rights of TCs by the Greek Cyp Administration. The reports of S/7350 of 10 June 1966 stated that A serious restriction on freedom of movement of Turkish Cypriots was imposed by Gerek Cyprots.\nStill GreekCyps are same"""
1937,"b'@New2018World @sapphiresdust My ma has a CRV too lol. But it has all sorts of systems like AWD, TCS, proximity alerts, and auto-braking for collisions lol.\n\n*He says even as he knows these systems save human lives by the thousands.*'"
1938,"b""@chetan_bhagat I will write 9 point someone where the guy doesn't have sex with the dean's daughter. He just masturbates and then goes on to study and get placed in TCS. Much more realistic"""
1939,b'@varanasipolice @digazamgarh @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom @TCS \nShamefull for TCS!'
1940,"b'Making mistakes or saying ""I\'m sorry..."" for those mistakes is NOT a sign of weakness or failure but an opportunity for personal and professional growth and an opportunity to model resilience and the ""Power of Yet"" to our students. Heywood encourages students to embrace mistakes. https://t.co/r24rEZ283C'"
1941,b'Losing an All Pro safety 3 weeks before week 1 just because the guy couldn\xe2\x80\x99t stop being a dick  https://t.co/6u4NnCYd0X'
1942,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS"""
1943,b'@AzmatNeera let me chop it off and tcs it to you\xf0\x9f\xa5\xba'
1944,b'@LSXYZ9 Can you pls participate in the tcs this year :('
1945,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds"""
1946,"b""@ProfeGreg Yes. One of the reasons why TCs often don't reach their maximum potential intensity. But dependent on size, forward motion, and mixed layer depth.  The Gulf is relatively shallow, so a large, slow-moving TC has the greatest effect."""
1947,b'@TCS_Smokey one day at a time yk'
1948,b'@TyKatte Cant promise you that but for now yeah will stay storng'
1949,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW"""
1950,"b'The name #Marco is notorious for being midget, pinhole-eye TCs. \n\nLatest VDM reveals 4nm eye w/ SFMR winds up to 69kt, supporting HU upgrade. Latest NHC advisory has gales extending at most 110km.\n\nGiven its small size &amp; organisation continued intensification is likely. https://t.co/LzTE2nDwHw'"
1951,"b'@ashoklalla Rather alarming to see motors , steel making huge huge losses. Only tcs titan a few remain. They missed the digital bus for sure.'"
1952,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .'
1953,b'@TCS_Smokey stay strong brother'
1954,"b'@TradingMonk_UJ @tradingmonk_MB Yes , TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )'"
1955,b'@TyKatte Thank you'
1956,b'@TCS_Smokey that aint the answer king'
1957,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .'
1958,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm'
1959,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?"""
1960,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS'
1961,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..'
1962,"b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS, Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft, Goldman, Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind'"
1963,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield, Motilal Long term equity'"
1964,b'UPDATE!!! \n\n100 for entry cards\n125 for TCs\n40 for round stickers\n\n+ isf &amp; lsf hehe super mura lang isf https://t.co/9NfCbZASpI'
1965,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?'
1966,"b""@oddinsights_tcs I think we can count on seeing a LOT of him on the campaign trail - he's just a master at this"""
1967,b'I just want to cuddle up into a blanket with tcs and watch movies all day'
1968,b'@duncle_traverse Thanks my dude!'
1969,"b'@apeterson_tcs I am so fucking proud, congratulations my guy \xf0\x9f\xa5\xb3'"
1970,b'@realEuriece No you dont'
1971,b'@TyKatte Tbh i got so bored of life i think it would just be better if i killed my self'
1972,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso'
1973,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c'
1974,b'Awesome... #TCS https://t.co/vWxAnv9GkT'
1975,b'FLFL ver a - 185\nJEONGHAN TCs- 125 \nEntry card - 100\nAn ode round stickers - 40\n\nDM for the pic :D - admin \xf0\x9f\x8d\x9f'
1976,b'@ruthgibson35 @DrSdeG Snap in our OOHs - completely over-run this weekend. TCs all full before mid-mornings. Huge clinical queue but no further availability.'
1977,b'@kuttrapali 20. Honaut\n21. Icici bank\n22. Icici lombard\n23. Infy\n24. ITC\n25. LT\n26. Marico\n27. Maruti\n28. McDowell \n29. Mcx\n30. Muthootfin \n31. Nestle \n32. Pfizer \n33. PGHH \n34. PGHL \n35. Pidilite \n36. Reliance\n37. Sanofi\n38. TCS\n39. Titan\n40. Eicher motor \n\nInvesting since  Jul 2018'
1978,"b""@tcs_na I've worked with some of your consultants...they all sucked!"""
1979,b'@rajeshdogra7 @MEAIndia @TCS Appreciate innovative initiative being taken to handle mayhem created by Covid-19.'
1980,b'@pineappleTip @debz_kun TCS GITO BITAN'
1981,b'Expect to see a LOT more of Pete on the campaign trail if that is an example of what you are going to get from Pete. \n\nThat was a master class on how to be a successful surrogate for your candidate. https://t.co/se8c1sPazb'
1982,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Sir \nWhat is expanse amount\nFrom 2011 to 2020\nFor the above mentioned position, example\n\nPlease'"
1983,b'@sanayyyyyyy Tcs please thora sa... \xf0\x9f\xa5\xba'
1984,"b'Many POPSKs are now open.  See the list and visit after taking appointment. In case POPSK in the vicinity is not open, appointment may be taken at the nearest  PSK for availing services. Passport Seva - Redefining citizen services! @MEAIndia @TCS https://t.co/JFOSpDKfEu'"
1985,b'@Chelle_Coops This for who has TCs'
1986,b'SUPER excited to be helping to facilitate this webinar on teaching with primary sources! Hope you\xe2\x80\x99ll join us! I\xe2\x80\x99ve already learned so much from all the TCs working on it! https://t.co/id09yuuyjA'
1987,b'@varanasipolice @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom You mean @TCS ? Or is it something else?'
1988,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/UiIbzpQe2i'
1989,b'@himkhanna @AnupamSinghal5 @vinamra_shukla @santhosh_patel_ @People_TCS Awesome Himanshu and Team'
1990,b'One of the consistent performer in ELSS Category. A blessing for investors who got handsome returns from this along with the tax deductions.\n\n\xe2\x9c\x85 TOP HOLDINGS\n\n- DMart\n- HDFC Bank\n- Bajaj Finance\n- Kotak Mahindra Bank\n- TCS'
1991,b'TCs will share a growing curated list of resources for teachers to plan similar work with students. TCs will invite participants to share resources as well!'
1992,"b'1991 #tbt - Sketches drawn by me of my #TCS colleagues who had attended the German classes with me in 1991. Love the way I have been able to capture the details of  their features, the hair style. I can still\xe2\x80\xa6 https://t.co/vjr25muAht'"
1993,"b'#Namaste\nJoin #webinar on ""#Prevention of #Sexual #Harassment at #Workplace (#POSH) \non 27 #August 2020 @ 11:00 AM \n\n#RegisterNow here:- https://t.co/6oZI5JH6Gk\n\n@TCS @Infosys @Wipro @IndianOilcl @AIUIndia @airnewsalerts \n#womenempowerment #womenentrepreneur #woman #NPC #NPCINDIA https://t.co/IRW5wbIbRj'"
1994,"b'In small groups, TCs will share inquiries into using Philadelphia\xe2\x80\x99s monuments, murals, historic markers, and other public texts in lessons and units. Most inquiries are in early stages, and in some cases TCs will be sharing plans-in-progress. We invite thinking partners.'"
1995,b'@cillianmurghy Tcs please'
1996,b'Keep your #Mind right. \n#Consequence #NBAPlayoffs #Focus\nhttps://t.co/NCBjOy6Mcq https://t.co/y4IWXVhFRQ'
1997,b'@HeelN8 @LindsayCullen17 Narrator:\n\nAnd just like that he had 72 DMs and 14 TCs'
1998,b'@johnnyrichard53 I wonder if there was ever a study done on rank requirements for TCs and vehicle accidents that controlled for training and experience.'
1999,"b'@Yogeshk56022564 @dmuthuk TCS,HUL,ITC, CASTROL ..'"
2000,b'Yet another one of my TCs would rather I fucked off completely. Sigh.'
2001,b'@iamggrrooot Treat yes pls tcs pls'
2002,b'@thrashes1 same i do it with friends and then we wage a massive attack and somehow fail because constant new tcs'
2003,"b""@imran_tcs @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat Played only 8 years that too in and out in the last quarter of his career.\n \nHe's got: 3500+ runs at 40+ average and close to 200 wicket with an average below 30 in ODI's.\n\nNumbers like these reflects the potential of a superb all-rounder. He had da talent of becoming a superstar"""
2004,b'@wakemoupinside Your surgery is going to go flawlessly and your recovery period will be filled with nothing but peace and happiness \xe2\x9c\xa8\xe2\x9d\xa4\xef\xb8\x8f'
2005,"b'@piyushpawar91 @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat But piyush he is not an underacheiver, I believe ..its just he never remained in limelight after he got retired.'"
2006,b'S I E G E S U N D A Y &amp; btw the tcs is my BABY \xf0\x9f\x98\x88 https://t.co/ONadHjK8Ez https://t.co/4hBldUMJ5D'
2007,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7'
2008,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta'
2009,"b""@mattlanza This is a really interesting question! I'm far from smarter than you but I'd be inclined to say that as long as the deep-layer steering flow is uniform, it shouldn't matter. Fast forward motion usually hurts TCs by tilting the vortex. If the vortex isn't tilted, it should be fine"""
2010,"b""@mattlanza I'm not an expert on TCs by any means, but 15 mph is probably on the higher end of favorable speeds for RI. Formation and RI are different processes, and I know that disturbances can struggle bundling vorticity at much more than 20 mph, but not sure how this translates for RI."""
2011,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/ff0COkaX9N'
2012,"b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry, only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae'"
2013,"b'@AsTheWorldBurnz If the Left continues, they will find out what war is.'"
2014,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB'
2015,"b""I don't have TCs on Twitter, I have long term relationships... it would be having sex with your spouse, we've known each other too long for that shit."""
2016,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK'
2017,b'Till the end of time we will be...\n\n#ArrestPithani https://t.co/NQfG0ZyyQc'
2018,b'@sengokcebel @avis_liberum @AJENews They harp on and on about the occupation by Israel but when it comes to TCs they welcome the Turkish army and have the cheek to ask for an EU passport.'
2019,b'Absolutely \n\n#ArrestPithani https://t.co/k4ZBbzVNuc'
2020,"b""@TacoBurgerTime1 That could be said for almost everyone. We're all sinners."""
2021,b'@Alexzand3rr @thewaviestdj A lot of people didn\xe2\x80\x99t skip Easter hence why we had that spike a couple weeks later around Cinco De Mayo'
2022,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth No reliance ?'
2023,b'@loveatthecoffe1 TCS ME SOME'
